Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3htx-A,-0.0,-8.703110692572767e-18,1.0000000000000044,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2pxt-A,-5.071967826920687e-19,-3.481244277029107e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2i91-B,-0.0,1.087888836571596e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zh7-A,-0.0,-0.0,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1ec6-A,6.669637692400703e-17,-2.175777673143192e-16,-0.9999999999999982,0.0014947683109118087,0.0,0.0039056849414147265,0.0013360982192368001,3.45,0.0013682377386214591,0.2903225806451613,0.2903225806451613,0.2903225806451613,3.0,0,1
1wz2-B,2.0287871307682745e-17,-1.414255487543075e-17,-1.0000000000000033,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zzm-A,-0.0,-0.0,-1.000000000000002,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3g8s-D,5.071967826920686e-18,1.3054666038859153e-17,3.693392861547553e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-B,4.05757426153655e-18,2.6109332077718305e-17,1.5943175537326062e-16,0.0014947683109118087,0.0,0.003416613282084134,0.001423510660882279,2.5,0.0013721810944775435,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1lng-A,-0.0,3.481244277029107e-17,1.5943175537326062e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3dd2-H,-0.0,-6.962488554058214e-17,-1.6320655074885898e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3dd2-L,-6.0863613923048245e-18,-0.0,-1.6320655074885898e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2r8s-L,5.071967826920687e-19,8.703110692572767e-18,2.2089170102402166e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2pxq-A,-0.0,-1.7406221385145535e-17,1.7366496236525764e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3kis-y,-0.0,1.359861045714495e-19,-1.1302495076991942e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zdk-B,-1.825908417691447e-17,2.0887465662174644e-16,-6.680882428481815e-17,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2xb2-S,-0.0,-0.0,4.234931074474114e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2xb2-X,-1.0143935653841374e-18,-1.7406221385145535e-17,4.234931074474114e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1q2r-D,-7.607951740381031e-19,1.7406221385145535e-17,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2iz8-C,-2.028787130768275e-18,1.7406221385145535e-17,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zh2-A,-2.2189859242778006e-19,-3.481244277029107e-17,0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ct8-B,0.13058067048044492,-0.24235134012121234,1.0000000000000009,0.0014947683109118087,0.0,0.004821833261005834,0.0013117418023986516,3.916666666666667,0.0013537273062781121,0.3225806451612903,0.3225806451612903,0.3225806451612903,3.0,0,1
2zh6-A,-2.028787130768275e-18,-0.0,1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2c4q-B,-0.0,-1.7406221385145535e-17,1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1gtf-L,-7.709391096919443e-17,1.414255487543075e-17,-1.000000000000003,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1e7k-B,-3.24605940922924e-17,-1.0226155063773001e-16,-0.9999999999999991,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1zdk-A,8.1151485230731e-18,8.703110692572767e-18,-0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1mfq-C,3.0431806961524123e-18,-1.2184354969601876e-16,-1.0000000000000024,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-W,-0.0,-5.43944418285798e-19,-1.0000000000000018,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ry1-B,-0.0,2.175777673143192e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1l9a-A,-0.0,-8.703110692572767e-18,-1.000000000000001,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2j37-W,1.5215903480762061e-18,-0.0,-1.0000000000000033,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2i91-A,-1.0143935653841374e-18,5.221866415543661e-17,-1.0000000000000033,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2czj-G,-2.5359839134603436e-19,3.481244277029107e-17,-1.000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zh8-A,-0.0,-0.0,1.0000000000000013,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3bo3-A,-0.0,8.703110692572767e-18,1.0000000000000018,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hhz-N,-0.0,1.3054666038859153e-17,0.9999999999999982,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zse-A,6.0863613923048245e-18,4.786710880915022e-17,1.0000000000000058,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zni-A,-0.0,-0.0,1.0000000000000027,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bq5-C,-0.0,3.481244277029107e-17,2.3305041075944027e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3egz-A,1.0143935653841374e-18,-0.0,4.536165845868467e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zko-A,-0.0,-0.0,8.215978702196136e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zi0-B,-3.0431806961524123e-18,3.046088742400469e-17,8.215978702196136e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ooa-A,-1.825908417691447e-17,2.0887465662174644e-16,-1.1032377063029091e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1jbr-B,-0.0,-2.175777673143192e-18,-7.02309656700578e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cun-A,3.0431806961524123e-18,8.703110692572767e-18,-4.9041332581513575e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3cul-A,-0.0,4.351555346286384e-18,3.892316670882912e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2j0q-T,-0.0,-0.0,6.283475319948238e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2j0q-A,-6.897876244612133e-17,-5.6570219501723e-17,1.0000000000000016,0.0014947683109118087,0.0,0.0037369207772795215,0.0013701475024913493,2.833333333333333,0.0013454251520393702,0.5,0.5,0.5,4.0,0,1
2dr7-A,-1.0143935653841374e-18,1.7406221385145535e-17,-1.0000000000000033,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2gic-E,0.1305806704804449,-0.2423513401212123,-1.0000000000000022,0.0014947683109118087,0.0,0.004821833261005834,0.0013117418023986516,3.916666666666667,0.0013537273062781121,0.3225806451612903,0.3225806451612903,0.3225806451612903,3.0,0,1
2ipy-A,-2.6374232699987573e-17,5.221866415543661e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
3icq-C,-0.0,-2.175777673143192e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3icq-U,1.0143935653841374e-18,3.481244277029107e-17,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2rkj-N,-1.1285128414898528e-16,-0.0,-0.9999999999999991,0.0014947683109118087,0.0,0.003165391717225007,0.0013988156821305323,2.6666666666666665,0.0014272962588893598,0.35294117647058826,0.35294117647058826,0.35294117647058826,2.0,0,1
3moj-B,6.086361392304825e-17,-4.177493132434929e-16,-0.9999999999999996,0.0014947683109118087,0.0,0.0034593209481101855,0.0013852771738410905,3.1166666666666667,0.0014367735026850294,0.2571428571428571,0.2571428571428571,0.2571428571428571,2.0,0,1
1hji-B,-0.0,-0.0,-1.0000000000000002,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1qrt-A,2.028787130768275e-18,-0.0,-0.9999999999999964,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1c9s-F,3.24605940922924e-17,2.175777673143192e-17,-0.9999999999999986,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2v3c-D,-2.2189859242778006e-19,-2.6109332077718305e-17,-1.85345387357781e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2v3c-A,-6.0863613923048245e-18,1.0443732831087322e-16,1.0000000000000009,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.083333333333333,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
2wh1-Y,-0.0,-3.481244277029107e-17,1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zxu-A,-5.071967826920687e-19,3.481244277029107e-17,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ann-A,1.0143935653841374e-18,-0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1zdh-B,-0.0,-8.703110692572767e-18,1.0000000000000013,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hay-A,3.24605940922924e-17,3.481244277029107e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2zuf-A,2.028787130768275e-18,-8.703110692572767e-18,0.9999999999999983,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2izn-C,-0.0,4.351555346286384e-18,2.865644886938578e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hjw-A,4.05757426153655e-18,-3.481244277029107e-17,6.696518438257289e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2c4y-A,2.028787130768275e-18,-0.0,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1ttt-B,3.24605940922924e-17,1.7406221385145535e-17,1.0000000000000007,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.0833333333333335,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
1ml5-Z,1.0143935653841374e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1ttt-A,-0.0,1.087888836571596e-18,1.0000000000000016,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1sz1-B,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zo1-I,-0.0,8.703110692572767e-18,-0.9999999999999997,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3adc-A,8.723784662303581e-17,-1.0965919472641688e-15,-0.999999999999999,0.0014947683109118087,0.0,0.00484304932735426,0.0012700554165498586,3.916666666666667,0.0013037789733311364,0.36,0.36,0.36,4.0,0,1
2f8t-A,-4.05757426153655e-18,8.703110692572768e-17,-1.0000000000000016,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ihx-A,1.0143935653841374e-18,-0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1drz-B,1.0143935653841374e-18,-1.087888836571596e-18,-2.876267923183414e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2r93-R,-0.0,-1.087888836571596e-18,3.799880822836059e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1vfg-C,-2.028787130768275e-18,-0.0,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1jbt-C,-0.0,-8.703110692572767e-18,0.9999999999999984,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ec6-C,-0.0,-3.481244277029107e-17,0.9999999999999984,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1f8v-R,-3.550377478844481e-18,-6.962488554058214e-17,0.999999999999999,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
3cw1-V,-0.0,-0.0,0.9999999999999997,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cw1-w,-0.0,2.6109332077718305e-17,1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cw1-v,-0.0,-3.481244277029107e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3cw1-x,-0.0,-1.7406221385145535e-17,-0.9999999999999988,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1hq1-B,-1.0143935653841374e-18,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1dul-B,5.071967826920687e-19,-0.0,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2nqp-F,-0.0,-0.0,1.5732399503017572e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2az2-C,-2.840301983075585e-17,-9.39935954797859e-16,0.999999999999999,0.0014947683109118087,0.0,0.0038436899423446506,0.0013357391382010934,3.0,0.0013383379662970552,0.42857142857142855,0.42857142857142855,0.42857142857142855,3.0,0,1
2hgh-B,-2.789582304806378e-18,-4.351555346286384e-18,1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2r92-T,-0.0,2.175777673143192e-18,1.0000000000000013,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b2d-S,-2.028787130768275e-18,-8.703110692572767e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2izn-R,1.2679919567301718e-19,-2.6109332077718305e-17,-0.9999999999999993,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1r3e-E,4.05757426153655e-18,6.527333019429576e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ks8-F,-0.0,-0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b2e-R,1.4201509915377924e-17,3.481244277029107e-17,-1.0000000000000016,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2xfz-X,-0.1529370773246541,1.1203324511145927,-0.9999999999999998,0.004484304932735426,7.608102181287649e-05,0.006794401413235493,0.0034745093971580957,5.666666666666667,0.0026317155570039696,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.6666666666666667,0,1
2wri-X,2.4345445569219298e-17,-0.0,-0.9999999999999998,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002667106294061413,2.8333333333333335,0.0021321344901847833,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
1ze2-D,-0.0,-4.351555346286384e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ze2-C,-0.0,1.7406221385145535e-17,0.9999999999999992,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3mum-R,-0.0,-1.7406221385145535e-17,1.000000000000001,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3mur-R,2.028787130768275e-18,-0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1x1l-A,-2.272241586460468e-16,5.22186641554366e-16,-1.0,0.0029895366218236174,3.580283379429482e-05,0.004484304932735426,0.0024898668014145375,4.15,0.0020874048979045855,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5,0,1
1rpu-D,-0.0,2.175777673143192e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zh4-B,-4.767649757305445e-17,-1.2532479397304786e-15,0.9999999999999997,0.004484304932735426,4.027818801858167e-05,0.005381165919282511,0.0036440249028308063,4.333333333333334,0.0027023597502347186,0.6,0.6,0.6,1.6666666666666667,0,1
2ply-C,-2.028787130768275e-18,-8.703110692572768e-17,1.0000000000000013,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1wsu-G,-0.0,2.175777673143192e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1urn-R,1.2679919567301718e-19,-2.175777673143192e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zh3-B,-2.028787130768275e-18,-1.087888836571596e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0033972007066177465,0.0013848944955496098,2.6666666666666665,0.0013711516935701299,0.45454545454545453,0.45454545454545453,0.45454545454545453,3.0,0,1
2jpp-D,-0.0,-0.0,1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2wrn-Y,-0.0,3.481244277029107e-17,0.9999999999999996,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cz3-E,-0.0,8.703110692572767e-18,1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2cv1-D,-0.0,3.481244277029107e-17,1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3cz3-G,-0.0,6.962488554058214e-17,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1aq4-S,-0.0,-1.7406221385145535e-17,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2c4y-S,-0.0,3.481244277029107e-17,-0.9999999999999992,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1fje-A,-0.0,-1.7406221385145535e-17,-0.9999999999999989,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3kfu-N,-0.0,-0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3kfu-L,-0.0,1.7406221385145535e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1qzw-B,-0.1529370773246541,1.1203324511145925,-0.9999999999999996,0.004484304932735426,7.608102181287649e-05,0.006794401413235493,0.0034745093971580957,5.666666666666667,0.0026317155570039696,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.6666666666666667,0,1
2dlc-Y,-2.840301983075585e-17,-9.682210645487205e-16,-0.9999999999999993,0.0029895366218236174,2.237677112143426e-05,0.004484304932735426,0.002524116587880686,3.6666666666666665,0.00205172439573968,0.5,0.5,0.5,2.0,0,1
1zdh-R,-1.0143935653841374e-18,-0.0,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1p6v-B,-0.0,-8.703110692572767e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2gje-R,-0.0,1.087888836571596e-18,0.9999999999999989,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2iz8-R,-4.05757426153655e-18,-8.703110692572767e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2wyy-S,-1.3694313132685855e-17,9.573421761830044e-17,1.000000000000001,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004159421053876373,3.0,0.003044078565033471,1.0,1.0,1.0,1.0,0,1
2fk6-R,-1.0143935653841373e-17,-4.079583137143485e-17,1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2r-F,1.0143935653841374e-18,-8.703110692572767e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3deg-G,6.0863613923048245e-18,3.481244277029107e-17,0.9999999999999996,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1a9n-R,-1.0143935653841374e-18,1.7406221385145535e-17,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1a9n-Q,-0.0,-0.0,-0.9999999999999999,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2iy3-B,-0.0,-8.703110692572767e-18,-1.0000000000000007,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
