,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
321,2wh1-Y,0.0,-2.9689118212151016e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
322,2zxu-A,0.0,4.7502589139441626e-17,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-5.071967826920687e-19,3.481244277029107e-17,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
323,2ann-A,0.0,-7.422279553037754e-19,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.0143935653841374e-18,-0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
324,1zdh-B,0.0,-1.1875647284860408e-17,0.9999999999999988,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-8.703110692572767e-18,1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
325,3hay-A,8.34515760352359e-19,5.937823642430203e-18,-8.673512679014175e-19,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.2460594092292404e-17,3.481244277029107e-17,1.0000000000000004,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
326,2zuf-A,0.0,-1.4844559106075505e-17,-0.9999999999999984,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.0287871307682752e-18,-8.703110692572767e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
327,2izn-C,0.0,1.1875647284860408e-17,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,4.3515553462863845e-18,2.8656448869385776e-17,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
328,3hjw-A,0.0,1.1875647284860408e-17,-1.000000000000002,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,4.05757426153655e-18,-3.481244277029107e-17,6.696518438257289e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
329,2c4y-A,3.338063041409436e-18,-1.4844559106075508e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-0.0,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
330,1ttt-B,0.0,-7.422279553037754e-19,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,3.2460594092292404e-17,1.7406221385145538e-17,1.0000000000000009,0.0014947683109118,0.0,0.0023916292974588,0.0014598944554861,2.083333333333333,0.0014476435519735,0.4,0.4,0.4,2.0,0,1
331,1ml5-Z,0.0,4.453367731822652e-18,1.6666851504581957e-17,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.0143935653841374e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
332,1ttt-A,-1.0431447004404486e-19,-5.937823642430203e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.0878888365715961e-18,1.0000000000000016,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
333,1sz1-B,-1.6690315207047177e-18,0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
334,1zo1-I,0.0,1.1875647284860408e-17,0.9999999999999966,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,8.703110692572767e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
335,3adc-A,0.0,1.1875647284860408e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,8.72378466230358e-17,-1.0965919472641688e-15,-0.999999999999999,0.0014947683109118,0.0,0.0048430493273542,0.0012700554165498,3.916666666666667,0.0013037789733311,0.36,0.36,0.36,4.0,0,1
336,2f8t-A,0.0,1.1875647284860408e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,8.703110692572768e-17,-1.0000000000000016,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
337,2ihx-A,0.0,1.8555698882594385e-19,0.9999999999999988,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.0143935653841374e-18,-0.0,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
338,1drz-B,0.0,5.937823642430203e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-1.0878888365715961e-18,-2.8762679231834136e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
339,2r93-R,0.0,1.4844559106075508e-18,-0.999999999999998,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.0878888365715961e-18,3.7998808228360586e-17,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
340,1vfg-C,-8.34515760352359e-19,0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,-0.0,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
341,1jbt-C,0.0,1.4844559106075508e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-8.703110692572767e-18,0.9999999999999984,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
342,1ec6-C,-8.34515760352359e-19,5.937823642430203e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,0.9999999999999984,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
343,1f8v-R,8.345157603523592e-19,8.312953099402284e-17,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-3.550377478844481e-18,-6.962488554058214e-17,0.999999999999999,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
344,3cw1-V,1.6690315207047177e-18,-2.9689118212151016e-18,-8.087444765300498e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,0.9999999999999996,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
345,3cw1-w,-1.6690315207047177e-18,0.0,1.0288496636923426e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.6109332077718305e-17,1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
346,3cw1-v,1.6742472442069202e-17,6.531606006673221e-17,1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
347,3cw1-x,5.841610322466512e-18,0.0,0.999999999999999,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0038007098074694,3.0,0.002919766222434,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,-0.9999999999999988,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
348,1hq1-B,1.6690315207047177e-18,-7.422279553037754e-19,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
349,1dul-B,0.0,-5.937823642430203e-18,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,5.071967826920687e-19,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
350,2nqp-F,0.0,2.3751294569720813e-17,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.5732399503017572e-17,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
351,2az2-C,0.0,1.1875647284860408e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.840301983075585e-17,-9.39935954797859e-16,0.999999999999999,0.0014947683109118,0.0,0.0038436899423446,0.001335739138201,3.0,0.001338337966297,0.4285714285714285,0.4285714285714285,0.4285714285714285,3.0,0,1
352,2hgh-B,0.0,0.0,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.7895823048063783e-18,-4.3515553462863845e-18,1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
353,2r92-T,-1.7191024663258595e-16,1.4547667923954002e-16,0.9999999999999988,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025789543385568,2.5,0.0020979129949198,0.75,0.75,0.75,1.5,0,1,-0.0,2.1757776731431922e-18,1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
354,2b2d-S,0.0,0.0,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,-8.703110692572767e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
355,2izn-R,0.0,2.9689118212151016e-18,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.2679919567301718e-19,-2.6109332077718305e-17,-0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
356,1r3e-E,-3.338063041409436e-18,8.906735463645304e-17,-1.0,0.0014947683109118,0.0,0.0026905829596412,0.0013817525380213,2.0,0.0013577464351499,0.6,0.6,0.6,3.0,0,1,4.05757426153655e-18,6.527333019429576e-18,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
357,3ks8-F,-2.3366441289866048e-17,4.156476549701142e-17,0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
358,2b2e-R,1.0431447004404486e-18,-3.7111397765188765e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.4201509915377924e-17,3.481244277029107e-17,-1.0000000000000016,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
359,2xfz-X,3.338063041409436e-18,0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.1529370773246541,1.120332451114593,-0.9999999999999998,0.0044843049327354,7.608102181287649e-05,0.0067944014132354,0.003474509397158,5.666666666666667,0.0026317155570039,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.6666666666666667,0,1
360,2wri-X,1.6690315207047177e-18,-2.9689118212151016e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.4345445569219298e-17,-0.0,-0.9999999999999998,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026671062940614,2.833333333333333,0.0021321344901847,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
361,1ze2-D,-1.6690315207047177e-18,1.4844559106075508e-18,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-4.3515553462863845e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
362,1ze2-C,-8.34515760352359e-19,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,0.9999999999999992,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
363,3mum-R,0.0,2.9689118212151016e-18,0.9999999999999986,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.7406221385145538e-17,1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
364,3mur-R,0.0,1.855569888259438e-18,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.0287871307682752e-18,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
365,1x1l-A,0.0,1.1875647284860408e-17,0.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.2722415864604683e-16,5.22186641554366e-16,-1.0,0.0029895366218236,3.580283379429482e-05,0.0044843049327354,0.0024898668014145,4.15,0.0020874048979045,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5,0,1
366,1rpu-D,0.0,1.4844559106075508e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.1757776731431922e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
367,2zh4-B,-1.6690315207047177e-18,0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.767649757305445e-17,-1.2532479397304786e-15,0.9999999999999996,0.0044843049327354,4.027818801858167e-05,0.0053811659192825,0.0036440249028308,4.333333333333334,0.0027023597502347,0.6,0.6,0.6,1.6666666666666667,0,1
368,2ply-C,0.0,2.226683865911326e-18,-0.9999999999999976,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-8.703110692572768e-17,1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
369,1wsu-G,-3.338063041409436e-18,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.1757776731431922e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
370,1urn-R,-8.34515760352359e-19,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.2679919567301718e-19,-2.1757776731431922e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
371,2zh3-B,0.0,5.937823642430203e-18,-1.0000000000000016,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-1.0878888365715961e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0033972007066177,0.0013848944955496,2.6666666666666665,0.0013711516935701,0.4545454545454545,0.4545454545454545,0.4545454545454545,3.0,0,1
372,2jpp-D,-1.6690315207047177e-18,1.1875647284860408e-17,-1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
373,2wrn-Y,-1.6690315207047177e-18,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,0.9999999999999996,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
374,3cz3-E,0.0,5.566709664778315e-19,-0.9999999999999984,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,8.703110692572767e-18,1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
375,2cv1-D,0.0,-9.277849441297193e-20,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
376,3cz3-G,0.0,-2.9689118212151016e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,6.962488554058214e-17,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
377,1aq4-S,0.0,4.453367731822652e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.7406221385145538e-17,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
378,2c4y-S,0.0,2.9689118212151016e-18,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,3.481244277029107e-17,-0.9999999999999992,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
379,1fje-A,-8.34515760352359e-19,-5.937823642430203e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,-0.9999999999999988,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
380,3kfu-N,-3.338063041409436e-18,0.0,-1.0000000000000036,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
381,3kfu-L,0.0,0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
382,1qzw-B,-1.6690315207047177e-18,-5.937823642430203e-18,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.1529370773246541,1.1203324511145925,-0.9999999999999996,0.0044843049327354,7.608102181287649e-05,0.0067944014132354,0.003474509397158,5.666666666666667,0.0026317155570039,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.6666666666666667,0,1
383,2dlc-Y,0.0,-1.781347092729061e-17,-0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.840301983075585e-17,-9.682210645487205e-16,-0.9999999999999992,0.0029895366218236,2.237677112143426e-05,0.0044843049327354,0.0025241165878806,3.6666666666666665,0.0020517243957396,0.5,0.5,0.5,2.0,0,1
384,1zdh-R,0.0,0.0,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-0.0,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
385,1p6v-B,5.215723502202243e-20,-1.4844559106075508e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
386,2gje-R,-3.9117926266516816e-20,-4.7502589139441626e-17,0.9999999999999996,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028936008314264,2.0,0.0023340088022025,1.0,1.0,1.0,1.0,0,1,-0.0,1.0878888365715961e-18,0.9999999999999988,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
387,2iz8-R,-4.172578801761794e-19,-1.1875647284860408e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,-8.703110692572767e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
388,2wyy-S,-1.6690315207047177e-18,0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.3694313132685857e-17,9.573421761830044e-17,1.000000000000001,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041594210538763,3.0,0.0030440785650334,1.0,1.0,1.0,1.0,0,1
389,2fk6-R,8.34515760352359e-19,-7.422279553037754e-19,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841373e-17,-4.079583137143485e-17,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
390,1q2r-F,0.0,1.1875647284860408e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.0143935653841374e-18,-8.703110692572767e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
391,3deg-G,0.2396384252765477,0.0368628169105786,-1.0,0.0014947683109118,0.0,0.0034166132820841,0.0013061601233511,2.5,0.0013089333167972,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,6.086361392304825e-18,3.481244277029107e-17,0.9999999999999996,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.003164544547333,2.0,0.0024361158484676,1.0,1.0,1.0,1.0,0,1
392,1a9n-R,0.0,5.937823642430203e-18,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,1.7406221385145538e-17,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
