Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2zh2-A,0.0,2.9689118212151016e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ct8-B,0.0,2.9689118212151016e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh6-A,0.0,0.0,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c4q-B,8.345157603523589e-19,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1gtf-L,0.0,2.9689118212151016e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1e7k-B,0.0,1.4844559106075508e-18,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdk-A,0.0,-5.195595687126427e-18,0.9999999999999987,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1mfq-C,0.0,1.4844559106075508e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ry1-W,-1.6690315207047177e-17,-7.719170735159264e-17,1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-B,-1.6690315207047177e-17,-2.6720206390935914e-17,-0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1l9a-A,0.0,0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2j37-W,-1.6690315207047177e-18,0.0,1.988560819040804e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2i91-A,0.0,1.4844559106075508e-18,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2czj-G,-8.345157603523589e-19,1.781347092729061e-17,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh8-A,0.0,0.0,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3bo3-A,1.6690315207047177e-18,1.4844559106075508e-18,-1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3hhz-N,-1.6690315207047177e-18,-1.1875647284860407e-17,-0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zse-A,3.3380630414094355e-18,-1.1875647284860407e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zni-A,0.0,5.937823642430203e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bq5-C,-8.345157603523589e-19,0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3egz-A,0.0,-1.4844559106075508e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zko-A,0.0,1.1875647284860407e-17,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zi0-B,-1.0431447004404486e-19,-2.9689118212151016e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ooa-A,0.0,8.906735463645305e-18,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1jbr-B,0.0,-5.937823642430203e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cun-A,4.1725788017617943e-19,5.937823642430203e-18,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cul-A,0.0,0.0,-1.0000000000000004,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2j0q-T,0.0,2.3751294569720813e-17,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2j0q-A,0.0,-1.1875647284860407e-17,0.9999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2dr7-A,0.0,-2.9689118212151016e-18,0.9999999999999983,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gic-E,1.6690315207047177e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ipy-A,-1.6690315207047177e-18,0.0,0.9999999999999978,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3icq-C,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3icq-U,0.0,0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2rkj-N,0.0,-5.937823642430203e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3moj-B,0.0,-1.1875647284860407e-17,-1.0000000000000013,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1hji-B,0.0,5.937823642430203e-18,-0.9999999999999991,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1qrt-A,0.0,-1.781347092729061e-17,-0.9999999999999994,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1c9s-F,0.0,1.1875647284860407e-17,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2v3c-D,-8.345157603523589e-19,9.277849441297193e-20,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2v3c-A,0.0,4.7502589139441626e-17,-0.9999999999999994,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2wh1-Y,0.0,-2.9689118212151016e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zxu-A,0.0,4.7502589139441626e-17,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ann-A,0.0,-7.422279553037754e-19,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdh-B,0.0,-1.1875647284860407e-17,0.9999999999999989,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hay-A,8.345157603523589e-19,5.937823642430203e-18,-8.673512679014175e-19,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zuf-A,0.0,-1.4844559106075505e-17,-0.9999999999999984,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2izn-C,0.0,1.1875647284860407e-17,-1.0000000000000007,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hjw-A,0.0,1.1875647284860407e-17,-1.000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c4y-A,3.3380630414094355e-18,-1.4844559106075508e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ttt-B,0.0,-7.422279553037754e-19,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1ml5-Z,0.0,4.453367731822652e-18,1.6666851504581957e-17,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1ttt-A,-1.0431447004404486e-19,-5.937823642430203e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1sz1-B,-1.6690315207047177e-18,0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zo1-I,0.0,1.1875647284860407e-17,0.9999999999999966,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3adc-A,0.0,1.1875647284860407e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2f8t-A,0.0,1.1875647284860407e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ihx-A,0.0,1.8555698882594385e-19,0.9999999999999989,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1drz-B,0.0,5.937823642430203e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2r93-R,0.0,1.4844559106075508e-18,-0.9999999999999981,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1vfg-C,-8.345157603523589e-19,0.0,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1jbt-C,0.0,1.4844559106075508e-18,-0.9999999999999993,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1ec6-C,-8.345157603523589e-19,5.937823642430203e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1f8v-R,8.345157603523591e-19,8.312953099402284e-17,-1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
3cw1-V,1.6690315207047177e-18,-2.9689118212151016e-18,-8.087444765300498e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cw1-w,-1.6690315207047177e-18,0.0,1.0288496636923426e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cw1-v,1.6742472442069202e-17,6.531606006673222e-17,1.0000000000000013,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
3cw1-x,5.841610322466512e-18,0.0,0.999999999999999,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.003800709807469468,3.0,0.0029197662224340767,1.0,1.0,1.0,1.0,0,1
1hq1-B,1.6690315207047177e-18,-7.422279553037754e-19,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1dul-B,0.0,-5.937823642430203e-18,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2nqp-F,0.0,2.3751294569720813e-17,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2az2-C,0.0,1.1875647284860407e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2hgh-B,0.0,0.0,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2r92-T,-1.7191024663258595e-16,1.4547667923954e-16,0.9999999999999987,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002578954338556865,2.5,0.0020979129949198973,0.75,0.75,0.75,1.5,0,1
2b2d-S,0.0,0.0,0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2izn-R,0.0,2.9689118212151016e-18,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1r3e-E,-3.3380630414094355e-18,8.906735463645304e-17,-1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0013817525380213668,2.0,0.0013577464351499048,0.6,0.6,0.6,3.0,0,1
3ks8-F,-2.336644128986605e-17,4.156476549701142e-17,0.9999999999999988,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b2e-R,1.0431447004404486e-18,-3.711139776518877e-17,0.9999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xfz-X,3.3380630414094355e-18,0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2wri-X,1.6690315207047177e-18,-2.9689118212151016e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ze2-D,-1.6690315207047177e-18,1.4844559106075508e-18,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ze2-C,-8.345157603523589e-19,0.0,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3mum-R,0.0,2.9689118212151016e-18,0.9999999999999986,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3mur-R,0.0,1.855569888259438e-18,0.9999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1x1l-A,0.0,1.1875647284860407e-17,0.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1rpu-D,0.0,1.4844559106075508e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh4-B,-1.6690315207047177e-18,0.0,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ply-C,0.0,2.226683865911326e-18,-0.9999999999999977,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1wsu-G,-3.3380630414094355e-18,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1urn-R,-8.345157603523589e-19,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh3-B,0.0,5.937823642430203e-18,-1.0000000000000016,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2jpp-D,-1.6690315207047177e-18,1.1875647284860407e-17,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2wrn-Y,-1.6690315207047177e-18,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cz3-E,0.0,5.566709664778315e-19,-0.9999999999999983,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2cv1-D,0.0,-9.277849441297193e-20,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cz3-G,0.0,-2.9689118212151016e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1aq4-S,0.0,4.453367731822652e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c4y-S,0.0,2.9689118212151016e-18,1.0000000000000007,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1fje-A,-8.345157603523589e-19,-5.937823642430203e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kfu-N,-3.3380630414094355e-18,0.0,-1.0000000000000036,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kfu-L,0.0,0.0,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1qzw-B,-1.6690315207047177e-18,-5.937823642430203e-18,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2dlc-Y,0.0,-1.781347092729061e-17,-0.9999999999999993,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdh-R,0.0,0.0,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1p6v-B,5.215723502202243e-20,-1.4844559106075508e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gje-R,-3.9117926266516816e-20,-4.7502589139441626e-17,0.9999999999999997,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
2iz8-R,-4.1725788017617943e-19,-1.1875647284860407e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2wyy-S,-1.6690315207047177e-18,0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2fk6-R,8.345157603523589e-19,-7.422279553037754e-19,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1q2r-F,0.0,1.1875647284860407e-17,0.9999999999999991,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3deg-G,0.2396384252765477,0.03686281691057864,-1.0,0.0014947683109118087,0.0,0.003416613282084134,0.0013061601233511143,2.5,0.0013089333167972746,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1a9n-R,0.0,5.937823642430203e-18,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1a9n-Q,0.0,2.3751294569720813e-17,-0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iy3-B,0.0,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxv-B,8.345157603523589e-19,-5.937823642430203e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1urn-P,0.0,1.1875647284860407e-17,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3htx-E,0.0,-1.1875647284860407e-17,-1.0000000000000013,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3ciy-D,0.0,5.937823642430203e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3ktv-A,1.6690315207047177e-18,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2d6f-F,0.0,7.422279553037754e-19,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hjy-C,0.0,1.4844559106075508e-18,0.9999999999999991,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c50-R,0.0,0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1h3e-B,0.0,-2.3751294569720813e-17,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1f6u-B,0.0,5.937823642430203e-18,3.3306690738754696e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2j0q-H,-1.2517736405285384e-17,-4.453367731822652e-18,1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
1aud-B,-4.1725788017617943e-19,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1jid-B,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1kog-K,8.345157603523589e-19,3.711139776518877e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zbh-F,-2.0862894008808972e-19,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1q2s-E,1.0431447004404486e-19,-2.9689118212151016e-18,-0.9999999999999974,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2nuf-C,4.1725788017617943e-19,0.0,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b3j-G,6.258868202642692e-19,-6.531606006673222e-17,-0.9999999999999987,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xlj-B,-8.345157603523589e-19,1.159731180162149e-20,-0.9999999999999978,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b2d-R,0.0,-2.3751294569720813e-17,-0.9999999999999994,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2der-D,0.0,0.0,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3iab-R,0.0,1.4844559106075508e-18,0.9999999999999983,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2xli-B,-8.345157603523589e-19,0.0,0.9999999999999972,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zdi-R,1.6690315207047177e-18,0.0,0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3epl-E,0.0,-2.226683865911326e-18,0.9999999999999996,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2jea-C,-2.0862894008808972e-19,0.0,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
