Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2iz8-C,1.8274397028385947e-18,-1.7528124686597943e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zh2-A,-3.654879405677189e-18,3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ct8-B,0.0,-3.505624937319589e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zh6-A,1.8274397028385947e-18,7.011249874639177e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4q-B,9.137198514192973e-19,1.7528124686597943e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1gtf-L,0.0,-3.505624937319589e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1e7k-B,0.0,-8.764062343298972e-19,-1.0000000000000002,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdk-A,3.654879405677189e-18,1.7528124686597943e-18,-2.220446049250313e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1mfq-C,0.0,3.505624937319589e-18,1.4142135623730974,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1ry1-W,1.2792077919870162e-17,-3.505624937319589e-18,-1.4142135623730956,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-B,1.2792077919870162e-17,-3.505624937319589e-18,3.5737047399269344e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1l9a-A,-1.3705797771289459e-18,3.505624937319589e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j37-W,0.0,-3.505624937319589e-18,0.9999999999999991,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2i91-A,0.0,-1.4022499749278354e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2czj-G,-3.654879405677189e-18,0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zh8-A,5.710749071370608e-20,3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3bo3-A,0.0,1.7528124686597943e-18,0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3hhz-N,-5.4823191085157836e-18,3.505624937319589e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zse-A,0.0,-3.505624937319589e-18,1.0000000000000009,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zni-A,0.0,1.7528124686597943e-18,-1.000000000000002,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bq5-C,1.8274397028385947e-18,-4.382031171649486e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3egz-A,0.0,-1.7528124686597943e-18,-0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zko-A,3.654879405677189e-18,-3.505624937319589e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zi0-B,0.0,-3.505624937319589e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ooa-A,-1.8274397028385947e-18,0.0,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1jbr-B,-9.137198514192973e-19,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cun-A,-9.137198514192973e-19,-3.505624937319589e-18,-1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cul-A,-3.654879405677189e-18,8.764062343298972e-19,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j0q-T,-4.568599257096487e-18,3.7795018855476814e-18,1.8281301722609124e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-A,-4.568599257096487e-18,3.505624937319589e-18,1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dr7-A,9.137198514192973e-19,0.0,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gic-E,0.0,0.0,0.9999999999999987,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ipy-A,0.0,8.764062343298972e-19,0.9999999999999992,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3icq-C,-6.396038959935081e-18,-7.011249874639177e-18,1.4142135623730947,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3icq-U,-6.396038959935081e-18,2.30056636511598e-18,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2rkj-N,0.0,0.0,-1.4142135623730951,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3moj-B,-2.7411595542578918e-18,0.0,3.3485304555853546e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hji-B,-1.8274397028385947e-18,0.0,-1.8097580034086041e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qrt-A,0.0,3.505624937319589e-18,1.4142135623730976,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1c9s-F,0.0,4.382031171649486e-19,-1.4142135623730958,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2v3c-D,-4.568599257096487e-19,0.0,-2.5243376295453768e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2v3c-A,-4.568599257096487e-19,-3.505624937319589e-18,0.9999999999999987,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wh1-Y,0.0,2.191015585824743e-19,0.9999999999999993,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zxu-A,0.0,-7.011249874639177e-18,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ann-A,0.0,3.505624937319589e-18,0.9999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdh-B,1.8274397028385947e-18,0.0,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hay-A,5.710749071370608e-20,-8.764062343298972e-19,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zuf-A,1.8274397028385947e-18,8.764062343298972e-19,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2izn-C,1.8274397028385947e-18,1.0955077929123714e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hjw-A,5.4823191085157836e-18,-1.4022499749278354e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4y-A,-1.8274397028385947e-18,-1.7528124686597943e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ttt-B,-7.309758811354379e-18,-2.6839940926353098e-18,2.202245801203413e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ml5-Z,-4.568599257096487e-19,0.0,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ttt-A,-7.309758811354379e-18,3.505624937319589e-18,0.9999999999999994,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1sz1-B,1.8274397028385947e-18,0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zo1-I,0.0,1.7528124686597943e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3adc-A,0.0,-1.7528124686597943e-18,-0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2f8t-A,0.0,-3.505624937319589e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ihx-A,0.0,0.0,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1drz-B,0.0,8.764062343298972e-19,-1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2r93-R,3.654879405677189e-18,3.505624937319589e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1vfg-C,0.0,-3.505624937319589e-18,1.0000000000000009,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1jbt-C,0.0,3.505624937319589e-18,-1.0000000000000007,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1ec6-C,0.0,-3.505624937319589e-18,-0.9999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1f8v-R,9.137198514192973e-19,8.764062343298972e-19,3.2991042096934103e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cw1-V,9.137198514192974e-18,-2.418881206750516e-16,9.270067443144269e-18,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.0037582578970997284,3.0,0.002894587643912451,1.0,1.0,1.0,1.0,0,1
3cw1-w,0.0,-3.505624937319589e-18,1.0000000000000016,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3cw1-v,4.568599257096487e-19,1.7528124686597943e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cw1-x,-3.654879405677189e-18,-2.191015585824743e-19,0.9999999999999983,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
1hq1-B,0.0,2.191015585824743e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1dul-B,-3.654879405677189e-18,0.0,-2.220446049250313e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2nqp-F,5.710749071370608e-20,-3.505624937319589e-18,-1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2az2-C,-1.8274397028385947e-18,3.505624937319589e-18,1.414213562373097,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2hgh-B,-3.654879405677189e-18,1.7528124686597943e-18,1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2r92-T,4.568599257096487e-19,0.0,-4.706324981398985e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2d-S,1.8274397028385947e-18,-3.505624937319589e-18,-1.4142135623730963,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izn-R,-3.654879405677189e-18,0.0,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1r3e-E,-3.654879405677189e-18,3.505624937319589e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ks8-F,0.0,8.764062343298972e-19,-0.9999999999999987,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2b2e-R,0.0,3.505624937319589e-18,-1.000000000000001,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2xfz-X,-4.568599257096487e-19,7.011249874639177e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2wri-X,-1.8274397028385947e-18,1.0955077929123714e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ze2-D,-9.137198514192973e-19,3.505624937319589e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ze2-C,0.0,-8.764062343298972e-19,-2.115327169911467e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3mum-R,9.137198514192973e-19,1.7528124686597943e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3mur-R,0.0,-7.011249874639177e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1x1l-A,0.0,3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1rpu-D,0.0,-3.505624937319589e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh4-B,-3.654879405677189e-18,7.011249874639177e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ply-C,0.0,-3.505624937319589e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1wsu-G,0.0,0.0,0.9999999999999991,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1urn-R,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh3-B,9.137198514192973e-19,-3.505624937319589e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2jpp-D,1.2792077919870162e-17,8.764062343298972e-19,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wrn-Y,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3cz3-E,0.0,3.505624937319589e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2cv1-D,-3.654879405677189e-18,-2.191015585824743e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cz3-G,4.568599257096487e-19,1.7528124686597943e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1aq4-S,-1.1421498142741217e-19,3.505624937319589e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4y-S,5.710749071370608e-20,-7.011249874639177e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1fje-A,0.0,-1.7528124686597943e-18,-0.9999999999999987,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3kfu-N,9.137198514192973e-19,-1.4022499749278354e-17,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kfu-L,-1.284918541058387e-19,-1.7528124686597943e-18,-0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
1qzw-B,1.1421498142741217e-19,-2.191015585824743e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dlc-Y,-5.710749071370608e-20,1.7528124686597943e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zdh-R,-1.1421498142741217e-19,0.0,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1p6v-B,0.0,1.7528124686597943e-18,1.0000000000000007,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2gje-R,1.6446957325547352e-17,1.0516874811958765e-17,0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2iz8-R,0.0,4.382031171649486e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2wyy-S,-3.654879405677189e-18,1.7528124686597943e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2fk6-R,1.8274397028385947e-18,-3.505624937319589e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1q2r-F,-1.8274397028385947e-18,8.764062343298972e-19,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3deg-G,0.0,3.505624937319589e-18,1.0000000000000007,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1a9n-R,-3.654879405677189e-18,0.0,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1a9n-Q,1.7132247214111824e-19,-2.6292187029896913e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2iy3-B,0.0,1.7528124686597943e-18,0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2pxv-B,0.0,1.7528124686597943e-18,0.9999999999999993,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1urn-P,0.0,8.764062343298972e-19,-0.9999999999999996,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3htx-E,0.0,7.011249874639177e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3ciy-D,2.2842996285482433e-19,-4.382031171649486e-19,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3ktv-A,0.0,3.505624937319589e-18,1.0000000000000013,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2d6f-F,1.8274397028385947e-18,-8.764062343298972e-19,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hjy-C,-1.0964638217031567e-17,-3.505624937319589e-18,0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c50-R,1.3705797771289459e-18,-3.505624937319589e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1h3e-B,1.1421498142741217e-19,-1.7528124686597943e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1f6u-B,0.0,-1.7528124686597943e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2j0q-H,0.0,6.13484364030928e-18,-1.0000000000000007,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
1aud-B,0.0,-1.7528124686597943e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1jid-B,0.0,7.011249874639177e-18,-0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1kog-K,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zbh-F,0.0,1.7528124686597943e-18,-8.85350090114026e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1q2s-E,0.0,1.7528124686597943e-18,-0.9999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2nuf-C,0.0,0.0,-1.000000000000001,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2b3j-G,7.309758811354379e-18,3.505624937319589e-18,0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xlj-B,-4.568599257096487e-19,3.505624937319589e-18,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2d-R,1.8274397028385947e-18,1.7528124686597943e-18,0.9999999999999991,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
