,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
319,2v3c-D,-4.568599257096488e-19,0.0,-2.5243376295453768e-17,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.2220902953033837e-18,1.4472582602653885e-17,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
320,2v3c-A,-4.568599257096488e-19,-3.5056249373195894e-18,0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,2.412097100442314e-18,1.000000000000004,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
321,2wh1-Y,0.0,2.191015585824743e-19,0.9999999999999992,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,1.0000000000000024,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
322,2zxu-A,0.0,-7.011249874639177e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.809072825331736e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
323,2ann-A,0.0,3.5056249373195894e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-6.030242751105785e-19,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
324,1zdh-B,1.827439702838595e-18,0.0,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.517258043205768e-20,1.206048550221157e-18,7.503732848577777e-17,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
325,3hay-A,5.710749071370608e-20,-8.764062343298972e-19,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.9296776803538516e-17,0.9999999999999988,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
326,2zuf-A,1.827439702838595e-18,8.764062343298972e-19,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,5.5379676950526895e-19,1.4472582602653885e-17,0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
327,2izn-C,1.827439702838595e-18,1.0955077929123714e-19,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-7.894121223493289e-17,-1.9296776803538516e-17,1.0000000000000009,0.0014947683109118,0.0,0.0031141006477329,0.0013896656173823,2.583333333333333,0.001377933383957,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
328,3hjw-A,5.482319108515784e-18,-1.4022499749278354e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-6.041419303693845e-19,1.809072825331736e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
329,2c4y-A,-1.827439702838595e-18,-1.7528124686597943e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.2613410316646696e-19,1.0000000000000029,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
330,1ttt-B,-7.309758811354379e-18,-2.6839940926353098e-18,2.2022458012034132e-16,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,4.430374156042152e-18,2.653306810486545e-17,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
331,1ml5-Z,-4.568599257096488e-19,0.0,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,0.0,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
332,1ttt-A,-7.309758811354379e-18,3.5056249373195894e-18,0.9999999999999994,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-3.2220902953033837e-18,1.206048550221157e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
333,1sz1-B,1.827439702838595e-18,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
334,1zo1-I,0.0,1.7528124686597943e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
335,3adc-A,0.0,-1.7528124686597943e-18,-0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-0.0017074129132453,0.1328704332171106,1.0000000000000022,0.0014947683109118,0.0,0.0040690915130377,0.0013309746318082,3.333333333333333,0.0013377487290792,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
336,2f8t-A,0.0,-3.5056249373195894e-18,-1.0000000000000004,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,2.8193290083904607e-18,6.030242751105785e-18,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
337,2ihx-A,0.0,0.0,1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.206048550221157e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
338,1drz-B,0.0,8.764062343298972e-19,-1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,-1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
339,2r93-R,3.654879405677189e-18,3.5056249373195894e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-9.045364126658678e-19,1.0000000000000018,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
340,1vfg-C,0.0,-3.5056249373195894e-18,1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-3.0151213755528925e-18,1.0000000000000016,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
341,1jbt-C,0.0,3.5056249373195894e-18,-1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-4.824194200884628e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
342,1ec6-C,0.0,-3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,-2.412097100442314e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
343,1f8v-R,9.137198514192973e-19,8.764062343298972e-19,3.2991042096934103e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,6.6455612340632274e-18,5.30661362097309e-17,1.000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
344,3cw1-V,9.137198514192975e-18,-2.418881206750516e-16,9.270067443144269e-18,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0037582578970997,3.0,0.0028945876439124,1.0,1.0,1.0,1.0,0,1,3.2220902953033837e-18,-2.412097100442314e-18,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
345,3cw1-w,0.0,-3.5056249373195894e-18,1.0000000000000016,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,6.030242751105785e-19,-1.000000000000003,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
346,3cw1-v,4.568599257096488e-19,1.7528124686597943e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
347,3cw1-x,-3.654879405677189e-18,-2.191015585824743e-19,0.9999999999999984,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,6.030242751105785e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
348,1hq1-B,0.0,2.191015585824743e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-6.030242751105785e-19,-1.0000000000000022,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
349,1dul-B,-3.654879405677189e-18,0.0,-2.220446049250313e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.9296776803538516e-17,-1.0000000000000029,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
350,2nqp-F,5.710749071370608e-20,-3.5056249373195894e-18,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,-1.0000000000000029,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
351,2az2-C,-1.827439702838595e-18,3.5056249373195894e-18,1.414213562373097,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.3578771243978254e-16,-1.0372017531901951e-16,-1.0000000000000018,0.0014947683109118,0.0,0.0038436899423446,0.0013406861236792,3.0,0.0013407899874378,0.4285714285714285,0.4285714285714285,0.4285714285714285,3.0,0,1
352,2hgh-B,-3.654879405677189e-18,1.7528124686597943e-18,1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.0138064345646146e-17,-1.5678631152875038e-17,-1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
353,2r92-T,4.568599257096488e-19,0.0,-4.706324981398985e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,-6.030242751105785e-19,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
354,2b2d-S,1.827439702838595e-18,-3.5056249373195894e-18,-1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.6110451476516916e-18,7.236291301326943e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
355,2izn-R,-3.654879405677189e-18,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,1.3266534052432726e-17,1.0000000000000022,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
356,1r3e-E,-3.654879405677189e-18,3.5056249373195894e-18,-1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,6.645561234063229e-17,1.466102768862594e-17,1.0000000000000004,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026769860380366,2.833333333333333,0.002136042304186,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
357,3ks8-F,0.0,8.764062343298972e-19,-0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-3.2220902953033837e-18,-1.206048550221157e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
358,2b2e-R,0.0,3.5056249373195894e-18,-1.000000000000001,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,5.6386580167809215e-18,3.3769359406192395e-17,0.9999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
359,2xfz-X,-4.568599257096488e-19,7.011249874639177e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0673647263509612,0.0608409691343898,0.9999999999999988,0.0059790732436472,6.713031336430278e-05,0.0061036372695565,0.0047162890553847,5.166666666666666,0.0033660161739207,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.25,0,1
360,2wri-X,-1.827439702838595e-18,1.0955077929123714e-19,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,4.824194200884628e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
361,1ze2-D,-9.137198514192973e-19,3.5056249373195894e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.206048550221157e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
362,1ze2-C,0.0,-8.764062343298972e-19,-2.1153271699114668e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
363,3mum-R,9.137198514192973e-19,1.7528124686597943e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
364,3mur-R,0.0,-7.011249874639177e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.027612869129229e-18,1.3266534052432726e-17,-1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
365,1x1l-A,0.0,3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.7387767510078762e-17,1.5678631152875038e-17,-1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
366,1rpu-D,0.0,-3.5056249373195894e-18,-1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-9.648388401769256e-18,-1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
367,2zh4-B,-3.654879405677189e-18,7.011249874639177e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.006894383828908e-16,-2.07440350638039e-16,0.9999999999999992,0.0044843049327354,4.027818801858167e-05,0.0053811659192825,0.0036575212887903,4.333333333333334,0.0027073122971323,0.6,0.6,0.6,1.6666666666666667,0,1
368,2ply-C,0.0,-3.5056249373195894e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
369,1wsu-G,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,1.6110451476516916e-18,-1.206048550221157e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
370,1urn-R,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-6.041419303693845e-19,1.206048550221157e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
371,2zh3-B,9.137198514192973e-19,-3.5056249373195894e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-7.41080767919778e-17,1.0251412676879834e-17,1.0000000000000009,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
372,2jpp-D,1.2792077919870162e-17,8.764062343298972e-19,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
373,2wrn-Y,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,0.999999999999999,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
374,3cz3-E,0.0,3.5056249373195894e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.537803438882231e-19,0.9999999999999992,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
375,2cv1-D,-3.654879405677189e-18,-2.191015585824743e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,-1.6835464237724058e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
376,3cz3-G,4.568599257096488e-19,1.7528124686597943e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.833135442955075e-18,-3.859355360707703e-17,-1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
377,1aq4-S,-1.1421498142741217e-19,3.5056249373195894e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
378,2c4y-S,5.710749071370608e-20,-7.011249874639177e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.015121375552893e-19,-0.9999999999999986,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
379,1fje-A,0.0,-1.7528124686597943e-18,-0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,-3.7689017194411164e-20,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
380,3kfu-N,9.137198514192973e-19,-1.4022499749278354e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.0151213755528925e-18,1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
381,3kfu-L,-1.2849185410583871e-19,-1.7528124686597943e-18,-0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
382,1qzw-B,1.1421498142741217e-19,-2.191015585824743e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0416336905277297,0.0376017868335362,-0.9999999999999998,0.0044843049327354,4.9228896467155375e-05,0.0052316890881913,0.003633397158316,4.5,0.0027333140700569,0.5,0.5,0.5,1.3333333333333333,0,1
383,2dlc-Y,-5.710749071370608e-20,1.7528124686597943e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,5.678934145472213e-16,-1.181927579216734e-16,-1.0,0.0029895366218236,2.237677112143426e-05,0.0044843049327354,0.0025334650120357,3.6666666666666665,0.0020554836887202,0.5,0.5,0.5,2.0,0,1
384,1zdh-R,-1.1421498142741217e-19,0.0,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.206048550221157e-17,1.0000000000000016,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
385,1p6v-B,0.0,1.7528124686597943e-18,1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-3.2220902953033837e-18,0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
386,2gje-R,1.6446957325547352e-17,1.0516874811958765e-17,0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
387,2iz8-R,0.0,4.382031171649486e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.0138064345646145e-19,-6.030242751105785e-19,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
388,2wyy-S,-3.654879405677189e-18,1.7528124686597943e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,6.030242751105785e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
