Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2zh7-A,0.0,4.824194200884628e-18,-1.0000000000000049,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ec6-A,-0.0010552392132161018,0.08211844382809742,-1.000000000000001,0.0014947683109118087,0.0,0.003662182361733931,0.0013582243662624898,3.0833333333333335,0.0013724791562493266,0.35,0.35,0.35,3.0,0,1
1wz2-B,0.0,-4.824194200884628e-18,3.5182069135381985e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zzm-A,9.792133788070439e-18,3.196028658086066e-17,1.1643136994281155e-16,0.0014947683109118087,0.0,0.002391629297458894,0.001465296179587956,2.0833333333333335,0.0014502934814788252,0.4,0.4,0.4,2.0,0,1
3g8s-D,0.0,9.045364126658678e-19,-4.537105144611363e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b3j-B,4.833135442955075e-18,-1.206048550221157e-17,-3.834602262048962e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1lng-A,3.2220902953033833e-18,-1.206048550221157e-18,2.3766096608955368e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3dd2-H,-4.833135442955075e-18,1.6884679703096197e-17,4.2804717654552527e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3dd2-L,0.0,-2.412097100442314e-18,6.413104924287996e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2r8s-L,0.0,-3.0151213755528926e-19,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2pxq-A,-1.6110451476516916e-18,1.206048550221157e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3kis-y,0.0,1.4472582602653885e-17,2.1656592083906764e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zdk-B,0.0,2.412097100442314e-18,0.9999999999999982,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2xb2-S,-2.6179483649339987e-18,-2.7739116655086608e-17,1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-X,4.833135442955075e-18,-2.412097100442314e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1q2r-D,0.0,9.648388401769256e-18,0.9999999999999996,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2iz8-C,0.0,3.618145650663471e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh2-A,0.0,-7.236291301326943e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ct8-B,0.040635821868203956,0.021840496167757455,1.0000000000000013,0.0014947683109118087,0.0,0.004069091513037701,0.0013309746318082626,3.3333333333333335,0.001337748729079222,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
2zh6-A,-4.027612869129229e-19,-6.030242751105785e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2c4q-B,-9.34406185637981e-17,5.427218475995206e-17,1.0000000000000033,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1gtf-L,1.6110451476516916e-18,-4.824194200884628e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1e7k-B,2.2151870780210758e-18,4.824194200884628e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdk-A,0.0,0.0,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1mfq-C,6.4441805906067665e-18,-2.1105849628870247e-17,-4.2713940378613725e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-W,-2.0138064345646145e-19,1.206048550221157e-18,4.0127357871931806e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ry1-B,-9.34406185637981e-17,4.100565070751934e-17,-1.2999616178173832e-16,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1l9a-A,0.0,1.206048550221157e-18,-1.0000000000000036,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2j37-W,0.0,-4.824194200884628e-18,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2i91-A,0.0,-3.618145650663471e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2czj-G,0.0,-4.824194200884628e-18,-1.000000000000002,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh8-A,0.0,-3.0151213755528926e-19,-1.000000000000004,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3bo3-A,0.0,-1.8090728253317357e-18,-1.0000000000000029,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3hhz-N,-0.0017074129132453608,0.13287043321711067,-1.0,0.0014947683109118087,0.0,0.004069091513037701,0.0013309746318082626,3.3333333333333335,0.001337748729079222,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
1zse-A,-4.8331354429550746e-17,4.209863220615726e-17,1.4823121105754143e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
2zni-A,0.0,1.206048550221157e-17,-1.4337386956527443e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bq5-C,0.0,-1.206048550221157e-18,-7.883472318752106e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3egz-A,1.2888361181213533e-17,-1.0854436951990412e-17,-7.883472318752106e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zko-A,1.6110451476516913e-17,1.206048550221157e-18,3.8897928496552856e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zi0-B,8.055225738258457e-18,-7.236291301326943e-18,-4.930499386108648e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ooa-A,0.0,-9.648388401769256e-18,-9.663616369528682e-18,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1jbr-B,-4.027612869129229e-19,6.030242751105785e-19,-5.137555176558721e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cun-A,6.4441805906067665e-18,0.0,5.2695089720534414e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cul-A,1.2888361181213533e-17,1.206048550221157e-17,-0.9999999999999989,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-T,-8.055225738258457e-18,-2.050282535375967e-17,-0.999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-A,0.0,-7.236291301326943e-18,-1.1208580960727344e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2dr7-A,-4.027612869129229e-19,1.206048550221157e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2gic-E,0.025114319075336306,0.013498168962835955,-1.0000000000000007,0.0014947683109118087,0.0,0.003662182361733931,0.0013582243662624898,3.0833333333333335,0.0013724791562493266,0.35,0.35,0.35,3.0,0,1
2ipy-A,-1.812425791108153e-18,-5.427218475995206e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
3icq-C,8.055225738258458e-19,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3icq-U,0.0,2.894516520530777e-17,-0.9999999999999987,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2rkj-N,-7.894121223493289e-17,1.9779196223626974e-16,-1.0000000000000016,0.0014947683109118087,0.0,0.003165391717225007,0.0014039922667443375,2.6666666666666665,0.0014299096563149547,0.35294117647058826,0.35294117647058826,0.35294117647058826,2.0,0,1
3moj-B,1.0471793459735995e-17,-1.4472582602653885e-17,-1.000000000000001,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hji-B,-4.8331354429550746e-17,6.271452461150017e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
1qrt-A,0.0,0.0,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1c9s-F,1.3844919237631724e-19,7.236291301326943e-18,1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2v3c-D,3.2220902953033833e-18,1.4472582602653885e-17,1.0000000000000029,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2v3c-A,0.0,2.412097100442314e-18,1.000000000000004,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2wh1-Y,0.0,2.412097100442314e-18,1.0000000000000024,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zxu-A,0.0,-1.8090728253317357e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ann-A,0.0,-6.030242751105785e-19,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1zdh-B,-2.5172580432057682e-20,1.206048550221157e-18,7.503732848577777e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3hay-A,0.0,-1.9296776803538513e-17,0.9999999999999987,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zuf-A,5.5379676950526895e-19,1.4472582602653885e-17,0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izn-C,-7.894121223493289e-17,-1.9296776803538513e-17,1.0000000000000009,0.0014947683109118087,0.0,0.003114100647732935,0.0013896656173823397,2.5833333333333335,0.0013779333839570623,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
3hjw-A,-6.041419303693844e-19,1.8090728253317357e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2c4y-A,0.0,2.2613410316646696e-19,1.0000000000000027,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ttt-B,4.4303741560421516e-18,2.6533068104865452e-17,1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ml5-Z,-8.055225738258458e-19,0.0,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ttt-A,-3.2220902953033833e-18,1.206048550221157e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1sz1-B,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zo1-I,0.0,2.412097100442314e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3adc-A,-0.0017074129132453608,0.13287043321711065,1.0000000000000022,0.0014947683109118087,0.0,0.004069091513037701,0.0013309746318082626,3.3333333333333335,0.001337748729079222,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
2f8t-A,2.8193290083904604e-18,6.030242751105785e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ihx-A,0.0,1.206048550221157e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1drz-B,0.0,-7.236291301326943e-18,-1.0000000000000013,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2r93-R,0.0,-9.045364126658678e-19,1.0000000000000018,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1vfg-C,0.0,-3.0151213755528925e-18,1.0000000000000016,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1jbt-C,0.0,-4.824194200884628e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ec6-C,8.055225738258458e-19,-2.412097100442314e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1f8v-R,6.6455612340632274e-18,5.3066136209730904e-17,1.000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3cw1-V,3.2220902953033833e-18,-2.412097100442314e-18,1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cw1-w,0.0,6.030242751105785e-19,-1.0000000000000033,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cw1-v,0.0,6.030242751105785e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cw1-x,0.0,6.030242751105785e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1hq1-B,0.0,-6.030242751105785e-19,-1.0000000000000022,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1dul-B,0.0,1.9296776803538513e-17,-1.0000000000000027,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2nqp-F,0.0,-4.824194200884628e-18,-1.0000000000000027,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2az2-C,4.3578771243978254e-16,-1.037201753190195e-16,-1.0000000000000018,0.0014947683109118087,0.0,0.0038436899423446506,0.0013406861236792082,3.0,0.001340789987437877,0.42857142857142855,0.42857142857142855,0.42857142857142855,3.0,0,1
2hgh-B,2.0138064345646146e-17,-1.567863115287504e-17,-1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2r92-T,-8.055225738258458e-19,-6.030242751105785e-19,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b2d-S,-1.6110451476516916e-18,7.236291301326943e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2izn-R,-3.2220902953033833e-18,1.3266534052432726e-17,1.0000000000000022,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1r3e-E,6.645561234063229e-17,1.466102768862594e-17,1.0000000000000004,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.0026769860380366386,2.833333333333333,0.0021360423041860296,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
3ks8-F,-3.2220902953033833e-18,-1.206048550221157e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b2e-R,5.638658016780921e-18,3.3769359406192395e-17,0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2xfz-X,0.06736472635096125,0.06084096913438987,0.9999999999999989,0.005979073243647235,6.713031336430278e-05,0.006103637269556553,0.0047162890553847404,5.166666666666666,0.0033660161739207622,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.25,0,1
2wri-X,1.6110451476516916e-18,4.824194200884628e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ze2-D,0.0,1.206048550221157e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1ze2-C,8.055225738258458e-19,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3mum-R,0.0,-4.824194200884628e-18,-0.9999999999999993,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3mur-R,-4.027612869129229e-18,1.3266534052432726e-17,-1.000000000000001,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1x1l-A,-2.7387767510078756e-17,1.567863115287504e-17,-1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1rpu-D,0.0,-9.648388401769256e-18,-1.000000000000001,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh4-B,8.006894383828907e-16,-2.07440350638039e-16,0.9999999999999993,0.004484304932735426,4.027818801858167e-05,0.005381165919282511,0.0036575212887903505,4.333333333333334,0.00270731229713233,0.6,0.6,0.6,1.6666666666666667,0,1
2ply-C,-3.2220902953033833e-18,0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1wsu-G,1.6110451476516916e-18,-1.206048550221157e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1urn-R,-6.041419303693844e-19,1.206048550221157e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2zh3-B,-7.41080767919778e-17,1.0251412676879834e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
2jpp-D,0.0,0.0,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2wrn-Y,0.0,2.412097100442314e-18,0.999999999999999,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cz3-E,0.0,-7.537803438882231e-19,0.9999999999999993,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2cv1-D,0.0,-2.412097100442314e-18,-1.6835464237724055e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cz3-G,-4.833135442955075e-18,-3.8593553607077025e-17,-1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-S,0.0,7.236291301326943e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2c4y-S,0.0,-3.0151213755528926e-19,-0.9999999999999986,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1fje-A,8.055225738258458e-19,-3.768901719441116e-20,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3kfu-N,0.0,3.0151213755528925e-18,1.000000000000001,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3kfu-L,0.0,0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1qzw-B,0.041633690527729784,0.037601786833536224,-0.9999999999999998,0.004484304932735426,4.9228896467155375e-05,0.00523168908819133,0.0036333971583160135,4.5,0.002733314070056976,0.5,0.5,0.5,1.3333333333333333,0,1
2dlc-Y,5.678934145472213e-16,-1.181927579216734e-16,-0.9999999999999999,0.0029895366218236174,2.237677112143426e-05,0.004484304932735426,0.002533465012035775,3.6666666666666665,0.0020554836887202678,0.5,0.5,0.5,2.0,0,1
1zdh-R,0.0,-1.206048550221157e-17,1.0000000000000016,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1p6v-B,-3.2220902953033833e-18,0.0,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2gje-R,0.0,0.0,1.0000000000000013,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2iz8-R,-2.0138064345646145e-19,-6.030242751105785e-19,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2wyy-S,-1.6110451476516916e-18,6.030242751105785e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2fk6-R,8.055225738258458e-19,4.824194200884628e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1q2r-F,7.652464451345535e-18,3.6181456506634713e-17,-0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3deg-G,0.0,9.648388401769256e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1a9n-R,2.0138064345646146e-17,8.291583782770454e-19,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1a9n-Q,0.0,-2.412097100442314e-18,1.000000000000001,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2iy3-B,-1.2082838607387687e-18,-2.412097100442314e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2pxv-B,0.0,1.206048550221157e-18,1.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1urn-P,-2.6985006223165834e-17,9.648388401769256e-18,-0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
3htx-E,-2.0138064345646145e-19,-1.8090728253317357e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
