,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
313,3icq-U,-1.2672038784827704e-18,4.835813611698173e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
314,2rkj-N,0.0,8.059689352830288e-18,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,8.03440553076379e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
315,3moj-B,-3.960012120258657e-19,-4.835813611698173e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
316,1hji-B,3.8016116354483115e-18,6.4477514822642316e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.9195081757810288e-17,-7.030104839418317e-18,-1.0,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
317,1qrt-A,-1.2672038784827704e-18,-3.2238757411321158e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.4114030704272273e-19,0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
318,1c9s-F,2.5344077569655407e-18,8.0596893528302885e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999976,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
319,2v3c-D,0.0,4.0298446764151443e-19,8.673617379884035e-18,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,5.645612281708909e-19,-4.017202765381895e-18,1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
320,2v3c-A,0.0,-8.059689352830288e-18,-2.2167021002248135e-16,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.258244912683564e-18,0.0,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
321,2wh1-Y,7.920024240517313e-19,-9.671627223396345e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,6.73510479177952e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
322,2zxu-A,5.0688155139310814e-18,-8.0596893528302885e-19,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,3.704642872976184e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
323,2ann-A,-5.0688155139310814e-18,-1.2895502964528463e-17,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,0.9999999999999998,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
324,1zdh-B,-9.504029088620777e-19,-3.0223835073113583e-19,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
325,3hay-A,3.1680096962069254e-19,-1.6119378705660577e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
326,2zuf-A,4.752014544310388e-19,1.2895502964528463e-17,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
327,2izn-C,0.0,8.0596893528302885e-19,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.064840842830415e-17,-2.189375507133133e-16,2.2462126224597965e-16,0.0014947683109118,0.0,0.0038436899423446,0.0013314686054039,3.083333333333333,0.0013332313877912,0.4285714285714285,0.4285714285714285,0.4285714285714285,4.0,0,1
328,3hjw-A,0.0,1.2895502964528463e-17,0.9999999999999982,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.8228061408544546e-19,-5.021503456727369e-19,5.800201198440018e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
329,2c4y-A,-1.584004848103463e-19,9.671627223396345e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,5.021503456727369e-19,-2.248321504911046e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
330,1ttt-B,5.0688155139310814e-18,6.4477514822642316e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.5164898253671265e-17,-1.0043006913454738e-17,-2.248321504911046e-16,0.0014947683109118,0.0,0.0025624599615631,0.0014046404145733,2.45,0.0014381478693329,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.0,0,1
331,1ml5-Z,0.0,4.835813611698173e-18,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.258244912683564e-18,4.017202765381895e-18,1.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
332,1ttt-A,0.0,9.671627223396345e-18,1.0000000000000004,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
333,1sz1-B,-3.9600121202586574e-20,-8.0596893528302885e-19,-1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
334,1zo1-I,4.752014544310388e-19,-2.5791005929056926e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,0.9999999999999992,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
335,3adc-A,0.0,6.4477514822642316e-18,-1.000000000000001,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.0670207212429836e-16,-3.896686682420439e-16,-1.0000000000000016,0.0014947683109118,0.0,0.0050350090472818,0.0012752147391966,3.916666666666667,0.0012914445045047,0.4210526315789473,0.4210526315789473,0.4210526315789473,5.0,0,1
336,2f8t-A,0.0,-3.2238757411321158e-18,-0.9999999999999984,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.258244912683564e-18,-4.0172027653818946e-17,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
337,2ihx-A,3.960012120258657e-19,1.6119378705660577e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,-0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
338,1drz-B,0.0,6.4477514822642316e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,4.2342092112816824e-19,-2.812041935767327e-17,-1.000000000000001,0.0014947683109118,0.0,0.0022421524663677,0.0015141965389252,1.8333333333333333,0.0014585225557527,0.5,0.5,0.5,2.0,0,1
339,2r93-R,6.336019392413852e-19,0.0,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-4.2986715671331614e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
340,1vfg-C,0.0,9.671627223396345e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.258244912683564e-18,0.0,-2.5710261977955765e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
341,1jbt-C,-6.336019392413852e-19,9.671627223396345e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-1.606881106152758e-17,-2.5710261977955765e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
342,1ec6-C,-3.8016116354483115e-18,1.6119378705660577e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.8228061408544546e-19,-8.03440553076379e-18,1.4825370507761902e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
343,1f8v-R,-6.336019392413852e-19,-4.0298446764151443e-19,-1.0681100962826177e-17,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-8.32727811552064e-18,8.03440553076379e-18,1.4825370507761902e-16,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
344,3cw1-V,1.9008058177241557e-18,6.4477514822642316e-18,3.918773589871685e-26,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,-4.017202765381895e-18,-1.4257451862006126e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
345,3cw1-w,-5.0688155139310814e-18,6.044767014622717e-19,3.0254727951068416e-18,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,5.021503456727369e-19,-1.4257451862006126e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
346,3cw1-v,6.336019392413852e-19,-4.0298446764151443e-19,0.9999999999999982,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,-2.860059258108248e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
347,3cw1-x,0.0,-4.835813611698173e-18,1.000000000000001,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-6.0258041480728445e-18,-2.860059258108248e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
348,1hq1-B,0.0,6.4477514822642316e-18,1.0000000000000036,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.8228061408544546e-19,-4.017202765381895e-18,1.1318520523103459e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
349,1dul-B,-2.5344077569655407e-18,-4.835813611698173e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,-0.9999999999999976,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
350,2nqp-F,0.0,-4.029844676415144e-18,1.0000000000000016,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-4.017202765381895e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
351,2az2-C,-5.0688155139310814e-18,1.6119378705660577e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.0086013826909475e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
352,2hgh-B,-2.5344077569655407e-18,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,-1.606881106152758e-17,-0.9999999999999988,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
353,2r92-T,4.435213574689695e-18,3.3850695281887213e-17,0.9999999999999986,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0026368348005073,2.5,0.0021220261341509,0.75,0.75,0.75,1.5,0,1,0.0,1.606881106152758e-17,-0.9999999999999976,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
354,2b2d-S,-1.9008058177241557e-18,-4.0298446764151443e-19,0.999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,-1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
355,2izn-R,-2.5344077569655407e-18,1.6119378705660577e-17,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.2420347019759601e-17,8.03440553076379e-18,-1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
356,1r3e-E,0.0,1.934325444679269e-17,0.9999999999999994,0.0014947683109118,0.0,0.0026905829596412,0.0014126246507898,2.0,0.0013734052831611,0.6,0.6,0.6,3.0,0,1,-5.363331667623464e-18,-1.4461929955374824e-16,-1.0000000000000002,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0026542767529488,2.833333333333333,0.0021273695098852,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
357,3ks8-F,5.0688155139310814e-18,9.671627223396345e-18,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-2.258244912683564e-18,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
358,2b2e-R,-9.504029088620777e-19,-3.2238757411321158e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,-8.03440553076379e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
359,2xfz-X,-2.5344077569655407e-18,2.1786347781869374e-18,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0245930680824158,0.2583191398517371,-0.9999999999999984,0.0044843049327354,0.0001297852725043,0.0086968338089414,0.0033465788741841,7.483333333333333,0.002571877099081,0.3636363636363636,0.3636363636363636,0.3636363636363636,2.0,0,1
360,2wri-X,0.0,4.835813611698173e-18,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.8228061408544545e-18,1.606881106152758e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0022421524663677,0.0015141965389252,1.8333333333333333,0.0014585225557527,0.5,0.5,0.5,2.0,0,1
361,1ze2-D,-6.336019392413852e-19,-1.934325444679269e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
362,1ze2-C,5.0688155139310814e-18,-2.4179068058490867e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-2.490417866982111e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
363,3mum-R,-1.013763102786216e-17,9.671627223396345e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.9023159431377618e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
364,3mur-R,6.336019392413852e-19,-1.2895502964528463e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,6.276879320909211e-20,-1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
365,1x1l-A,9.504029088620777e-19,-8.0596893528302885e-19,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.3097820493564671e-16,8.473787083227435e-17,-1.000000000000001,0.0014947683109118,0.0,0.0039860488290981,0.0013562510590892,3.283333333333333,0.0014111225383816,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
366,1rpu-D,2.5344077569655407e-18,6.4477514822642316e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,1.7293738064230826e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
367,2zh4-B,0.0,-6.4477514822642316e-18,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-4.629402071001305e-17,5.2223635949964637e-17,2.583179577735056e-17,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041439168078897,3.0,0.0030400160803456,1.0,1.0,1.0,1.0,0,1
368,2ply-C,0.0,9.671627223396345e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,-0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
369,1wsu-G,1.2672038784827704e-18,-4.029844676415144e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.8228061408544552e-18,4.017202765381895e-18,-1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
370,1urn-R,-3.8016116354483115e-18,-9.671627223396345e-18,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
371,2zh3-B,-3.8016116354483115e-18,-1.2089534029245433e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,1.0000000000000022,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
372,2jpp-D,0.0,1.2089534029245433e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,1.0043006913454738e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
373,2wrn-Y,9.504029088620777e-19,-1.6119378705660577e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-9.415318981363818e-20,0.9999999999999996,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
374,3cz3-E,9.504029088620777e-19,-1.6119378705660577e-18,0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-1.606881106152758e-17,1.0000000000000018,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
375,2cv1-D,0.0,-3.2238757411321158e-18,1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0000000000000036,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
376,3cz3-G,1.5840048481034629e-18,2.014922338207572e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,1.0000000000000018,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
377,1aq4-S,6.3360193924138514e-18,-6.4477514822642316e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,1.0000000000000004,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
378,2c4y-S,-2.5344077569655407e-18,-1.2895502964528463e-17,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,0.9999999999999996,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
379,1fje-A,0.0,4.029844676415144e-18,-0.9999999999999982,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
380,3kfu-N,-1.2672038784827704e-18,-2.256713018792481e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,1.0000000000000009,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
381,3kfu-L,9.504029088620777e-19,-6.4477514822642316e-18,0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.0,5.021503456727369e-19,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
382,1qzw-B,4.752014544310388e-19,-9.671627223396345e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-0.0263850355726416,0.2771414965892589,0.9999999999999984,0.0044843049327354,0.0002640458992329,0.0100700180945637,0.0031600920108242,7.999999999999999,0.0023181578071578,0.4210526315789473,0.4210526315789473,0.4210526315789473,2.333333333333333,0,1
