Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3hhn-D,0.0,0.0,4.170209524190573e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3htx-A,1.4114030704272273e-19,-4.017202765381895e-18,-2.8755030514159856e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2pxt-A,1.7642538380340342e-20,0.0,-7.147258405712857e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2i91-B,3.3873673690253456e-18,-1.3558059333163897e-17,-7.147258405712857e-17,0.0014947683109118087,0.0,0.003114100647732935,0.00137545015474539,2.583333333333333,0.0013707764253737538,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
2zh7-A,-6.774734738050691e-18,8.03440553076379e-18,-1.0000000000000042,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ec6-A,3.2285845236022825e-17,-6.628384562880127e-17,-1.0000000000000016,0.0014947683109118087,0.0,0.0035431545147539168,0.0013815273600228375,3.033333333333333,0.0014314031274455172,0.2962962962962963,0.2962962962962963,0.2962962962962963,2.0,0,1
1wz2-B,2.2582449126835637e-18,-1.0043006913454738e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zzm-A,-4.0648408428304145e-17,-7.030104839418317e-18,-1.0000000000000053,0.0014947683109118087,0.0,0.002391629297458894,0.00145093908603504,2.0833333333333335,0.0014431520159235828,0.4,0.4,0.4,2.0,0,1
3g8s-D,-4.0648408428304145e-17,-2.2094615209600426e-16,-0.9999999999999997,0.0014947683109118087,0.0,0.0038436899423446506,0.0013314686054039077,3.0833333333333335,0.0013332313877912746,0.42857142857142855,0.42857142857142855,0.42857142857142855,4.0,0,1
2b3j-B,0.0,-2.5107517283636844e-19,-1.0000000000000013,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1lng-A,1.1291224563417819e-18,2.5107517283636844e-19,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3dd2-H,0.0,1.506451037018211e-18,-1.90377441490081e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3dd2-L,0.0,2.0086013826909475e-18,-1.90377441490081e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2r8s-L,0.0,0.0,-1.4142430625654915e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2pxq-A,-2.2582449126835637e-18,1.0043006913454738e-18,1.5339597009769184e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3kis-y,1.6936836845126728e-18,2.0086013826909475e-18,3.055634128069963e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1zdk-B,0.0,-8.03440553076379e-18,-1.4142135623730945,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2xb2-S,0.0,0.0,1.4142135623730936,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2xb2-X,0.0,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1q2r-D,0.0,-1.606881106152758e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2iz8-C,5.645612281708909e-19,-8.03440553076379e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zh2-A,5.645612281708909e-19,-5.523653802400106e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ct8-B,0.0726062284490541,-0.013736655673711956,1.0000000000000002,0.0014947683109118087,0.0,0.0064857743659902205,0.0012704753758276178,5.283333333333332,0.0013397663256160676,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
2zh6-A,-5.645612281708909e-19,-8.03440553076379e-18,0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2c4q-B,-7.621576580307027e-18,-4.017202765381895e-18,1.0000000000000029,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1gtf-L,-5.3633316676234635e-18,2.0086013826909476e-17,1.000000000000002,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1e7k-B,6.2101735098798e-18,3.201208453663698e-18,1.0000000000000029,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1zdk-A,0.0,0.0,1.0000000000000016,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1mfq-C,0.0,2.0086013826909475e-18,1.0000000000000002,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ry1-W,2.2582449126835637e-18,-5.021503456727369e-18,1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-B,-7.621576580307027e-18,-8.03440553076379e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1l9a-A,0.0,-2.0086013826909475e-18,-3.991875247000372e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2j37-W,0.0,-5.021503456727369e-19,-3.991875247000372e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2i91-A,1.6936836845126728e-18,-2.0086013826909475e-18,8.701828044016499e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2czj-G,2.2582449126835637e-18,-4.017202765381895e-18,7.100478409380865e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh8-A,0.0,-2.0086013826909475e-18,-3.1656958859408757e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3bo3-A,0.0,0.0,-5.554189918597593e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3hhz-N,1.0670207212429837e-16,-4.04733178612226e-16,-5.554189918597593e-17,0.0014947683109118087,0.0,0.0050350090472818815,0.0012752147391966414,3.916666666666667,0.0012914445045047339,0.42105263157894735,0.42105263157894735,0.42105263157894735,5.0,0,1
1zse-A,-1.919508175781029e-17,-4.017202765381895e-18,-8.564688600627873e-17,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2zni-A,0.0,0.0,-1.0000000000000018,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2bq5-C,-1.4114030704272272e-18,2.0086013826909475e-18,2.1395202393302484e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3egz-A,0.0,1.0043006913454738e-18,2.1395202393302484e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zko-A,0.0,-4.017202765381895e-18,-1.0000000000000013,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zi0-B,2.2582449126835637e-18,5.021503456727369e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ooa-A,-3.3873673690253456e-18,-6.025804148072844e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1jbr-B,5.645612281708909e-19,-1.0043006913454738e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3cun-A,0.0,-8.03440553076379e-18,-0.9999999999999988,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cul-A,-2.596981649586098e-17,-8.03440553076379e-18,-1.0000000000000027,0.0014947683109118087,0.0,0.003329256692485392,0.0013445838624053608,2.9833333333333334,0.0013672311357205457,0.3181818181818182,0.3181818181818182,0.3181818181818182,3.0,0,1
2j0q-T,-2.2582449126835637e-18,9.132859411922903e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-A,-4.234209211281682e-18,4.117632834516443e-17,1.000000000000001,0.0014947683109118087,0.0,0.0029895366218236174,0.0014162105271707088,2.333333333333333,0.0013809965981346625,0.5,0.5,0.5,3.0,0,1
2dr7-A,0.0,2.0086013826909475e-18,1.0000000000000013,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2gic-E,0.07789666234419043,-0.014737573505892406,1.000000000000001,0.0014947683109118087,0.0,0.007220012973460812,0.0012176422697541165,5.583333333333333,0.0012974793384687242,0.3018867924528302,0.3018867924528302,0.3018867924528302,3.0,0,1
2ipy-A,0.0,1.0043006913454738e-18,1.0000000000000009,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3icq-C,5.645612281708909e-19,5.021503456727369e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3icq-U,5.645612281708909e-19,0.0,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2rkj-N,0.0,8.03440553076379e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3moj-B,0.0,1.0043006913454738e-18,-0.9999999999999998,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1hji-B,-1.919508175781029e-17,-7.030104839418317e-18,-1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1qrt-A,1.4114030704272273e-19,0.0,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1c9s-F,0.0,0.0,0.9999999999999977,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2v3c-D,5.645612281708909e-19,-4.017202765381895e-18,1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2v3c-A,2.2582449126835637e-18,0.0,1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wh1-Y,0.0,-4.017202765381895e-18,6.735104791779521e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zxu-A,0.0,8.03440553076379e-18,3.7046428729761836e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2ann-A,0.0,-8.03440553076379e-18,0.9999999999999998,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zdh-B,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3hay-A,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zuf-A,0.0,4.017202765381895e-18,1.0000000000000013,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2izn-C,-4.0648408428304145e-17,-2.189375507133133e-16,2.2462126224597965e-16,0.0014947683109118087,0.0,0.0038436899423446506,0.0013314686054039077,3.0833333333333335,0.0013332313877912746,0.42857142857142855,0.42857142857142855,0.42857142857142855,4.0,0,1
3hjw-A,-2.8228061408544546e-19,-5.021503456727369e-19,5.800201198440018e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2c4y-A,1.1291224563417819e-18,5.021503456727369e-19,-2.248321504911046e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1ttt-B,-4.516489825367127e-17,-1.0043006913454738e-17,-2.248321504911046e-16,0.0014947683109118087,0.0,0.0025624599615631004,0.0014046404145733216,2.45,0.0014381478693329846,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.0,0,1
1ml5-Z,2.2582449126835637e-18,4.017202765381895e-18,1.000000000000003,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1ttt-A,0.0,0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1sz1-B,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zo1-I,0.0,4.017202765381895e-18,0.9999999999999991,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3adc-A,1.0670207212429837e-16,-3.8966866824204386e-16,-1.0000000000000016,0.0014947683109118087,0.0,0.0050350090472818815,0.0012752147391966414,3.916666666666667,0.0012914445045047339,0.42105263157894735,0.42105263157894735,0.42105263157894735,5.0,0,1
2f8t-A,-2.2582449126835637e-18,-4.017202765381895e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ihx-A,0.0,-4.017202765381895e-18,-0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1drz-B,4.234209211281682e-19,-2.812041935767327e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.002242152466367713,0.001514196538925238,1.8333333333333333,0.0014585225557527367,0.5,0.5,0.5,2.0,0,1
2r93-R,0.0,0.0,-4.2986715671331624e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1vfg-C,2.2582449126835637e-18,0.0,-2.5710261977955765e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1jbt-C,0.0,-1.606881106152758e-17,-2.5710261977955765e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ec6-C,2.8228061408544546e-19,-8.03440553076379e-18,1.4825370507761905e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1f8v-R,-8.32727811552064e-18,8.03440553076379e-18,1.4825370507761905e-16,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
3cw1-V,1.1291224563417819e-18,-4.017202765381895e-18,-1.4257451862006126e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3cw1-w,0.0,5.021503456727369e-19,-1.4257451862006126e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cw1-v,0.0,-2.0086013826909475e-18,-2.8600592581082473e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cw1-x,0.0,-6.025804148072844e-18,-2.8600592581082473e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1hq1-B,2.8228061408544546e-19,-4.017202765381895e-18,1.131852052310346e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1dul-B,0.0,-4.017202765381895e-18,-0.9999999999999976,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2nqp-F,0.0,-4.017202765381895e-18,-1.0000000000000007,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2az2-C,0.0,2.0086013826909475e-18,-0.9999999999999993,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2hgh-B,1.1291224563417819e-18,-1.606881106152758e-17,-0.9999999999999988,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2r92-T,0.0,1.606881106152758e-17,-0.9999999999999977,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b2d-S,0.0,0.0,-1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2izn-R,1.2420347019759601e-17,8.03440553076379e-18,-1.000000000000001,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1r3e-E,-5.363331667623464e-18,-1.4461929955374824e-16,-1.0000000000000002,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.002654276752948809,2.833333333333333,0.0021273695098852,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
3ks8-F,-2.2582449126835637e-18,0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2b2e-R,-2.2582449126835637e-18,-8.03440553076379e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xfz-X,-0.024593068082415875,0.25831913985173716,-0.9999999999999984,0.004484304932735426,0.00012978527250431872,0.008696833808941432,0.003346578874184158,7.483333333333333,0.002571877099081022,0.36363636363636365,0.36363636363636365,0.36363636363636365,2.0,0,1
2wri-X,2.8228061408544545e-18,1.606881106152758e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.002242152466367713,0.001514196538925238,1.8333333333333333,0.0014585225557527367,0.5,0.5,0.5,2.0,0,1
1ze2-D,0.0,-2.0086013826909475e-18,-1.0000000000000004,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1ze2-C,0.0,0.0,-2.490417866982111e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3mum-R,0.0,0.0,1.9023159431377618e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3mur-R,-2.2582449126835637e-18,6.276879320909211e-20,-1.000000000000001,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1x1l-A,-1.309782049356467e-16,8.473787083227435e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.003986048829098156,0.00135625105908925,3.283333333333333,0.001411122538381678,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
1rpu-D,0.0,-4.017202765381895e-18,1.7293738064230826e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zh4-B,-4.629402071001305e-17,5.222363594996464e-17,2.5831795777350558e-17,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004143916807889734,3.0,0.0030400160803456372,1.0,1.0,1.0,1.0,0,1
2ply-C,0.0,2.0086013826909475e-18,-0.9999999999999976,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1wsu-G,-2.822806140854455e-18,4.017202765381895e-18,-1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1urn-R,0.0,4.017202765381895e-18,1.0000000000000013,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zh3-B,0.0,4.017202765381895e-18,1.0000000000000022,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2jpp-D,0.0,1.0043006913454738e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2wrn-Y,0.0,-9.415318981363818e-20,0.9999999999999997,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cz3-E,0.0,-1.606881106152758e-17,1.0000000000000018,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2cv1-D,0.0,0.0,1.0000000000000036,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cz3-G,0.0,1.0043006913454738e-18,1.0000000000000018,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1aq4-S,0.0,-2.0086013826909475e-18,1.0000000000000004,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2c4y-S,0.0,-2.0086013826909475e-18,0.9999999999999996,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1fje-A,0.0,-2.0086013826909475e-18,1.000000000000001,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3kfu-N,0.0,8.03440553076379e-18,1.0000000000000007,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3kfu-L,0.0,5.021503456727369e-19,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1qzw-B,-0.026385035572641657,0.2771414965892589,0.9999999999999983,0.004484304932735426,0.0002640458992329243,0.010070018094563763,0.0031600920108242544,7.999999999999999,0.002318157807157873,0.42105263157894735,0.42105263157894735,0.42105263157894735,2.3333333333333335,0,1
2dlc-Y,2.2582449126835637e-18,0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1zdh-R,-2.2582449126835637e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1p6v-B,0.0,2.5107517283636844e-19,1.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2gje-R,-1.1291224563417819e-18,8.03440553076379e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2iz8-R,-1.4114030704272273e-19,-4.017202765381895e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2wyy-S,-0.0318915092870232,0.33498005291531124,-0.9999999999999997,0.005979073243647235,0.0001879648774200478,0.009110968752224358,0.004387367471243309,8.149999999999999,0.003199183213795633,0.38095238095238093,0.38095238095238093,0.38095238095238093,1.75,0,1
2fk6-R,0.0,-4.017202765381895e-18,-0.999999999999999,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1q2r-F,-0.007830240219034954,0.08224679049540087,-0.9999999999999987,0.004484304932735426,0.00012978527250431872,0.00659759806195557,0.00349968669913094,6.316666666666667,0.0027136920416917635,0.27586206896551724,0.27586206896551724,0.27586206896551724,1.3333333333333333,0,1
3deg-G,2.8228061408544545e-18,-8.787631049272896e-19,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1a9n-R,-1.1291224563417819e-18,5.021503456727369e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1a9n-Q,0.0,0.0,0.9999999999999984,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
