Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3dd2-H,-1.2672038784827702e-18,-2.5791005929056923e-17,-0.9999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3dd2-L,-1.2672038784827702e-18,9.671627223396345e-18,-0.9999999999999992,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r8s-L,0.0,1.2895502964528462e-17,2.444266748390945e-16,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxq-A,6.336019392413851e-19,6.044767014622716e-19,-8.687438657238553e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3kis-y,0.0,-1.2895502964528462e-17,-0.9999999999999994,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zdk-B,-2.5344077569655403e-18,8.0596893528302885e-19,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2xb2-S,0.0,-1.934325444679269e-17,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-X,0.0,1.813430104386815e-18,-1.4142135623730956,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2r-D,0.0,-8.059689352830288e-18,1.4142135623730943,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2iz8-C,-1.2672038784827702e-18,-1.6119378705660577e-17,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh2-A,-6.336019392413851e-19,1.2089534029245431e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ct8-B,0.0,2.4179068058490863e-18,1.000000000000001,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zh6-A,5.068815513931081e-18,2.0149223382075721e-19,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4q-B,6.336019392413851e-19,1.6119378705660577e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1gtf-L,5.068815513931081e-18,-4.8358136116981725e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1e7k-B,3.801611635448311e-18,1.934325444679269e-17,0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdk-A,6.336019392413851e-19,-1.2895502964528462e-17,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1mfq-C,-5.068815513931081e-18,-6.447751482264231e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ry1-W,0.0,-6.044767014622716e-19,0.9999999999999993,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ry1-B,0.0,-4.0298446764151443e-19,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1l9a-A,-2.5344077569655403e-18,9.671627223396345e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2j37-W,-2.5344077569655403e-18,-8.0596893528302885e-19,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2i91-A,1.9008058177241553e-18,2.014922338207572e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2czj-G,0.0,-2.4179068058490863e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zh8-A,-2.5344077569655403e-18,-3.2238757411321154e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3bo3-A,0.0,8.0596893528302885e-19,-1.000000000000001,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3hhz-N,0.0,9.671627223396345e-18,1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zse-A,0.0,3.2238757411321154e-18,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zni-A,0.0,-8.0596893528302885e-19,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bq5-C,5.068815513931081e-18,-6.447751482264231e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3egz-A,7.603223270896621e-18,-2.4179068058490863e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zko-A,0.0,-6.044767014622716e-19,1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zi0-B,-6.336019392413851e-19,-3.2238757411321154e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ooa-A,-1.9008058177241553e-18,-6.447751482264231e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1jbr-B,0.0,8.059689352830288e-18,-1.0000000000000018,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3cun-A,0.0,-1.6119378705660577e-17,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3cul-A,-3.1680096962069254e-19,2.4179068058490863e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2j0q-T,0.0,-6.447751482264231e-18,-0.9999999999999999,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2j0q-A,-9.504029088620777e-19,1.2895502964528462e-17,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dr7-A,0.0,-4.8358136116981725e-18,0.9999999999999978,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2gic-E,-6.336019392413851e-19,3.2238757411321154e-18,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ipy-A,1.2672038784827702e-18,-3.2238757411321154e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3icq-C,0.0,4.0298446764151443e-19,0.9999999999999994,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3icq-U,-1.2672038784827702e-18,4.8358136116981725e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2rkj-N,0.0,8.059689352830288e-18,-1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3moj-B,-3.9600121202586567e-19,-4.8358136116981725e-18,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1hji-B,3.801611635448311e-18,6.447751482264231e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qrt-A,-1.2672038784827702e-18,-3.2238757411321154e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1c9s-F,2.5344077569655403e-18,8.0596893528302885e-19,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2v3c-D,0.0,4.0298446764151443e-19,8.673617379884035e-18,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2v3c-A,0.0,-8.059689352830288e-18,-2.2167021002248137e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wh1-Y,7.920024240517313e-19,-9.671627223396345e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zxu-A,5.068815513931081e-18,-8.0596893528302885e-19,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ann-A,-5.068815513931081e-18,-1.2895502964528462e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdh-B,-9.504029088620777e-19,-3.022383507311358e-19,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hay-A,3.1680096962069254e-19,-1.6119378705660577e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zuf-A,4.752014544310388e-19,1.2895502964528462e-17,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2izn-C,0.0,8.0596893528302885e-19,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hjw-A,0.0,1.2895502964528462e-17,0.9999999999999982,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2c4y-A,-1.5840048481034627e-19,9.671627223396345e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ttt-B,5.068815513931081e-18,6.447751482264231e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ml5-Z,0.0,4.8358136116981725e-18,0.9999999999999993,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ttt-A,0.0,9.671627223396345e-18,1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1sz1-B,-3.960012120258657e-20,-8.0596893528302885e-19,-1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zo1-I,4.752014544310388e-19,-2.5791005929056923e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3adc-A,0.0,6.447751482264231e-18,-1.000000000000001,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2f8t-A,0.0,-3.2238757411321154e-18,-0.9999999999999983,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ihx-A,3.9600121202586567e-19,1.6119378705660577e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1drz-B,0.0,6.447751482264231e-18,-0.9999999999999997,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2r93-R,6.336019392413851e-19,0.0,-1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
1vfg-C,0.0,9.671627223396345e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1jbt-C,-6.336019392413851e-19,9.671627223396345e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ec6-C,-3.801611635448311e-18,1.6119378705660577e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1f8v-R,-6.336019392413851e-19,-4.0298446764151443e-19,-1.0681100962826177e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cw1-V,1.9008058177241553e-18,6.447751482264231e-18,3.918773589871685e-26,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
3cw1-w,-5.068815513931081e-18,6.044767014622716e-19,3.0254727951068416e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cw1-v,6.336019392413851e-19,-4.0298446764151443e-19,0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cw1-x,0.0,-4.8358136116981725e-18,1.000000000000001,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1hq1-B,0.0,6.447751482264231e-18,1.0000000000000036,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1dul-B,-2.5344077569655403e-18,-4.8358136116981725e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2nqp-F,0.0,-4.029844676415144e-18,1.0000000000000016,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2az2-C,-5.068815513931081e-18,1.6119378705660577e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2hgh-B,-2.5344077569655403e-18,0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2r92-T,4.435213574689695e-18,3.3850695281887213e-17,0.9999999999999986,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0026368348005073173,2.5,0.002122026134150916,0.75,0.75,0.75,1.5,0,1
2b2d-S,-1.9008058177241553e-18,-4.0298446764151443e-19,0.9999999999999981,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izn-R,-2.5344077569655403e-18,1.6119378705660577e-17,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1r3e-E,0.0,1.934325444679269e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0026905829596412553,0.0014126246507898815,2.0,0.0013734052831611866,0.6,0.6,0.6,3.0,0,1
3ks8-F,5.068815513931081e-18,9.671627223396345e-18,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b2e-R,-9.504029088620777e-19,-3.2238757411321154e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2xfz-X,-2.5344077569655403e-18,2.1786347781869374e-18,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wri-X,0.0,4.8358136116981725e-18,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ze2-D,-6.336019392413851e-19,-1.934325444679269e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ze2-C,5.068815513931081e-18,-2.4179068058490863e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3mum-R,-1.0137631027862161e-17,9.671627223396345e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3mur-R,6.336019392413851e-19,-1.2895502964528462e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1x1l-A,9.504029088620777e-19,-8.0596893528302885e-19,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1rpu-D,2.5344077569655403e-18,6.447751482264231e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh4-B,0.0,-6.447751482264231e-18,-1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ply-C,0.0,9.671627223396345e-18,-0.9999999999999989,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1wsu-G,1.2672038784827702e-18,-4.029844676415144e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1urn-R,-3.801611635448311e-18,-9.671627223396345e-18,0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh3-B,-3.801611635448311e-18,-1.2089534029245431e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2jpp-D,0.0,1.2089534029245431e-18,-0.9999999999999993,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2wrn-Y,9.504029088620777e-19,-1.6119378705660577e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cz3-E,9.504029088620777e-19,-1.6119378705660577e-18,0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2cv1-D,0.0,-3.2238757411321154e-18,0.9999999999999999,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3cz3-G,1.5840048481034627e-18,2.014922338207572e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1aq4-S,6.336019392413851e-18,-6.447751482264231e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4y-S,-2.5344077569655403e-18,-1.2895502964528462e-17,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1fje-A,0.0,4.029844676415144e-18,-0.9999999999999982,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3kfu-N,-1.2672038784827702e-18,-2.2567130187924807e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3kfu-L,9.504029088620777e-19,-6.447751482264231e-18,0.9999999999999993,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
1qzw-B,4.752014544310388e-19,-9.671627223396345e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dlc-Y,-1.9008058177241553e-18,4.8358136116981725e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdh-R,-5.068815513931081e-18,-4.8358136116981725e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1p6v-B,-6.336019392413851e-19,1.6119378705660577e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2gje-R,6.969621331655235e-18,-3.2238757411321153e-17,1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2iz8-R,-2.5344077569655403e-18,-6.447751482264231e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2wyy-S,0.0,2.4179068058490863e-18,-1.0000000000000024,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2fk6-R,2.5344077569655403e-18,3.2238757411321154e-18,-0.9999999999999979,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1q2r-F,1.2672038784827702e-18,0.0,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3deg-G,1.2672038784827702e-18,4.029844676415144e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1a9n-R,3.1680096962069253e-18,-1.6119378705660577e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1a9n-Q,-1.9008058177241553e-18,-2.4179068058490863e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2iy3-B,0.0,6.447751482264231e-18,1.0000000000000016,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxv-B,1.9008058177241553e-18,4.0298446764151443e-19,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1urn-P,1.188003636077597e-19,-2.0149223382075721e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3htx-E,0.0,-6.447751482264231e-18,1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3ciy-D,-2.5344077569655403e-18,1.934325444679269e-17,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3ktv-A,1.9008058177241553e-18,6.447751482264231e-18,-0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2d6f-F,-3.801611635448311e-18,-1.007461169103786e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hjy-C,-2.5344077569655403e-18,4.8358136116981725e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c50-R,6.336019392413851e-19,4.8358136116981725e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1h3e-B,0.0,6.447751482264231e-18,-1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1f6u-B,9.900030300646642e-20,4.8358136116981725e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
