Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2xb2-S,5.119569177554138e-18,8.07648622319376e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-X,5.119569177554138e-18,9.42256726039272e-18,-4.2278463716072245e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2r-D,1.0239138355108275e-18,-4.307459319036672e-17,1.4142135623730976,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iz8-C,2.047827671021655e-18,1.34608103719896e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zh2-A,1.0239138355108275e-18,1.34608103719896e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ct8-B,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh6-A,-0.0,-0.0,1.0000000000000013,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2c4q-B,-0.0,-2.69216207439792e-18,1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1gtf-L,4.09565534204331e-18,-0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1e7k-B,2.047827671021655e-18,-1.076864829759168e-17,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdk-A,-4.09565534204331e-18,5.38432414879584e-18,-1.4142135623730991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1mfq-C,-0.0,-0.0,-1.397410911306964e-19,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ry1-W,-1.228696602612993e-17,1.076864829759168e-17,-1.1969648681449343e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-B,-1.228696602612993e-17,1.076864829759168e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1l9a-A,-0.0,-2.69216207439792e-18,1.0000000000000018,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2j37-W,-0.0,-5.38432414879584e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2i91-A,2.047827671021655e-18,-0.0,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2czj-G,-0.0,1.076864829759168e-17,-1.0000000000000024,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh8-A,-0.0,-5.38432414879584e-18,-1.0000000000000018,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3bo3-A,-8.19131068408662e-18,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hhz-N,-5.119569177554138e-19,5.38432414879584e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zse-A,-2.559784588777069e-19,-2.69216207439792e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zni-A,-0.0,-1.076864829759168e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bq5-C,-2.047827671021655e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3egz-A,-0.0,-0.0,-0.9999999999999989,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zko-A,-0.0,-0.0,-0.9999999999999984,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zi0-B,2.047827671021655e-18,1.615297244638752e-17,-0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ooa-A,-1.2798922943885344e-19,-0.0,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1jbr-B,-0.0,1.615297244638752e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cun-A,-0.0,-5.38432414879584e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cul-A,2.047827671021655e-18,8.07648622319376e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2j0q-T,4.09565534204331e-18,-1.076864829759168e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-A,4.09565534204331e-18,-9.42256726039272e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dr7-A,-3.199730735971336e-20,2.69216207439792e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gic-E,1.4334793697151585e-17,-5.38432414879584e-18,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ipy-A,-1.0239138355108275e-18,1.076864829759168e-17,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3icq-C,-0.0,-2.01912155579844e-18,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3icq-U,4.09565534204331e-18,-4.03824311159688e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2rkj-N,2.047827671021655e-18,1.076864829759168e-17,-3.341385042674484e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3moj-B,-0.0,-5.38432414879584e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1hji-B,-0.0,-0.0,-1.0000000000000004,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1qrt-A,-4.09565534204331e-18,1.34608103719896e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1c9s-F,-0.0,-0.0,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2v3c-D,-0.0,-1.34608103719896e-18,0.999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2v3c-A,-0.0,-0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wh1-Y,-0.0,-2.69216207439792e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zxu-A,-2.047827671021655e-18,-5.38432414879584e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ann-A,1.5358707532662413e-18,-0.0,0.9999999999999983,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdh-B,1.0239138355108275e-18,-6.7304051859948e-19,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hay-A,-0.0,-0.0,-1.0000000000000022,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zuf-A,2.047827671021655e-18,-2.69216207439792e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2izn-C,-4.09565534204331e-18,8.07648622319376e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hjw-A,1.5358707532662413e-18,2.69216207439792e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4y-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ttt-B,-4.09565534204331e-18,-1.076864829759168e-17,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ml5-Z,-0.0,-6.7304051859948e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ttt-A,-0.0,1.34608103719896e-18,-6.278253963045169e-17,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1sz1-B,-0.0,-1.076864829759168e-17,8.467684446294315e-17,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1zo1-I,2.047827671021655e-18,-1.076864829759168e-17,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3adc-A,-0.0,2.69216207439792e-18,-1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2f8t-A,2.047827671021655e-18,2.69216207439792e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ihx-A,-1.0239138355108275e-18,5.38432414879584e-18,4.779726708275901e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1drz-B,-0.0,-0.0,-2.1404713346220112e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2r93-R,-0.0,-5.38432414879584e-18,-2.1404713346220112e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1vfg-C,1.0239138355108275e-18,-5.38432414879584e-18,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1jbt-C,-2.047827671021655e-18,-5.38432414879584e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ec6-C,-1.0239138355108275e-18,-6.7304051859948e-19,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1f8v-R,1.0239138355108275e-18,2.69216207439792e-18,1.0000000000000024,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cw1-V,1.116066080706802e-16,-1.00956077789922e-18,0.9999999999999973,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.0037152664031070066,3.0,0.0028772223603226246,1.0,1.0,1.0,1.0,0,1
3cw1-w,-0.0,1.34608103719896e-18,0.9999999999999993,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3cw1-v,-0.0,-2.69216207439792e-18,1.0000000000000029,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cw1-x,-8.805658985393117e-17,1.2383945542230432e-16,1.0000000000000016,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.0046073690456183165,4.0,0.0034545071850901705,1.0,1.0,1.0,1.0,0,1
1hq1-B,1.0239138355108275e-18,6.7304051859948e-19,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1dul-B,1.0239138355108275e-18,-0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nqp-F,2.559784588777069e-19,-3.3652025929974e-19,0.9999999999999976,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2az2-C,-0.0,-0.0,0.999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2hgh-B,-2.047827671021655e-18,-0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2r92-T,1.4334793697151585e-17,-0.0,0.9999999999999982,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b2d-S,-2.047827671021655e-18,-0.0,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2izn-R,2.047827671021655e-18,2.153729659518336e-17,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1r3e-E,-0.0,-2.69216207439792e-18,-0.9999999999999974,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3ks8-F,-3.327719965410189e-18,-2.69216207439792e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b2e-R,-1.2798922943885344e-19,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xfz-X,-0.0,-0.0,-1.0000000000000024,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2wri-X,4.09565534204331e-18,-5.38432414879584e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ze2-D,-0.0,-5.38432414879584e-18,1.0000000000000007,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ze2-C,-0.0,-6.7304051859948e-19,1.0000000000000007,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3mum-R,-2.047827671021655e-18,-0.0,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3mur-R,-0.0,-0.0,-0.9999999999999979,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1x1l-A,-4.09565534204331e-18,-0.0,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1rpu-D,-0.0,-6.7304051859948e-19,-1.0000000000000002,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh4-B,-0.0,-1.34608103719896e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2ply-C,-0.0,-1.34608103719896e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1wsu-G,-0.0,-5.38432414879584e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1urn-R,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh3-B,8.19131068408662e-18,-2.01912155579844e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2jpp-D,8.19131068408662e-18,-0.0,1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wrn-Y,1.0239138355108275e-18,1.076864829759168e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cz3-E,-2.047827671021655e-18,2.69216207439792e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2cv1-D,-4.09565534204331e-18,1.34608103719896e-18,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cz3-G,-0.0,-0.0,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1aq4-S,-1.5358707532662413e-18,2.69216207439792e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4y-S,-2.047827671021655e-18,-2.69216207439792e-18,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1fje-A,-0.0,-0.0,0.9999999999999984,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3kfu-N,-1.0239138355108275e-18,-2.69216207439792e-18,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3kfu-L,-0.0,-1.34608103719896e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1qzw-B,-0.0,-8.07648622319376e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2dlc-Y,-1.0239138355108275e-18,1.615297244638752e-17,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdh-R,-5.119569177554138e-19,1.6826012964987e-19,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1p6v-B,-1.2798922943885344e-18,-2.69216207439792e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gje-R,4.09565534204331e-18,-1.076864829759168e-17,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iz8-R,-5.119569177554138e-19,-5.38432414879584e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wyy-S,1.0239138355108275e-18,5.38432414879584e-18,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2fk6-R,-0.0,-6.7304051859948e-19,-0.999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1q2r-F,-0.0,-6.7304051859948e-19,-0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3deg-G,3.8908725749411446e-17,1.615297244638752e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1a9n-R,4.09565534204331e-18,-1.076864829759168e-17,-0.9999999999999977,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1a9n-Q,-6.143483013064965e-18,2.69216207439792e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iy3-B,4.09565534204331e-18,-0.0,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxv-B,5.119569177554138e-19,2.153729659518336e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1urn-P,-0.0,-1.6826012964987e-19,-1.0000000000000002,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3htx-E,-1.0239138355108275e-18,-6.7304051859948e-19,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3ciy-D,-0.0,-6.7304051859948e-19,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3ktv-A,5.119569177554138e-19,-0.0,1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2d6f-F,1.5358707532662413e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hjy-C,3.0717415065324826e-18,-2.9613782818377123e-17,1.0000000000000022,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c50-R,-1.5358707532662413e-18,-1.076864829759168e-17,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1h3e-B,-1.0239138355108275e-18,-8.07648622319376e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1f6u-B,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2j0q-H,1.0239138355108275e-18,-8.07648622319376e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1aud-B,-0.0,-1.076864829759168e-17,0.9999999999999974,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1jid-B,2.047827671021655e-18,-5.38432414879584e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1kog-K,1.0239138355108275e-18,-0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zbh-F,-4.09565534204331e-18,-8.07648622319376e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1q2s-E,4.09565534204331e-18,3.3652025929974e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nuf-C,-0.0,6.7304051859948e-19,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b3j-G,-0.0,-0.0,-0.9999999999999989,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
