,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
321,2wh1-Y,-0.0,-2.69216207439792e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.8825904307668344e-19,-4.0300019802580324e-18,-0.9999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
322,2zxu-A,-2.047827671021655e-18,-5.38432414879584e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.5994110857638174e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
323,2ann-A,1.5358707532662413e-18,-0.0,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.028778436673652e-19,4.7362098028902897e-20,1.0000000000000056,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
324,1zdh-B,1.0239138355108277e-18,-6.7304051859948e-19,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-6.172961018109116e-20,2.2085055057616113e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
325,3hay-A,-0.0,-0.0,-1.0000000000000022,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-2.404117675667904e-17,-3.919006180311402e-17,1.0000000000000022,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
326,2zuf-A,2.047827671021655e-18,-2.69216207439792e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.235291199780927e-19,-2.5223046834274824e-18,1.0000000000000016,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
327,2izn-C,-4.09565534204331e-18,8.07648622319376e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.027388229170372e-16,-3.017463588701209e-16,1.0000000000000009,0.0014947683109118,0.0,0.0037369207772795,0.001390646129062,2.833333333333333,0.0013553267726294,0.5,0.5,0.5,4.0,0,1
328,3hjw-A,1.5358707532662413e-18,2.69216207439792e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.6401188171956348e-18,1.0000000000000004,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
329,2c4y-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,7.904457124906315e-18,2.370709992793203e-18,1.0,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
330,1ttt-B,-4.09565534204331e-18,-1.076864829759168e-17,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.088936097050814e-18,1.000000000000001,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
331,1ml5-Z,-0.0,-6.7304051859948e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.760509502505444e-18,1.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
332,1ttt-A,-0.0,1.34608103719896e-18,-6.278253963045169e-17,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,7.390353139923405e-19,1.000000000000001,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
333,1sz1-B,-0.0,-1.076864829759168e-17,8.467684446294314e-17,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,4.143444393142604e-17,6.611569811678251e-17,1.000000000000004,0.0014947683109118,0.0,0.0029895366218236,0.0014463004701618,2.333333333333333,0.0013955251999976,0.5,0.5,0.5,3.0,0,1
334,1zo1-I,2.047827671021655e-18,-1.076864829759168e-17,-1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.726576366712366e-17,2.7536560513149788e-17,2.6126262379304326e-16,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
335,3adc-A,-0.0,2.69216207439792e-18,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.1399150125968277e-17,1.407738327773819e-17,2.1315269196236559e-16,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
336,2f8t-A,2.047827671021655e-18,2.69216207439792e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.346197815886416e-19,1.3662385012020124e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
337,2ihx-A,-1.0239138355108277e-18,5.38432414879584e-18,4.7797267082759006e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.156593084058761e-18,1.1054008094339892e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
338,1drz-B,-0.0,-0.0,-2.1404713346220112e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.6642917159257484e-18,1.1054008094339892e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
339,2r93-R,-0.0,-5.38432414879584e-18,-2.1404713346220112e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.10408505441085e-18,-1.570269653418009e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
340,1vfg-C,1.0239138355108277e-18,-5.38432414879584e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.620027873596559e-20,1.3972908737500916e-19,-1.570269653418009e-16,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
341,1jbt-C,-2.047827671021655e-18,-5.38432414879584e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.282292344149308e-18,2.717394039862415e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
342,1ec6-C,-1.0239138355108277e-18,-6.7304051859948e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-6.693771942023805e-18,-8.442895331458712e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
343,1f8v-R,1.0239138355108277e-18,2.69216207439792e-18,1.0000000000000024,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.6925015767941736e-18,-4.01701368361574e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
344,3cw1-V,1.116066080706802e-16,-1.00956077789922e-18,0.9999999999999972,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.003715266403107,3.0,0.0028772223603226,1.0,1.0,1.0,1.0,0,1,-4.532587084221295e-19,2.8515043235883927e-19,-1.1015576792234436e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
345,3cw1-w,-0.0,1.34608103719896e-18,0.9999999999999992,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-2.004995435391122e-18,-1.313762732783794e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
346,3cw1-v,-0.0,-2.69216207439792e-18,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.9551147013002932e-19,9.381104491395428e-20,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
347,3cw1-x,-8.805658985393117e-17,1.2383945542230432e-16,1.0000000000000016,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0046073690456183,4.0,0.0034545071850901,1.0,1.0,1.0,1.0,0,1,-0.0,1.9554765525761342e-19,-0.9999999999999998,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
348,1hq1-B,1.0239138355108277e-18,6.7304051859948e-19,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.487176665298828e-19,3.020703151264296e-19,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
349,1dul-B,1.0239138355108277e-18,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.510346108640612e-19,-3.4946391019356314e-20,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
350,2nqp-F,2.5597845887770693e-19,-3.3652025929974e-19,0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.3711091456527745e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
351,2az2-C,-0.0,-0.0,0.999999999999999,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,7.644109256061297e-18,-3.352369418319349e-18,-1.0000000000000016,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
352,2hgh-B,-2.047827671021655e-18,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.6270470576362249e-19,4.848364715211997e-21,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
353,2r92-T,1.4334793697151585e-17,-0.0,0.9999999999999982,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-1.6209869749280542e-18,-1.0000000000000029,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
354,2b2d-S,-2.047827671021655e-18,-0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,5.108732993264398e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
355,2izn-R,2.047827671021655e-18,2.153729659518336e-17,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,9.891067553635201e-18,-2.2556777194456848e-17,-1.000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
356,1r3e-E,-0.0,-2.69216207439792e-18,-0.9999999999999974,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.962700019128853e-17,1.6404664359030168e-17,-1.0000000000000036,0.0029895366218236,1.3426062672860555e-05,0.0034166132820841,0.0027070689535256,2.833333333333333,0.0021478520139181,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
357,3ks8-F,-3.327719965410189e-18,-2.69216207439792e-18,-1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.8442659405381976e-20,5.0200026605873923e-20,9.695281386432958e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
358,2b2e-R,-1.2798922943885344e-19,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.285743771028635e-19,-3.5355328590872576e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
359,2xfz-X,-0.0,-0.0,-1.0000000000000024,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,0.445480636075681,0.0743006139239625,1.000000000000004,0.0059790732436472,6.713031336430278e-05,0.0061036372695565,0.0047693385160941,5.166666666666667,0.003384652424351,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.25,0,1
360,2wri-X,4.09565534204331e-18,-5.38432414879584e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.1508473584861437e-18,4.0245101319742194e-18,1.0000000000000029,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
361,1ze2-D,-0.0,-5.38432414879584e-18,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,7.927164438601204e-18,1.000000000000002,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
362,1ze2-C,-0.0,-6.7304051859948e-19,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-7.957085720157061e-19,1.0000000000000016,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
363,3mum-R,-2.047827671021655e-18,-0.0,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,5.74648740528203e-19,-1.0000000000000029,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
364,3mur-R,-0.0,-0.0,-0.999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-5.969154826450677e-18,7.02579028906871e-18,-1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
365,1x1l-A,-4.09565534204331e-18,-0.0,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.800556040226812e-21,-5.879049079323935e-20,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
366,1rpu-D,-0.0,-6.7304051859948e-19,-1.0000000000000002,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.304080475696718e-18,1.0000000000000004,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
367,2zh4-B,-0.0,-1.34608103719896e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,3.4095449377809182e-18,1.0941734192112569e-18,1.0000000000000029,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
368,2ply-C,-0.0,-1.34608103719896e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.508975497010004e-18,-8.821565891629626e-20,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
369,1wsu-G,-0.0,-5.38432414879584e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.044887680014906e-18,-5.531948005732713e-18,1.0000000000000004,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
370,1urn-R,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-3.974055153715577e-19,-2.9840576713040277e-21,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
371,2zh3-B,8.19131068408662e-18,-2.01912155579844e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.0264032435702286e-17,3.894826732777226e-17,0.9999999999999992,0.0014947683109118,0.0,0.0022421524663677,0.0015453741157563,1.8333333333333333,0.0014732988406597,0.5,0.5,0.5,2.0,0,1
372,2jpp-D,8.19131068408662e-18,-0.0,1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.4083167035370644e-19,-1.2135767811433141e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
373,2wrn-Y,1.0239138355108277e-18,1.076864829759168e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.276476778559855e-19,1.0000000000000016,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
374,3cz3-E,-2.047827671021655e-18,2.69216207439792e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.951007037949068e-18,-1.0436598319906818e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
375,2cv1-D,-4.09565534204331e-18,1.34608103719896e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.748982727536619e-19,-1.3069646503783464e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
376,3cz3-G,-0.0,-0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.5007262050019573e-18,1.000000000000001,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
377,1aq4-S,-1.5358707532662413e-18,2.69216207439792e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,6.478336009589117e-19,0.9999999999999994,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
378,2c4y-S,-2.047827671021655e-18,-2.69216207439792e-18,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.810070954386299e-18,1.0000000000000002,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
379,1fje-A,-0.0,-0.0,0.9999999999999984,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.417610246374919e-19,-9.616901704969916e-20,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
380,3kfu-N,-1.0239138355108277e-18,-2.69216207439792e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,5.246096068886607e-18,1.000000000000001,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
381,3kfu-L,-0.0,-1.34608103719896e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.896657454543696e-20,2.1244588961058672e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
382,1qzw-B,-0.0,-8.07648622319376e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.7322943155823274e-18,9.437131051817437e-18,-1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0032119797920985,2.0,0.0024540839834673,1.0,1.0,1.0,1.0,0,1
383,2dlc-Y,-1.0239138355108277e-18,1.615297244638752e-17,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.644109256061297e-18,-3.559077299529086e-18,-1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
384,1zdh-R,-5.119569177554139e-19,1.6826012964987e-19,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.474133295887585e-19,4.84073908347297e-19,-1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
385,1p6v-B,-1.2798922943885344e-18,-2.69216207439792e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.1585728226193387e-18,-1.000000000000003,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
386,2gje-R,4.09565534204331e-18,-1.076864829759168e-17,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.36232249202959e-19,-2.5322652394496945e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
387,2iz8-R,-5.119569177554139e-19,-5.38432414879584e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.971293357101379e-20,-2.9408848208978705e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
388,2wyy-S,1.0239138355108277e-18,5.38432414879584e-18,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,0.2753221744246935,0.0459203047899925,-0.9999999999999998,0.0044843049327354,4.9228896467155375e-05,0.0052316890881913,0.0036742644223946,4.5,0.0027484434207809,0.5,0.5,0.5,1.3333333333333333,0,1
389,2fk6-R,-0.0,-6.7304051859948e-19,-0.999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.8798641072719277e-18,1.3651981649997342e-20,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
390,1q2r-F,-0.0,-6.7304051859948e-19,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.8300198437415664e-19,4.448661372846024e-20,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
