Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1gax-A,2.6729781909467757e-19,4.012668544578383e-19,4.384898160350298e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1zjw-A,-2.5663947806976352e-20,6.449175586085151e-19,-2.820003807784542e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3kiu-y,-0.0,-3.312318644087029e-18,4.8949657344365896e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3hhn-D,3.8936972307018635e-18,9.776892651675908e-19,3.312680715208693e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3htx-A,-5.235291199780927e-19,3.505477780317064e-18,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxt-A,-0.0,-3.393489057899831e-19,-1.4142135623730996,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2i91-B,7.984876515490598e-21,-2.477970647644452e-19,1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zh7-A,-3.4754597603204204e-18,-2.235895850085503e-18,1.4142135623730963,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ec6-A,-0.0,-7.276118365761118e-19,1.4142135623730967,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1wz2-B,-3.671255560841418e-18,-5.9652903128769226e-18,-1.4142135623730918,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zzm-A,1.0529935389806917e-17,-7.761810266011425e-18,-1.4142135623730971,0.0014947683109118087,0.0,0.002391629297458894,0.0014817440962387395,2.0833333333333335,0.0014583018649808694,0.4,0.4,0.4,2.0,0,1
3g8s-D,7.027388229170372e-16,-2.939746161444627e-16,-1.414213562373095,0.0014947683109118087,0.0,0.0037369207772795215,0.0013906461290620238,2.8333333333333335,0.0013553267726294784,0.5,0.5,0.5,4.0,0,1
2b3j-B,2.1450067479337456e-18,-3.088036729036528e-17,-1.4142135623730918,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1lng-A,4.442146795291927e-19,4.365470864623362e-19,-1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3dd2-H,-0.0,-1.140737074037199e-19,-1.0000000000000002,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3dd2-L,-0.0,-1.1969287294324414e-18,-1.0000000000000016,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2r8s-L,-0.0,-1.76397689637984e-19,-0.9999999999999983,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2pxq-A,-0.0,8.393018948641446e-19,1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3kis-y,5.696650855003684e-18,-2.8347461848829236e-18,1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdk-B,4.116331370084052e-17,3.609156204310002e-17,-5.308604725863655e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2xb2-S,-0.0,-9.043433547820707e-19,-2.5611750159867412e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2xb2-X,-0.0,-2.5816950242015365e-18,-2.5611750159867412e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1q2r-D,-0.0,3.3197671357043983e-19,1.000000000000001,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2iz8-C,7.838047153496909e-19,-5.479424367126734e-19,0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zh2-A,-3.3347412491430966e-19,-3.2551557273491585e-20,1.0000000000000036,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2ct8-B,0.047692573704602594,0.1502842086383502,1.0000000000000002,0.0014947683109118087,0.0,0.004069091513037701,0.0013459026164382183,3.3333333333333335,0.001345129505105787,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
2zh6-A,7.188711756573035e-19,7.709720610583094e-19,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2c4q-B,1.6302820945915998e-17,3.1149985522747937e-17,1.0000000000000013,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1gtf-L,8.446887081337206e-18,1.8352323350127303e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1e7k-B,-9.98521770587966e-19,7.532298444758896e-18,-2.2852189968836106e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdk-A,6.758922442932823e-18,-7.010705341712787e-18,1.2589898999120797e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1mfq-C,-1.1801199984534587e-17,-3.653397465216636e-18,0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-W,2.802300779621642e-18,1.113492498669995e-18,1.000000000000001,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-B,1.6302820945915998e-17,3.02680681551048e-17,2.431773696865e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1l9a-A,-0.0,-5.277010300855794e-19,-9.150136012902277e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2j37-W,-0.0,9.807828983440895e-19,1.414213562373096,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2i91-A,1.9453801662522588e-18,2.4585652225426225e-18,1.4142135623730956,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2czj-G,2.802300779621642e-18,2.4300931663098622e-18,-1.4142135623730967,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh8-A,-0.0,-4.354754748732405e-19,1.000000000000001,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3bo3-A,-0.0,-3.2076257752521832e-18,0.9999999999999998,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3hhz-N,-0.0,2.856889021609079e-19,-0.9999999999999998,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zse-A,-0.0,-1.4692579324297452e-18,-1.000000000000001,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zni-A,-4.637352202899895e-18,-6.622817497313807e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bq5-C,-7.193201432483696e-20,-5.374422371371422e-19,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3egz-A,-4.726576366712366e-17,2.6162035687694033e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2zko-A,-1.846968967091366e-18,-3.5107706543241105e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zi0-B,-7.507814218176396e-19,4.7666465115924074e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ooa-A,-0.0,-9.372633803827535e-19,-1.0000000000000018,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1jbr-B,-0.0,-1.60561373779059e-18,2.4184478626511643e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cun-A,-2.387729570265314e-20,-2.8573380766950857e-19,-1.8461369877340603e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cul-A,1.0507233356660012e-18,6.5123953148936884e-18,-1.8461369877340603e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-T,2.470323805421104e-19,8.969209136936886e-18,-1.0980857632068963e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-A,9.9974900058124e-18,2.286117255577449e-18,-1.8160721624061554e-17,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2dr7-A,5.696650855003684e-18,-2.9249018378315756e-18,-1.8160721624061554e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gic-E,6.057568632062705e-18,2.843118447599725e-18,1.326075046451646e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ipy-A,2.772328791465361e-17,-4.4708371175898e-18,9.150379300785113e-17,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
3icq-C,-4.034539811232786e-19,3.0612881182648043e-20,2.6270223866738943e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3icq-U,-3.2810735870780423e-19,2.267554327382301e-19,2.6270223866738943e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2rkj-N,-0.0,1.924548606591405e-18,-1.0000000000000013,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3moj-B,-3.7736832405661436e-20,2.805099595210991e-21,-1.0000000000000029,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1hji-B,-7.207834802489064e-20,5.832819007535991e-19,-1.0000000000000042,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1qrt-A,1.3636618479171265e-18,-1.2302261153987786e-19,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1c9s-F,-2.404117675667904e-17,-4.241346371934426e-17,-1.0000000000000033,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2v3c-D,-0.0,-2.6216058250287555e-18,-1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2v3c-A,-9.297650479541882e-19,3.25020730636313e-19,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2wh1-Y,-2.8825904307668344e-19,-4.030001980258032e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zxu-A,-0.0,1.5994110857638174e-18,-1.0000000000000016,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ann-A,-4.0287784366736516e-19,4.7362098028902897e-20,1.0000000000000056,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1zdh-B,-6.172961018109116e-20,2.208505505761611e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3hay-A,-2.404117675667904e-17,-3.9190061803114024e-17,1.0000000000000022,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2zuf-A,-5.235291199780927e-19,-2.5223046834274824e-18,1.0000000000000016,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izn-C,7.027388229170372e-16,-3.017463588701209e-16,1.0000000000000009,0.0014947683109118087,0.0,0.0037369207772795215,0.0013906461290620238,2.8333333333333335,0.0013553267726294784,0.5,0.5,0.5,4.0,0,1
3hjw-A,-0.0,-1.6401188171956348e-18,1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c4y-A,7.904457124906314e-18,2.3707099927932027e-18,0.9999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ttt-B,-0.0,-1.0889360970508139e-18,1.0000000000000013,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ml5-Z,-0.0,1.760509502505444e-18,1.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ttt-A,-0.0,7.390353139923405e-19,1.0000000000000013,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1sz1-B,4.1434443931426037e-17,6.611569811678251e-17,1.000000000000004,0.0014947683109118087,0.0,0.0029895366218236174,0.001446300470161871,2.3333333333333335,0.0013955251999976535,0.5,0.5,0.5,3.0,0,1
1zo1-I,-4.726576366712366e-17,2.753656051314979e-17,2.6126262379304326e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
3adc-A,1.1399150125968275e-17,1.4077383277738187e-17,2.1315269196236559e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2f8t-A,-0.0,-2.346197815886416e-19,1.3662385012020124e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ihx-A,-0.0,2.1565930840587606e-18,1.1054008094339891e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1drz-B,-0.0,1.6642917159257482e-18,1.1054008094339891e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2r93-R,-0.0,-2.10408505441085e-18,-1.570269653418009e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1vfg-C,8.620027873596559e-20,1.3972908737500916e-19,-1.570269653418009e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1jbt-C,-0.0,-1.282292344149308e-18,2.7173940398624147e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ec6-C,-0.0,-6.693771942023805e-18,-8.442895331458712e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1f8v-R,-0.0,1.6925015767941736e-18,-4.01701368361574e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cw1-V,-4.532587084221295e-19,2.8515043235883927e-19,-1.1015576792234436e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cw1-w,-0.0,-2.004995435391122e-18,-1.3137627327837939e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cw1-v,-1.955114701300293e-19,9.381104491395427e-20,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cw1-x,-0.0,1.955476552576134e-19,-0.9999999999999998,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1hq1-B,-4.487176665298828e-19,3.0207031512642954e-19,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1dul-B,2.510346108640612e-19,-3.494639101935631e-20,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2nqp-F,-0.0,2.3711091456527745e-18,-1.0000000000000016,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2az2-C,7.644109256061297e-18,-3.3523694183193488e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2hgh-B,-1.6270470576362249e-19,4.848364715211997e-21,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2r92-T,-0.0,-1.620986974928054e-18,-1.0000000000000027,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2b2d-S,-0.0,5.108732993264398e-18,-0.9999999999999997,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2izn-R,9.8910675536352e-18,-2.255677719445685e-17,-1.000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1r3e-E,-1.9627000191288532e-17,1.6404664359030168e-17,-1.0000000000000036,0.0029895366218236174,1.3426062672860557e-05,0.003416613282084134,0.0027070689535256005,2.833333333333333,0.0021478520139181024,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.5,0,1
3ks8-F,-1.8442659405381976e-20,5.020002660587392e-20,9.695281386432958e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b2e-R,2.285743771028635e-19,-3.5355328590872576e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2xfz-X,0.44548063607568106,0.07430061392396252,1.000000000000004,0.005979073243647235,6.713031336430278e-05,0.006103637269556553,0.004769338516094198,5.166666666666667,0.0033846524243510635,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.25,0,1
2wri-X,3.1508473584861434e-18,4.0245101319742194e-18,1.0000000000000029,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1ze2-D,-0.0,7.927164438601204e-18,1.000000000000002,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ze2-C,-0.0,-7.957085720157061e-19,1.0000000000000016,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3mum-R,-0.0,5.746487405282029e-19,-1.0000000000000029,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3mur-R,-5.969154826450677e-18,7.02579028906871e-18,-1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1x1l-A,1.800556040226812e-21,-5.879049079323935e-20,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1rpu-D,-0.0,1.304080475696718e-18,1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zh4-B,3.409544937780918e-18,1.0941734192112567e-18,1.0000000000000027,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2ply-C,1.508975497010004e-18,-8.821565891629626e-20,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1wsu-G,-6.0448876800149055e-18,-5.531948005732713e-18,1.0000000000000004,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1urn-R,-3.974055153715577e-19,-2.9840576713040273e-21,0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zh3-B,2.0264032435702283e-17,3.8948267327772264e-17,0.9999999999999991,0.0014947683109118087,0.0,0.002242152466367713,0.0015453741157563055,1.8333333333333333,0.0014732988406597329,0.5,0.5,0.5,2.0,0,1
2jpp-D,-1.4083167035370644e-19,-1.213576781143314e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2wrn-Y,-0.0,-1.276476778559855e-19,1.0000000000000016,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cz3-E,-0.0,-3.951007037949068e-18,-1.0436598319906818e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2cv1-D,-0.0,-3.748982727536619e-19,-1.3069646503783464e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cz3-G,-0.0,-2.500726205001957e-18,1.000000000000001,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1aq4-S,-0.0,6.478336009589117e-19,0.9999999999999994,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c4y-S,-0.0,3.810070954386299e-18,1.0000000000000002,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1fje-A,1.417610246374919e-19,-9.616901704969916e-20,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3kfu-N,-0.0,5.246096068886607e-18,1.000000000000001,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3kfu-L,-7.896657454543696e-20,2.124458896105867e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1qzw-B,1.7322943155823274e-18,9.437131051817436e-18,-1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
2dlc-Y,7.644109256061297e-18,-3.559077299529086e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdh-R,-4.474133295887584e-19,4.84073908347297e-19,-1.0000000000000029,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1p6v-B,-0.0,2.1585728226193383e-18,-1.0000000000000033,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2gje-R,-5.36232249202959e-19,-2.5322652394496945e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2iz8-R,-7.971293357101379e-20,-2.9408848208978705e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
