nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
2r8s-R,0.516,0.484,0.146,0.12,0.133,0.057,0.158,0.139,0.025,0.127,0.051,0.044,0.025,0.045,0.057,0.019,0.032,0.032,0.019,0.038,0.032,0.025,0.038,0.025,0.032,0.038,0.057,0.006,0.051,0.038,0.038,0.019,0.0,0.013,0.013,0.013,0.038,0.045,0.038,0.025,0.045,0.025,0.025,0.051
2izn-R,0.526,0.474,0.056,0.167,0.0,0.167,0.111,0.056,0.167,0.167,0.056,0.056,0.0,0.0,0.0,0.059,0.118,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.176,0.118,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.0
2izn-S,0.526,0.474,0.056,0.167,0.0,0.167,0.111,0.056,0.167,0.167,0.056,0.056,0.0,0.0,0.0,0.059,0.118,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.176,0.118,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.0
3k0j-E,0.414,0.586,0.058,0.093,0.128,0.07,0.116,0.186,0.07,0.151,0.081,0.047,0.012,0.0,0.012,0.035,0.0,0.035,0.024,0.035,0.024,0.024,0.047,0.035,0.047,0.024,0.012,0.035,0.047,0.035,0.059,0.047,0.035,0.035,0.012,0.059,0.024,0.024,0.047,0.035,0.059,0.035,0.012,0.035
3k0j-F,0.414,0.586,0.058,0.093,0.128,0.07,0.116,0.186,0.07,0.151,0.081,0.047,0.012,0.0,0.012,0.035,0.0,0.035,0.024,0.035,0.024,0.024,0.047,0.035,0.047,0.024,0.012,0.035,0.047,0.035,0.059,0.047,0.035,0.035,0.012,0.059,0.024,0.024,0.047,0.035,0.059,0.035,0.012,0.035
2zuf-B,0.282,0.718,0.052,0.078,0.117,0.013,0.065,0.325,0.104,0.091,0.117,0.039,0.013,0.013,0.013,0.013,0.013,0.066,0.0,0.0,0.0,0.039,0.079,0.0,0.013,0.0,0.013,0.0,0.039,0.026,0.066,0.145,0.0,0.066,0.053,0.013,0.013,0.053,0.013,0.118,0.079,0.013,0.013,0.013
3hl2-E,0.422,0.578,0.09,0.112,0.146,0.034,0.157,0.18,0.045,0.135,0.079,0.022,0.023,0.023,0.023,0.023,0.034,0.057,0.0,0.023,0.034,0.045,0.045,0.0,0.034,0.011,0.023,0.045,0.068,0.057,0.045,0.034,0.023,0.034,0.034,0.023,0.045,0.034,0.023,0.045,0.034,0.011,0.0,0.045
2b9m-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
2b9m-V,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
2b9m-W,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
2b9m-X,0.778,0.222,0.176,0.118,0.059,0.235,0.176,0.0,0.0,0.118,0.0,0.118,0.0,0.062,0.0,0.125,0.125,0.0,0.0,0.0,0.062,0.0,0.0,0.125,0.062,0.062,0.062,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.062,0.062,0.062
1r9f-B,0.524,0.476,0.15,0.15,0.05,0.1,0.0,0.05,0.2,0.15,0.05,0.1,0.0,0.0,0.053,0.105,0.0,0.0,0.105,0.053,0.0,0.0,0.0,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.105,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.053,0.158,0.0,0.0
1r9f-C,0.524,0.476,0.15,0.2,0.05,0.05,0.0,0.05,0.2,0.15,0.05,0.1,0.0,0.053,0.053,0.053,0.0,0.0,0.158,0.053,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.105,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.053,0.158,0.0,0.0
1eiy-C,0.395,0.605,0.08,0.107,0.12,0.04,0.12,0.12,0.12,0.147,0.12,0.027,0.027,0.027,0.0,0.027,0.014,0.054,0.0,0.041,0.014,0.041,0.027,0.0,0.027,0.027,0.014,0.027,0.041,0.027,0.0,0.068,0.081,0.095,0.027,0.054,0.041,0.027,0.054,0.041,0.027,0.027,0.0,0.027
2bq5-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2bq5-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2dr5-B,0.219,0.781,0.065,0.032,0.032,0.032,0.065,0.419,0.129,0.097,0.129,0.0,0.0,0.033,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.033,0.067,0.167,0.133,0.067,0.067,0.0,0.0,0.067,0.0,0.0,0.2,0.033,0.0,0.0,0.0
2nuf-C,0.429,0.571,0.148,0.074,0.148,0.037,0.185,0.111,0.074,0.111,0.111,0.0,0.0,0.0,0.115,0.038,0.0,0.038,0.0,0.038,0.038,0.0,0.077,0.0,0.0,0.038,0.115,0.038,0.0,0.038,0.0,0.0,0.038,0.077,0.0,0.038,0.038,0.038,0.077,0.077,0.0,0.0,0.0,0.038
2nuf-D,0.429,0.571,0.148,0.074,0.148,0.037,0.185,0.111,0.074,0.111,0.111,0.0,0.0,0.0,0.115,0.038,0.0,0.038,0.0,0.038,0.038,0.0,0.077,0.0,0.0,0.038,0.115,0.038,0.0,0.038,0.0,0.0,0.038,0.077,0.0,0.038,0.038,0.038,0.077,0.077,0.0,0.0,0.0,0.038
2dlc-Y,0.395,0.605,0.107,0.107,0.147,0.013,0.08,0.2,0.093,0.16,0.067,0.027,0.014,0.027,0.054,0.014,0.014,0.041,0.014,0.041,0.054,0.014,0.027,0.0,0.014,0.0,0.054,0.0,0.014,0.041,0.081,0.054,0.068,0.054,0.014,0.068,0.027,0.054,0.014,0.054,0.027,0.027,0.014,0.014
2b2g-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2b2g-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
1mfq-A,0.406,0.594,0.087,0.142,0.118,0.031,0.126,0.228,0.055,0.134,0.047,0.031,0.024,0.04,0.016,0.008,0.016,0.071,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.071,0.071,0.016,0.008,0.024,0.04,0.024,0.048,0.032,0.032,0.056,0.008,0.016,0.048
1q2r-E,0.4,0.6,0.105,0.211,0.105,0.0,0.158,0.105,0.105,0.0,0.158,0.053,0.056,0.056,0.0,0.0,0.056,0.056,0.111,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.056,0.056,0.0
1q2r-F,0.4,0.6,0.105,0.211,0.105,0.0,0.158,0.105,0.105,0.0,0.158,0.053,0.056,0.056,0.0,0.0,0.056,0.056,0.111,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.056,0.056,0.0
2ab4-B,0.35,0.65,0.105,0.158,0.0,0.053,0.105,0.211,0.158,0.158,0.053,0.0,0.0,0.056,0.0,0.056,0.0,0.056,0.111,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.0,0.111,0.0,0.111,0.111,0.0,0.0,0.0,0.111,0.0,0.0,0.056,0.056,0.0,0.0,0.0
2pxt-B,0.388,0.612,0.125,0.083,0.188,0.0,0.146,0.167,0.042,0.083,0.146,0.021,0.043,0.021,0.064,0.0,0.021,0.064,0.0,0.0,0.0,0.106,0.085,0.0,0.0,0.0,0.021,0.0,0.128,0.043,0.0,0.043,0.021,0.021,0.0,0.0,0.043,0.043,0.064,0.064,0.043,0.021,0.021,0.021
2gjw-E,0.368,0.632,0.0,0.111,0.111,0.056,0.167,0.111,0.111,0.111,0.167,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.118,0.0,0.059,0.0,0.059,0.0,0.0,0.059,0.059,0.0,0.059,0.118,0.059,0.059,0.0,0.0,0.118,0.118,0.0,0.0,0.0,0.0,0.0
2gjw-F,0.417,0.583,0.091,0.091,0.091,0.0,0.273,0.091,0.091,0.091,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1
2gjw-H,0.286,0.714,0.0,0.167,0.167,0.0,0.0,0.167,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2gjw-I,0.368,0.632,0.0,0.111,0.111,0.056,0.167,0.111,0.111,0.111,0.167,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.118,0.0,0.059,0.0,0.059,0.0,0.0,0.059,0.059,0.0,0.059,0.118,0.059,0.059,0.0,0.0,0.118,0.118,0.0,0.0,0.0,0.0,0.0
2gjw-J,0.417,0.583,0.091,0.091,0.091,0.0,0.273,0.091,0.091,0.091,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1
2gjw-L,0.286,0.714,0.0,0.167,0.167,0.0,0.0,0.167,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3huy-A,0.359,0.641,0.082,0.116,0.108,0.026,0.108,0.233,0.096,0.1,0.096,0.034,0.016,0.025,0.027,0.014,0.017,0.042,0.04,0.018,0.014,0.039,0.037,0.004,0.014,0.02,0.023,0.037,0.029,0.041,0.085,0.07,0.025,0.058,0.023,0.031,0.026,0.029,0.029,0.066,0.04,0.025,0.018,0.021
3huy-W,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3huy-X,0.8,0.2,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d6f-E,0.351,0.649,0.055,0.151,0.123,0.014,0.082,0.247,0.096,0.123,0.068,0.041,0.014,0.014,0.014,0.014,0.014,0.069,0.014,0.056,0.0,0.056,0.014,0.0,0.014,0.0,0.014,0.028,0.042,0.056,0.083,0.083,0.056,0.042,0.028,0.028,0.014,0.069,0.014,0.028,0.069,0.042,0.014,0.0
2d6f-F,0.351,0.649,0.055,0.151,0.123,0.014,0.082,0.247,0.096,0.123,0.068,0.041,0.014,0.014,0.014,0.014,0.014,0.069,0.014,0.056,0.0,0.056,0.014,0.0,0.014,0.0,0.014,0.028,0.042,0.056,0.083,0.083,0.056,0.042,0.028,0.028,0.014,0.069,0.014,0.028,0.069,0.042,0.014,0.0
2izm-R,0.474,0.526,0.0,0.167,0.0,0.167,0.278,0.167,0.056,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.059
2izm-S,0.474,0.526,0.0,0.167,0.0,0.167,0.278,0.167,0.056,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.059
2b64-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
2b64-V,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
2b64-W,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
2b64-X,0.778,0.222,0.176,0.176,0.118,0.176,0.118,0.0,0.0,0.059,0.0,0.176,0.0,0.062,0.0,0.125,0.125,0.0,0.0,0.062,0.062,0.0,0.0,0.062,0.0,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.062,0.0,0.0,0.0,0.0,0.125,0.062,0.0
2pxv-B,0.408,0.592,0.125,0.146,0.146,0.0,0.167,0.208,0.021,0.083,0.083,0.021,0.043,0.021,0.064,0.0,0.021,0.106,0.0,0.021,0.0,0.043,0.085,0.0,0.0,0.0,0.021,0.064,0.085,0.064,0.0,0.021,0.021,0.0,0.0,0.0,0.043,0.043,0.064,0.064,0.043,0.021,0.021,0.021
2bu1-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2bu1-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2zi0-C,0.619,0.381,0.15,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.05,0.053,0.0,0.053,0.053,0.105,0.0,0.0,0.0,0.105,0.105,0.0,0.053,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.105,0.0,0.0,0.0,0.053,0.0
2zi0-D,0.619,0.381,0.15,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.05,0.053,0.0,0.053,0.053,0.105,0.0,0.0,0.0,0.105,0.105,0.0,0.053,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.105,0.0,0.0,0.0,0.053,0.0
3ks8-E,0.389,0.611,0.059,0.0,0.294,0.0,0.0,0.353,0.0,0.294,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.188,0.062,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3ks8-F,0.389,0.611,0.059,0.0,0.294,0.0,0.0,0.353,0.0,0.294,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.188,0.062,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2zh8-B,0.206,0.794,0.061,0.03,0.061,0.03,0.061,0.394,0.121,0.091,0.152,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.031,0.031,0.0,0.031,0.0,0.0,0.0,0.062,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0
1hq1-B,0.408,0.592,0.125,0.083,0.208,0.0,0.125,0.188,0.021,0.125,0.104,0.021,0.043,0.021,0.064,0.0,0.021,0.064,0.0,0.0,0.043,0.085,0.085,0.0,0.0,0.0,0.021,0.0,0.106,0.043,0.0,0.021,0.021,0.0,0.0,0.043,0.043,0.043,0.043,0.085,0.043,0.021,0.021,0.021
3ciy-C,0.565,0.435,0.2,0.044,0.067,0.133,0.2,0.089,0.044,0.089,0.111,0.022,0.045,0.0,0.045,0.114,0.045,0.0,0.0,0.0,0.023,0.023,0.023,0.023,0.023,0.068,0.091,0.023,0.023,0.045,0.0,0.023,0.0,0.068,0.0,0.0,0.045,0.023,0.091,0.045,0.045,0.0,0.023,0.023
3ciy-D,0.565,0.435,0.2,0.044,0.067,0.133,0.2,0.089,0.044,0.089,0.111,0.022,0.045,0.0,0.045,0.114,0.045,0.0,0.0,0.0,0.023,0.023,0.023,0.023,0.023,0.068,0.091,0.023,0.023,0.045,0.0,0.023,0.0,0.068,0.0,0.0,0.045,0.023,0.091,0.045,0.045,0.0,0.023,0.023
2wrn-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
2wrn-V,0.408,0.592,0.093,0.093,0.107,0.053,0.093,0.227,0.08,0.173,0.053,0.027,0.027,0.014,0.014,0.041,0.014,0.041,0.014,0.027,0.014,0.041,0.027,0.014,0.054,0.0,0.027,0.027,0.027,0.027,0.081,0.095,0.054,0.0,0.027,0.041,0.041,0.041,0.027,0.027,0.081,0.014,0.0,0.027
2wrn-W,0.408,0.592,0.093,0.093,0.107,0.053,0.093,0.227,0.08,0.173,0.053,0.027,0.027,0.014,0.014,0.041,0.014,0.041,0.014,0.027,0.014,0.041,0.027,0.014,0.054,0.0,0.027,0.027,0.027,0.027,0.081,0.095,0.054,0.0,0.027,0.041,0.041,0.041,0.027,0.027,0.081,0.014,0.0,0.027
2wrn-X,0.593,0.407,0.308,0.115,0.077,0.038,0.154,0.154,0.0,0.077,0.038,0.038,0.16,0.04,0.04,0.04,0.04,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.08,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.04,0.04,0.04,0.04,0.04
2wrn-Y,0.455,0.545,0.053,0.105,0.171,0.066,0.158,0.132,0.039,0.132,0.092,0.053,0.0,0.027,0.013,0.013,0.0,0.08,0.0,0.027,0.027,0.067,0.053,0.053,0.04,0.013,0.027,0.053,0.067,0.04,0.027,0.013,0.04,0.027,0.04,0.053,0.027,0.013,0.053,0.027,0.0,0.013,0.0,0.067
2zzm-B,0.33,0.67,0.08,0.08,0.138,0.011,0.138,0.322,0.034,0.069,0.103,0.023,0.023,0.023,0.023,0.012,0.0,0.058,0.012,0.012,0.0,0.023,0.105,0.0,0.012,0.0,0.035,0.012,0.081,0.081,0.128,0.012,0.012,0.035,0.035,0.0,0.023,0.035,0.047,0.093,0.047,0.012,0.0,0.012
1jid-B,0.276,0.724,0.0,0.143,0.107,0.0,0.071,0.393,0.071,0.143,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.037,0.0,0.037,0.037,0.0,0.0,0.0,0.0,0.074,0.0,0.037,0.185,0.111,0.0,0.037,0.037,0.074,0.0,0.074,0.0,0.0,0.111,0.0,0.0,0.037
1asz-R,0.427,0.573,0.108,0.095,0.068,0.068,0.122,0.176,0.108,0.149,0.081,0.027,0.014,0.027,0.014,0.055,0.014,0.027,0.041,0.014,0.027,0.027,0.0,0.014,0.041,0.027,0.027,0.027,0.027,0.055,0.068,0.055,0.041,0.082,0.014,0.014,0.041,0.041,0.014,0.041,0.041,0.0,0.027,0.041
1asz-S,0.427,0.573,0.108,0.095,0.068,0.068,0.122,0.176,0.108,0.149,0.081,0.027,0.014,0.027,0.014,0.055,0.014,0.027,0.041,0.014,0.027,0.027,0.0,0.014,0.041,0.027,0.027,0.027,0.027,0.055,0.068,0.055,0.041,0.082,0.014,0.014,0.041,0.041,0.014,0.041,0.041,0.0,0.027,0.041
3id5-D,0.371,0.629,0.088,0.059,0.118,0.059,0.118,0.147,0.118,0.147,0.147,0.0,0.0,0.03,0.0,0.061,0.03,0.0,0.03,0.0,0.03,0.061,0.03,0.0,0.03,0.03,0.0,0.03,0.061,0.0,0.091,0.0,0.03,0.182,0.0,0.061,0.061,0.0,0.0,0.061,0.0,0.0,0.0,0.091
3id5-H,0.371,0.629,0.088,0.059,0.118,0.059,0.118,0.147,0.118,0.147,0.147,0.0,0.0,0.03,0.0,0.061,0.03,0.0,0.03,0.0,0.03,0.061,0.03,0.0,0.03,0.03,0.0,0.03,0.061,0.0,0.091,0.0,0.03,0.182,0.0,0.061,0.061,0.0,0.0,0.061,0.0,0.0,0.0,0.091
1u1y-R,0.235,0.765,0.0,0.125,0.0,0.062,0.125,0.438,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.133,0.0,0.067,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067
1u1y-S,0.235,0.765,0.0,0.125,0.0,0.062,0.125,0.438,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.133,0.0,0.067,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067
1jbt-C,0.345,0.655,0.036,0.107,0.214,0.0,0.036,0.143,0.143,0.214,0.071,0.036,0.0,0.037,0.0,0.0,0.0,0.037,0.037,0.037,0.037,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.074,0.037,0.074,0.0,0.185,0.037,0.0,0.0,0.0,0.111,0.074,0.0,0.037
1jbt-D,0.345,0.655,0.036,0.107,0.214,0.0,0.036,0.143,0.143,0.214,0.071,0.036,0.0,0.037,0.0,0.0,0.0,0.037,0.037,0.037,0.037,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.074,0.037,0.074,0.0,0.185,0.037,0.0,0.0,0.0,0.111,0.074,0.0,0.037
2rkj-C,0.598,0.402,0.155,0.11,0.147,0.094,0.09,0.098,0.033,0.135,0.029,0.11,0.041,0.041,0.033,0.041,0.033,0.02,0.016,0.041,0.033,0.02,0.053,0.082,0.037,0.029,0.02,0.016,0.025,0.008,0.025,0.012,0.029,0.008,0.061,0.029,0.053,0.016,0.02,0.008,0.045,0.037,0.041,0.025
2rkj-D,0.6,0.4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0
2rkj-G,0.598,0.402,0.155,0.11,0.147,0.094,0.09,0.098,0.033,0.135,0.029,0.11,0.041,0.041,0.033,0.041,0.033,0.02,0.016,0.041,0.033,0.02,0.053,0.082,0.037,0.029,0.02,0.016,0.025,0.008,0.025,0.012,0.029,0.008,0.061,0.029,0.053,0.016,0.02,0.008,0.045,0.037,0.041,0.025
2rkj-H,0.6,0.4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0
