nameseq,H2_1,H2_2,H2_3
2wh1-T,70.0,15.27152941383818,26.372236353058625
2wh1-U,30.1,15.141936024746794,11.387285906206719
2wh1-Y,136.59999999999997,50.56170107016363,31.027423487068457
1zjw-A,142.5,33.15814766939615,44.18290345020435
2b63-A,268.2999999999999,41.69227801288588,121.21977391897363
2b63-B,228.9,17.72718754589969,21.18788615567622
2b63-C,76.8,17.652777086932645,23.23428186816878
2b63-D,147.79999999999998,59.66289275766102,51.594499846249605
2b63-E,57.79999999999999,39.62188334520323,26.744332907350472
2b63-F,85.0,29.12091079489653,0.7444579568321603
2b63-G,3.900000000000002,7.288144640455672,23.63351271966908
2b63-H,24.600000000000012,5.286444022763269,23.852189203744853
2b63-I,37.99999999999999,6.920167888776549,39.03566257818653
2b63-J,17.700000000000003,4.474163499289717,15.993213132745682
2b63-K,36.7,5.533450837030225,16.7926415207755
2b63-L,19.9,12.5547085043704,4.7798478181953445
2cv1-A,110.6,24.454967245699496,89.23263995790968
2cv1-B,110.6,24.454967245699496,89.23263995790968
2drb-A,162.2,20.672009057217913,30.209379927250342
3boy-A,13.700000000000003,23.40305751552345,10.405737866807923
3boy-B,13.700000000000003,23.40305751552345,10.405737866807923
3boy-C,13.700000000000003,23.40305751552345,10.405737866807923
2pjp-A,43.099999999999994,4.762375637697636,8.577154941297213
2j0q-A,72.7,32.195586634967086,20.017554571653804
2j0q-B,72.7,32.195586634967086,20.017554571653804
2j0q-C,36.89999999999999,45.469616494662446,10.05069912845244
2j0q-D,53.000000000000014,25.27788299037491,29.73957712698539
2j0q-F,36.89999999999999,45.469616494662446,10.05069912845244
2j0q-G,53.000000000000014,25.27788299037491,29.73957712698539
2j0q-I,140.39999999999998,10.35041324933369,9.269452850267008
2j0q-T,140.39999999999998,10.35041324933369,9.269452850267008
1aud-A,17.0,16.900038713247085,14.883293046601851
2wri-B,70.60000000000001,11.364625354400044,30.037707696762606
2wri-C,78.1,21.88059583631702,42.33067294416858
2wri-D,88.80000000000003,9.790632310996003,39.07384984369587
2wri-E,30.000000000000007,28.028292732978336,21.063028636131712
2wri-F,38.4,6.016424948385741,28.931447318239975
2wri-G,71.5,12.853665923171384,30.597235004377122
2wri-H,48.800000000000004,12.981146324141134,10.568291900849573
2wri-I,36.800000000000004,31.951668466973306,7.800135920195402
2wri-J,40.6,4.798491948309064,20.31534865628553
2wri-K,30.999999999999993,31.52164070259388,23.793017395017884
2wri-L,65.4,34.941776598204726,11.554761077962208
2wri-M,77.10000000000001,12.939537153681112,25.503534170552005
2wri-N,16.599999999999998,14.775885610645346,5.603675431918104
2wri-O,36.699999999999996,12.659719628058742,7.773654580416712
2wri-P,37.900000000000006,11.641748913183486,14.489744703273038
2wri-Q,48.6,18.253084602549745,14.137131081543762
2wri-R,60.6,17.299043351204755,23.976005554059935
2wri-S,30.799999999999997,28.161191992365026,14.674867621214363
2wri-T,70.0,15.27152941383818,26.372236353058625
2wri-U,30.1,15.141936024746794,11.387285906206719
2wri-Y,129.99999999999997,21.384517563233366,33.583609417025365
1wsu-A,39.49999999999999,18.77755057806724,17.429324220218668
1wsu-B,39.49999999999999,18.77755057806724,17.429324220218668
1wsu-C,39.49999999999999,18.77755057806724,17.429324220218668
1wsu-D,39.49999999999999,18.77755057806724,17.429324220218668
2gtt-A,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-B,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-C,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-D,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-E,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-F,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-G,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-H,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-I,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-J,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-K,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-L,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-M,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-N,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-O,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-P,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-Q,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-R,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-S,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-T,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-U,29.900000000000002,75.77420586561318,36.805777804498774
2gtt-V,29.900000000000002,75.77420586561318,36.805777804498774
3dd2-H,33.800000000000004,20.09811668369339,44.106275711335044
3dd2-L,25.1,11.460842134550488,11.510571706618105
1l9a-A,58.400000000000006,19.33676829950618,14.46609657980038
3mum-P,20.1,20.125584353571544,11.83791422997755
2ann-A,12.9,6.860503044661086,22.123405407452463
3d5c-B,70.60000000000001,11.364625354400044,30.037707696762606
3d5c-C,78.1,21.88059583631702,42.33067294416858
3d5c-D,88.80000000000003,9.790632310996003,39.07384984369587
3d5c-E,30.000000000000007,28.028292732978336,21.063028636131712
3d5c-F,38.4,6.016424948385741,28.931447318239975
3d5c-G,71.5,12.853665923171384,30.597235004377122
3d5c-H,48.800000000000004,12.981146324141134,10.568291900849573
3d5c-I,40.300000000000004,28.458062652672698,11.253416501028779
3d5c-J,40.6,4.798491948309064,20.31534865628553
3d5c-K,30.999999999999993,31.52164070259388,23.793017395017884
3d5c-L,63.099999999999994,31.318684503098748,11.605620183729744
3d5c-M,77.10000000000001,12.939537153681112,25.503534170552005
3d5c-N,16.599999999999998,14.775885610645346,5.603675431918104
3d5c-O,36.699999999999996,12.659719628058742,7.773654580416712
3d5c-P,37.900000000000006,11.641748913183486,14.489744703273038
3d5c-Q,45.800000000000004,18.394890775416133,12.003808059020782
3d5c-R,60.6,17.299043351204755,23.976005554059935
3d5c-S,30.799999999999997,28.161191992365026,14.674867621214363
3d5c-T,70.3,15.564025489530218,26.14408102875993
3d5c-U,30.1,15.141936024746794,11.387285906206719
3d5c-X,159.29999999999998,47.21620329764125,46.106304627022155
