nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
3cw1-v,0.012,0.006,0.006,0.012,0.0,0.012,0.012,0.024,0.012,0.0,0.018,0.006,0.018,0.006,0.012,0.012,0.006,0.006,0.012,0.012,0.018,0.042,0.0,0.018,0.018,0.012,0.0,0.012,0.0,0.006,0.03,0.012,0.012,0.018,0.012,0.018,0.012,0.0,0.018,0.006,0.024,0.006,0.048,0.018,0.006,0.006,0.024,0.012,0.006,0.018,0.006,0.0,0.006,0.024,0.012,0.0,0.006,0.018,0.03,0.012,0.006,0.024,0.006,0.03,0.0059,0.0157,0.029,0.0181,0.0157,0.0157,-0.0007,0.006,0.0021,0.0021,0.0179,0.0182,0.0012,0.0056,0.0118,0.0036,0.0056,0.0056,-0.0025,0.0011,-0.0012,-0.0012,0.0036,0.0037
3cw1-w,0.012,0.006,0.006,0.012,0.0,0.012,0.012,0.024,0.012,0.0,0.018,0.006,0.018,0.006,0.012,0.012,0.006,0.006,0.012,0.012,0.018,0.042,0.0,0.018,0.018,0.012,0.0,0.012,0.0,0.006,0.03,0.012,0.012,0.018,0.012,0.018,0.012,0.0,0.018,0.006,0.024,0.006,0.048,0.018,0.006,0.006,0.024,0.012,0.006,0.018,0.006,0.0,0.006,0.024,0.012,0.0,0.006,0.018,0.03,0.012,0.006,0.024,0.006,0.03,0.0059,0.0157,0.029,0.0181,0.0157,0.0157,-0.0007,0.006,0.0021,0.0021,0.0179,0.0182,0.0012,0.0056,0.0118,0.0036,0.0056,0.0056,-0.0025,0.0011,-0.0012,-0.0012,0.0036,0.0037
3cw1-x,0.012,0.006,0.006,0.012,0.0,0.012,0.012,0.024,0.012,0.0,0.018,0.006,0.018,0.006,0.012,0.012,0.006,0.006,0.012,0.012,0.018,0.042,0.0,0.018,0.018,0.012,0.0,0.012,0.0,0.006,0.03,0.012,0.012,0.018,0.012,0.018,0.012,0.0,0.018,0.006,0.024,0.006,0.048,0.018,0.006,0.006,0.024,0.012,0.006,0.018,0.006,0.0,0.006,0.024,0.012,0.0,0.006,0.018,0.03,0.012,0.006,0.024,0.006,0.03,0.0059,0.0157,0.029,0.0181,0.0157,0.0157,-0.0007,0.006,0.0021,0.0021,0.0179,0.0182,0.0012,0.0056,0.0118,0.0036,0.0056,0.0056,-0.0025,0.0011,-0.0012,-0.0012,0.0036,0.0037
1qrt-B,0.0,0.0,0.025,0.013,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.038,0.013,0.013,0.013,0.013,0.038,0.025,0.038,0.013,0.025,0.013,0.038,0.013,0.0,0.013,0.013,0.0,0.013,0.0,0.013,0.025,0.025,0.025,0.013,0.0,0.013,0.025,0.025,0.038,0.038,0.0,0.0,0.013,0.013,0.013,0.0,0.013,0.0,0.038,0.038,0.013,0.013,0.0,0.013,0.0,0.0,0.05,0.0,0.0,-0.0001,0.006,0.0324,0.0159,0.006,0.006,0.0024,-0.0002,0.0102,0.0102,0.0157,0.0155,-0.0051,-0.0053,0.0015,-0.0015,-0.0053,-0.0053,0.0046,-0.0053,-0.0084,-0.0084,-0.0013,-0.0013
2iy3-B,0.008,0.008,0.024,0.0,0.0,0.008,0.016,0.008,0.008,0.024,0.041,0.0,0.0,0.0,0.016,0.0,0.016,0.0,0.041,0.0,0.016,0.032,0.024,0.0,0.008,0.024,0.008,0.008,0.008,0.024,0.024,0.0,0.016,0.008,0.0,0.016,0.032,0.024,0.008,0.024,0.016,0.032,0.041,0.024,0.008,0.016,0.016,0.024,0.0,0.016,0.008,0.0,0.008,0.016,0.0,0.024,0.008,0.008,0.016,0.032,0.008,0.008,0.008,0.008,0.0025,0.0098,0.0293,0.0146,0.0097,0.0097,0.0011,0.0025,-0.0004,-0.0004,0.0144,0.0143,-0.0006,0.0029,0.0163,-0.0027,0.0027,0.0027,0.0028,-0.0005,-0.0008,-0.0008,-0.0028,-0.0027
2bs1-R,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.043,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.0147,0.0186,0.0038,0.0116,0.0187,0.0187,0.0128,0.0147,-0.0161,-0.0161,0.0116,0.0117,0.0118,0.0151,0.0033,0.0104,0.0152,0.0152,0.0105,0.012,0.0,0.0,0.0104,0.0104
2bs1-S,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.043,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.0,0.0147,0.0186,0.0038,0.0116,0.0187,0.0187,0.0128,0.0147,-0.0161,-0.0161,0.0116,0.0117,0.0118,0.0151,0.0033,0.0104,0.0152,0.0152,0.0105,0.012,0.0,0.0,0.0104,0.0104
1zbh-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.079,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.039,0.0,0.0,0.039,0.0,0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.079,0.0201,0.0266,0.0395,0.0278,0.0265,0.0265,0.0148,0.0203,0.0021,0.0021,0.0276,0.0278,-0.0081,-0.0091,0.0295,0.0039,-0.0091,-0.0091,-0.0024,-0.008,0.0177,0.0177,0.0038,0.0041
1zbh-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.079,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.039,0.0,0.0,0.039,0.0,0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.079,0.0201,0.0266,0.0395,0.0278,0.0265,0.0265,0.0148,0.0203,0.0021,0.0021,0.0276,0.0278,-0.0081,-0.0091,0.0295,0.0039,-0.0091,-0.0091,-0.0024,-0.008,0.0177,0.0177,0.0038,0.0041
3deg-A,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
3deg-B,0.011,0.021,0.011,0.011,0.0,0.021,0.0,0.0,0.0,0.032,0.011,0.0,0.011,0.011,0.0,0.0,0.021,0.0,0.011,0.011,0.011,0.043,0.032,0.011,0.011,0.021,0.043,0.021,0.0,0.021,0.011,0.0,0.011,0.0,0.011,0.0,0.021,0.021,0.011,0.021,0.011,0.021,0.032,0.043,0.011,0.032,0.011,0.011,0.011,0.0,0.011,0.0,0.021,0.011,0.043,0.0,0.0,0.0,0.021,0.0,0.0,0.011,0.0,0.0,0.0061,0.0111,0.0396,0.0157,0.0111,0.0111,0.0075,0.006,0.0076,0.0076,0.0156,0.0156,0.0005,0.0024,0.0265,0.0042,0.0023,0.0023,0.0017,0.0004,-0.0016,-0.0016,0.0041,0.0043
3deg-E,0.062,0.062,0.0,0.0,0.0,0.0,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.062,0.0,0.062,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.062,0.062,0.0,0.0,0.0,0.0,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,-0.0053,0.0125,0.0145,0.0147,0.0126,0.0126,0.0081,-0.0053,0.0033,0.0033,0.0144,0.0145,0.0129,0.012,-0.0145,0.0018,0.0119,0.0119,0.0073,0.0127,-0.0145,-0.0145,0.0018,0.0015
3deg-F,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.101,0.0,0.101,0.101,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,-0.0023,0.0316,-0.0031,-0.0022,-0.0022,-0.0015,0.0011,0.0056,0.0056,-0.0029,-0.003,-0.0043,0.0017,0.0084,0.0039,0.0017,0.0017,0.0011,-0.0042,-0.0251,-0.0251,0.0038,0.0037
3deg-G,0.026,0.0,0.038,0.013,0.013,0.0,0.0,0.013,0.038,0.064,0.013,0.0,0.013,0.013,0.013,0.013,0.0,0.013,0.051,0.026,0.038,0.013,0.0,0.0,0.013,0.0,0.0,0.013,0.0,0.013,0.013,0.013,0.026,0.013,0.013,0.013,0.013,0.026,0.013,0.026,0.013,0.013,0.0,0.013,0.013,0.013,0.0,0.013,0.026,0.0,0.026,0.0,0.026,0.0,0.013,0.0,0.0,0.0,0.026,0.013,0.026,0.0,0.013,0.013,-0.0114,0.0055,0.0253,0.0276,0.0053,0.0053,-0.0038,-0.0113,-0.0019,-0.0019,0.0273,0.0274,-0.0022,0.0032,0.0141,0.0055,0.0032,0.0032,0.005,-0.0024,-0.0026,-0.0026,0.0055,0.0058
3deg-I,0.0,0.0,0.0,0.0,0.0,0.037,0.037,0.0,0.037,0.0,0.037,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.037,0.037,0.0,0.037,0.0,0.037,0.037,0.037,0.0,0.0,0.037,0.111,0.0,0.0,0.0,0.0,0.037,0.074,0.0,0.0,0.0,0.037,0.0,0.037,0.0,0.0,0.037,0.037,0.0,0.0,0.037,0.0,0.0,0.0,0.037,0.037,0.0,0.0,0.0,0.0,0.0,-0.0011,0.0022,0.0166,0.0042,0.0022,0.0022,0.0015,-0.0012,-0.0153,-0.0153,0.0042,0.0042,0.0025,0.0039,0.0113,-0.0062,0.0038,0.0038,0.0026,0.0026,-0.006,-0.006,-0.0063,-0.0061
3deg-J,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.058,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.058,0.058,0.058,0.0,0.058,0.058,0.0,0.0,0.0,0.0,0.058,0.058,0.0,0.0,0.0,0.0,0.058,0.0,0.058,0.0,0.0,0.0069,0.0026,0.0297,0.0062,0.0027,0.0027,0.0017,0.0068,0.0031,0.0031,0.0061,0.0062,-0.0011,0.0054,0.0088,-0.0042,0.0053,0.0053,0.0033,-0.0014,-0.0066,-0.0066,-0.0041,-0.0042
3deg-K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.064,0.064,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.064,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.064,0.064,0.0,0.064,0.0,0.0,-0.0275,-0.013,0.0231,0.0305,-0.0132,-0.0132,-0.0083,-0.0275,0.0,0.0,0.0304,0.0298,0.0081,0.0205,-0.0013,0.0243,0.0206,0.0206,0.0135,0.0077,-0.0038,-0.0038,0.0252,0.0247
2der-C,0.0,0.012,0.0,0.012,0.025,0.012,0.025,0.0,0.012,0.0,0.049,0.0,0.0,0.012,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.074,0.012,0.037,0.012,0.025,0.025,0.012,0.025,0.0,0.0,0.025,0.012,0.025,0.012,0.0,0.0,0.037,0.012,0.0,0.025,0.025,0.049,0.025,0.012,0.025,0.0,0.012,0.012,0.0,0.025,0.0,0.012,0.025,0.025,0.012,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.012,-0.0007,0.0051,0.0392,0.0178,0.005,0.005,0.0014,-0.0006,0.0068,0.0068,0.0177,0.0175,-0.0062,-0.0096,0.0172,-0.0017,-0.0096,-0.0096,-0.003,-0.0061,0.0013,0.0013,-0.0017,-0.0016
2der-D,0.0,0.012,0.0,0.012,0.025,0.012,0.025,0.0,0.012,0.0,0.049,0.0,0.0,0.012,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.074,0.012,0.037,0.012,0.025,0.025,0.012,0.025,0.0,0.0,0.025,0.012,0.025,0.012,0.0,0.0,0.037,0.012,0.0,0.025,0.025,0.049,0.025,0.012,0.025,0.0,0.012,0.012,0.0,0.025,0.0,0.012,0.025,0.025,0.012,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.012,-0.0007,0.0051,0.0392,0.0178,0.005,0.005,0.0014,-0.0006,0.0068,0.0068,0.0177,0.0175,-0.0062,-0.0096,0.0172,-0.0017,-0.0096,-0.0096,-0.003,-0.0061,0.0013,0.0013,-0.0017,-0.0016
2gje-R,0.042,0.021,0.0,0.042,0.0,0.021,0.021,0.0,0.0,0.0,0.0,0.063,0.084,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.021,0.021,0.042,0.021,0.063,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.021,0.0,0.0,0.0,0.006,0.0143,0.0374,0.0283,0.0142,0.0142,0.0097,0.0061,0.0043,0.0043,0.0284,0.0288,-0.0201,-0.0015,0.0248,0.0141,-0.0016,-0.0016,-0.0013,-0.0201,0.0033,0.0033,0.0141,0.0142
2gje-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0659,-0.0167,0.0,-0.0075,-0.0161,-0.0161,-0.0111,-0.0663,-0.0707,-0.0707,-0.0078,-0.008,0.0309,-0.0054,-0.0235,-0.073,-0.0053,-0.0053,-0.0028,0.0313,0.0707,0.0707,-0.0721,-0.0727
1dul-B,0.019,0.0,0.058,0.0,0.0,0.019,0.0,0.0,0.019,0.058,0.078,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.078,0.0,0.039,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.039,0.0,0.019,0.0,0.039,0.039,0.0,0.019,0.019,0.039,0.0,0.039,0.0,0.039,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.0059,0.0146,0.0165,0.0183,0.0144,0.0144,0.0034,0.0059,-0.0059,-0.0059,0.018,0.0179,0.0007,0.0023,0.003,-0.0094,0.0022,0.0022,0.0021,0.0007,-0.0071,-0.0071,-0.0095,-0.0094
1qfq-A,0.115,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.038,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255,0.0398,0.0331,0.0322,0.0397,0.0397,0.0238,0.0259,0.0083,0.0083,0.0318,0.0326,0.0032,0.0128,0.0143,0.0173,0.0128,0.0128,0.0382,0.0037,0.0068,0.0068,0.017,0.0174
1rpu-C,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.096,0.048,0.0,0.048,0.0,0.096,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0042,0.0237,0.0134,0.0042,0.0042,0.003,0.0045,0.0,0.0,0.0131,0.0131,-0.0021,0.0016,0.0045,0.0022,0.0017,0.0017,0.0014,-0.002,-0.0081,-0.0081,0.0021,0.0023
1rpu-D,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.096,0.048,0.0,0.048,0.0,0.096,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0042,0.0237,0.0134,0.0042,0.0042,0.003,0.0045,0.0,0.0,0.0131,0.0131,-0.0021,0.0016,0.0045,0.0022,0.0017,0.0017,0.0014,-0.002,-0.0081,-0.0081,0.0021,0.0023
1hji-A,0.115,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.038,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255,0.0398,0.0331,0.0322,0.0397,0.0397,0.0238,0.0259,0.0083,0.0083,0.0318,0.0326,0.0032,0.0128,0.0143,0.0173,0.0128,0.0128,0.0382,0.0037,0.0068,0.0068,0.017,0.0174
1qzw-B,0.0,0.034,0.017,0.0,0.0,0.034,0.0,0.0,0.0,0.017,0.034,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.017,0.034,0.086,0.0,0.0,0.0,0.069,0.017,0.0,0.0,0.0,0.0,0.034,0.0,0.017,0.0,0.017,0.069,0.0,0.0,0.052,0.052,0.069,0.017,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0123,0.0533,0.0231,0.0122,0.0122,0.008,0.0013,0.0158,0.0158,0.023,0.0224,-0.0026,-0.0046,0.0392,-0.0002,-0.0046,-0.0046,-0.0028,-0.0026,0.0045,0.0045,-0.0,0.0002
1qzw-D,0.0,0.034,0.017,0.0,0.0,0.034,0.0,0.0,0.0,0.017,0.034,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.017,0.034,0.086,0.0,0.0,0.0,0.069,0.017,0.0,0.0,0.0,0.0,0.034,0.0,0.017,0.0,0.017,0.069,0.0,0.0,0.052,0.052,0.069,0.017,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0123,0.0533,0.0231,0.0122,0.0122,0.008,0.0013,0.0158,0.0158,0.023,0.0224,-0.0026,-0.0046,0.0392,-0.0002,-0.0046,-0.0046,-0.0028,-0.0026,0.0045,0.0045,-0.0,0.0002
1qzw-F,0.0,0.034,0.017,0.0,0.0,0.034,0.0,0.0,0.0,0.017,0.034,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.017,0.034,0.086,0.0,0.0,0.0,0.069,0.017,0.0,0.0,0.0,0.0,0.034,0.0,0.017,0.0,0.017,0.069,0.0,0.0,0.052,0.052,0.069,0.017,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0123,0.0533,0.0231,0.0122,0.0122,0.008,0.0013,0.0158,0.0158,0.023,0.0224,-0.0026,-0.0046,0.0392,-0.0002,-0.0046,-0.0046,-0.0028,-0.0026,0.0045,0.0045,-0.0,0.0002
1qzw-H,0.0,0.034,0.017,0.0,0.0,0.034,0.0,0.0,0.0,0.017,0.034,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.017,0.034,0.086,0.0,0.0,0.0,0.069,0.017,0.0,0.0,0.0,0.0,0.034,0.0,0.017,0.0,0.017,0.069,0.0,0.0,0.052,0.052,0.069,0.017,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0123,0.0533,0.0231,0.0122,0.0122,0.008,0.0013,0.0158,0.0158,0.023,0.0224,-0.0026,-0.0046,0.0392,-0.0002,-0.0046,-0.0046,-0.0028,-0.0026,0.0045,0.0045,-0.0,0.0002
2az0-C,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.059,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.0,-0.0009,0.0102,0.0199,0.0156,0.0104,0.0104,0.0072,-0.0014,-0.0031,-0.0031,0.0157,0.0158,-0.0072,-0.0044,0.0112,0.0064,-0.0045,-0.0045,-0.0026,-0.0074,-0.0202,-0.0202,0.0061,0.0063
2az0-D,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.059,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.0,-0.0009,0.0102,0.0199,0.0156,0.0104,0.0104,0.0072,-0.0014,-0.0031,-0.0031,0.0157,0.0158,-0.0072,-0.0044,0.0112,0.0064,-0.0045,-0.0045,-0.0026,-0.0074,-0.0202,-0.0202,0.0061,0.0063
2dra-B,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.023,0.046,0.046,0.023,0.023,0.023,0.046,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.068,0.023,0.0,0.0,0.068,0.068,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.046,0.0,0.0,-0.0015,0.0136,0.0584,0.0346,0.0135,0.0135,0.0089,-0.0016,0.0176,0.0176,0.0345,0.0337,-0.0062,-0.0103,0.0446,0.0046,-0.0104,-0.0104,-0.0067,-0.0063,0.0097,0.0097,0.0044,0.0046
