nameseq,P2_1,P2_2,P2_3
3kis-s,15.139999999999999,0.3804480562193425,0.20955772949901474
3kis-t,16.413999999999994,0.6923768279124143,1.5737073508266302
3kis-u,5.215,0.216973100595671,0.6559170266339267
3kis-y,16.05,0.5510713406609882,1.001829794298462
2du4-A,86.83199999999998,1.3212625871432542,2.352250815781474
2du4-B,86.83199999999998,1.3212625871432542,2.352250815781474
1zdh-A,17.898999999999997,1.2147562145562472,0.4862590205180595
1zdh-B,17.898999999999997,1.2147562145562472,0.4862590205180595
1zdh-C,17.898999999999997,1.2147562145562472,0.4862590205180595
3ftf-A,40.653,2.2955614255880925,1.1686307709934654
2rfk-A,53.778999999999996,0.5024073856375207,2.8407612176936134
2rfk-B,9.540999999999999,1.1447009207757168,0.286927791887133
2rfk-C,12.493000000000002,0.4376926249960707,0.14099841614077446
2ez6-A,38.260000000000005,0.6458091121003092,0.9353487609612539
2ez6-B,38.260000000000005,0.6458091121003092,0.9353487609612539
1zse-A,17.826999999999995,1.1606586893638184,0.5026820855849623
1zse-B,17.826999999999995,1.1606586893638184,0.5026820855849623
1zse-C,17.826999999999995,1.1606586893638184,0.5026820855849623
2wh1-B,41.352000000000004,2.448050132806578,2.286299935203146
2wh1-C,37.581999999999994,2.0905880948231403,2.0210883277624756
2wh1-D,35.449,1.051092691606136,0.26911610359659155
2wh1-E,23.866999999999997,1.4160445172143517,0.9339260141233108
2wh1-F,17.423000000000002,0.7500542018995493,0.1245546360256581
2wh1-G,25.921,0.5749687368400339,1.2529911970300367
2wh1-H,22.848,1.2550471752326757,0.8410361148827099
2wh1-I,20.395999999999997,1.69078374326066,0.6219320911912426
2wh1-J,17.017,1.1489586279092823,1.324259931190493
2wh1-K,18.157,1.3621406377619347,0.8707632791120653
2wh1-L,20.54,0.4266812117255245,0.40614513904997607
2wh1-M,20.39,0.7670556353794383,0.23776169257442706
2wh1-N,10.84,0.44458287745461555,0.45246512032187175
2wh1-O,15.581999999999999,1.2717760573137522,0.12604562060019875
2wh1-P,15.294,0.6132940201128178,0.22894180427629915
2wh1-Q,18.096,0.7831683185923232,1.144908773926267
2wh1-R,15.073999999999998,0.0767639736729107,0.4280748487117106
2wh1-S,15.139999999999999,0.3804480562193425,0.20955772949901474
2wh1-T,16.413999999999994,0.6923768279124143,1.5737073508266302
2wh1-U,5.215,0.216973100595671,0.6559170266339267
2wh1-Y,55.03,2.7611296234982166,1.2145974586671147
1zjw-A,88.94,2.750475835949692,0.39171737851890315
2b63-A,258.472,9.13315742758606,10.344103100676026
2b63-B,193.14900000000003,2.2091031337528073,1.19084976696755
2b63-C,46.983,2.222405634987349,2.20386925006232
2b63-D,34.406,1.403252390112286,0.6817595244475383
2b63-E,36.149,1.3265962852760569,0.21991235363622638
2b63-F,24.589999999999996,0.7166019031802294,1.1355124971686712
2b63-G,26.455,0.8571056296158901,0.6045077375204844
2b63-H,22.442000000000004,1.7942359668840302,0.30545243517270937
2b63-I,20.192999999999998,1.4750613477591317,1.1813191307973216
2b63-J,12.092,0.9499112265762083,0.4570580797086019
2b63-K,19.016,0.9047174806397561,1.1656567397394937
2b63-L,10.457,1.2506067143413908,0.9175451129922758
2cv1-A,77.32,2.4853891569441138,1.9146230395255546
2cv1-B,77.32,2.4853891569441138,1.9146230395255546
2drb-A,74.952,1.9737777650371546,1.7911630256776088
3boy-A,21.647,0.4433473697518875,1.1199770060163896
3boy-B,21.647,0.4433473697518875,1.1199770060163896
3boy-C,21.647,0.4433473697518875,1.1199770060163896
2pjp-A,20.305,0.6146254714860976,1.0386399720152575
2j0q-A,65.516,2.774111651577487,1.1072032328819503
2j0q-B,65.516,2.774111651577487,1.1072032328819503
2j0q-C,24.808000000000007,1.5105520591573534,0.6341290528147886
2j0q-D,17.984,0.7000515612660979,1.3667891432835384
2j0q-F,24.808000000000007,1.5105520591573534,0.6341290528147886
2j0q-G,17.984,0.7000515612660979,1.3667891432835384
2j0q-I,24.872999999999998,1.9032395857670623,1.3375306701213279
2j0q-T,24.872999999999998,1.9032395857670623,1.3375306701213279
1aud-A,16.686,0.27621811116006,0.6396447002940655
2wri-B,41.352000000000004,2.448050132806578,2.286299935203146
2wri-C,37.581999999999994,2.0905880948231403,2.0210883277624756
2wri-D,35.449,1.051092691606136,0.26911610359659155
2wri-E,23.866999999999997,1.4160445172143517,0.9339260141233108
2wri-F,17.423000000000002,0.7500542018995493,0.1245546360256581
2wri-G,25.921,0.5749687368400339,1.2529911970300367
2wri-H,22.848,1.2550471752326757,0.8410361148827099
2wri-I,20.334999999999997,1.7515389108735486,0.6014836533147383
2wri-J,17.017,1.1489586279092823,1.324259931190493
2wri-K,18.157,1.3621406377619347,0.8707632791120653
2wri-L,20.54,0.4266812117255245,0.40614513904997607
2wri-M,20.39,0.7670556353794383,0.23776169257442706
2wri-N,10.84,0.44458287745461555,0.45246512032187175
2wri-O,15.581999999999999,1.2717760573137522,0.12604562060019875
2wri-P,15.294,0.6132940201128178,0.22894180427629915
2wri-Q,18.096,0.7831683185923232,1.144908773926267
2wri-R,15.073999999999998,0.0767639736729107,0.4280748487117106
2wri-S,15.139999999999999,0.3804480562193425,0.20955772949901474
2wri-T,16.413999999999994,0.6923768279124143,1.5737073508266302
2wri-U,5.215,0.216973100595671,0.6559170266339267
2wri-Y,105.463,2.791149919641097,1.00123845380678
1wsu-A,20.132,0.6673100541383471,0.9585848182026406
1wsu-B,20.132,0.6673100541383471,0.9585848182026406
1wsu-C,20.132,0.6673100541383471,0.9585848182026406
1wsu-D,20.132,0.6673100541383471,0.9585848182026406
2gtt-A,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-B,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-C,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-D,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-E,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-F,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-G,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-H,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-I,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-J,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-K,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-L,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-M,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-N,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-O,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-P,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-Q,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-R,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-S,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-T,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-U,69.98599999999999,1.6432078015190787,2.4144086892760646
2gtt-V,69.98599999999999,1.6432078015190787,2.4144086892760646
3dd2-H,42.38099999999999,2.2044404508925872,1.8084179019438156
3dd2-L,4.701,0.46605346089646305,0.6973047389476787
1l9a-A,15.368999999999996,0.3339937450351744,1.279684329867732
3mum-P,16.369,0.2898584179875698,0.48134453194357746
2ann-A,25.528000000000006,0.4146363015313205,1.3586950574311785
3d5c-B,41.352000000000004,2.448050132806578,2.286299935203146
3d5c-C,37.581999999999994,2.0905880948231403,2.0210883277624756
3d5c-D,35.449,1.051092691606136,0.26911610359659155
3d5c-E,23.866999999999997,1.4160445172143517,0.9339260141233108
3d5c-F,17.423000000000002,0.7500542018995493,0.1245546360256581
3d5c-G,25.921,0.5749687368400339,1.2529911970300367
3d5c-H,22.848,1.2550471752326757,0.8410361148827099
3d5c-I,20.395999999999997,1.69078374326066,0.6219320911912426
3d5c-J,17.017,1.1489586279092823,1.324259931190493
3d5c-K,18.157,1.3621406377619347,0.8707632791120653
3d5c-L,20.772,0.34558540762822254,0.485407441554001
3d5c-M,20.39,0.7670556353794383,0.23776169257442706
3d5c-N,10.84,0.44458287745461555,0.45246512032187175
3d5c-O,15.581999999999999,1.2717760573137522,0.12604562060019875
3d5c-P,15.294,0.6132940201128178,0.22894180427629915
3d5c-Q,18.125,0.7743860615521225,1.1451548658730024
3d5c-R,15.073999999999998,0.0767639736729107,0.4280748487117106
3d5c-S,15.139999999999999,0.3804480562193425,0.20955772949901474
3d5c-T,16.367999999999995,0.6697402405680327,1.5997443358598835
3d5c-U,5.215,0.216973100595671,0.6559170266339267
3d5c-X,55.025,1.6605744539034222,1.1479615815165436
