nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2f8k-B,0.75,0.25,0.267,0.067,0.133,0.133,0.133,0.0,0.0,0.2,0.0,0.067,0.071,0.0,0.071,0.143,0.071,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.143,0.0,0.071,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.071,0.071,0.053,0.053,0.053,0.107,0.053,0.0,0.0,0.053,0.107,0.0,0.0,0.0,0.053,0.053,0.053,0.16,0.0732,0.0733,0.0543,0.0,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.036,0.0,0.036,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.036,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.036,0.036,0.4945
3cw1-V,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
3cw1-v,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
3cw1-w,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
3cw1-x,0.457,0.543,0.124,0.117,0.102,0.058,0.131,0.212,0.051,0.124,0.044,0.036,0.051,0.022,0.022,0.029,0.015,0.037,0.029,0.037,0.015,0.007,0.044,0.022,0.029,0.029,0.015,0.037,0.051,0.059,0.11,0.0,0.037,0.037,0.007,0.022,0.044,0.029,0.037,0.007,0.059,0.029,0.015,0.015,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
1qrt-B,0.413,0.587,0.095,0.081,0.081,0.068,0.095,0.23,0.095,0.149,0.068,0.041,0.0,0.014,0.027,0.055,0.0,0.068,0.014,0.0,0.014,0.027,0.041,0.014,0.055,0.014,0.014,0.014,0.027,0.055,0.055,0.082,0.068,0.027,0.0,0.027,0.068,0.0,0.027,0.055,0.055,0.055,0.014,0.014,0.032,0.022,0.043,0.054,0.054,0.097,0.076,0.022,0.043,0.054,0.087,0.043,0.032,0.076,0.022,0.043,0.0754,0.0641,0.0604,0.0,0.0,0.013,0.007,0.0,0.013,0.0,0.0,0.0,0.013,0.013,0.0,0.0,0.013,0.0,0.02,0.007,0.007,0.007,0.007,0.02,0.013,0.02,0.007,0.013,0.007,0.02,0.007,0.0,0.007,0.007,0.0,0.007,0.0,0.007,0.013,0.013,0.013,0.007,0.0,0.007,0.013,0.013,0.02,0.02,0.0,0.0,0.007,0.007,0.007,0.0,0.007,0.0,0.02,0.02,0.007,0.007,0.0,0.007,0.0,0.0,0.026,0.0,0.0,0.5234
2iy3-B,0.373,0.627,0.083,0.11,0.147,0.018,0.138,0.22,0.055,0.101,0.101,0.028,0.019,0.037,0.028,0.0,0.037,0.037,0.028,0.009,0.037,0.056,0.046,0.0,0.019,0.019,0.028,0.019,0.074,0.037,0.083,0.037,0.009,0.037,0.019,0.028,0.028,0.028,0.046,0.065,0.037,0.028,0.009,0.019,0.038,0.03,0.068,0.015,0.053,0.075,0.045,0.053,0.038,0.083,0.105,0.06,0.023,0.045,0.06,0.03,0.0706,0.0565,0.0546,0.005,0.005,0.014,0.0,0.0,0.005,0.009,0.005,0.005,0.014,0.023,0.0,0.0,0.0,0.009,0.0,0.009,0.0,0.023,0.0,0.009,0.018,0.014,0.0,0.005,0.014,0.005,0.005,0.005,0.014,0.014,0.0,0.009,0.005,0.0,0.009,0.018,0.014,0.005,0.014,0.009,0.018,0.023,0.014,0.005,0.009,0.009,0.014,0.0,0.009,0.005,0.0,0.005,0.009,0.0,0.014,0.005,0.005,0.009,0.018,0.005,0.005,0.005,0.005,0.5125
2bs1-R,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
2bs1-S,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
1zbh-E,0.35,0.65,0.158,0.0,0.211,0.0,0.053,0.211,0.105,0.158,0.105,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.222,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.056,0.0,0.0,0.092,0.0,0.046,0.092,0.092,0.092,0.046,0.092,0.092,0.0,0.0,0.092,0.0,0.138,0.0498,0.0347,0.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.066,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.066,0.4085
1zbh-F,0.35,0.65,0.158,0.0,0.211,0.0,0.053,0.211,0.105,0.158,0.105,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.222,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.056,0.0,0.0,0.092,0.0,0.046,0.092,0.092,0.092,0.046,0.092,0.092,0.0,0.0,0.092,0.0,0.138,0.0498,0.0347,0.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.066,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.066,0.4085
3deg-A,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
3deg-B,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3deg-E,0.5,0.5,0.133,0.2,0.2,0.0,0.067,0.133,0.067,0.067,0.0,0.133,0.071,0.071,0.0,0.0,0.0,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.071,0.0,0.0,0.143,0.0,0.071,0.0,0.0,0.0,0.071,0.143,0.0,0.0,0.106,0.106,0.053,0.0,0.0,0.0,0.053,0.106,0.053,0.0,0.106,0.053,0.106,0.0,0.053,0.0,0.0964,0.0783,0.0331,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.5752
3deg-F,0.333,0.667,0.0,0.091,0.273,0.0,0.0,0.273,0.091,0.182,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.073,0.073,0.0,0.0,0.073,0.073,0.147,0.073,0.0,0.147,0.0,0.073,0.073,0.0,0.0,0.0713,0.0492,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4969
3deg-G,0.514,0.486,0.145,0.072,0.188,0.058,0.145,0.101,0.029,0.116,0.087,0.058,0.044,0.015,0.059,0.029,0.029,0.015,0.015,0.015,0.044,0.103,0.015,0.015,0.029,0.044,0.015,0.015,0.074,0.074,0.015,0.0,0.029,0.015,0.029,0.029,0.029,0.029,0.015,0.044,0.015,0.015,0.059,0.029,0.069,0.023,0.115,0.046,0.081,0.046,0.023,0.035,0.058,0.069,0.035,0.035,0.046,0.035,0.035,0.046,0.0791,0.0724,0.0537,0.014,0.0,0.02,0.007,0.007,0.0,0.0,0.007,0.02,0.034,0.007,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.014,0.02,0.007,0.0,0.0,0.007,0.0,0.0,0.007,0.0,0.007,0.007,0.007,0.014,0.007,0.007,0.007,0.007,0.014,0.007,0.014,0.007,0.007,0.0,0.007,0.007,0.007,0.0,0.007,0.014,0.0,0.014,0.0,0.014,0.0,0.007,0.0,0.0,0.0,0.014,0.007,0.014,0.0,0.007,0.007,0.536
3deg-I,0.379,0.621,0.0,0.143,0.25,0.0,0.071,0.179,0.071,0.179,0.036,0.071,0.0,0.0,0.0,0.0,0.0,0.037,0.037,0.074,0.037,0.037,0.074,0.0,0.0,0.0,0.0,0.037,0.037,0.037,0.0,0.074,0.037,0.0,0.074,0.148,0.0,0.037,0.037,0.0,0.111,0.074,0.0,0.0,0.0,0.059,0.117,0.0,0.0,0.059,0.059,0.088,0.117,0.029,0.088,0.059,0.059,0.029,0.059,0.0,0.0759,0.0549,0.0494,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.0,0.018,0.0,0.018,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.0,0.018,0.0,0.018,0.018,0.018,0.0,0.0,0.018,0.054,0.0,0.0,0.0,0.0,0.018,0.036,0.0,0.0,0.0,0.018,0.0,0.018,0.0,0.0,0.018,0.018,0.0,0.0,0.018,0.0,0.0,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.5159
3deg-J,0.444,0.556,0.118,0.235,0.059,0.0,0.059,0.176,0.118,0.176,0.0,0.059,0.0,0.062,0.062,0.0,0.062,0.062,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.125,0.125,0.0,0.0,0.0,0.062,0.125,0.0,0.0,0.062,0.062,0.062,0.0,0.047,0.047,0.047,0.0,0.0,0.047,0.093,0.0,0.047,0.0,0.093,0.14,0.047,0.093,0.047,0.047,0.0729,0.0722,0.0644,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.031,0.031,0.031,0.0,0.031,0.031,0.0,0.0,0.0,0.0,0.031,0.031,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.5089
3deg-K,0.467,0.533,0.071,0.071,0.071,0.143,0.214,0.143,0.071,0.071,0.143,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.154,0.0,0.0,0.077,0.154,0.0,0.0,0.077,0.077,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.056,0.056,0.056,0.056,0.0,0.112,0.056,0.056,0.0,0.056,0.112,0.056,0.0861,0.0774,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.033,0.0,0.033,0.0,0.0,0.5728
2der-C,0.355,0.645,0.08,0.12,0.12,0.013,0.067,0.293,0.08,0.133,0.053,0.04,0.014,0.027,0.027,0.014,0.027,0.041,0.041,0.0,0.027,0.0,0.095,0.0,0.014,0.0,0.0,0.027,0.027,0.027,0.135,0.041,0.041,0.041,0.054,0.014,0.054,0.054,0.0,0.068,0.054,0.014,0.014,0.014,0.022,0.056,0.056,0.011,0.056,0.133,0.067,0.044,0.044,0.044,0.111,0.044,0.033,0.067,0.0,0.044,0.0628,0.0583,0.0463,0.0,0.007,0.0,0.007,0.014,0.007,0.014,0.0,0.007,0.0,0.029,0.0,0.0,0.007,0.0,0.0,0.0,0.014,0.014,0.0,0.014,0.043,0.007,0.021,0.007,0.014,0.014,0.007,0.014,0.0,0.0,0.014,0.007,0.014,0.007,0.0,0.0,0.021,0.007,0.0,0.014,0.014,0.029,0.014,0.007,0.014,0.0,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.014,0.007,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.007,0.4706
2der-D,0.355,0.645,0.08,0.12,0.12,0.013,0.067,0.293,0.08,0.133,0.053,0.04,0.014,0.027,0.027,0.014,0.027,0.041,0.041,0.0,0.027,0.0,0.095,0.0,0.014,0.0,0.0,0.027,0.027,0.027,0.135,0.041,0.041,0.041,0.054,0.014,0.054,0.054,0.0,0.068,0.054,0.014,0.014,0.014,0.022,0.056,0.056,0.011,0.056,0.133,0.067,0.044,0.044,0.044,0.111,0.044,0.033,0.067,0.0,0.044,0.0628,0.0583,0.0463,0.0,0.007,0.0,0.007,0.014,0.007,0.014,0.0,0.007,0.0,0.029,0.0,0.0,0.007,0.0,0.0,0.0,0.014,0.014,0.0,0.014,0.043,0.007,0.021,0.007,0.014,0.014,0.007,0.014,0.0,0.0,0.014,0.007,0.014,0.007,0.0,0.0,0.021,0.007,0.0,0.014,0.014,0.029,0.014,0.007,0.014,0.0,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.014,0.007,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.007,0.4706
2gje-R,0.744,0.256,0.158,0.211,0.105,0.132,0.079,0.026,0.026,0.026,0.0,0.237,0.054,0.054,0.0,0.054,0.081,0.027,0.027,0.081,0.0,0.0,0.027,0.162,0.027,0.027,0.0,0.027,0.027,0.0,0.0,0.0,0.027,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.081,0.0,0.092,0.037,0.055,0.092,0.0,0.018,0.018,0.018,0.018,0.0,0.0,0.111,0.166,0.0,0.055,0.018,0.1279,0.0778,0.0936,0.018,0.009,0.0,0.018,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.027,0.036,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.009,0.009,0.018,0.009,0.027,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.009,0.0,0.0,0.0,0.6698
2gje-S,0.6,0.4,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.182,0.0,0.182,0.0,0.1047,0.1435,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617
1dul-B,0.408,0.592,0.125,0.083,0.208,0.0,0.125,0.188,0.021,0.125,0.104,0.021,0.043,0.021,0.064,0.0,0.021,0.064,0.0,0.0,0.043,0.085,0.085,0.0,0.0,0.0,0.021,0.0,0.106,0.043,0.0,0.021,0.021,0.0,0.0,0.043,0.043,0.043,0.043,0.085,0.043,0.021,0.021,0.021,0.07,0.017,0.139,0.0,0.087,0.07,0.017,0.035,0.052,0.087,0.087,0.052,0.017,0.052,0.017,0.035,0.0578,0.0559,0.051,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.0,0.012,0.035,0.046,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.046,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.023,0.0,0.012,0.0,0.023,0.023,0.0,0.012,0.012,0.023,0.0,0.023,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.012,0.012,0.0,0.012,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.4568
