nameseq,k-tsallis14.0,k-tsallis24.0,k-tsallis34.0,k-tsallis44.0,k-tsallis54.0,label
1hvu-G,0.3332030612173202,0.33333318051257405,0.33333332735918836,0.3333333311888284,0.33333333127882886,protein
1hvu-H,0.3331966163129313,0.3333331426283777,0.33333332082313577,0.33333332838426377,0.33333332865048004,protein
1hvu-J,0.3332030612173202,0.33333318051257405,0.33333332735918836,0.3333333311888284,0.33333333127882886,protein
1hvu-K,0.3331966163129313,0.3333331426283777,0.33333332082313577,0.33333332838426377,0.33333332865048004,protein
3g8s-A,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3g8s-B,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3g8s-C,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3g8s-D,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
2zxu-A,0.3331349012604321,0.3333329301414085,0.3333333144055729,0.3333333210042795,0.3333333223580696,protein
2zxu-B,0.3331349012604321,0.3333329301414085,0.3333333144055729,0.3333333210042795,0.3333333223580696,protein
1k8w-A,0.33321546965733173,0.333332909708621,0.3333331945520115,0.3333332506954091,0.3333332839360547,protein
1urn-A,0.33318613156551746,0.33333224229851866,0.33333294454974,0.33333293200928504,0.3333329189236454,protein
1urn-B,0.33318613156551746,0.33333224229851866,0.33333294454974,0.33333293200928504,0.3333329189236454,protein
1urn-C,0.33318613156551746,0.33333224229851866,0.33333294454974,0.33333293200928504,0.3333329189236454,protein
2zh7-A,0.33309539745411887,0.33333293223781,0.33333332429486373,0.33333332882910116,0.33333332906480057,protein
2nqp-A,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
2nqp-B,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
2nqp-C,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
2nqp-D,0.3332048638826637,0.3333331487817223,0.3333333142070194,0.3333333158209618,0.33333331562271046,protein
2f8k-A,0.3328426397473988,0.3333315587288509,0.33333255333278144,0.3333327011569944,0.33333277093906344,protein
3cw1-0,0.3332033588028226,0.3333303159442198,0.3333323957201646,0.3333325107430294,0.33333247647275055,protein
3cw1-1,0.33305215532189986,0.333327618203805,0.33333224871581285,0.3333326520337708,0.33333272877642517,protein
3cw1-2,0.33305215532189986,0.333327618203805,0.33333224871581285,0.3333326520337708,0.33333272877642517,protein
3cw1-3,0.3331947932093318,0.333331510781893,0.3333325107430294,0.33333247647275055,0.33333244027206216,protein
3cw1-4,0.3331947932093318,0.333331510781893,0.3333325107430294,0.33333247647275055,0.33333244027206216,protein
3cw1-5,0.3331947932093318,0.333331510781893,0.3333325107430294,0.33333247647275055,0.33333244027206216,protein
3cw1-6,0.33314153280597,0.33333260091281514,0.3333332859702556,0.3333332965724288,0.3333332983491965,protein
3cw1-7,0.33314153280597,0.33333260091281514,0.3333332859702556,0.3333332965724288,0.3333332983491965,protein
3cw1-8,0.33314153280597,0.33333260091281514,0.3333332859702556,0.3333332965724288,0.3333332983491965,protein
3cw1-9,0.3332033588028226,0.3333303159442198,0.3333323957201646,0.3333325107430294,0.33333247647275055,protein
3cw1-A,0.33302439869374445,0.33333003663632155,0.3333329699932325,0.33333316842801164,0.33333323435622975,protein
3cw1-B,0.3330334223106324,0.33330403652522467,0.3333141237104304,0.3333180680073879,0.33332076047946274,protein
3cw1-C,0.3330678533607001,0.3333310724359623,0.3333330682336063,0.33333311416125583,0.3333331083428279,protein
3cw1-D,0.33317333166761476,0.3333285096106666,0.3333327242513525,0.3333331338168108,0.3333331497643709,protein
3cw1-E,0.33318996695147124,0.333331967431475,0.3333328049585937,0.3333328604993033,0.33333284419609316,protein
3cw1-F,0.33305215532189986,0.333327618203805,0.33333224871581285,0.3333326520337708,0.33333272877642517,protein
3cw1-G,0.3331947932093318,0.333331510781893,0.3333325107430294,0.33333247647275055,0.33333244027206216,protein
3cw1-H,0.33302439869374445,0.33333003663632155,0.3333329699932325,0.33333316842801164,0.33333323435622975,protein
3cw1-I,0.33302439869374445,0.33333003663632155,0.3333329699932325,0.33333316842801164,0.33333323435622975,protein
3cw1-J,0.33302439869374445,0.33333003663632155,0.3333329699932325,0.33333316842801164,0.33333323435622975,protein
3cw1-K,0.33314153280597,0.33333260091281514,0.3333332859702556,0.3333332965724288,0.3333332983491965,protein
3cw1-L,0.3332033588028226,0.3333303159442198,0.3333323957201646,0.3333325107430294,0.33333247647275055,protein
3cw1-M,0.3330334223106324,0.33330403652522467,0.3333141237104304,0.3333180680073879,0.33332076047946274,protein
3cw1-N,0.3330334223106324,0.33330403652522467,0.3333141237104304,0.3333180680073879,0.33332076047946274,protein
3cw1-O,0.3330334223106324,0.33330403652522467,0.3333141237104304,0.3333180680073879,0.33332076047946274,protein
3cw1-P,0.3330678533607001,0.3333310724359623,0.3333330682336063,0.33333311416125583,0.3333331083428279,protein
3cw1-Q,0.3330678533607001,0.3333310724359623,0.3333330682336063,0.33333311416125583,0.3333331083428279,protein
3cw1-R,0.3330678533607001,0.3333310724359623,0.3333330682336063,0.33333311416125583,0.3333331083428279,protein
3cw1-S,0.33317333166761476,0.3333285096106666,0.3333327242513525,0.3333331338168108,0.3333331497643709,protein
3cw1-T,0.33317333166761476,0.3333285096106666,0.3333327242513525,0.3333331338168108,0.3333331497643709,protein
3cw1-U,0.33317333166761476,0.3333285096106666,0.3333327242513525,0.3333331338168108,0.3333331497643709,protein
3cw1-W,0.33318996695147124,0.333331967431475,0.3333328049585937,0.3333328604993033,0.33333284419609316,protein
3cw1-X,0.33318996695147124,0.333331967431475,0.3333328049585937,0.3333328604993033,0.33333284419609316,protein
3cw1-Y,0.33318996695147124,0.333331967431475,0.3333328049585937,0.3333328604993033,0.33333284419609316,protein
3cw1-Z,0.33305215532189986,0.333327618203805,0.33333224871581285,0.3333326520337708,0.33333272877642517,protein
3cw1-l,0.3332033588028226,0.3333303159442198,0.3333323957201646,0.3333325107430294,0.33333247647275055,protein
1qrt-A,0.3332549900197014,0.33333325796001645,0.3333333302992024,0.33333333127882886,0.3333333313188591,protein
2iy3-A,0.33304564640066364,0.3333327459864448,0.33333331681682166,0.3333333285603346,0.33333332894271245,protein
2iy3-C,0.24955001336989097,0.318511962890625,0.3296395061728395,0.3324829931972789,0.332528039401048,protein
2bs1-A,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bs1-B,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bs1-C,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1zbh-A,0.3332234564817014,0.3333330424436243,0.333333314612103,0.3333333198724489,0.33333332034920804,protein
1zbh-B,0.3332234564817014,0.3333330424436243,0.333333314612103,0.3333333198724489,0.33333332034920804,protein
1zbh-C,0.3332234564817014,0.3333330424436243,0.333333314612103,0.3333333198724489,0.33333332034920804,protein
1zbh-D,0.3332234564817014,0.3333330424436243,0.333333314612103,0.3333333198724489,0.33333332034920804,protein
3deg-C,0.3332204506196894,0.3333332048156872,0.33333332907349134,0.33333333107756524,0.3333333312281644,protein
3deg-D,0.33309333825792536,0.33333133213070987,0.33333307986432337,0.3333331404320987,0.33333313552806193,protein
3deg-H,0.33308665239664187,0.3333325038178536,0.33333317171221066,0.3333332064976403,0.3333332036998939,protein
2der-A,0.3332259754119955,0.3333331401290407,0.33333331984707126,0.3333333246702469,0.33333332659567894,protein
2der-B,0.3332259754119955,0.3333331401290407,0.33333331984707126,0.3333333246702469,0.33333332659567894,protein
2gje-A,0.33318443720846996,0.333332794905074,0.3333332667862113,0.3333332862383053,0.33333328549471325,protein
2gje-D,0.3332072496758882,0.3333330108290197,0.33333324653894014,0.333333275753203,0.3333332789425296,protein
1dul-A,0.33312470516215975,0.33333096366981557,0.3333322250409791,0.33333217389691217,0.3333321195569716,protein
1qfq-B,0.33267383034846587,0.3333019041119399,0.33332405784196417,0.33332316080729163,0.3333221442717599,protein
1rpu-A,0.3331879203593599,0.33333277624183283,0.3333332431364567,0.3333332642745963,0.3333332630340496,protein
1rpu-B,0.3331879203593599,0.33333277624183283,0.3333332431364567,0.3333332642745963,0.3333332630340496,protein
1hji-B,0.3314601496212784,0.33326421333333334,0.33329515496399176,0.3333059368236486,0.3333020285499624,protein
1qzw-A,0.3331918174098707,0.3333331224903547,0.33333332429449025,0.3333333286261596,0.3333333291824043,protein
1qzw-C,0.3331918174098707,0.3333331224903547,0.33333332429449025,0.3333333286261596,0.3333333291824043,protein
1qzw-E,0.3331918174098707,0.3333331224903547,0.33333332429449025,0.3333333286261596,0.3333333291824043,protein
1qzw-G,0.3331918174098707,0.3333331224903547,0.33333332429449025,0.3333333286261596,0.3333333291824043,protein
2az0-A,0.3330885411764294,0.3333315720180485,0.33333240200310504,0.33333236151603496,0.33333231864778945,protein
2az0-B,0.3330885411764294,0.3333315720180485,0.33333240200310504,0.33333236151603496,0.33333231864778945,protein
2dra-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
3mr8-B,0.3331825158249519,0.333332732669667,0.33333328638859,0.33333330301323605,0.33333330593682364,protein
3mr8-C,0.333084942341174,0.33333271294588135,0.3333332698189603,0.3333332934867919,0.33333329289207714,protein
3mr8-D,0.33303439512949895,0.33333259896170603,0.33333328224532804,0.3333332946416912,0.3333332940699027,protein
3mr8-E,0.33309965692497284,0.33333242205761315,0.3333332041617334,0.3333332207829708,0.33333322839679314,protein
3mr8-F,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
3mr8-G,0.33303975488014526,0.33333179245194366,0.3333331976839308,0.33333323841546386,0.3333332365171622,protein
3mr8-H,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
3mr8-I,0.3330729563891599,0.333330868188315,0.33333310532266663,0.3333331585042462,0.3333331542053605,protein
3mr8-J,0.3331536581517153,0.3333317255790206,0.33333284668471097,0.33333294454974,0.33333293200928504,protein
3mr8-K,0.33311246795664723,0.33333177565093036,0.3333331003061456,0.33333311978077546,0.33333311416125583,protein
3mr8-L,0.33296153108140836,0.33332942892605655,0.3333330023073354,0.3333331234050122,0.3333331404320987,protein
3mr8-M,0.33295588443305146,0.33333179428214055,0.33333303411580145,0.3333331083428279,0.33333310231661256,protein
3mr8-N,0.33279279835390946,0.3333258784647911,0.33333121253551745,0.3333315334092901,0.3333314352526725,protein
3mr8-O,0.3330421076905892,0.33333164018610584,0.33333280927046255,0.3333327905556686,0.33333277093906344,protein
3mr8-P,0.3330580391441436,0.3333301483505977,0.33333259769851764,0.3333326822916667,0.3333326572542943,protein
3mr8-Q,0.3330052280076963,0.33333002301380393,0.33333256899111907,0.3333329565731096,0.33333294454974,protein
3mr8-R,0.3328138831042621,0.3333281716720884,0.33333205496222507,0.3333322250409791,0.33333217389691217,protein
3mr8-S,0.33316639225580713,0.3333312756640314,0.33333229423244654,0.3333323957201646,0.3333325107430294,protein
3mr8-T,0.3325876678028953,0.33332784022669065,0.33333270453949204,0.3333329565731096,0.33333294454974,protein
3mr8-U,0.3299997588734568,0.33317967464858017,0.3333020285499624,0.3332973401000612,0.33329166666666665,protein
3mr8-V,0.3331025874750398,0.33333276309416315,0.3333333127499658,0.33333332501014945,0.3333333255587949,protein
1h4s-A,0.33319050501288516,0.3333330854144496,0.33333332663479665,0.3333333299259964,0.3333333300902124,protein
1h4s-B,0.33319050501288516,0.3333330854144496,0.33333332663479665,0.3333333299259964,0.3333333300902124,protein
2iz9-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2iz9-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2iz9-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
3epl-A,0.3332323371891024,0.3333332042596169,0.3333333253278691,0.33333332818076333,0.33333332831552953,protein
3epl-B,0.3332323371891024,0.3333332042596169,0.3333333253278691,0.33333332818076333,0.33333332831552953,protein
2j37-4,0.3325495864937986,0.33332444227475344,0.33333306732510287,0.33333323256595954,0.33333323050954533,protein
2j37-5,0.3329563426052755,0.33333200370862476,0.33333306550320774,0.3333331451753566,0.3333331404320987,protein
2j37-6,0.3331013305694266,0.33333206640655966,0.3333331016346678,0.3333331404320987,0.33333313552806193,protein
2j37-B,0.3332330262594217,0.3333324712617437,0.333333053460239,0.3333330453874671,0.33333303700121375,protein
2j37-S,0.3327865646563938,0.333251953125,0.3332345679012345,0.3332118561710398,0.3331816112881201,protein
2j37-W,0.33322350887657787,0.33333320343896766,0.3333333291552515,0.33333333060853054,0.33333333066666665,protein
2pxf-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
1f6u-A,0.33284173044217685,0.33332673997677753,0.3333290211581969,0.3333293200587729,0.3333296861687849,protein
3hhz-A,0.33307094206007715,0.3333308470815743,0.3333327905556686,0.33333277093906344,0.33333275036566645,protein
3hhz-B,0.33307094206007715,0.3333308470815743,0.3333327905556686,0.33333277093906344,0.33333275036566645,protein
3hhz-C,0.33307094206007715,0.3333308470815743,0.3333327905556686,0.33333277093906344,0.33333275036566645,protein
3hhz-D,0.33307094206007715,0.3333308470815743,0.3333327905556686,0.33333277093906344,0.33333275036566645,protein
3hhz-E,0.33307094206007715,0.3333308470815743,0.3333327905556686,0.33333277093906344,0.33333275036566645,protein
3hhz-K,0.33324091456210403,0.33333321716945785,0.33333332683357625,0.3333333287692885,0.33333332873637483,protein
3hhz-L,0.33324091456210403,0.33333321716945785,0.33333332683357625,0.3333333287692885,0.33333332873637483,protein
3hhz-M,0.33324091456210403,0.33333321716945785,0.33333332683357625,0.3333333287692885,0.33333332873637483,protein
3hhz-N,0.33324091456210403,0.33333321716945785,0.33333332683357625,0.3333333287692885,0.33333332873637483,protein
3hhz-O,0.33324091456210403,0.33333321716945785,0.33333332683357625,0.3333333287692885,0.33333332873637483,protein
3dkn-A,0.3330369835896659,0.3333329433350548,0.33333332363820667,0.33333332849033437,0.3333333290216193,protein
3dkn-B,0.3330170605604379,0.333327849706014,0.33333170401001644,0.33333193470063666,0.3333318647816337,protein
3dkn-C,0.33283678690592444,0.33331709114717833,0.33332098765432094,0.3333196659696311,0.33331814868804666,protein
1f8v-A,0.33319259215738883,0.33333307930200584,0.333333318971627,0.33333332538659016,0.33333332562505485,protein
1f8v-B,0.33319259215738883,0.33333307930200584,0.333333318971627,0.33333332538659016,0.33333332562505485,protein
1f8v-C,0.33319259215738883,0.33333307930200584,0.333333318971627,0.33333332538659016,0.33333332562505485,protein
1f8v-D,0.33298802083333334,0.3333196452095961,0.3333272585896875,0.3333267526109016,0.3333261888431641,protein
1f8v-E,0.33298802083333334,0.3333196452095961,0.3333272585896875,0.3333267526109016,0.3333261888431641,protein
1f8v-F,0.33298802083333334,0.3333196452095961,0.3333272585896875,0.3333267526109016,0.3333261888431641,protein
1aq3-A,0.3331552007073045,0.3333321611086527,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1aq3-B,0.3331552007073045,0.3333321611086527,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1aq3-C,0.3331552007073045,0.3333321611086527,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2zh9-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
3eq4-I,0.33308665239664187,0.3333325038178536,0.33333317171221066,0.3333332064976403,0.3333332036998939,protein
3eq4-L,0.33309333825792536,0.33333133213070987,0.33333307986432337,0.3333331404320987,0.33333313552806193,protein
3eq4-X,0.33319195626661613,0.33333310227050045,0.3333333202268184,0.3333333271088391,0.33333332767055,protein
2pxl-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
3ivk-A,0.33298325899424164,0.33333209096926975,0.3333332825561541,0.33333330049527177,0.33333330202854994,protein
3ivk-B,0.3328993883453989,0.3333323851312106,0.33333327060586554,0.33333329734010003,0.3333332968209748,protein
3ivk-H,0.33298325899424164,0.33333209096926975,0.3333332825561541,0.33333330049527177,0.33333330202854994,protein
3ivk-L,0.3328993883453989,0.3333323851312106,0.33333327060586554,0.33333329734010003,0.3333332968209748,protein
2zh2-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
1gtn-A,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-B,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-C,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-D,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-E,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-F,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-G,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-H,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-I,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-J,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-K,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-L,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-M,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-N,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-O,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-P,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-Q,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-R,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-S,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-T,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-U,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtn-V,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1j1u-A,0.3331541710394057,0.3333329719059078,0.33333331132113003,0.3333333213507389,0.33333332123131193,protein
3hjw-A,0.333192462105514,0.33333300639209307,0.3333333103574805,0.3333333231094613,0.3333333234416278,protein
3hjw-B,0.33298561477642064,0.3333264948998051,0.3333308204737745,0.33333066666666666,0.33333050004674925,protein
3hjw-C,0.33289489454732507,0.3333307518914302,0.3333328760005307,0.3333331252098145,0.33333311978077546,protein
1xok-C,0.33192844554929213,0.33325226666666663,0.33329515496399176,0.3333059368236486,0.3333020285499624,protein
1xok-D,0.33192844554929213,0.33325226666666663,0.33329515496399176,0.3333059368236486,0.3333020285499624,protein
3kfu-A,0.33310119030561486,0.33333292293731137,0.3333333207142771,0.3333333281962541,0.33333332861642573,protein
3kfu-B,0.33310119030561486,0.33333292293731137,0.3333333207142771,0.3333333281962541,0.33333332861642573,protein
3kfu-C,0.33310119030561486,0.33333292293731137,0.3333333207142771,0.3333333281962541,0.33333332861642573,protein
3kfu-D,0.33310119030561486,0.33333292293731137,0.3333333207142771,0.3333333281962541,0.33333332861642573,protein
3kfu-E,0.3328947341681186,0.333332275873498,0.33333331686055134,0.3333333293031637,0.3333333300604682,protein
3kfu-F,0.3324201867505908,0.3331617865376321,0.33317031554038545,0.33317823712636213,0.33318589223182465,protein
3kfu-G,0.33241946803422895,0.33332523027853656,0.33333219529543257,0.33333271174252976,0.33333284419609316,protein
3kfu-H,0.3328947341681186,0.333332275873498,0.33333331686055134,0.3333333293031637,0.3333333300604682,protein
3kfu-I,0.3324201867505908,0.3331617865376321,0.33317031554038545,0.33317823712636213,0.33318589223182465,protein
3kfu-J,0.33241946803422895,0.33332523027853656,0.33333219529543257,0.33333271174252976,0.33333284419609316,protein
2fmt-A,0.3331643436821039,0.3333330710891493,0.3333333159558325,0.33333332175301356,0.33333332214427175,protein
2fmt-B,0.3331643436821039,0.3333330710891493,0.3333333159558325,0.33333332175301356,0.33333332214427175,protein
3hax-A,0.33320251053260735,0.33333298752849994,0.33333330824420426,0.333333322857429,0.33333332465923543,protein
3hax-C,0.33289603909465015,0.3333274739717116,0.33333162491287055,0.3333315334092901,0.3333314352526725,protein
3hax-D,0.3329432699602021,0.3333302289792851,0.3333326776822408,0.3333330706589493,0.3333331481829564,protein
3egz-A,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3akz-A,0.3331950347255287,0.3333331546586783,0.3333333282547876,0.3333333302232841,0.3333333303750664,protein
3akz-B,0.3331950347255287,0.3333331546586783,0.3333333282547876,0.3333333302232841,0.3333333303750664,protein
3akz-C,0.3331950347255287,0.3333331546586783,0.3333333282547876,0.3333333302232841,0.3333333303750664,protein
3akz-D,0.3331950347255287,0.3333331546586783,0.3333333282547876,0.3333333302232841,0.3333333303750664,protein
1l1c-A,0.33292450879949,0.3333284723359068,0.33333109434857855,0.33333096267637685,0.3333308204737745,protein
1l1c-B,0.33292450879949,0.3333284723359068,0.33333109434857855,0.33333096267637685,0.3333308204737745,protein
2ihx-A,0.3327738151357749,0.3333289094650206,0.33333171031767284,0.33333162491287055,0.3333315334092901,protein
1ekz-A,0.33307108025567633,0.3333284767078189,0.3333325107430294,0.33333247647275055,0.33333244027206216,protein
3cun-A,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3cun-B,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3ktw-A,0.33316155202673686,0.33333077542944556,0.3333323848002863,0.33333284751588654,0.333333006994685,protein
3ktw-B,0.33316155202673686,0.33333077542944556,0.3333323848002863,0.33333284751588654,0.333333006994685,protein
2xfz-B,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
2xfz-C,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
2xfz-D,0.33304004493110906,0.33333261280463394,0.3333332830438548,0.3333332952024308,0.3333332946416912,protein
2xfz-E,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
2xfz-F,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
2xfz-G,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
2xfz-H,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
2xfz-I,0.3330809970696767,0.33333094363710786,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
2xfz-J,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
2xfz-K,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
2xfz-L,0.33293723091243116,0.33332989886766096,0.33333307233468046,0.33333317303246446,0.333333185059383,protein
2xfz-M,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
2xfz-N,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
2xfz-O,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
2xfz-P,0.333040429060515,0.33332856808391986,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2xfz-Q,0.3330205884722244,0.3333299881995991,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
2xfz-R,0.33284407380885295,0.3333295572077298,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2xfz-S,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
2xfz-T,0.3325361491481529,0.33332871797244973,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
2xfz-U,0.3305992574904834,0.3332268361285202,0.333312,0.33330922067901236,0.3333059368236486,protein
2xfz-Y,0.33279353076413215,0.33332837265705373,0.333332510749099,0.33333293200928504,0.3333329189236454,protein
1q2s-A,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
1q2s-B,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
1q2s-C,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
1q2s-D,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
1vfg-A,0.3329521674711681,0.33333208005312465,0.3333333043881078,0.3333333221730602,0.3333333271170633,protein
1vfg-B,0.3329521674711681,0.33333208005312465,0.3333333043881078,0.3333333221730602,0.3333333271170633,protein
3moj-B,0.3327948392814665,0.33332971983539095,0.33333219949264403,0.33333247647275055,0.33333244027206216,protein
3icq-B,0.33320773122633485,0.33333290549682115,0.33333325283291204,0.3333332630340496,0.33333326176361106,protein
3icq-C,0.33320773122633485,0.33333290549682115,0.33333325283291204,0.3333332630340496,0.33333326176361106,protein
3icq-T,0.333157207770485,0.33333319319139526,0.33333333198303805,0.33333333292980316,0.33333333297480017,protein
3icq-U,0.333157207770485,0.33333319319139526,0.33333333198303805,0.33333333292980316,0.33333333297480017,protein
2azx-A,0.33325125065056616,0.3333332374305018,0.33333332710624786,0.3333333296882752,0.3333333300902124,protein
2azx-B,0.33325125065056616,0.3333332374305018,0.33333332710624786,0.3333333296882752,0.3333333300902124,protein
2jpp-A,0.33309665417187284,0.3333213482794455,0.3333281263095509,0.33333093479017867,0.33333192795585315,protein
2jpp-B,0.33309665417187284,0.3333213482794455,0.3333281263095509,0.33333093479017867,0.33333192795585315,protein
1sz1-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
1sz1-B,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
1efw-A,0.3330577958171269,0.33333285793530965,0.3333333256221038,0.33333333121920755,0.333333331589073,protein
1efw-B,0.3330577958171269,0.33333285793530965,0.3333333256221038,0.33333333121920755,0.333333331589073,protein
2ct8-A,0.33318770434654343,0.33333316885828745,0.33333332844192565,0.3333333304115941,0.3333333305514559,protein
2ct8-B,0.33318770434654343,0.33333316885828745,0.33333332844192565,0.3333333304115941,0.3333333305514559,protein
2ob7-B,0.33289764012964523,0.3333314489509894,0.33333318398636785,0.33333324026446076,0.33333323841546386,protein
2ob7-C,0.33289764012964523,0.3333314489509894,0.33333318398636785,0.33333324026446076,0.33333323841546386,protein
1vbx-A,0.3331999733333333,0.3333323582442668,0.3333329791725103,0.3333329681057728,0.3333329565731096,protein
2v3c-A,0.33270759615608564,0.3333310055191864,0.33333261175832024,0.33333277093906344,0.33333275036566645,protein
