nameseq,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18
3dkn-E,0.051,0.051,0.102,0.0,0.051,0.051,0.153,0.0,0.102,0.153,0.102,0.0,0.0,0.0,0.0,0.0,0.0766,0.0454,0.0623
3dkn-F,0.0,0.027,0.082,0.027,0.082,0.027,0.0,0.109,0.054,0.082,0.109,0.054,0.0,0.082,0.082,0.027,0.0594,0.0608,0.0371
1f8v-R,0.113,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.718,0.0294,0.0308,0.0322
1aq3-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
1aq3-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2zh9-B,0.0,0.0,0.0,0.052,0.026,0.155,0.103,0.026,0.026,0.103,0.181,0.026,0.0,0.052,0.026,0.052,0.0592,0.0592,0.0543
3eq4-A,0.093,0.0,0.0,0.093,0.0,0.0,0.185,0.0,0.0,0.093,0.093,0.093,0.093,0.0,0.0,0.0,0.1219,0.1031,0.0342
3eq4-B,0.1,0.0,0.117,0.067,0.05,0.017,0.017,0.033,0.05,0.083,0.033,0.033,0.067,0.017,0.033,0.067,0.0856,0.0754,0.0554
3eq4-C,0.083,0.0,0.083,0.0,0.0,0.0,0.166,0.0,0.083,0.083,0.166,0.083,0.0,0.083,0.0,0.0,0.0496,0.0646,0.0539
3eq4-D,0.0,0.061,0.121,0.0,0.0,0.061,0.061,0.061,0.121,0.03,0.091,0.061,0.061,0.03,0.061,0.0,0.0759,0.0545,0.0514
3eq4-E,0.089,0.089,0.0,0.044,0.0,0.044,0.089,0.044,0.0,0.044,0.044,0.089,0.133,0.0,0.0,0.0,0.1198,0.0954,0.073
3eq4-Y,0.019,0.039,0.078,0.039,0.049,0.068,0.049,0.049,0.087,0.039,0.068,0.049,0.019,0.058,0.049,0.058,0.0663,0.053,0.065
2pxl-B,0.071,0.036,0.107,0.0,0.089,0.053,0.036,0.018,0.036,0.071,0.107,0.071,0.018,0.036,0.018,0.053,0.0634,0.0598,0.0579
3ivk-C,0.101,0.069,0.057,0.044,0.069,0.044,0.031,0.044,0.063,0.031,0.057,0.038,0.044,0.044,0.044,0.019,0.0801,0.0695,0.0503
3ivk-M,0.101,0.069,0.057,0.044,0.069,0.044,0.031,0.044,0.063,0.031,0.057,0.038,0.044,0.044,0.044,0.019,0.0801,0.0695,0.0503
2zh2-B,0.025,0.025,0.0,0.025,0.025,0.151,0.1,0.025,0.025,0.1,0.176,0.025,0.0,0.05,0.025,0.05,0.0566,0.0594,0.055
1gtn-W,0.0,0.0,0.168,0.0,0.0,0.168,0.168,0.0,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0.0501,0.0497
1j1u-B,0.031,0.031,0.042,0.031,0.042,0.084,0.094,0.031,0.042,0.073,0.084,0.063,0.031,0.052,0.042,0.021,0.0787,0.0695,0.0563
3hjw-D,0.056,0.042,0.014,0.028,0.056,0.099,0.127,0.014,0.042,0.113,0.07,0.042,0.0,0.042,0.042,0.014,0.0812,0.0524,0.0637
3hjw-E,0.0,0.0,0.066,0.0,0.0,0.0,0.132,0.0,0.066,0.132,0.066,0.132,0.0,0.0,0.066,0.132,0.0838,0.042,0.0798
1xok-A,0.109,0.027,0.0,0.109,0.082,0.082,0.0,0.082,0.027,0.109,0.0,0.0,0.0,0.027,0.136,0.0,0.0817,0.0473,0.083
1xok-B,0.106,0.0,0.106,0.106,0.0,0.0,0.0,0.0,0.106,0.106,0.211,0.0,0.0,0.0,0.106,0.0,0.0583,0.0448,0.0528
3kfu-K,0.011,0.011,0.106,0.0,0.053,0.074,0.085,0.032,0.032,0.106,0.074,0.074,0.042,0.053,0.021,0.021,0.0763,0.0681,0.0589
3kfu-L,0.011,0.011,0.106,0.0,0.053,0.074,0.085,0.032,0.032,0.106,0.074,0.074,0.042,0.053,0.021,0.021,0.0763,0.0681,0.0589
3kfu-M,0.011,0.011,0.106,0.0,0.053,0.074,0.085,0.032,0.032,0.106,0.074,0.074,0.042,0.053,0.021,0.021,0.0763,0.0681,0.0589
3kfu-N,0.011,0.011,0.106,0.0,0.053,0.074,0.085,0.032,0.032,0.106,0.074,0.074,0.042,0.053,0.021,0.021,0.0763,0.0681,0.0589
2fmt-C,0.053,0.021,0.043,0.032,0.053,0.096,0.096,0.032,0.032,0.075,0.096,0.053,0.021,0.075,0.021,0.011,0.0706,0.0644,0.0551
2fmt-D,0.053,0.021,0.043,0.032,0.053,0.096,0.096,0.032,0.032,0.075,0.096,0.053,0.021,0.075,0.021,0.011,0.0706,0.0644,0.0551
3hax-E,0.026,0.026,0.051,0.064,0.039,0.103,0.051,0.013,0.077,0.051,0.103,0.051,0.026,0.026,0.064,0.026,0.0759,0.0627,0.0641
3hax-F,0.119,0.059,0.0,0.119,0.059,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.059,0.059,0.059,0.119,0.0862,0.0762,0.0643
3egz-B,0.061,0.098,0.061,0.037,0.049,0.085,0.024,0.049,0.073,0.012,0.061,0.037,0.073,0.024,0.024,0.012,0.0862,0.0641,0.0688
3akz-E,0.011,0.034,0.057,0.011,0.023,0.092,0.069,0.069,0.069,0.034,0.126,0.069,0.023,0.092,0.046,0.011,0.0605,0.0601,0.0419
3akz-F,0.011,0.034,0.057,0.011,0.023,0.092,0.069,0.069,0.069,0.034,0.126,0.069,0.023,0.092,0.046,0.011,0.0605,0.0601,0.0419
3akz-G,0.011,0.034,0.057,0.011,0.023,0.092,0.069,0.069,0.069,0.034,0.126,0.069,0.023,0.092,0.046,0.011,0.0605,0.0601,0.0419
3akz-H,0.011,0.034,0.057,0.011,0.023,0.092,0.069,0.069,0.069,0.034,0.126,0.069,0.023,0.092,0.046,0.011,0.0605,0.0601,0.0419
1l1c-C,0.085,0.085,0.028,0.028,0.056,0.028,0.028,0.056,0.028,0.085,0.085,0.028,0.056,0.0,0.056,0.056,0.0892,0.0826,0.0388
2ihx-B,0.0,0.022,0.077,0.033,0.022,0.055,0.066,0.077,0.066,0.077,0.132,0.022,0.044,0.055,0.033,0.033,0.0688,0.0635,0.0525
1ekz-B,0.0,0.058,0.058,0.0,0.058,0.087,0.029,0.087,0.058,0.058,0.116,0.058,0.0,0.087,0.058,0.029,0.0573,0.0532,0.0463
3cun-C,0.026,0.026,0.044,0.044,0.052,0.079,0.07,0.017,0.035,0.07,0.096,0.061,0.035,0.044,0.044,0.052,0.0824,0.0668,0.0566
3cun-D,0.026,0.026,0.044,0.044,0.052,0.079,0.07,0.017,0.035,0.07,0.096,0.061,0.035,0.044,0.044,0.052,0.0824,0.0668,0.0566
3ktw-C,0.035,0.035,0.071,0.026,0.026,0.097,0.062,0.026,0.079,0.044,0.15,0.044,0.018,0.044,0.035,0.044,0.0603,0.0518,0.05
3ktw-D,0.035,0.035,0.071,0.026,0.026,0.097,0.062,0.026,0.079,0.044,0.15,0.044,0.018,0.044,0.035,0.044,0.0603,0.0518,0.05
2xfz-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
2xfz-V,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
2xfz-W,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
2xfz-X,0.271,0.0,0.068,0.034,0.068,0.0,0.0,0.0,0.034,0.034,0.102,0.068,0.034,0.034,0.034,0.034,0.0645,0.0584,0.0632
1q2s-E,0.08,0.08,0.04,0.0,0.04,0.04,0.08,0.04,0.0,0.12,0.04,0.08,0.04,0.0,0.08,0.0,0.1035,0.0567,0.0773
1q2s-F,0.082,0.082,0.041,0.0,0.041,0.041,0.082,0.041,0.0,0.123,0.041,0.041,0.041,0.0,0.041,0.082,0.0918,0.06,0.0683
1vfg-C,0.033,0.033,0.066,0.022,0.055,0.088,0.044,0.044,0.044,0.066,0.088,0.066,0.022,0.055,0.055,0.033,0.0688,0.0661,0.0556
1vfg-D,0.033,0.033,0.066,0.022,0.055,0.088,0.044,0.044,0.044,0.066,0.088,0.066,0.022,0.055,0.055,0.033,0.0688,0.0661,0.0556
3moj-A,0.054,0.033,0.033,0.043,0.054,0.043,0.043,0.054,0.022,0.065,0.109,0.054,0.043,0.054,0.054,0.033,0.081,0.062,0.0638
3icq-D,0.025,0.037,0.062,0.037,0.062,0.049,0.062,0.037,0.074,0.049,0.074,0.049,0.012,0.074,0.037,0.074,0.0674,0.0542,0.0618
3icq-E,0.025,0.037,0.062,0.037,0.062,0.049,0.062,0.037,0.074,0.049,0.074,0.049,0.012,0.074,0.037,0.074,0.0674,0.0542,0.0618
2azx-C,0.033,0.044,0.044,0.033,0.065,0.033,0.087,0.033,0.054,0.054,0.065,0.087,0.011,0.087,0.054,0.022,0.0798,0.0588,0.0559
2azx-D,0.033,0.044,0.044,0.033,0.065,0.033,0.087,0.033,0.054,0.054,0.065,0.087,0.011,0.087,0.054,0.022,0.0798,0.0588,0.0559
2jpp-C,0.044,0.044,0.044,0.044,0.044,0.087,0.044,0.044,0.087,0.087,0.131,0.0,0.0,0.044,0.044,0.044,0.0615,0.0536,0.0547
2jpp-D,0.044,0.044,0.044,0.044,0.044,0.087,0.044,0.044,0.087,0.087,0.131,0.0,0.0,0.044,0.044,0.044,0.0615,0.0536,0.0547
1sz1-E,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
1sz1-F,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
1efw-C,0.011,0.022,0.067,0.011,0.033,0.067,0.089,0.022,0.033,0.044,0.1,0.111,0.033,0.089,0.022,0.044,0.0714,0.0647,0.0654
1efw-D,0.011,0.022,0.067,0.011,0.033,0.067,0.089,0.022,0.033,0.044,0.1,0.111,0.033,0.089,0.022,0.044,0.0714,0.0647,0.0654
2ct8-C,0.011,0.0,0.091,0.023,0.057,0.079,0.079,0.045,0.045,0.079,0.102,0.068,0.023,0.102,0.011,0.011,0.0648,0.0566,0.0525
2ct8-D,0.011,0.0,0.091,0.023,0.057,0.079,0.079,0.045,0.045,0.079,0.102,0.068,0.023,0.102,0.011,0.011,0.0648,0.0566,0.0525
2ob7-A,0.069,0.047,0.049,0.025,0.039,0.064,0.066,0.059,0.047,0.076,0.069,0.039,0.034,0.044,0.044,0.032,0.0751,0.0597,0.0611
2ob7-D,0.019,0.038,0.067,0.01,0.029,0.077,0.096,0.038,0.057,0.096,0.153,0.038,0.029,0.038,0.029,0.0,0.0702,0.0586,0.0581
1vbx-B,0.022,0.043,0.011,0.043,0.065,0.087,0.054,0.065,0.032,0.097,0.119,0.032,0.0,0.043,0.087,0.011,0.0759,0.0663,0.0455
2v3c-M,0.035,0.043,0.069,0.017,0.035,0.113,0.061,0.035,0.061,0.061,0.139,0.043,0.035,0.026,0.035,0.017,0.0682,0.0589,0.0484
2v3c-N,0.035,0.043,0.069,0.017,0.035,0.113,0.061,0.035,0.061,0.061,0.139,0.043,0.035,0.026,0.035,0.017,0.0682,0.0589,0.0484
2fk6-R,0.052,0.01,0.114,0.031,0.062,0.042,0.031,0.052,0.052,0.083,0.062,0.042,0.042,0.052,0.031,0.052,0.072,0.0615,0.0564
2c51-R,0.0,0.087,0.043,0.13,0.087,0.087,0.0,0.0,0.13,0.0,0.043,0.043,0.0,0.0,0.13,0.0,0.0898,0.0534,0.0767
2c51-S,0.0,0.087,0.043,0.13,0.087,0.087,0.0,0.0,0.13,0.0,0.043,0.043,0.0,0.0,0.13,0.0,0.0898,0.0534,0.0767
2i91-C,0.0,0.105,0.0,0.0,0.0,0.315,0.0,0.105,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0781,0.0898,0.0971
2i91-D,0.059,0.0,0.059,0.0,0.059,0.0,0.059,0.059,0.0,0.059,0.117,0.059,0.059,0.059,0.0,0.176,0.0671,0.0687,0.0451
2i91-E,0.0,0.105,0.0,0.0,0.0,0.315,0.0,0.105,0.0,0.105,0.0,0.0,0.105,0.0,0.0,0.0,0.0781,0.0898,0.0971
2i91-F,0.059,0.0,0.059,0.0,0.059,0.0,0.059,0.059,0.0,0.059,0.117,0.059,0.059,0.059,0.0,0.176,0.0671,0.0687,0.0451
2az2-C,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937
2az2-D,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937
1drz-B,0.023,0.046,0.011,0.034,0.069,0.092,0.069,0.057,0.023,0.115,0.126,0.023,0.0,0.046,0.069,0.011,0.0745,0.065,0.0466
1ze2-C,0.038,0.038,0.0,0.038,0.038,0.076,0.114,0.0,0.038,0.076,0.114,0.076,0.0,0.076,0.038,0.038,0.0791,0.0591,0.0645
1ze2-D,0.038,0.038,0.0,0.038,0.038,0.076,0.114,0.0,0.038,0.076,0.114,0.076,0.0,0.076,0.038,0.038,0.0791,0.0591,0.0645
2csx-C,0.011,0.011,0.089,0.022,0.056,0.078,0.078,0.045,0.045,0.078,0.1,0.067,0.022,0.1,0.011,0.011,0.066,0.0565,0.0521
2csx-D,0.011,0.011,0.089,0.022,0.056,0.078,0.078,0.045,0.045,0.078,0.1,0.067,0.022,0.1,0.011,0.011,0.066,0.0565,0.0521
2c4y-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2c4y-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
1ry1-A,0.058,0.052,0.064,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.116,0.064,0.026,0.052,0.045,0.013,0.0693,0.0625,0.0496
1ry1-E,0.0,0.017,0.05,0.0,0.017,0.066,0.116,0.066,0.017,0.149,0.149,0.05,0.033,0.05,0.033,0.0,0.0766,0.0544,0.0596
1ry1-M,0.0,0.0,0.13,0.033,0.033,0.033,0.033,0.065,0.13,0.065,0.13,0.033,0.0,0.065,0.065,0.033,0.05,0.0529,0.0504
1ry1-N,0.027,0.054,0.054,0.027,0.054,0.109,0.054,0.081,0.054,0.054,0.0,0.054,0.027,0.054,0.054,0.054,0.0774,0.0491,0.0596
1ry1-O,0.0,0.0,0.034,0.034,0.0,0.0,0.034,0.101,0.0,0.135,0.068,0.101,0.068,0.034,0.135,0.034,0.099,0.0585,0.0659
1ry1-P,0.041,0.082,0.082,0.041,0.164,0.082,0.0,0.082,0.0,0.082,0.0,0.0,0.041,0.041,0.041,0.0,0.0892,0.0769,0.0533
1ry1-Q,0.0,0.0,0.0,0.071,0.0,0.0,0.142,0.0,0.071,0.0,0.142,0.142,0.0,0.142,0.071,0.0,0.077,0.069,0.0733
1ry1-R,0.0,0.0,0.0,0.071,0.0,0.071,0.143,0.071,0.0,0.143,0.0,0.071,0.0,0.071,0.143,0.0,0.0923,0.0506,0.0728
2c4z-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2c4z-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2dr2-B,0.033,0.044,0.044,0.033,0.065,0.033,0.087,0.033,0.054,0.054,0.065,0.087,0.011,0.087,0.054,0.022,0.0798,0.0588,0.0559
2anr-B,0.034,0.034,0.101,0.034,0.101,0.067,0.101,0.034,0.067,0.067,0.034,0.034,0.0,0.101,0.0,0.0,0.0671,0.0648,0.0631
1kog-I,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
1kog-J,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
1kog-K,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
1kog-L,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
1kog-M,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
1kog-N,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
1kog-O,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
1kog-P,0.0,0.043,0.0,0.043,0.043,0.043,0.065,0.043,0.022,0.065,0.065,0.108,0.022,0.065,0.108,0.043,0.096,0.0502,0.0732
2go5-9,0.044,0.08,0.071,0.009,0.044,0.044,0.115,0.018,0.08,0.053,0.053,0.071,0.044,0.035,0.018,0.009,0.0873,0.0586,0.0675
2go5-A,0.058,0.052,0.065,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.117,0.065,0.026,0.045,0.045,0.013,0.0696,0.0625,0.0497
2f8s-C,0.0,0.036,0.073,0.109,0.073,0.0,0.0,0.073,0.036,0.073,0.0,0.036,0.073,0.036,0.073,0.073,0.1068,0.0419,0.0896
2f8s-D,0.0,0.036,0.073,0.109,0.073,0.0,0.0,0.073,0.036,0.073,0.0,0.036,0.073,0.036,0.073,0.073,0.1068,0.0419,0.0896
1ser-T,0.054,0.036,0.045,0.018,0.018,0.099,0.072,0.063,0.072,0.054,0.117,0.045,0.018,0.063,0.045,0.018,0.0613,0.0484,0.0561
2nue-C,0.054,0.018,0.073,0.018,0.073,0.054,0.054,0.036,0.036,0.109,0.073,0.054,0.0,0.054,0.054,0.054,0.0677,0.0497,0.066
3cul-C,0.026,0.026,0.044,0.044,0.052,0.079,0.07,0.017,0.035,0.07,0.096,0.061,0.035,0.044,0.044,0.052,0.0824,0.0668,0.0566
3cul-D,0.026,0.026,0.044,0.044,0.052,0.079,0.07,0.017,0.035,0.07,0.096,0.061,0.035,0.044,0.044,0.052,0.0824,0.0668,0.0566
3kix-a,0.046,0.047,0.052,0.021,0.038,0.075,0.078,0.035,0.054,0.078,0.113,0.047,0.028,0.027,0.049,0.019,0.0753,0.0594,0.058
3kix-v,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3kix-w,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3kix-x,0.283,0.057,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.113,0.0,0.057,0.0,0.1075,0.0569,0.1005
2zh6-B,0.0,0.025,0.0,0.025,0.025,0.151,0.101,0.05,0.025,0.101,0.176,0.025,0.0,0.05,0.025,0.05,0.0585,0.0581,0.0527
1a1t-B,0.0,0.042,0.127,0.0,0.0,0.042,0.042,0.085,0.085,0.085,0.127,0.042,0.085,0.042,0.0,0.0,0.0664,0.0772,0.0535
3htx-B,0.122,0.0,0.081,0.041,0.041,0.0,0.041,0.122,0.081,0.081,0.0,0.0,0.0,0.122,0.041,0.081,0.0523,0.0388,0.0531
3htx-C,0.08,0.04,0.12,0.04,0.08,0.0,0.04,0.04,0.12,0.08,0.0,0.0,0.0,0.08,0.04,0.08,0.0622,0.0475,0.052
3htx-E,0.122,0.0,0.081,0.041,0.041,0.0,0.041,0.122,0.081,0.081,0.0,0.0,0.0,0.122,0.041,0.081,0.0523,0.0388,0.0531
3htx-F,0.08,0.04,0.12,0.04,0.08,0.0,0.04,0.04,0.12,0.08,0.0,0.0,0.0,0.08,0.04,0.08,0.0622,0.0475,0.052
2czj-B,0.027,0.081,0.014,0.0,0.054,0.081,0.068,0.054,0.054,0.014,0.149,0.068,0.0,0.081,0.041,0.054,0.0582,0.0535,0.0503
2czj-D,0.027,0.081,0.014,0.0,0.054,0.081,0.068,0.054,0.054,0.014,0.149,0.068,0.0,0.081,0.041,0.054,0.0582,0.0535,0.0503
2czj-F,0.027,0.081,0.014,0.0,0.054,0.081,0.068,0.054,0.054,0.014,0.149,0.068,0.0,0.081,0.041,0.054,0.0582,0.0535,0.0503
2czj-H,0.027,0.081,0.014,0.0,0.054,0.081,0.068,0.054,0.054,0.014,0.149,0.068,0.0,0.081,0.041,0.054,0.0582,0.0535,0.0503
1dz5-C,0.0,0.079,0.079,0.039,0.079,0.079,0.039,0.039,0.118,0.039,0.039,0.039,0.0,0.079,0.039,0.039,0.0693,0.0482,0.0563
1dz5-D,0.0,0.079,0.079,0.039,0.079,0.079,0.039,0.039,0.118,0.039,0.039,0.039,0.0,0.079,0.039,0.039,0.0693,0.0482,0.0563
2xlk-C,0.0,0.0,0.098,0.049,0.049,0.049,0.049,0.049,0.0,0.147,0.049,0.049,0.098,0.0,0.049,0.0,0.1098,0.0667,0.0882
2xlk-D,0.0,0.0,0.098,0.049,0.049,0.049,0.049,0.049,0.0,0.147,0.049,0.049,0.098,0.0,0.049,0.0,0.1098,0.0667,0.0882
1zdi-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
1zdi-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
1il2-C,0.032,0.0,0.043,0.054,0.043,0.065,0.086,0.011,0.043,0.065,0.075,0.075,0.022,0.075,0.054,0.054,0.0782,0.0661,0.0594
1il2-D,0.032,0.0,0.043,0.054,0.043,0.065,0.086,0.011,0.043,0.065,0.075,0.075,0.022,0.075,0.054,0.054,0.0782,0.0661,0.0594
2xb2-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2xb2-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2r93-R,0.047,0.0,0.0,0.141,0.0,0.0,0.047,0.094,0.094,0.0,0.047,0.0,0.047,0.188,0.047,0.047,0.0733,0.0677,0.0584
2fy1-B,0.041,0.123,0.082,0.0,0.123,0.082,0.0,0.041,0.082,0.0,0.041,0.082,0.0,0.082,0.041,0.0,0.0656,0.0591,0.0533
2wrk-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
2wrk-V,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
2wrk-W,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
2wrk-X,0.271,0.0,0.068,0.034,0.068,0.0,0.0,0.0,0.034,0.034,0.102,0.068,0.034,0.034,0.034,0.034,0.0645,0.0584,0.0632
1lng-B,0.034,0.043,0.069,0.017,0.034,0.112,0.06,0.034,0.06,0.06,0.138,0.043,0.034,0.034,0.034,0.017,0.0685,0.058,0.0482
1j2b-C,0.011,0.032,0.043,0.011,0.043,0.129,0.086,0.022,0.032,0.065,0.129,0.075,0.022,0.054,0.032,0.032,0.0682,0.059,0.0547
1j2b-D,0.011,0.032,0.043,0.011,0.043,0.129,0.086,0.022,0.032,0.065,0.129,0.075,0.022,0.054,0.032,0.032,0.0682,0.059,0.0547
3kis-a,0.046,0.047,0.052,0.021,0.038,0.075,0.078,0.035,0.054,0.078,0.113,0.047,0.028,0.027,0.049,0.019,0.0753,0.0594,0.058
3kis-v,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3kis-w,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3kis-x,0.268,0.0,0.1,0.033,0.033,0.0,0.0,0.0,0.067,0.033,0.1,0.067,0.067,0.0,0.033,0.0,0.0727,0.0536,0.0696
2du4-C,0.012,0.024,0.047,0.024,0.035,0.094,0.071,0.047,0.047,0.106,0.142,0.024,0.012,0.035,0.047,0.059,0.0617,0.0598,0.0527
1zdh-R,0.0,0.087,0.043,0.13,0.13,0.087,0.0,0.0,0.087,0.0,0.043,0.043,0.0,0.043,0.087,0.0,0.0912,0.0524,0.0762
1zdh-S,0.0,0.087,0.043,0.13,0.13,0.087,0.0,0.0,0.087,0.0,0.043,0.043,0.0,0.043,0.087,0.0,0.0912,0.0524,0.0762
3ftf-C,0.077,0.077,0.039,0.0,0.0,0.077,0.077,0.039,0.039,0.039,0.155,0.077,0.039,0.0,0.039,0.039,0.0708,0.052,0.0646
3ftf-D,0.077,0.077,0.039,0.0,0.0,0.077,0.077,0.039,0.039,0.039,0.155,0.077,0.039,0.0,0.039,0.039,0.0708,0.052,0.0646
2rfk-D,0.085,0.042,0.0,0.0,0.0,0.085,0.169,0.042,0.042,0.169,0.169,0.0,0.0,0.042,0.0,0.0,0.0635,0.0476,0.0415
2rfk-E,0.0,0.066,0.033,0.0,0.066,0.132,0.099,0.099,0.033,0.132,0.033,0.0,0.033,0.066,0.0,0.033,0.0709,0.0494,0.0544
2rfk-F,0.0,0.0,0.062,0.0,0.0,0.0,0.124,0.0,0.062,0.124,0.124,0.124,0.0,0.0,0.062,0.124,0.0783,0.04,0.0775
2ez6-C,0.091,0.0,0.091,0.06,0.06,0.03,0.03,0.03,0.03,0.06,0.06,0.06,0.03,0.06,0.03,0.091,0.0692,0.057,0.0583
2ez6-D,0.091,0.0,0.091,0.06,0.06,0.03,0.03,0.03,0.03,0.06,0.06,0.06,0.03,0.06,0.03,0.091,0.0692,0.057,0.0583
1zse-R,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084
2wh1-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
