nameseq,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3,label
1hvu-K,0.746547976255824,0.7681079277459714,0.7688529752213922,0.7689254097193716,0.7689286354959752,protein
3g8s-A,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3g8s-B,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3g8s-C,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3g8s-D,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
2zxu-A,0.743895674438004,0.7676525726989745,0.7687250807781274,0.7687801027474387,0.7687905635168253,protein
2zxu-B,0.743895674438004,0.7676525726989745,0.7687250807781274,0.7687801027474387,0.7687905635168253,protein
1k8w-A,0.7474249906602545,0.7677794134316367,0.7686166472615406,0.7687032725091348,0.7687374833798087,protein
1urn-A,0.7459610561269127,0.7663863026491198,0.7671653131684871,0.7671367028810868,0.7671073838910587,protein
1urn-B,0.7459610561269127,0.7663863026491198,0.7671653131684871,0.7671367028810868,0.7671073838910587,protein
1urn-C,0.7459610561269127,0.7663863026491198,0.7671653131684871,0.7671367028810868,0.7671073838910587,protein
2zh7-A,0.7421544155263365,0.7677785814130423,0.7688847297777364,0.7689374541612936,0.7689404619148689,protein
2nqp-A,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2nqp-B,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2nqp-C,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2nqp-D,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2f8k-A,0.7351746190323535,0.7658834093572735,0.7666401821412367,0.7667618697439723,0.7668069871196415,protein
3cw1-0,0.7472359657913598,0.7652479224549436,0.7663127362308988,0.7663728140614586,0.7663218147227849,protein
3cw1-1,0.7397733476387995,0.7649225915549608,0.7665324792951977,0.7666822117022829,0.766729855910987,protein
3cw1-2,0.7397733476387995,0.7649225915549608,0.7665324792951977,0.7666822117022829,0.766729855910987,protein
3cw1-3,0.7455189998786675,0.7656556382245773,0.7663728140614586,0.7663218147227849,0.7662691828631112,protein
3cw1-4,0.7455189998786675,0.7656556382245773,0.7663728140614586,0.7663218147227849,0.7662691828631112,protein
3cw1-5,0.7455189998786675,0.7656556382245773,0.7663728140614586,0.7663218147227849,0.7662691828631112,protein
3cw1-6,0.7445094678836923,0.7672558890044701,0.7684531893744836,0.7684978001776288,0.7685032909555028,protein
3cw1-7,0.7445094678836923,0.7672558890044701,0.7684531893744836,0.7684978001776288,0.7685032909555028,protein
3cw1-8,0.7445094678836923,0.7672558890044701,0.7684531893744836,0.7684978001776288,0.7685032909555028,protein
3cw1-9,0.7472359657913598,0.7652479224549436,0.7663127362308988,0.7663728140614586,0.7663218147227849,protein
3cw1-A,0.739830335206731,0.7661011984032404,0.7679287201437165,0.7681548730533445,0.7682071905090232,protein
3cw1-B,0.7385040714077664,0.7623519971198561,0.7640493037909489,0.7645768480494729,0.7649257138284764,protein
3cw1-C,0.7406797860344305,0.7658292850798999,0.7675572689276824,0.7676195692232608,0.7676011717637015,protein
3cw1-D,0.745051328059757,0.7656442223220059,0.7673935053965474,0.7677193484319094,0.7677387003665471,protein
3cw1-E,0.7453754994262227,0.7662565824698861,0.7669429090910568,0.7669824931553014,0.7669492235220385,protein
3cw1-F,0.7397733476387995,0.7649225915549608,0.7665324792951977,0.7666822117022829,0.766729855910987,protein
3cw1-G,0.7455189998786675,0.7656556382245773,0.7663728140614586,0.7663218147227849,0.7662691828631112,protein
3cw1-H,0.739830335206731,0.7661011984032404,0.7679287201437165,0.7681548730533445,0.7682071905090232,protein
3cw1-I,0.739830335206731,0.7661011984032404,0.7679287201437165,0.7681548730533445,0.7682071905090232,protein
3cw1-J,0.739830335206731,0.7661011984032404,0.7679287201437165,0.7681548730533445,0.7682071905090232,protein
3cw1-K,0.7445094678836923,0.7672558890044701,0.7684531893744836,0.7684978001776288,0.7685032909555028,protein
3cw1-L,0.7472359657913598,0.7652479224549436,0.7663127362308988,0.7663728140614586,0.7663218147227849,protein
3cw1-M,0.7385040714077664,0.7623519971198561,0.7640493037909489,0.7645768480494729,0.7649257138284764,protein
3cw1-N,0.7385040714077664,0.7623519971198561,0.7640493037909489,0.7645768480494729,0.7649257138284764,protein
3cw1-O,0.7385040714077664,0.7623519971198561,0.7640493037909489,0.7645768480494729,0.7649257138284764,protein
3cw1-P,0.7406797860344305,0.7658292850798999,0.7675572689276824,0.7676195692232608,0.7676011717637015,protein
3cw1-Q,0.7406797860344305,0.7658292850798999,0.7675572689276824,0.7676195692232608,0.7676011717637015,protein
3cw1-R,0.7406797860344305,0.7658292850798999,0.7675572689276824,0.7676195692232608,0.7676011717637015,protein
3cw1-S,0.745051328059757,0.7656442223220059,0.7673935053965474,0.7677193484319094,0.7677387003665471,protein
3cw1-T,0.745051328059757,0.7656442223220059,0.7673935053965474,0.7677193484319094,0.7677387003665471,protein
3cw1-U,0.745051328059757,0.7656442223220059,0.7673935053965474,0.7677193484319094,0.7677387003665471,protein
3cw1-W,0.7453754994262227,0.7662565824698861,0.7669429090910568,0.7669824931553014,0.7669492235220385,protein
3cw1-X,0.7453754994262227,0.7662565824698861,0.7669429090910568,0.7669824931553014,0.7669492235220385,protein
3cw1-Y,0.7453754994262227,0.7662565824698861,0.7669429090910568,0.7669824931553014,0.7669492235220385,protein
3cw1-Z,0.7397733476387995,0.7649225915549608,0.7665324792951977,0.7666822117022829,0.766729855910987,protein
3cw1-l,0.7472359657913598,0.7652479224549436,0.7663127362308988,0.7663728140614586,0.7663218147227849,protein
1qrt-A,0.7500840370685511,0.7684190020397286,0.769000243391371,0.769018987566556,0.769019608770529,protein
2iy3-A,0.7393792816515937,0.7675172332866911,0.7688245325374364,0.7689318552272463,0.7689369114167395,protein
2iy3-C,0.3952466085008686,0.5895886343396951,0.6717093362417299,0.7131354472064001,0.7171527826289302,protein
2bs1-A,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bs1-B,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bs1-C,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1zbh-A,0.7483655983914638,0.767856300126988,0.7687152300080493,0.7687547249667852,0.7687573040707403,protein
1zbh-B,0.7483655983914638,0.767856300126988,0.7687152300080493,0.7687547249667852,0.7687573040707403,protein
1zbh-C,0.7483655983914638,0.767856300126988,0.7687152300080493,0.7687547249667852,0.7687573040707403,protein
1zbh-D,0.7483655983914638,0.767856300126988,0.7687152300080493,0.7687547249667852,0.7687573040707403,protein
3deg-C,0.7476155144313547,0.7682492876583282,0.7689724393743904,0.7690125809055501,0.7690155405205915,protein
3deg-D,0.7410460054142914,0.7661725884183234,0.7676132960316226,0.7677062916995204,0.7676896167919302,protein
3deg-H,0.7414813915408772,0.7669943887937224,0.7678919564444754,0.7679595693736905,0.7679474937086239,protein
2der-A,0.7483238948616623,0.7680838786404752,0.7688322186545379,0.7688645310611146,0.768880004080167,protein
2der-B,0.7483238948616623,0.7680838786404752,0.7688322186545379,0.7688645310611146,0.768880004080167,protein
2gje-A,0.7451814718799725,0.7673470032586283,0.7683341153019705,0.768403274855591,0.7683976382771509,protein
2gje-D,0.7462974424717885,0.7676156209408032,0.7682764981069736,0.7683423006734812,0.7683499835794179,protein
1dul-A,0.7413969395326252,0.7652175461812795,0.7659787028319887,0.7659145019085891,0.7658480240495316,protein
1qfq-B,0.7275028644913412,0.758502506625061,0.7610651612570484,0.7607318896492004,0.7603737732885453,protein
1rpu-A,0.7462684837423436,0.7673455915730323,0.7681947328218246,0.7682539730976196,0.7682464078167649,protein
1rpu-B,0.7462684837423436,0.7673455915730323,0.7681947328218246,0.7682539730976196,0.7682464078167649,protein
1hji-B,0.7131475146081583,0.7520342440507956,0.7553721586561662,0.7561747596269681,0.7553980627188736,protein
1qzw-A,0.7459369228086811,0.7680417365289375,0.768892837404941,0.7689405114041036,0.7689439372167988,protein
1qzw-C,0.7459369228086811,0.7680417365289375,0.768892837404941,0.7689405114041036,0.7689439372167988,protein
1qzw-E,0.7459369228086811,0.7680417365289375,0.768892837404941,0.7689405114041036,0.7689439372167988,protein
1qzw-G,0.7459369228086811,0.7680417365289375,0.768892837404941,0.7689405114041036,0.7689439372167988,protein
2az0-A,0.7418913766935334,0.7656676974944022,0.7662148424456476,0.7661587127528664,0.7661007080261943,protein
2az0-B,0.7418913766935334,0.7656676974944022,0.7662148424456476,0.7661587127528664,0.7661007080261943,protein
2dra-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
3mr8-B,0.7452528509090974,0.7673934584051579,0.76850011548658,0.7685636231575308,0.7685764186972154,protein
3mr8-C,0.7401494705088401,0.767278201945583,0.7683673113153175,0.7684610864008898,0.7684561293225085,protein
3mr8-D,0.7403845304407867,0.7672879921380793,0.7684220223723425,0.7684708339136409,0.768465987631818,protein
3mr8-E,0.7405133260764905,0.7668403157018915,0.7680124448605976,0.7680471427538095,0.7680598036962036,protein
3mr8-F,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
3mr8-G,0.7399214104443325,0.7666220554014324,0.7680129027532938,0.7681096288802673,0.7680999671050693,protein
3mr8-H,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
3mr8-I,0.7394910778459434,0.7658652394770015,0.7676836119549778,0.7677699097043383,0.7677544509319579,protein
3mr8-J,0.7435955995842481,0.7659323610230959,0.7670690950108497,0.7671653131684871,0.7671367028810868,protein
3mr8-K,0.7422918056218635,0.7662848210393989,0.767615899986485,0.7676376023789404,0.7676195692232608,protein
3mr8-L,0.7361344809194678,0.7655440233102296,0.7674883257861924,0.7676861987040704,0.7677062916995204,protein
3mr8-M,0.7355560882163847,0.7661306394100261,0.7674966454092499,0.7676011717637015,0.7675823993472468,protein
3mr8-N,0.7327913936318895,0.7633961567604092,0.7651101281330163,0.7652182295956058,0.7651248328816432,protein
3mr8-O,0.739985889039245,0.7659612534253734,0.7668800072343678,0.7668439911309637,0.7668069871196415,protein
3mr8-P,0.7419121373477304,0.7654878319453698,0.7665978940618207,0.7666482731886363,0.7666056959653041,protein
3mr8-Q,0.7376761815171696,0.7652674468927643,0.7669021222112729,0.7671932390766188,0.7671653131684871,protein
3mr8-R,0.7309585259293384,0.7640435681150516,0.7659035385904237,0.7659787028319887,0.7659145019085891,protein
3mr8-S,0.7446941117807131,0.7654858741491212,0.7662577372066632,0.7663127362308988,0.7663728140614586,protein
3mr8-T,0.7236589133651317,0.7643417109481389,0.7669174534809643,0.7671932390766188,0.7671653131684871,protein
3mr8-U,0.6835486008793117,0.7474541070924566,0.7553980627188736,0.7545357024329769,0.7535734410947346,protein
3mr8-V,0.741931999971301,0.7675725473183128,0.7687632282092888,0.7688467659340116,0.7688516566557584,protein
1h4s-A,0.7462448050704562,0.7680388018726197,0.7689217255477149,0.7689704476968977,0.7689728913116226,protein
1h4s-B,0.7462448050704562,0.7680388018726197,0.7689217255477149,0.7689704476968977,0.7689728913116226,protein
2iz9-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2iz9-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2iz9-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
3epl-A,0.7489255143879272,0.7682042886770827,0.7688788770732544,0.7689159291723788,0.7689171771278135,protein
3epl-B,0.7489255143879272,0.7682042886770827,0.7688788770732544,0.7689159291723788,0.7689171771278135,protein
2j37-4,0.7297036475521513,0.764793782503428,0.7677898030575405,0.7680801953820702,0.7680700787632937,protein
2j37-5,0.7372076880082769,0.7662619735344971,0.767595629177773,0.7677226500402944,0.7677062916995204,protein
2j37-6,0.7418263868184484,0.7663967750538366,0.7676497473678465,0.7677062916995204,0.7676896167919302,protein
2j37-B,0.7483628071785108,0.7667718867267347,0.767439507601921,0.7674172984649353,0.7673945974586325,protein
2j37-S,0.7290848169267116,0.7483040729976895,0.7464725639265809,0.7443370262491382,0.7418194277662505,protein
2j37-W,0.7474842611527976,0.7682620278404726,0.768964532865817,0.7689915503695159,0.7689923201557619,protein
2pxf-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
1f6u-A,0.7333389294033438,0.7630159824331932,0.7639934963569275,0.7640900250334939,0.76420102409562,protein
3hhz-A,0.7428111244251029,0.7659267362522777,0.7668439911309637,0.7668069871196415,0.7667689558516255,protein
3hhz-B,0.7428111244251029,0.7659267362522777,0.7668439911309637,0.7668069871196415,0.7667689558516255,protein
3hhz-C,0.7428111244251029,0.7659267362522777,0.7668439911309637,0.7668069871196415,0.7667689558516255,protein
3hhz-D,0.7428111244251029,0.7659267362522777,0.7668439911309637,0.7668069871196415,0.7667689558516255,protein
3hhz-E,0.7428111244251029,0.7659267362522777,0.7668439911309637,0.7668069871196415,0.7667689558516255,protein
3hhz-K,0.7490704970421463,0.768283725655782,0.7689035045522215,0.7689297962694487,0.7689288576471135,protein
3hhz-L,0.7490704970421463,0.768283725655782,0.7689035045522215,0.7689297962694487,0.7689288576471135,protein
3hhz-M,0.7490704970421463,0.768283725655782,0.7689035045522215,0.7689297962694487,0.7689288576471135,protein
3hhz-N,0.7490704970421463,0.768283725655782,0.7689035045522215,0.7689297962694487,0.7689288576471135,protein
3hhz-O,0.7490704970421463,0.768283725655782,0.7689035045522215,0.7689297962694487,0.7689288576471135,protein
3dkn-A,0.7401337460280624,0.7677565750875823,0.7688700892731294,0.7689299964735128,0.7689371231769941,protein
3dkn-B,0.7384546676848848,0.7641220884212894,0.7655442140393441,0.7656337111414749,0.765556864737743,protein
3dkn-C,0.7311792540994652,0.7595381935334259,0.7599880658332223,0.7595716116686398,0.7591207680352163,protein
1f8v-A,0.7456104476291928,0.7679531642314048,0.7687929288497513,0.7688513279339776,0.7688530601759558,protein
1f8v-B,0.7456104476291928,0.7679531642314048,0.7687929288497513,0.7688513279339776,0.7688530601759558,protein
1f8v-C,0.7456104476291928,0.7679531642314048,0.7687929288497513,0.7688513279339776,0.7688530601759558,protein
1f8v-D,0.7375249336247448,0.7606879436509365,0.7624334452202127,0.7621936581501951,0.7619384882084075,protein
1f8v-E,0.7375249336247448,0.7606879436509365,0.7624334452202127,0.7621936581501951,0.7619384882084075,protein
1f8v-F,0.7375249336247448,0.7606879436509365,0.7624334452202127,0.7621936581501951,0.7619384882084075,protein
1aq3-A,0.7442975825481047,0.7666139309372437,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1aq3-B,0.7442975825481047,0.7666139309372437,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1aq3-C,0.7442975825481047,0.7666139309372437,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2zh9-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
3eq4-I,0.7414813915408772,0.7669943887937224,0.7678919564444754,0.7679595693736905,0.7679474937086239,protein
3eq4-L,0.7410460054142914,0.7661725884183234,0.7676132960316226,0.7677062916995204,0.7676896167919302,protein
3eq4-X,0.7455323465471998,0.7679524934415318,0.7688269787939848,0.7688939983014618,0.7689003067445211,protein
2pxl-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
3ivk-A,0.7393208378445475,0.7670243754551952,0.768471106825024,0.7685324464948644,0.7685374916397418,protein
3ivk-B,0.7389497400264488,0.7671089761236108,0.7684049305957322,0.768494271243134,0.7684896868709737,protein
3ivk-H,0.7393208378445475,0.7670243754551952,0.768471106825024,0.7685324464948644,0.7685374916397418,protein
3ivk-L,0.7389497400264488,0.7671089761236108,0.7684049305957322,0.768494271243134,0.7684896868709737,protein
2zh2-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
1gtn-A,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-B,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-C,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-D,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-E,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-F,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-G,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-H,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-I,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-J,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-K,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-L,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-M,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-N,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-O,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-P,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-Q,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-R,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-S,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-T,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-U,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtn-V,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1j1u-A,0.7442033883067882,0.7677327059735329,0.7687042508697611,0.7687734902589197,0.7687715208625671,protein
3hjw-A,0.745416881261579,0.7677709808913048,0.7687203079520482,0.7688078565615057,0.7688099521409417,protein
3hjw-B,0.7365125566610183,0.7629296243537872,0.7645940006735974,0.7644730846967541,0.7643464758365492,protein
3hjw-C,0.733102162980871,0.7655954098184033,0.7673539030263564,0.7676552814927399,0.7676376023789404,protein
1xok-C,0.7103617422812456,0.7506638111230572,0.7553721586561662,0.7561747596269681,0.7553980627188736,protein
1xok-D,0.7103617422812456,0.7506638111230572,0.7553721586561662,0.7561747596269681,0.7553980627188736,protein
3kfu-A,0.7420005195901448,0.767766242327885,0.7688516153161999,0.7689223527600368,0.7689276904828531,protein
3kfu-B,0.7420005195901448,0.767766242327885,0.7688516153161999,0.7689223527600368,0.7689276904828531,protein
3kfu-C,0.7420005195901448,0.767766242327885,0.7688516153161999,0.7689223527600368,0.7689276904828531,protein
3kfu-D,0.7420005195901448,0.767766242327885,0.7688516153161999,0.7689223527600368,0.7689276904828531,protein
3kfu-E,0.734641566393093,0.7671528521832824,0.7688267924305434,0.7689579196118022,0.7689701870568059,protein
3kfu-F,0.7274398411863048,0.758050678732717,0.7592954324280468,0.7596615389892115,0.7599401643443576,protein
3kfu-G,0.7215662504680366,0.763606459947482,0.7664926661283609,0.7668347345492578,0.7669492235220385,protein
3kfu-H,0.734641566393093,0.7671528521832824,0.7688267924305434,0.7689579196118022,0.7689701870568059,protein
3kfu-I,0.7274398411863048,0.758050678732717,0.7592954324280468,0.7596615389892115,0.7599401643443576,protein
3kfu-J,0.7215662504680366,0.763606459947482,0.7664926661283609,0.7668347345492578,0.7669492235220385,protein
2fmt-A,0.7450968638298456,0.7679371615441845,0.7687369211920799,0.7687845656290347,0.7687868679013163,protein
2fmt-B,0.7450968638298456,0.7679371615441845,0.7687369211920799,0.7687845656290347,0.7687868679013163,protein
3hax-A,0.7459071658226776,0.7677543045086574,0.768735301577366,0.7688274544614444,0.7688367469823052,protein
3hax-C,0.7339675931039803,0.7633021895268036,0.7653079322924583,0.7652182295956058,0.7651248328816432,protein
3hax-D,0.7353098844276191,0.7654944123100451,0.7673428631490701,0.767708527235438,0.7677667724852241,protein
3egz-A,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3akz-A,0.7465818729562407,0.7681257896754894,0.7689479038811676,0.7689790162163352,0.7689813526175568,protein
3akz-B,0.7465818729562407,0.7681257896754894,0.7689479038811676,0.7689790162163352,0.7689813526175568,protein
3akz-C,0.7465818729562407,0.7681257896754894,0.7689479038811676,0.7689790162163352,0.7689813526175568,protein
3akz-D,0.7465818729562407,0.7681257896754894,0.7689479038811676,0.7689790162163352,0.7689813526175568,protein
1l1c-A,0.7349267850434938,0.7637603577713465,0.7648201657363778,0.7647095839923532,0.7645940006735974,protein
1l1c-B,0.7349267850434938,0.7637603577713465,0.7648201657363778,0.7647095839923532,0.7645940006735974,protein
2ihx-A,0.730631674379784,0.764013332064152,0.7653941470562426,0.7653079322924583,0.7652182295956058,protein
1ekz-A,0.7411552848171021,0.7648695817938209,0.7663728140614586,0.7663218147227849,0.7662691828631112,protein
3cun-A,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3cun-B,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3ktw-A,0.7442404873454912,0.7659487733870404,0.7670779625916102,0.7672787418279301,0.7673667876451561,protein
3ktw-B,0.7442404873454912,0.7659487733870404,0.7670779625916102,0.7672787418279301,0.7673667876451561,protein
2xfz-B,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
2xfz-C,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
2xfz-D,0.7406593692481299,0.7673058224883715,0.76842735510446,0.7684756261259688,0.7684708339136409,protein
2xfz-E,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
2xfz-F,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
2xfz-G,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
2xfz-H,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
2xfz-I,0.7400117998714725,0.7659147274572717,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
2xfz-J,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
2xfz-K,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
2xfz-L,0.7355064016461789,0.7656054383913181,0.7676624833235808,0.7678541061261839,0.7678705654948474,protein
2xfz-M,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
2xfz-N,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
2xfz-O,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
2xfz-P,0.7412431398499087,0.7653469727758713,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2xfz-Q,0.7383536817002054,0.7653102602052847,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
2xfz-R,0.7327392957312608,0.7650133051958463,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2xfz-S,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
2xfz-T,0.7231843872778496,0.7646095843157084,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
2xfz-U,0.6888177696782384,0.7502682288393487,0.7575159757617487,0.7568774963931275,0.7561747596269681,protein
2xfz-Y,0.7334516288567955,0.7649850517304835,0.766831303749881,0.7671367028810868,0.7671073838910587,protein
1q2s-A,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
1q2s-B,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
1q2s-C,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
1q2s-D,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
1vfg-A,0.7373633356947497,0.7671353531048148,0.7687291550501963,0.7688605628074305,0.7688919057544411,protein
1vfg-B,0.7373633356947497,0.7671353531048148,0.7687291550501963,0.7688605628074305,0.7688919057544411,protein
3moj-B,0.7323866105370122,0.7648336197459075,0.7661469137419309,0.7663218147227849,0.7662691828631112,protein
3icq-B,0.7468990450533424,0.7674190119544742,0.7682201658059874,0.7682464078167649,0.7682387382500561,protein
3icq-C,0.7468990450533424,0.7674190119544742,0.7682201658059874,0.7682464078167649,0.7682387382500561,protein
3icq-T,0.7453330562068528,0.7683130844738858,0.7690878994287031,0.7691282656257725,0.76913082174246,protein
3icq-U,0.7453330562068528,0.7683130844738858,0.7690878994287031,0.7691282656257725,0.76913082174246,protein
2azx-A,0.7497091462672199,0.7683240628943939,0.7689399008897444,0.7689700487979172,0.7689728913116226,protein
2azx-B,0.7497091462672199,0.7683240628943939,0.7689399008897444,0.7689700487979172,0.7689728913116226,protein
2jpp-A,0.7416402181257732,0.7632955556213858,0.7649534970490741,0.7655169335495741,0.7657675521918759,protein
2jpp-B,0.7416402181257732,0.7632955556213858,0.7649534970490741,0.7655169335495741,0.7657675521918759,protein
1sz1-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
1sz1-B,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
1efw-A,0.7395334655202346,0.7676387885766349,0.7689332235181212,0.7690238023459883,0.7690323848760278,protein
1efw-B,0.7395334655202346,0.7676387885766349,0.7689332235181212,0.7690238023459883,0.7690323848760278,protein
2ct8-A,0.7463579990160754,0.7682125737418035,0.7689531396946663,0.7689856803391975,0.7689879094198078,protein
2ct8-B,0.7463579990160754,0.7682125737418035,0.7689531396946663,0.7689856803391975,0.7689879094198078,protein
2ob7-B,0.736079082056269,0.7662067303425896,0.767981992384799,0.7681191455558625,0.7681096288802673,protein
2ob7-C,0.736079082056269,0.7662067303425896,0.767981992384799,0.7681191455558625,0.7681096288802673,protein
1vbx-A,0.7466800987238499,0.766521338148909,0.7672471297237883,0.7672205038522696,0.7671932390766188,protein
2v3c-A,0.7319114827513721,0.7655604976943136,0.7666797483569809,0.7668069871196415,0.7667689558516255,protein
2v3c-B,0.7319114827513721,0.7655604976943136,0.7666797483569809,0.7668069871196415,0.7667689558516255,protein
2v3c-C,0.7404951579965608,0.7676689795249542,0.7688737337343355,0.768933337124759,0.7689369114167395,protein
2v3c-D,0.7404951579965608,0.7676689795249542,0.7688737337343355,0.768933337124759,0.7689369114167395,protein
2fk6-A,0.7469886636159733,0.7678198459687099,0.7687186895937416,0.7687826494209316,0.768793786427127,protein
