nameseq,SASA_1,SASA_2,SASA_3
2wh1-S,167.225,3.663887853388394,1.4491781866705542
2wh1-T,189.939,4.373095556879611,9.363189759017951
2wh1-U,53.221,0.4311986000884877,3.905831525185538
2wh1-Y,621.848,17.466872676591084,5.178800385564741
1zjw-A,980.8679999999999,13.619361674802896,0.8877410026950464
2b63-A,2969.6600000000003,56.489067344200116,64.43020309735283
2b63-B,2156.527,13.090519361950317,4.202028039370496
2b63-C,544.2139999999999,10.734180198456855,10.314530640962722
2b63-D,395.0849999999999,9.331513254677448,2.4040378004520475
2b63-E,390.95000000000005,9.524470237503044,2.468042403149188
2b63-F,275.915,3.328900258468214,5.893191583805815
2b63-G,296.645,4.6897041484114,2.3469131388481888
2b63-H,254.79799999999997,9.247451585812975,1.1670357420611706
2b63-I,219.50699999999998,7.405014280325213,6.891241819569277
2b63-J,129.2,4.569455999848324,2.376956648750079
2b63-K,212.59499999999997,4.652121020158155,5.162501171475276
2b63-L,121.39099999999999,6.870819906422172,5.0853320077236495
2cv1-A,842.965,11.812892899372486,11.423428692544057
2cv1-B,842.965,11.812892899372486,11.423428692544057
2drb-A,803.065,8.98431776824535,7.0802179864580035
3boy-A,251.48999999999998,2.643164166484627,7.094891044460976
3boy-B,251.48999999999998,2.643164166484627,7.094891044460976
3boy-C,251.48999999999998,2.643164166484627,7.094891044460976
2pjp-A,219.964,2.577614000565904,5.591519717643552
2j0q-A,728.8570000000001,13.48928871122965,7.104823886787572
2j0q-B,728.8570000000001,13.48928871122965,7.104823886787572
2j0q-C,266.31199999999995,7.031199391554705,3.4886465784823564
2j0q-D,196.61000000000004,3.7694374382848244,8.362067250803973
2j0q-F,266.31199999999995,7.031199391554705,3.4886465784823564
2j0q-G,196.61000000000004,3.7694374382848244,8.362067250803973
2j0q-I,273.362,9.619349328241876,5.778734327277572
2j0q-T,273.362,9.619349328241876,5.778734327277572
1aud-A,181.98399999999998,2.2939876039678437,3.694010895053889
2wri-B,457.913,13.30637392527203,12.655757605393473
2wri-C,422.83299999999997,10.5636706264746,11.489958297732883
2wri-D,383.40900000000005,5.122822431554887,2.539254629997519
2wri-E,277.086,8.60651302393311,5.9209998482771535
2wri-F,187.106,3.3000978162494055,1.4050134927594327
2wri-G,284.052,2.6715995685171903,5.761494475770407
2wri-H,249.413,6.261925032716634,3.7845794819430165
2wri-I,227.18,10.552530067789492,3.569991687719623
2wri-J,187.976,5.643046625858389,7.135948649455759
2wri-K,216.40499999999997,8.112547563843746,6.5043146670311
2wri-L,233.813,4.1519879312523225,0.9302389271590891
2wri-M,227.62,3.84968245571343,1.8013066010580538
2wri-N,113.83599999999998,2.351025998830286,2.525202385689878
2wri-O,166.591,6.969230929371527,0.8935172547311487
2wri-P,163.01,3.113008568152347,0.8698055160966899
2wri-Q,195.567,4.495152772801796,5.482420090858144
2wri-R,164.564,0.5441760691999972,1.393722567242711
2wri-S,167.225,3.663887853388394,1.4491781866705542
2wri-T,189.939,4.373095556879611,9.363189759017951
2wri-U,53.221,0.4311986000884877,3.905831525185538
2wri-Y,1199.9309999999998,13.133844346490482,6.545493293599104
1wsu-A,223.01899999999998,3.644645311807214,5.543425817579129
1wsu-B,223.01899999999998,3.644645311807214,5.543425817579129
1wsu-C,223.01899999999998,3.644645311807214,5.543425817579129
1wsu-D,223.01899999999998,3.644645311807214,5.543425817579129
2gtt-A,783.956,4.621794923893924,12.846532723971746
2gtt-B,783.956,4.621794923893924,12.846532723971746
2gtt-C,783.956,4.621794923893924,12.846532723971746
2gtt-D,783.956,4.621794923893924,12.846532723971746
2gtt-E,783.956,4.621794923893924,12.846532723971746
2gtt-F,783.956,4.621794923893924,12.846532723971746
2gtt-G,783.956,4.621794923893924,12.846532723971746
2gtt-H,783.956,4.621794923893924,12.846532723971746
2gtt-I,783.956,4.621794923893924,12.846532723971746
2gtt-J,783.956,4.621794923893924,12.846532723971746
2gtt-K,783.956,4.621794923893924,12.846532723971746
2gtt-L,783.956,4.621794923893924,12.846532723971746
2gtt-M,783.956,4.621794923893924,12.846532723971746
2gtt-N,783.956,4.621794923893924,12.846532723971746
2gtt-O,783.956,4.621794923893924,12.846532723971746
2gtt-P,783.956,4.621794923893924,12.846532723971746
2gtt-Q,783.956,4.621794923893924,12.846532723971746
2gtt-R,783.956,4.621794923893924,12.846532723971746
2gtt-S,783.956,4.621794923893924,12.846532723971746
2gtt-T,783.956,4.621794923893924,12.846532723971746
2gtt-U,783.956,4.621794923893924,12.846532723971746
2gtt-V,783.956,4.621794923893924,12.846532723971746
3dd2-H,459.46500000000003,12.070212827851538,9.502036143547478
3dd2-L,53.881,3.3305594463822303,3.224375892179028
1l9a-A,163.81799999999998,1.3276887743856887,5.5069434110770015
3mum-P,177.739,2.404324475259734,2.5020757706593932
2ann-A,300.44499999999994,2.37042863589989,7.551307912335607
3d5c-B,457.913,13.30637392527203,12.655757605393473
3d5c-C,422.83299999999997,10.5636706264746,11.489958297732883
3d5c-D,383.40900000000005,5.122822431554887,2.539254629997519
3d5c-E,277.086,8.60651302393311,5.9209998482771535
3d5c-F,187.106,3.3000978162494055,1.4050134927594327
3d5c-G,284.052,2.6715995685171903,5.761494475770407
3d5c-H,249.413,6.261925032716634,3.7845794819430165
3d5c-I,227.715,10.02134926749113,3.8113836801569145
3d5c-J,187.976,5.643046625858389,7.135948649455759
3d5c-K,216.40499999999997,8.112547563843746,6.5043146670311
3d5c-L,236.925,3.6827819763647374,1.444084958658485
3d5c-M,227.62,3.84968245571343,1.8013066010580538
3d5c-N,113.83599999999998,2.351025998830286,2.525202385689878
3d5c-O,166.591,6.969230929371527,0.8935172547311487
3d5c-P,163.01,3.113008568152347,0.8698055160966899
3d5c-Q,195.637,4.482963788115403,5.485909260975716
3d5c-R,164.564,0.5441760691999972,1.393722567242711
3d5c-S,167.225,3.663887853388394,1.4491781866705542
3d5c-T,189.774,4.260156480550842,9.455610193736055
3d5c-U,53.221,0.4311986000884877,3.905831525185538
3d5c-X,627.0489999999999,12.802892522488959,7.460764053420107
