nameseq,P1_1,P1_2,P1_3
2cv1-A,3990.3999999999996,51.4159275191645,101.33881420659353
2cv1-B,3990.3999999999996,51.4159275191645,101.33881420659353
2drb-A,3772.8,27.941018801878766,20.313048114824536
3boy-A,1245.8000000000002,28.20770667518807,8.946975047218684
3boy-B,1245.8000000000002,28.20770667518807,8.946975047218684
3boy-C,1245.8000000000002,28.20770667518807,8.946975047218684
2pjp-A,1064.0,10.396930000768547,16.883404384001825
2j0q-A,3488.699999999999,43.57287587103608,12.843016846873516
2j0q-B,3488.699999999999,43.57287587103608,12.843016846873516
2j0q-C,1259.7,58.579364976016834,24.712429835001995
2j0q-D,974.3999999999997,20.54000653584113,14.806149304719659
2j0q-F,1259.7,58.579364976016834,24.712429835001995
2j0q-G,974.3999999999997,20.54000653584113,14.806149304719659
2j0q-I,1444.8,20.033660896959656,28.67269559739119
2j0q-T,1444.8,20.033660896959656,28.67269559739119
1aud-A,857.2,23.649295789764295,23.38489430052294
2wri-B,2199.9,13.244904251220882,36.394391007158966
2wri-C,2063.1,16.965296714423637,39.686344925803965
2wri-D,1802.8,17.13250989830687,53.06182012261844
2wri-E,1373.7,32.25906255439061,38.530980573328534
2wri-F,873.6,2.643983781047641,27.44864124191368
2wri-G,1372.9,21.024322542558547,39.27884730787596
2wri-H,1177.1999999999998,19.9979967529093,9.710193645600977
2wri-I,1107.8,31.596556687464748,12.678715333169041
2wri-J,912.4,7.597697675330082,33.436735237958146
2wri-K,1121.2999999999997,27.662829777428385,14.598410732281659
2wri-L,1159.7,35.294289346924316,22.075209556516693
2wri-M,1114.2,8.293139772393564,33.66950946652198
2wri-N,503.99999999999994,21.0089815492519,10.150114621408537
2wri-O,777.0999999999999,2.7539663365211635,17.242095423150182
2wri-P,773.9000000000001,13.754006626767378,14.185568686750718
2wri-Q,909.9,11.76083583690044,25.88299424986292
2wri-R,777.5999999999999,26.600340419631824,32.14902737975787
2wri-S,811.3,24.967976923591067,13.271386443292492
2wri-T,947.4999999999999,20.314000176991737,26.891761167914396
2wri-U,253.2,14.827558271329709,7.851267010865746
2wri-Y,5911.999999999999,9.042022499922016,56.96366109539274
1wsu-A,1075.2,19.731097781328877,27.550037788934183
1wsu-B,1075.2,19.731097781328877,27.550037788934183
1wsu-C,1075.2,19.731097781328877,27.550037788934183
1wsu-D,1075.2,19.731097781328877,27.550037788934183
2gtt-A,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-B,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-C,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-D,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-E,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-F,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-G,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-H,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-I,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-J,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-K,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-L,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-M,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-N,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-O,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-P,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-Q,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-R,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-S,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-T,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-U,3813.9999999999995,90.11165484009503,53.535917705500054
2gtt-V,3813.9999999999995,90.11165484009503,53.535917705500054
3dd2-H,2186.8,23.489126057493092,46.21937242048499
3dd2-L,275.4,13.307168473964156,20.327484792519886
1l9a-A,773.1,20.703749263546378,26.785512569467187
3mum-P,834.2,26.66418819154478,20.80083116529173
2ann-A,1514.8000000000004,10.845320658234783,24.68969909085466
3d5c-B,2199.9,13.244904251220882,36.394391007158966
3d5c-C,2063.1,16.965296714423637,39.686344925803965
3d5c-D,1802.8,17.13250989830687,53.06182012261844
3d5c-E,1373.7,32.25906255439061,38.530980573328534
3d5c-F,873.6,2.643983781047641,27.44864124191368
3d5c-G,1372.9,21.024322542558547,39.27884730787596
3d5c-H,1177.1999999999998,19.9979967529093,9.710193645600977
3d5c-I,1107.9,31.4972188549855,12.777193990355773
3d5c-J,912.4,7.597697675330082,33.436735237958146
3d5c-K,1121.2999999999997,27.662829777428385,14.598410732281659
3d5c-L,1172.7,31.222333258863298,18.190268088649486
3d5c-M,1114.2,8.293139772393564,33.66950946652198
3d5c-N,503.99999999999994,21.0089815492519,10.150114621408537
3d5c-O,777.0999999999999,2.7539663365211635,17.242095423150182
3d5c-P,773.9000000000001,13.754006626767378,14.185568686750718
3d5c-Q,908.1,12.678835801326334,24.292272677699945
3d5c-R,777.5999999999999,26.600340419631824,32.14902737975787
3d5c-S,811.3,24.967976923591067,13.271386443292492
3d5c-T,948.1999999999999,21.013643430237696,26.276774078611492
3d5c-U,253.2,14.827558271329709,7.851267010865746
3d5c-X,3122.8999999999996,37.15031492631138,27.559330773359555
