nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
1gtn-O,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtn-P,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtn-Q,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtn-R,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtn-S,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtn-T,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtn-U,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtn-V,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1j1u-A,2.7894736842105265,32.10526315789473,-0.03639669268998984,66.0,4.0,18.240771962086836,1.3099415204678362,0.7991483920276489,0.7602739726027398,305.0,720.0,3151.0,0.5123568495189035,0.7788569336440588,0.289702717340767,3.596721311475408,1.7836257309941521,2.0,2.0,0.7344262295081964,0.5123568495189035,61.0,13.421052631578947,2.0,32.10526315789473,19.0,295.63583815028903,3.5144508670520227,0.19281626815242942,14.0,2.0,2.114106040772836,4.437626025003361,0.010555597260799575,0.013215859030837005,304.0,900.0,3913.0,0.10287294709982861,0.22904604464666198,0.3791536375490706,1.1184210526315792,0.020432853878209437,8.0,6.959537572254334,217.1809210526316,0.10287294709982861,14.0,4.283236994219656,5.0,3.5144508670520227,173.0,2508.7681660899634,2.096885813148786,0.04932767162066573,6.0,1.0,0.4825221985385442,18.422001153402537,0.0,0.0,303.0,366.0,521.0,0.02648370301396838,0.0566477599754219,0.49106113033448684,1.0,0.00728085351787774,46.0,35.034602076124585,2530.198019801982,0.02648370301396838,6.0,3.096885813148786,26.0,2.096885813148786,289.0,protein
3hjw-A,2.8421052631578942,34.31578947368422,0.07190589701371047,64.0,8.0,18.370607621326283,1.3157894736842106,0.7625160271445101,0.734132581100141,326.0,724.0,3231.0,0.539218833354309,0.7732780411607343,0.28199149495962006,4.079754601226991,1.9064327485380117,2.0,2.0,0.6901840490797543,0.539218833354309,62.0,13.315789473684212,2.0,34.31578947368422,19.0,305.37569060773495,3.5911602209944746,0.07467517753637971,12.0,1.0,2.268869137296053,4.393063228974831,0.023387909421428973,0.014792899408284023,325.0,1004.0,4478.0,0.09557934941671128,0.23142536613348055,0.3875722633602755,1.1538461538461546,0.019950890116635974,9.0,7.2154696132596685,220.1938461538463,0.09557934941671128,12.0,4.337016574585634,6.0,3.5911602209944746,181.0,2312.437500000002,2.131578947368421,0.13555020498470777,6.0,1.0,0.5869660006104068,16.263613861386137,0.0,0.0,324.0,409.0,632.0,0.02326978397069334,0.06527952122501864,0.48802997076023413,1.0061728395061729,0.0070349140177175615,50.0,34.37828947368419,2311.842592592594,0.02326978397069334,6.0,3.124999999999999,26.0,2.131578947368421,304.0,protein
3hjw-B,7.764705882352941,6.117647058823529,-0.08042828204880911,16.0,2.0,4.24100921592375,1.9705882352941178,0.3979925303454715,0.36,52.0,133.0,439.0,0.4553814143837476,0.5231422147952727,0.4221055725762527,1.4999999999999998,0.38235294117647056,4.0,3.0000000000000004,5.153846153846152,0.4553814143837476,12.0,5.352941176470588,2.0,6.117647058823529,17.0,116.37777777777782,2.2666666666666675,0.32093663911845755,4.0,1.0,0.7717224601860151,6.28989898989899,0.06201550387596899,0.0821917808219178,51.0,69.0,119.0,0.18634781225449087,0.1663712532233009,0.5114583333333332,1.0,0.051515151515151514,15.0,11.955555555555554,122.09803921568628,0.18634781225449087,4.0,3.2222222222222214,9.0,2.2666666666666675,45.0,408.33333333333337,1.96078431372549,-0.02040816326530381,2.0,1.0,0.19410774385513066,17.333333333333332,0.0,0.0,50.0,49.0,48.0,0.6483125790218467,0.06041348651350392,0.519607843137255,1.0,0.0392156862745098,50.0,37.745098039215684,442.0,0.6483125790218467,2.0,2.960784313725491,25.0,1.96078431372549,51.0,protein
3hjw-C,6.631578947368422,12.526315789473683,0.07201873592795131,36.0,2.0,10.811146397426723,1.736842105263158,0.6874231032125768,0.4954128440366973,119.0,292.0,1192.0,0.35173677989020224,0.5919731602280077,0.42665681304216274,2.6470588235294117,0.695906432748538,3.0,2.4736842105263164,2.4957983193277298,0.35173677989020224,30.0,7.315789473684211,2.0,12.526315789473683,19.0,167.2650602409638,2.8433734939759048,0.29438728911406353,8.0,1.0,1.5790948124692545,5.079635615633265,0.0032921810699588485,0.0125,118.0,238.0,689.0,0.13061616785459823,0.20411843109455635,0.4422859261118548,1.135593220338983,0.034675286511901264,13.0,9.698795180722893,146.4915254237289,0.13061616785459823,8.0,3.6506024096385543,7.0,2.8433734939759048,83.0,576.0450450450452,2.1081081081081092,-0.101671603893356,6.0,1.0,0.575026068368755,11.473546273546274,0.0,0.0,117.0,148.0,219.0,0.05587446479055934,0.09064648506245301,0.4947447447447447,1.0,0.019164619164619163,26.0,20.693693693693696,598.6837606837604,0.05587446479055934,6.0,3.1081081081081092,15.0,2.1081081081081092,111.0,protein
1xok-C,5.09090909090909,4.545454545454545,0.008704061895550659,11.0,2.0,2.934547707557995,2.018181818181818,0.3,0.17647058823529413,25.0,30.0,63.0,0.4035495064600782,0.5065581262732475,0.559405786257638,1.48,0.4545454545454546,3.0,2.9090909090909087,4.44,0.4035495064600782,9.0,3.727272727272727,2.0,4.545454545454545,11.0,35.599999999999994,2.3999999999999995,0.31688804554079714,4.0,1.0,0.8602325267042626,4.747368421052632,0.12962962962962962,0.1875,24.0,28.0,36.0,0.2173188411375513,0.21995055699753754,0.56328125,1.0833333333333337,0.12631578947368421,12.0,9.450000000000001,37.583333333333336,0.2173188411375513,4.0,3.1999999999999997,6.0,2.3999999999999995,20.0,66.1304347826087,1.9999999999999998,-0.04545454545454467,4.0,1.0,0.5107539184552492,7.011857707509882,0.0,0.0,23.0,26.0,30.0,0.2032318688806267,0.14922165877070812,0.5326086956521738,1.0,0.09090909090909091,19.0,14.608695652173914,77.1304347826087,0.2032318688806267,4.0,3.0,10.0,1.9999999999999998,23.0,protein
1xok-D,5.09090909090909,4.545454545454545,0.008704061895550659,11.0,2.0,2.934547707557995,2.018181818181818,0.3,0.17647058823529413,25.0,30.0,63.0,0.4035495064600782,0.5065581262732475,0.559405786257638,1.48,0.4545454545454546,3.0,2.9090909090909087,4.44,0.4035495064600782,9.0,3.727272727272727,2.0,4.545454545454545,11.0,35.599999999999994,2.3999999999999995,0.31688804554079714,4.0,1.0,0.8602325267042626,4.747368421052632,0.12962962962962962,0.1875,24.0,28.0,36.0,0.2173188411375513,0.21995055699753754,0.56328125,1.0833333333333337,0.12631578947368421,12.0,9.450000000000001,37.583333333333336,0.2173188411375513,4.0,3.1999999999999997,6.0,2.3999999999999995,20.0,66.1304347826087,1.9999999999999998,-0.04545454545454467,4.0,1.0,0.5107539184552492,7.011857707509882,0.0,0.0,23.0,26.0,30.0,0.2032318688806267,0.14922165877070812,0.5326086956521738,1.0,0.09090909090909091,19.0,14.608695652173914,77.1304347826087,0.2032318688806267,4.0,3.0,10.0,1.9999999999999998,23.0,protein
3kfu-A,2.210526315789473,44.315789473684205,-0.04394529183944563,112.0,10.0,28.24340189659384,1.2456140350877194,0.8620896904952632,0.8142857142857143,421.0,800.0,3439.0,0.42672427732375656,0.8237279565751202,0.2978256397865598,5.014251781472684,2.4619883040935675,2.0,1.8421052631578945,0.5059382422802857,0.42672427732375656,92.0,14.578947368421053,1.0,44.315789473684205,19.0,340.91346153846155,4.038461538461537,0.27009658801457515,20.0,2.0,3.077283632721075,4.293849869936826,0.015754384504384503,0.026515151515151516,420.0,1556.0,8976.0,0.06862112809246271,0.23889633944645958,0.3685668498674525,1.199999999999999,0.01950947603121516,10.0,7.875000000000001,220.09047619047624,0.06862112809246271,18.0,4.682692307692307,6.0,4.038461538461537,208.0,3463.5386597938177,2.15979381443299,0.17571244714101852,8.0,1.0,0.6423474657581071,18.899424598417646,0.0,0.0,419.0,535.0,854.0,0.028013311658185255,0.056967471044247424,0.48576209908361995,1.0190930787589514,0.005580862569594288,56.0,47.649484536082504,3386.4701670644404,0.028013311658185255,8.0,3.1391752577319583,40.0,2.15979381443299,388.0,protein
3kfu-B,2.210526315789473,44.315789473684205,-0.04394529183944563,112.0,10.0,28.24340189659384,1.2456140350877194,0.8620896904952632,0.8142857142857143,421.0,800.0,3439.0,0.42672427732375656,0.8237279565751202,0.2978256397865598,5.014251781472684,2.4619883040935675,2.0,1.8421052631578945,0.5059382422802857,0.42672427732375656,92.0,14.578947368421053,1.0,44.315789473684205,19.0,340.91346153846155,4.038461538461537,0.27009658801457515,20.0,2.0,3.077283632721075,4.293849869936826,0.015754384504384503,0.026515151515151516,420.0,1556.0,8976.0,0.06862112809246271,0.23889633944645958,0.3685668498674525,1.199999999999999,0.01950947603121516,10.0,7.875000000000001,220.09047619047624,0.06862112809246271,18.0,4.682692307692307,6.0,4.038461538461537,208.0,3463.5386597938177,2.15979381443299,0.17571244714101852,8.0,1.0,0.6423474657581071,18.899424598417646,0.0,0.0,419.0,535.0,854.0,0.028013311658185255,0.056967471044247424,0.48576209908361995,1.0190930787589514,0.005580862569594288,56.0,47.649484536082504,3386.4701670644404,0.028013311658185255,8.0,3.1391752577319583,40.0,2.15979381443299,388.0,protein
3kfu-C,2.210526315789473,44.315789473684205,-0.04394529183944563,112.0,10.0,28.24340189659384,1.2456140350877194,0.8620896904952632,0.8142857142857143,421.0,800.0,3439.0,0.42672427732375656,0.8237279565751202,0.2978256397865598,5.014251781472684,2.4619883040935675,2.0,1.8421052631578945,0.5059382422802857,0.42672427732375656,92.0,14.578947368421053,1.0,44.315789473684205,19.0,340.91346153846155,4.038461538461537,0.27009658801457515,20.0,2.0,3.077283632721075,4.293849869936826,0.015754384504384503,0.026515151515151516,420.0,1556.0,8976.0,0.06862112809246271,0.23889633944645958,0.3685668498674525,1.199999999999999,0.01950947603121516,10.0,7.875000000000001,220.09047619047624,0.06862112809246271,18.0,4.682692307692307,6.0,4.038461538461537,208.0,3463.5386597938177,2.15979381443299,0.17571244714101852,8.0,1.0,0.6423474657581071,18.899424598417646,0.0,0.0,419.0,535.0,854.0,0.028013311658185255,0.056967471044247424,0.48576209908361995,1.0190930787589514,0.005580862569594288,56.0,47.649484536082504,3386.4701670644404,0.028013311658185255,8.0,3.1391752577319583,40.0,2.15979381443299,388.0,protein
3kfu-D,2.210526315789473,44.315789473684205,-0.04394529183944563,112.0,10.0,28.24340189659384,1.2456140350877194,0.8620896904952632,0.8142857142857143,421.0,800.0,3439.0,0.42672427732375656,0.8237279565751202,0.2978256397865598,5.014251781472684,2.4619883040935675,2.0,1.8421052631578945,0.5059382422802857,0.42672427732375656,92.0,14.578947368421053,1.0,44.315789473684205,19.0,340.91346153846155,4.038461538461537,0.27009658801457515,20.0,2.0,3.077283632721075,4.293849869936826,0.015754384504384503,0.026515151515151516,420.0,1556.0,8976.0,0.06862112809246271,0.23889633944645958,0.3685668498674525,1.199999999999999,0.01950947603121516,10.0,7.875000000000001,220.09047619047624,0.06862112809246271,18.0,4.682692307692307,6.0,4.038461538461537,208.0,3463.5386597938177,2.15979381443299,0.17571244714101852,8.0,1.0,0.6423474657581071,18.899424598417646,0.0,0.0,419.0,535.0,854.0,0.028013311658185255,0.056967471044247424,0.48576209908361995,1.0190930787589514,0.005580862569594288,56.0,47.649484536082504,3386.4701670644404,0.028013311658185255,8.0,3.1391752577319583,40.0,2.15979381443299,388.0,protein
3kfu-E,3.8000000000000007,47.00000000000001,-0.010903408996891356,144.0,2.0,40.93775763277711,1.4,0.802177471221589,0.7337192474674384,470.0,706.0,3179.0,0.34245035186656564,0.7335861704276398,0.38844063567184256,7.863829787234049,2.473684210526316,2.0,2.0,0.5659574468085109,0.34245035186656564,127.0,12.4,2.0,47.00000000000001,20.0,260.1117021276598,4.989361702127663,0.3061056887427565,29.0,1.0,4.558122702527789,3.781943338263739,0.02449592890769361,0.046875,469.0,1984.0,14530.0,0.06593293103209923,0.2702030151919391,0.3591075209551494,1.4349680170575696,0.026681078621003527,8.0,6.148936170212767,141.7462686567165,0.06593293103209923,29.0,5.148936170212766,5.0,4.989361702127663,188.0,1975.9052369077324,2.3341645885286786,0.18866762471771722,8.0,1.0,0.9385375490705496,10.879526184538653,0.0,0.0,468.0,732.0,1587.0,0.029704235161280342,0.09637600692238275,0.4696171278153822,1.0341880341880334,0.005835411471321696,29.0,20.887780548628452,1864.397435897436,0.029704235161280342,8.0,3.2892768079800523,16.0,2.3341645885286786,401.0,protein
3kfu-F,3.4000000000000004,46.49999999999999,0.5141857080520059,203.0,6.0,45.99836953632161,1.3578947368421053,0.7576154319536672,0.7170439414114514,465.0,784.0,3694.0,0.1543708064943127,0.7514255706762719,0.31101045443647796,15.761290322580646,2.4473684210526314,2.0,2.0,0.55483870967742,0.1543708064943127,112.0,13.2,2.0,46.49999999999999,20.0,283.9333333333334,5.155555555555556,0.9856128860815999,139.0,1.0,10.62116452195658,4.17243947858473,0.0210160625890963,0.04326923076923077,464.0,1414.0,8562.0,0.005648188991477114,0.24616462725298732,0.3754898734881536,11.422413793103448,0.028801986343885786,10.0,7.194444444444444,144.86637931034474,0.005648188991477114,20.0,4.733333333333331,5.0,5.155555555555556,180.0,1623.2456140350873,2.7076023391812893,0.990938785015894,137.0,1.0,7.323510213931689,10.520502135103154,0.0,0.0,463.0,587.0,1151.0,0.002967618050100409,0.09823481268258917,0.47107496751137123,10.87473002159827,0.007940182812848348,27.0,20.055555555555575,1324.9697624190069,0.002967618050100409,8.0,3.269005847953216,15.0,2.7076023391812893,342.0,protein
3kfu-G,4.333333333333333,12.133333333333333,0.0029671251541277576,36.0,2.0,10.072183918539656,1.619047619047619,0.6982683982683983,0.5306859205776173,91.0,179.0,584.0,0.36659973591524636,0.6329462097356834,0.47364968724756235,3.0879120879120885,0.8666666666666666,3.0,2.4,1.8681318681318688,0.36659973591524636,30.0,6.866666666666667,2.0,12.133333333333333,15.0,126.76190476190479,2.8571428571428577,0.5087316082165357,10.0,1.0,1.7444437222870668,5.089093701996928,0.011827956989247311,0.03821656050955414,90.0,153.0,390.0,0.10981631090915532,0.20499097566883137,0.45245054992161476,1.2222222222222219,0.04608294930875576,12.0,9.555555555555555,110.4333333333334,0.10981631090915532,10.0,3.539682539682539,7.0,2.8571428571428577,63.0,437.35714285714283,2.1190476190476173,0.327006172839506,6.0,1.0,0.6249716546860328,11.538726333907057,0.0,0.0,89.0,98.0,130.0,0.06879305390460388,0.09180292794606143,0.5085978835978836,1.0674157303370782,0.025530694205393,29.0,22.250000000000004,451.9550561797752,0.06879305390460388,6.0,3.0476190476190474,15.0,2.1190476190476173,84.0,protein
3kfu-H,3.8000000000000007,47.00000000000001,-0.010903408996891356,144.0,2.0,40.93775763277711,1.4,0.802177471221589,0.7337192474674384,470.0,706.0,3179.0,0.34245035186656564,0.7335861704276398,0.38844063567184256,7.863829787234049,2.473684210526316,2.0,2.0,0.5659574468085109,0.34245035186656564,127.0,12.4,2.0,47.00000000000001,20.0,260.1117021276598,4.989361702127663,0.3061056887427565,29.0,1.0,4.558122702527789,3.781943338263739,0.02449592890769361,0.046875,469.0,1984.0,14530.0,0.06593293103209923,0.2702030151919391,0.3591075209551494,1.4349680170575696,0.026681078621003527,8.0,6.148936170212767,141.7462686567165,0.06593293103209923,29.0,5.148936170212766,5.0,4.989361702127663,188.0,1975.9052369077324,2.3341645885286786,0.18866762471771722,8.0,1.0,0.9385375490705496,10.879526184538653,0.0,0.0,468.0,732.0,1587.0,0.029704235161280342,0.09637600692238275,0.4696171278153822,1.0341880341880334,0.005835411471321696,29.0,20.887780548628452,1864.397435897436,0.029704235161280342,8.0,3.2892768079800523,16.0,2.3341645885286786,401.0,protein
3kfu-I,3.4000000000000004,46.49999999999999,0.5141857080520059,203.0,6.0,45.99836953632161,1.3578947368421053,0.7576154319536672,0.7170439414114514,465.0,784.0,3694.0,0.1543708064943127,0.7514255706762719,0.31101045443647796,15.761290322580646,2.4473684210526314,2.0,2.0,0.55483870967742,0.1543708064943127,112.0,13.2,2.0,46.49999999999999,20.0,283.9333333333334,5.155555555555556,0.9856128860815999,139.0,1.0,10.62116452195658,4.17243947858473,0.0210160625890963,0.04326923076923077,464.0,1414.0,8562.0,0.005648188991477114,0.24616462725298732,0.3754898734881536,11.422413793103448,0.028801986343885786,10.0,7.194444444444444,144.86637931034474,0.005648188991477114,20.0,4.733333333333331,5.0,5.155555555555556,180.0,1623.2456140350873,2.7076023391812893,0.990938785015894,137.0,1.0,7.323510213931689,10.520502135103154,0.0,0.0,463.0,587.0,1151.0,0.002967618050100409,0.09823481268258917,0.47107496751137123,10.87473002159827,0.007940182812848348,27.0,20.055555555555575,1324.9697624190069,0.002967618050100409,8.0,3.269005847953216,15.0,2.7076023391812893,342.0,protein
3kfu-J,4.333333333333333,12.133333333333333,0.0029671251541277576,36.0,2.0,10.072183918539656,1.619047619047619,0.6982683982683983,0.5306859205776173,91.0,179.0,584.0,0.36659973591524636,0.6329462097356834,0.47364968724756235,3.0879120879120885,0.8666666666666666,3.0,2.4,1.8681318681318688,0.36659973591524636,30.0,6.866666666666667,2.0,12.133333333333333,15.0,126.76190476190479,2.8571428571428577,0.5087316082165357,10.0,1.0,1.7444437222870668,5.089093701996928,0.011827956989247311,0.03821656050955414,90.0,153.0,390.0,0.10981631090915532,0.20499097566883137,0.45245054992161476,1.2222222222222219,0.04608294930875576,12.0,9.555555555555555,110.4333333333334,0.10981631090915532,10.0,3.539682539682539,7.0,2.8571428571428577,63.0,437.35714285714283,2.1190476190476173,0.327006172839506,6.0,1.0,0.6249716546860328,11.538726333907057,0.0,0.0,89.0,98.0,130.0,0.06879305390460388,0.09180292794606143,0.5085978835978836,1.0674157303370782,0.025530694205393,29.0,22.250000000000004,451.9550561797752,0.06879305390460388,6.0,3.0476190476190474,15.0,2.1190476190476173,84.0,protein
