nameseq,NCI_1,NCI_2,NCI_3
2wrk-Y,32.314722999999994,2.6345552683613365,2.4990841627971268
1lng-A,3.6120829999999997,0.32186071445475434,0.2094311462087995
1j2b-A,24.867727999999996,1.3006909639385347,1.5009789975885173
1j2b-B,24.867727999999996,1.3006909639385347,1.5009789975885173
3kis-b,10.805395,0.2978414212209139,0.7200285408361391
3kis-c,12.020992999999997,0.9406234136527816,1.2680441750042448
3kis-d,10.614919,0.6263985584343784,0.50547732743097
3kis-e,8.700652999999999,1.470548819222617,0.9666787903758283
3kis-f,4.221553,0.5078004932961188,0.6657773515372215
3kis-g,6.34671,0.9183554598443018,0.7612266235609954
3kis-h,7.377096999999999,1.6054674007076348,0.571186079590668
3kis-i,6.479509999999999,0.2109601978123893,0.5102038205857865
3kis-j,5.125736,0.4186831059125997,1.55701941414088
3kis-k,6.084696999999999,0.25422055214623773,1.0806284364385277
3kis-l,6.764587,0.47518700697356686,0.8975103088572641
3kis-m,5.749632,0.9057174720684154,0.46412371605255104
3kis-n,2.5007870000000008,0.2968501725053215,0.40047742472983117
3kis-o,3.8132979999999996,0.5866044687920557,0.47793301561218815
3kis-p,3.881701,0.1770624239755203,0.15498762589347906
3kis-q,4.731719,0.3452747564428794,0.08530807269667279
3kis-r,3.702052,0.16610527811169956,0.26101841977771406
3kis-s,4.120648,0.49880851341958266,0.07130276895830459
3kis-t,3.733613,1.0258955606053466,0.8757303997845131
3kis-u,1.638521,0.14528063122638343,0.06422190088974096
3kis-y,3.440478,0.4690125832962477,0.23677997093046105
2du4-A,21.446997,0.9401466116158993,1.5057550006885736
2du4-B,21.446997,0.9401466116158993,1.5057550006885736
1zdh-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
1zdh-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
1zdh-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
3ftf-A,10.955762000000002,0.42966016331301393,1.1766535529891835
2rfk-A,15.490925999999998,1.8054127792126424,0.6990910587984338
2rfk-B,3.0384160000000002,0.43667142562971323,0.42313994829015356
2rfk-C,3.909948,0.5370252397325384,0.44006709970849217
2ez6-A,7.364313000000001,0.2333890814126745,1.1222981043097495
2ez6-B,7.364313000000001,0.2333890814126745,1.1222981043097495
1zse-A,5.392850000000001,0.39822579110480455,0.9598499174193723
1zse-B,5.392850000000001,0.39822579110480455,0.9598499174193723
1zse-C,5.392850000000001,0.39822579110480455,0.9598499174193723
2wh1-B,10.805395,0.2978414212209139,0.7200285408361391
2wh1-C,12.020992999999997,0.9406234136527816,1.2680441750042448
2wh1-D,10.614919,0.6263985584343784,0.50547732743097
2wh1-E,8.700652999999999,1.470548819222617,0.9666787903758283
2wh1-F,4.221553,0.5078004932961188,0.6657773515372215
2wh1-G,6.34671,0.9183554598443018,0.7612266235609954
2wh1-H,7.377096999999999,1.6054674007076348,0.571186079590668
2wh1-I,6.533786999999999,0.2524349144411058,0.46805839698121166
2wh1-J,5.125736,0.4186831059125997,1.55701941414088
2wh1-K,6.084696999999999,0.25422055214623773,1.0806284364385277
2wh1-L,6.764587,0.47518700697356686,0.8975103088572641
2wh1-M,5.749632,0.9057174720684154,0.46412371605255104
2wh1-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
2wh1-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
2wh1-P,3.881701,0.1770624239755203,0.15498762589347906
2wh1-Q,4.731719,0.3452747564428794,0.08530807269667279
2wh1-R,3.702052,0.16610527811169956,0.26101841977771406
2wh1-S,4.120648,0.49880851341958266,0.07130276895830459
2wh1-T,3.733613,1.0258955606053466,0.8757303997845131
2wh1-U,1.638521,0.14528063122638343,0.06422190088974096
2wh1-Y,15.770040999999999,1.3863615471909656,1.6564384050091878
1zjw-A,21.777094,0.829191183434078,0.26536445677949183
2b63-A,78.57066999999999,7.904023922323113,7.259922468168097
2b63-B,48.13256499999999,1.781322640745865,2.4927400370738426
2b63-C,11.219181999999998,0.9792793364063128,0.8515483693783618
2b63-D,5.645538,1.0805968621786424,1.6154526007750771
2b63-E,8.401294,0.5908922771700754,0.5575183459739652
2b63-F,5.932623999999999,0.7460864046816926,1.1216820504517515
2b63-G,7.497924,0.7427954125324254,0.7698046621111195
2b63-H,4.861199,0.4239784851978034,0.1557030677041397
2b63-I,3.8391659999999996,1.1685932150943639,0.34829680725462464
2b63-J,2.548817,0.329357902407969,0.39947923578077926
2b63-K,4.136447,0.3270829236755118,0.7507926737816755
2b63-L,1.920499,0.5980210052172372,0.2180929492309061
2cv1-A,23.221905,1.7362403601846064,0.5091675384877052
2cv1-B,23.221905,1.7362403601846064,0.5091675384877052
2drb-A,18.187427,0.9242941110143026,0.3765864130333819
3boy-A,6.251169,1.0467612566213338,0.30638813490569444
3boy-B,6.251169,1.0467612566213338,0.30638813490569444
3boy-C,6.251169,1.0467612566213338,0.30638813490569444
2pjp-A,4.249902,0.6408054959018807,0.4208066761215249
2j0q-A,14.930550000000004,1.036340842632156,1.2846738656187504
2j0q-B,14.930550000000004,1.036340842632156,1.2846738656187504
2j0q-C,5.662067,0.598036365217871,1.0005367644534537
2j0q-D,5.334043999999999,1.5633699386431987,0.6873103200796744
2j0q-F,5.662067,0.598036365217871,1.0005367644534537
2j0q-G,5.334043999999999,1.5633699386431987,0.6873103200796744
2j0q-I,7.52865,0.5256900160054886,0.9393459255252292
2j0q-T,7.52865,0.5256900160054886,0.9393459255252292
1aud-A,3.552686,0.351442187652828,0.21550421673978606
2wri-B,10.805395,0.2978414212209139,0.7200285408361391
2wri-C,12.020992999999997,0.9406234136527816,1.2680441750042448
2wri-D,10.614919,0.6263985584343784,0.50547732743097
2wri-E,8.700652999999999,1.470548819222617,0.9666787903758283
2wri-F,4.221553,0.5078004932961188,0.6657773515372215
2wri-G,6.34671,0.9183554598443018,0.7612266235609954
2wri-H,7.377096999999999,1.6054674007076348,0.571186079590668
2wri-I,6.479509999999999,0.2109601978123893,0.5102038205857865
2wri-J,5.125736,0.4186831059125997,1.55701941414088
2wri-K,6.084696999999999,0.25422055214623773,1.0806284364385277
2wri-L,6.764587,0.47518700697356686,0.8975103088572641
2wri-M,5.749632,0.9057174720684154,0.46412371605255104
2wri-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
2wri-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
2wri-P,3.881701,0.1770624239755203,0.15498762589347906
2wri-Q,4.731719,0.3452747564428794,0.08530807269667279
2wri-R,3.702052,0.16610527811169956,0.26101841977771406
2wri-S,4.120648,0.49880851341958266,0.07130276895830459
2wri-T,3.733613,1.0258955606053466,0.8757303997845131
2wri-U,1.638521,0.14528063122638343,0.06422190088974096
2wri-Y,32.314722999999994,2.6345552683613365,2.4990841627971268
1wsu-A,5.618812999999999,0.21666331943464262,0.4945762960620109
1wsu-B,5.618812999999999,0.21666331943464262,0.4945762960620109
1wsu-C,5.618812999999999,0.21666331943464262,0.4945762960620109
1wsu-D,5.618812999999999,0.21666331943464262,0.4945762960620109
2gtt-A,17.050017,0.37868220931614355,2.1135305298776257
2gtt-B,17.050017,0.37868220931614355,2.1135305298776257
2gtt-C,17.050017,0.37868220931614355,2.1135305298776257
2gtt-D,17.050017,0.37868220931614355,2.1135305298776257
2gtt-E,17.050017,0.37868220931614355,2.1135305298776257
2gtt-F,17.050017,0.37868220931614355,2.1135305298776257
2gtt-G,17.050017,0.37868220931614355,2.1135305298776257
2gtt-H,17.050017,0.37868220931614355,2.1135305298776257
2gtt-I,17.050017,0.37868220931614355,2.1135305298776257
2gtt-J,17.050017,0.37868220931614355,2.1135305298776257
2gtt-K,17.050017,0.37868220931614355,2.1135305298776257
2gtt-L,17.050017,0.37868220931614355,2.1135305298776257
2gtt-M,17.050017,0.37868220931614355,2.1135305298776257
2gtt-N,17.050017,0.37868220931614355,2.1135305298776257
2gtt-O,17.050017,0.37868220931614355,2.1135305298776257
2gtt-P,17.050017,0.37868220931614355,2.1135305298776257
2gtt-Q,17.050017,0.37868220931614355,2.1135305298776257
2gtt-R,17.050017,0.37868220931614355,2.1135305298776257
2gtt-S,17.050017,0.37868220931614355,2.1135305298776257
2gtt-T,17.050017,0.37868220931614355,2.1135305298776257
2gtt-U,17.050017,0.37868220931614355,2.1135305298776257
2gtt-V,17.050017,0.37868220931614355,2.1135305298776257
3dd2-H,11.738661999999996,1.4049282226010582,0.7186399048940473
3dd2-L,1.0316100000000001,0.3908123538962787,0.3594404806695893
1l9a-A,3.6940529999999994,0.3235964312237053,0.3147751140978988
3mum-P,3.278409,0.39508767556148633,0.07004947402755157
2ann-A,9.070319000000001,0.5346268117735757,0.7704109996416607
3d5c-B,10.805395,0.2978414212209139,0.7200285408361391
3d5c-C,12.020992999999997,0.9406234136527816,1.2680441750042448
3d5c-D,10.614919,0.6263985584343784,0.50547732743097
3d5c-E,8.700652999999999,1.470548819222617,0.9666787903758283
3d5c-F,4.221553,0.5078004932961188,0.6657773515372215
3d5c-G,6.34671,0.9183554598443018,0.7612266235609954
3d5c-H,7.377096999999999,1.6054674007076348,0.571186079590668
3d5c-I,6.533786999999999,0.2524349144411058,0.46805839698121166
3d5c-J,5.125736,0.4186831059125997,1.55701941414088
3d5c-K,6.084696999999999,0.25422055214623773,1.0806284364385277
3d5c-L,6.823446000000001,0.5267129941885064,0.9223080197236765
3d5c-M,5.749632,0.9057174720684154,0.46412371605255104
3d5c-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
3d5c-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
3d5c-P,3.881701,0.1770624239755203,0.15498762589347906
3d5c-Q,4.774127999999999,0.341781582243082,0.04419499285395513
3d5c-R,3.702052,0.16610527811169956,0.26101841977771406
3d5c-S,4.120648,0.49880851341958266,0.07130276895830459
3d5c-T,3.768986,0.9946853348500215,0.9004329337395813
3d5c-U,1.638521,0.14528063122638343,0.06422190088974096
3d5c-X,14.079764999999998,1.1179313748892459,1.1652924408008705
