nameseq,V_1,V_2,V_3
2b63-E,15463.8,433.088144075645,88.24867322896931
2b63-F,10504.3,401.6481617424777,415.7623489269892
2b63-G,11542.6,391.5108939333427,225.5824247791088
2b63-H,9735.699999999999,736.9538011800566,161.8812373129644
2b63-I,8431.599999999999,569.8869451598196,350.55479466387624
2b63-J,5147.4,356.0678698197785,233.78328858464258
2b63-K,8296.5,345.59932801895934,368.72931531009067
2b63-L,4525.1,449.32707734143924,404.7816195500278
2cv1-A,32689.1,1058.2192792337253,457.8974744682743
2cv1-B,32689.1,1058.2192792337253,457.8974744682743
2drb-A,31789.3,552.7736993289185,547.1552304641605
3boy-A,9455.8,206.02912286667035,449.62807961111474
3boy-B,9455.8,206.02912286667035,449.62807961111474
3boy-C,9455.8,206.02912286667035,449.62807961111474
2pjp-A,8568.400000000001,151.4335185195732,437.301044270257
2j0q-A,28487.600000000002,963.014415012404,488.7708286801
2j0q-B,28487.600000000002,963.014415012404,488.7708286801
2j0q-C,10610.900000000001,540.8675208140929,348.1017360724169
2j0q-D,7456.4,215.81009526253217,383.809357573735
2j0q-F,10610.900000000001,540.8675208140929,348.1017360724169
2j0q-G,7456.4,215.81009526253217,383.809357573735
2j0q-I,10167.099999999999,716.886728711875,379.1961166247111
2j0q-T,10167.099999999999,716.886728711875,379.1961166247111
1aud-A,7287.1,201.29524987266635,231.22666994847967
2wri-B,17865.6,900.3272499636952,833.0645514639763
2wri-C,16184.699999999999,620.8512818193489,668.5834963097744
2wri-D,14897.099999999999,236.0072030490798,200.5369325792368
2wri-E,10378.7,415.81980793743986,336.51502192866013
2wri-F,7475.0,166.63364333914484,23.84313016095259
2wri-G,11033.8,336.33211809065494,328.3534070018463
2wri-H,9667.599999999999,348.6221971574839,219.497212582241
2wri-I,8693.3,576.1710636763029,237.7537115344035
2wri-J,7263.300000000001,387.29909336269327,411.3658825944597
2wri-K,7943.300000000001,494.5632984586374,403.3148278603785
2wri-L,8883.100000000002,222.48543073035157,93.22854109074291
2wri-M,8707.900000000001,163.26489627495283,182.78793160504375
2wri-N,4515.8,118.49665945184499,246.79437821498396
2wri-O,6629.4,393.8873255605007,102.57469977409338
2wri-P,6364.1,208.7318620089457,95.17523303982246
2wri-Q,7825.1,233.19657339322256,389.8401816419384
2wri-R,6527.3,61.264161213234225,218.95245459648163
2wri-S,6530.600000000001,241.94517483695878,69.75762392328339
2wri-T,7293.700000000001,316.4746803368936,526.2337014850049
2wri-U,2087.2,82.22687476086722,246.45144751167402
2wri-Y,45855.09999999999,982.2919241253945,281.44421196413987
1wsu-A,8669.4,228.79639611671627,448.89659144501616
1wsu-B,8669.4,228.79639611671627,448.89659144501616
1wsu-C,8669.4,228.79639611671627,448.89659144501616
1wsu-D,8669.4,228.79639611671627,448.89659144501616
2gtt-A,30084.2,543.9006901610624,1011.2443063629659
2gtt-B,30084.2,543.9006901610624,1011.2443063629659
2gtt-C,30084.2,543.9006901610624,1011.2443063629659
2gtt-D,30084.2,543.9006901610624,1011.2443063629659
2gtt-E,30084.2,543.9006901610624,1011.2443063629659
2gtt-F,30084.2,543.9006901610624,1011.2443063629659
2gtt-G,30084.2,543.9006901610624,1011.2443063629659
2gtt-H,30084.2,543.9006901610624,1011.2443063629659
2gtt-I,30084.2,543.9006901610624,1011.2443063629659
2gtt-J,30084.2,543.9006901610624,1011.2443063629659
2gtt-K,30084.2,543.9006901610624,1011.2443063629659
2gtt-L,30084.2,543.9006901610624,1011.2443063629659
2gtt-M,30084.2,543.9006901610624,1011.2443063629659
2gtt-N,30084.2,543.9006901610624,1011.2443063629659
2gtt-O,30084.2,543.9006901610624,1011.2443063629659
2gtt-P,30084.2,543.9006901610624,1011.2443063629659
2gtt-Q,30084.2,543.9006901610624,1011.2443063629659
2gtt-R,30084.2,543.9006901610624,1011.2443063629659
2gtt-S,30084.2,543.9006901610624,1011.2443063629659
2gtt-T,30084.2,543.9006901610624,1011.2443063629659
2gtt-U,30084.2,543.9006901610624,1011.2443063629659
2gtt-V,30084.2,543.9006901610624,1011.2443063629659
3dd2-H,17898.5,962.2895083031949,528.5923386598037
3dd2-L,2019.7,220.38384721033813,297.22773221044275
1l9a-A,6633.900000000001,100.07454213819456,358.5336462052071
3mum-P,7142.9,190.33564539339463,164.42721376191125
2ann-A,11462.199999999999,186.8716009780584,449.41242114725
3d5c-B,17865.6,900.3272499636952,833.0645514639763
3d5c-C,16184.699999999999,620.8512818193489,668.5834963097744
3d5c-D,14897.099999999999,236.0072030490798,200.5369325792368
3d5c-E,10378.7,415.81980793743986,336.51502192866013
3d5c-F,7475.0,166.63364333914484,23.84313016095259
3d5c-G,11033.8,336.33211809065494,328.3534070018463
3d5c-H,9667.599999999999,348.6221971574839,219.497212582241
3d5c-I,8719.3,550.6810861864893,238.00462380835924
3d5c-J,7263.300000000001,387.29909336269327,411.3658825944597
3d5c-K,7943.300000000001,494.5632984586374,403.3148278603785
3d5c-L,9004.1,209.43950055203564,103.91736955235307
3d5c-M,8707.900000000001,163.26489627495283,182.78793160504375
3d5c-N,4515.8,118.49665945184499,246.79437821498396
3d5c-O,6629.4,393.8873255605007,102.57469977409338
3d5c-P,6364.1,208.7318620089457,95.17523303982246
3d5c-Q,7843.8,228.00535572235896,387.8932767789638
3d5c-R,6527.3,61.264161213234225,218.95245459648163
3d5c-S,6530.600000000001,241.94517483695878,69.75762392328339
3d5c-T,7271.700000000001,300.082490195303,537.004935179631
3d5c-U,2087.2,82.22687476086722,246.45144751167402
3d5c-X,23691.4,766.1736887960168,439.46645057521937
