nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1e7k-D,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.5072
1b23-R,0.012,0.012,0.006,0.006,0.006,0.0,0.006,0.006,0.0,0.012,0.0,0.006,0.0,0.006,0.006,0.006,0.012,0.0,0.0,0.0,0.006,0.0,0.018,0.006,0.006,0.018,0.024,0.012,0.006,0.012,0.0,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.031,0.0,0.012,0.006,0.0,0.012,0.006,0.012,0.0,0.018,0.006,0.0,0.012,0.006,0.0,0.024,0.006,0.006,0.0,0.006,0.0,0.006,0.012,0.006,0.006,0.0,0.5603
2c50-R,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.048,0.0,0.0,0.0,0.0,0.048,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.5915
2c50-S,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.048,0.0,0.0,0.0,0.0,0.048,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.5915
1aq4-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
1aq4-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
1ooa-C,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.014,0.0,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.0,0.014,0.029,0.0,0.0,0.014,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.029,0.0,0.6089
1ooa-D,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.014,0.0,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.0,0.014,0.029,0.0,0.0,0.014,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.029,0.0,0.6089
2dr7-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.0,0.017,0.034,0.034,0.017,0.017,0.017,0.034,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.051,0.017,0.0,0.0,0.051,0.051,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.034,0.0,0.0,0.4708
1qf6-B,0.0,0.0,0.006,0.006,0.0,0.006,0.0,0.006,0.006,0.017,0.011,0.006,0.011,0.006,0.006,0.011,0.0,0.006,0.011,0.006,0.006,0.0,0.006,0.006,0.017,0.006,0.006,0.011,0.006,0.011,0.0,0.0,0.006,0.006,0.006,0.006,0.017,0.006,0.011,0.006,0.0,0.006,0.0,0.017,0.017,0.006,0.0,0.011,0.006,0.0,0.017,0.017,0.006,0.006,0.022,0.0,0.0,0.006,0.006,0.0,0.006,0.011,0.006,0.0,0.5887
2iz8-R,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.051,0.0,0.0,0.025,0.0,0.051,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.569
2iz8-S,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.051,0.0,0.0,0.025,0.0,0.051,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.569
2bs0-R,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.044,0.0,0.022,0.0,0.0,0.0,0.0,0.6057
2bs0-S,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.044,0.0,0.022,0.0,0.0,0.0,0.0,0.6057
2b6g-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.034,0.034,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.069,0.034,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.034,0.0,0.0,0.034,0.0,0.034,0.414
2w2h-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.053,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.053,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.471
2w2h-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.053,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.053,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.471
3hhn-C,0.013,0.017,0.007,0.01,0.013,0.007,0.003,0.013,0.01,0.003,0.01,0.007,0.013,0.007,0.003,0.003,0.017,0.007,0.01,0.007,0.01,0.01,0.01,0.003,0.003,0.0,0.007,0.003,0.007,0.01,0.007,0.003,0.01,0.003,0.007,0.003,0.01,0.007,0.0,0.003,0.007,0.007,0.01,0.013,0.007,0.0,0.01,0.007,0.007,0.01,0.007,0.007,0.007,0.01,0.0,0.007,0.007,0.01,0.01,0.0,0.003,0.003,0.007,0.0,0.5454
3hhn-E,0.013,0.017,0.007,0.01,0.013,0.007,0.003,0.013,0.01,0.003,0.01,0.007,0.013,0.007,0.003,0.003,0.017,0.007,0.01,0.007,0.01,0.01,0.01,0.003,0.003,0.0,0.007,0.003,0.007,0.01,0.007,0.003,0.01,0.003,0.007,0.003,0.01,0.007,0.0,0.003,0.007,0.007,0.01,0.013,0.007,0.0,0.01,0.007,0.007,0.01,0.007,0.007,0.007,0.01,0.0,0.007,0.007,0.01,0.01,0.0,0.003,0.003,0.007,0.0,0.5454
2ply-C,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.041,0.021,0.0,0.0,0.041,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.021,0.0,0.0,0.0,0.021,0.0,0.5673
2ply-E,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.041,0.021,0.0,0.0,0.041,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.021,0.0,0.0,0.0,0.021,0.0,0.5673
1u0b-A,0.012,0.012,0.006,0.006,0.006,0.0,0.006,0.006,0.0,0.012,0.0,0.006,0.0,0.006,0.006,0.006,0.012,0.0,0.0,0.0,0.006,0.0,0.018,0.006,0.006,0.018,0.024,0.012,0.006,0.012,0.0,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.031,0.0,0.012,0.006,0.0,0.012,0.006,0.012,0.0,0.018,0.006,0.0,0.012,0.006,0.0,0.024,0.006,0.006,0.0,0.006,0.0,0.006,0.012,0.006,0.006,0.0,0.5603
2ese-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.06,0.0,0.03,0.0,0.0,0.06,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.06,0.375
2zzn-C,0.007,0.0,0.0,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.013,0.007,0.0,0.013,0.0,0.0,0.007,0.007,0.013,0.0,0.013,0.027,0.02,0.007,0.0,0.007,0.02,0.007,0.013,0.007,0.007,0.007,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.013,0.007,0.02,0.034,0.013,0.007,0.007,0.007,0.007,0.0,0.007,0.02,0.0,0.007,0.02,0.0,0.007,0.0,0.007,0.007,0.0,0.007,0.007,0.0,0.0,0.5078
2zzn-D,0.007,0.0,0.0,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.013,0.007,0.0,0.013,0.0,0.0,0.007,0.007,0.013,0.0,0.013,0.027,0.02,0.007,0.0,0.007,0.02,0.007,0.013,0.007,0.007,0.007,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.013,0.007,0.02,0.034,0.013,0.007,0.007,0.007,0.007,0.0,0.007,0.02,0.0,0.007,0.02,0.0,0.007,0.0,0.007,0.007,0.0,0.007,0.007,0.0,0.0,0.5078
2b2d-R,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
2b2d-S,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
2bny-R,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2bny-S,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2oj3-B,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.019,0.006,0.006,0.013,0.006,0.013,0.013,0.006,0.019,0.013,0.0,0.013,0.019,0.0,0.0,0.019,0.013,0.0,0.006,0.006,0.0,0.006,0.019,0.019,0.006,0.013,0.006,0.032,0.013,0.019,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.006,0.006,0.038,0.0,0.0,0.0,0.006,0.0,0.5338
2bx2-R,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.028,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.028,0.0,0.028,0.057,0.6304
1zdk-R,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.051,0.0,0.0,0.026,0.0,0.051,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.5648
1zdk-S,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.051,0.0,0.0,0.026,0.0,0.051,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.5648
3ktv-A,0.014,0.014,0.005,0.005,0.0,0.019,0.005,0.005,0.0,0.01,0.024,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.014,0.005,0.014,0.014,0.014,0.01,0.0,0.0,0.029,0.005,0.005,0.01,0.005,0.0,0.01,0.01,0.014,0.0,0.01,0.01,0.01,0.005,0.024,0.01,0.029,0.024,0.005,0.01,0.014,0.005,0.005,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.4908
3ktv-C,0.014,0.014,0.005,0.005,0.0,0.019,0.005,0.005,0.0,0.01,0.024,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.014,0.005,0.014,0.014,0.014,0.01,0.0,0.0,0.029,0.005,0.005,0.01,0.005,0.0,0.01,0.01,0.014,0.0,0.01,0.01,0.01,0.005,0.024,0.01,0.029,0.024,0.005,0.01,0.014,0.005,0.005,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.4908
2zh1-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.035,0.035,0.017,0.017,0.017,0.035,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.052,0.017,0.0,0.0,0.052,0.052,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.035,0.0,0.0,0.4617
3a6p-D,0.023,0.023,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.4977
3a6p-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.045,0.501
3a6p-I,0.023,0.023,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.4977
3a6p-J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.045,0.501
3hjy-C,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.052,0.026,0.026,0.052,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069
3hjy-D,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.021,0.042,0.021,0.0,0.0,0.042,0.021,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.021,0.0,0.0,0.021,0.021,0.042,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.5158
3hjy-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.072,0.0,0.036,0.0,0.0,0.036,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.036,0.5651
1jbr-C,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.028,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.028,0.028,0.028,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566
1jbr-D,0.0,0.017,0.0,0.0,0.0,0.017,0.017,0.0,0.017,0.017,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.017,0.017,0.017,0.033,0.017,0.0,0.0,0.033,0.0,0.0,0.017,0.0,0.05,0.0,0.0,0.0,0.033,0.017,0.033,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162
1jbr-F,0.0,0.047,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.047,0.047,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.047,0.0,0.0,0.0,0.047,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867
3a2k-C,0.0,0.006,0.006,0.0,0.006,0.019,0.006,0.0,0.013,0.013,0.013,0.013,0.006,0.0,0.0,0.0,0.006,0.006,0.013,0.006,0.013,0.0,0.019,0.013,0.006,0.0,0.013,0.013,0.006,0.013,0.0,0.006,0.0,0.013,0.013,0.0,0.006,0.006,0.0,0.013,0.006,0.013,0.0,0.019,0.006,0.019,0.0,0.019,0.006,0.006,0.019,0.0,0.013,0.019,0.006,0.0,0.0,0.0,0.006,0.0,0.013,0.006,0.006,0.006,0.5225
3a2k-D,0.0,0.006,0.006,0.0,0.006,0.019,0.006,0.0,0.013,0.013,0.013,0.013,0.006,0.0,0.0,0.0,0.006,0.006,0.013,0.006,0.013,0.0,0.019,0.013,0.006,0.0,0.013,0.013,0.006,0.013,0.0,0.006,0.0,0.013,0.013,0.0,0.006,0.006,0.0,0.013,0.006,0.013,0.0,0.019,0.006,0.019,0.0,0.019,0.006,0.006,0.019,0.0,0.013,0.019,0.006,0.0,0.0,0.0,0.006,0.0,0.013,0.006,0.006,0.006,0.5225
2r8s-R,0.009,0.012,0.018,0.006,0.012,0.003,0.006,0.003,0.006,0.009,0.009,0.015,0.006,0.003,0.015,0.003,0.015,0.003,0.018,0.003,0.006,0.0,0.003,0.009,0.0,0.003,0.006,0.003,0.006,0.003,0.006,0.009,0.009,0.006,0.003,0.012,0.009,0.009,0.003,0.003,0.015,0.003,0.018,0.012,0.009,0.015,0.0,0.009,0.012,0.003,0.0,0.006,0.015,0.006,0.0,0.009,0.009,0.009,0.012,0.003,0.0,0.009,0.012,0.003,0.5198
2izn-R,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.0,0.0,0.6374
