nameseq,k-tsallis13.0,k-tsallis23.0,k-tsallis33.0,k-tsallis43.0,k-tsallis53.0,label
3g8s-C,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3g8s-D,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
2zxu-A,0.4969885749403191,0.49995512843585405,0.4999932814679889,0.4999946028438219,0.49999486357659434,protein
2zxu-B,0.4969885749403191,0.49995512843585405,0.4999932814679889,0.4999946028438219,0.49999486357659434,protein
1k8w-A,0.49774089143091693,0.4999583212780613,0.4999866144742831,0.4999902094023608,0.4999920915814454,protein
1urn-A,0.49744870287605747,0.4999016655815972,0.49994459833795013,0.4999434133091897,0.4999421898485374,protein
1urn-B,0.49744870287605747,0.4999016655815972,0.49994459833795013,0.4999434133091897,0.4999421898485374,protein
1urn-C,0.49744870287605747,0.4999016655815972,0.49994459833795013,0.4999434133091897,0.4999421898485374,protein
2zh7-A,0.49662870725288777,0.4999585423301033,0.499996134391264,0.4999972223158724,0.49999728360530027,protein
2nqp-A,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2nqp-B,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2nqp-C,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2nqp-D,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2f8k-A,0.49488607015401953,0.4998701600448289,0.4999182461921592,0.4999259108487686,0.4999291383219955,protein
3cw1-0,0.49764858181117244,0.499824591777227,0.499904,0.49990869247626,0.499906173766185,protein
3cw1-1,0.4961638597859308,0.49977447588031754,0.4999088921282799,0.49992217381647364,0.49992563950029745,protein
3cw1-2,0.4961638597859308,0.49977447588031754,0.4999088921282799,0.49992217381647364,0.49992563950029745,protein
3cw1-3,0.4974463296398892,0.4998613333333333,0.49990869247626,0.499906173766185,0.49990354938271603,protein
3cw1-4,0.4974463296398892,0.4998613333333333,0.49990869247626,0.499906173766185,0.49990354938271603,protein
3cw1-5,0.4974463296398892,0.4998613333333333,0.49990869247626,0.499906173766185,0.49990354938271603,protein
3cw1-6,0.497087429507697,0.49993545222433244,0.49998724534567357,0.4999886688155559,0.49998887504449985,protein
3cw1-7,0.497087429507697,0.49993545222433244,0.49998724534567357,0.4999886688155559,0.49998887504449985,protein
3cw1-8,0.497087429507697,0.49993545222433244,0.49998724534567357,0.4999886688155559,0.49998887504449985,protein
3cw1-9,0.49764858181117244,0.499824591777227,0.499904,0.49990869247626,0.499906173766185,protein
3cw1-A,0.49607746661746416,0.4998482922106403,0.4999654118505289,0.49997690097477887,0.4999802564624466,protein
3cw1-B,0.4959520140236025,0.4993998899595382,0.49957574020690393,0.4996399503874698,0.49968603599901373,protein
3cw1-C,0.4963469975021789,0.49985670695729867,0.49995899790889337,0.4999621928166352,0.49996152662357646,protein
3cw1-D,0.49728701004211207,0.499812864,0.49994545332482965,0.499965338737266,0.499966406879871,protein
3cw1-E,0.49739818772088434,0.49989184827972416,0.49993415637860084,0.49993687665698777,0.4999354338842975,protein
3cw1-F,0.4961638597859308,0.49977447588031754,0.4999088921282799,0.49992217381647364,0.49992563950029745,protein
3cw1-G,0.4974463296398892,0.4998613333333333,0.49990869247626,0.499906173766185,0.49990354938271603,protein
3cw1-H,0.49607746661746416,0.4998482922106403,0.4999654118505289,0.49997690097477887,0.4999802564624466,protein
3cw1-I,0.49607746661746416,0.4998482922106403,0.4999654118505289,0.49997690097477887,0.4999802564624466,protein
3cw1-J,0.49607746661746416,0.4998482922106403,0.4999654118505289,0.49997690097477887,0.4999802564624466,protein
3cw1-K,0.497087429507697,0.49993545222433244,0.49998724534567357,0.4999886688155559,0.49998887504449985,protein
3cw1-L,0.49764858181117244,0.499824591777227,0.499904,0.49990869247626,0.499906173766185,protein
3cw1-M,0.4959520140236025,0.4993998899595382,0.49957574020690393,0.4996399503874698,0.49968603599901373,protein
3cw1-N,0.4959520140236025,0.4993998899595382,0.49957574020690393,0.4996399503874698,0.49968603599901373,protein
3cw1-O,0.4959520140236025,0.4993998899595382,0.49957574020690393,0.4996399503874698,0.49968603599901373,protein
3cw1-P,0.4963469975021789,0.49985670695729867,0.49995899790889337,0.4999621928166352,0.49996152662357646,protein
3cw1-Q,0.4963469975021789,0.49985670695729867,0.49995899790889337,0.4999621928166352,0.49996152662357646,protein
3cw1-R,0.4963469975021789,0.49985670695729867,0.49995899790889337,0.4999621928166352,0.49996152662357646,protein
3cw1-S,0.49728701004211207,0.499812864,0.49994545332482965,0.499965338737266,0.499966406879871,protein
3cw1-T,0.49728701004211207,0.499812864,0.49994545332482965,0.499965338737266,0.499966406879871,protein
3cw1-U,0.49728701004211207,0.499812864,0.49994545332482965,0.499965338737266,0.499966406879871,protein
3cw1-W,0.49739818772088434,0.49989184827972416,0.49993415637860084,0.49993687665698777,0.4999354338842975,protein
3cw1-X,0.49739818772088434,0.49989184827972416,0.49993415637860084,0.49993687665698777,0.4999354338842975,protein
3cw1-Y,0.49739818772088434,0.49989184827972416,0.49993415637860084,0.49993687665698777,0.4999354338842975,protein
3cw1-Z,0.4961638597859308,0.49977447588031754,0.4999088921282799,0.49992217381647364,0.49992563950029745,protein
3cw1-l,0.49764858181117244,0.499824591777227,0.499904,0.49990869247626,0.499906173766185,protein
1qrt-A,0.4982047765788308,0.4999845894633024,0.49999801236400454,0.4999983290758828,0.49999834108048746,protein
2iy3-A,0.4961165602733006,0.49994548667311217,0.4999947300237715,0.49999713122604217,0.4999972322400112,protein
2iy3-C,0.31752493384897207,0.4423828125,0.47733333333333333,0.49088921282798836,0.4915794264906691,protein
2bs1-A,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2bs1-B,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2bs1-C,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
1zbh-A,0.4978694506308972,0.4999641016230903,0.49999318652177205,0.49999417760300474,0.4999942545245619,protein
1zbh-B,0.4978694506308972,0.4999641016230903,0.49999318652177205,0.49999417760300474,0.4999942545245619,protein
1zbh-C,0.4978694506308972,0.4999641016230903,0.49999318652177205,0.49999417760300474,0.4999942545245619,protein
1zbh-D,0.4978694506308972,0.4999641016230903,0.49999318652177205,0.49999417760300474,0.4999942545245619,protein
3deg-C,0.4977782829573701,0.49997866937445934,0.49999757343720597,0.49999824142792837,0.4999982916554201,protein
3deg-D,0.4964927638568474,0.49987388812279443,0.49996076906186127,0.4999652777777778,0.49996469175905656,protein
3deg-H,0.4965320251239556,0.49992638483965013,0.49997077023956116,0.4999737450115522,0.4999733603282008,protein
2der-A,0.49787283131651844,0.49997271304804364,0.49999516757516255,0.4999959781744955,0.49999635045943575,protein
2der-B,0.49787283131651844,0.49997271304804364,0.49999516757516255,0.4999959781744955,0.49999635045943575,protein
2gje-A,0.4973501239063369,0.49994357234190123,0.49998407301541775,0.4999864366319444,0.4999862942353554,protein
2gje-D,0.4975821977081917,0.49995757480820086,0.49998207411209605,0.4999847499897263,0.4999850697243871,protein
1dul-A,0.49669872058299774,0.499834622430287,0.49988861661840056,0.4998852157943067,0.49988165680473373,protein
1qfq-B,0.4933644314868805,0.49918583350295137,0.4995408631772268,0.49951171875,0.4994797086368366,protein
1rpu-A,0.4974715276642308,0.499943302392639,0.4999802564624466,0.4999824936101677,0.49998228458049887,protein
1rpu-B,0.4974715276642308,0.499943302392639,0.4999802564624466,0.4999824936101677,0.49998228458049887,protein
1hji-B,0.4881656804733728,0.498432,0.4989149305555556,0.499054820415879,0.4989669421487603,protein
1qzw-A,0.4974638077573253,0.49997123676100563,0.49999625123495034,0.4999972379812732,0.4999973335539204,protein
1qzw-C,0.4974638077573253,0.49997123676100563,0.49999625123495034,0.4999972379812732,0.4999973335539204,protein
1qzw-E,0.4974638077573253,0.49997123676100563,0.49999625123495034,0.4999972379812732,0.4999973335539204,protein
1qzw-G,0.4974638077573253,0.49997123676100563,0.49999625123495034,0.4999972379812732,0.4999973335539204,protein
2az0-A,0.4965824115655614,0.4998633616255144,0.49990081333068836,0.49989795918367347,0.4998949800462088,protein
2az0-B,0.4965824115655614,0.4998633616255144,0.49990081333068836,0.49989795918367347,0.4998949800462088,protein
2dra-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
3mr8-B,0.4973476738762735,0.4999431195484791,0.49998806775083027,0.4999901431002797,0.4999905482041588,protein
3mr8-C,0.4963453817833732,0.4999393508509743,0.49998480505235543,0.4999878667281419,0.4999877462993824,protein
3mr8-D,0.4961846498776741,0.4999365821535077,0.49998650166052455,0.4999881023200476,0.49998798539023454,protein
3mr8-E,0.49646306322686556,0.4999191111111111,0.4999747577728677,0.49997624770497306,0.4999768614928965,protein
3mr8-F,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
3mr8-G,0.4961348058138364,0.4998992405806371,0.49997445259448564,0.4999783587257618,0.4999780711372308,protein
3mr8-H,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
3mr8-I,0.49624166964869365,0.49985452734885844,0.499963392,0.49996748178980227,0.4999669508890211,protein
3mr8-J,0.4970601110081684,0.4998745443329648,0.49993896484375,0.49994459833795013,0.4999434133091897,protein
3mr8-K,0.4967246414136589,0.49988740328855436,0.49996160121077937,0.4999628418549346,0.4999621928166352,protein
3mr8-L,0.4953981487697627,0.49981863292755474,0.49995484203523644,0.4999641559054416,0.4999652777777778,protein
3mr8-M,0.49535749272764396,0.4998821189880684,0.49995627517054325,0.49996152662357646,0.4999608426658313,protein
3mr8-N,0.49441666666666667,0.49968107742271606,0.4998359916355734,0.49984610649430594,0.4998405612244898,protein
3mr8-O,0.4961671205860255,0.4998747158327297,0.4999323958896701,0.49993079584775085,0.4999291383219955,protein
3mr8-P,0.49647508600230505,0.49983314229335035,0.49991814707559257,0.499921875,0.49991988463387277,protein
3mr8-Q,0.4957502790376987,0.49981725301532526,0.49992713710167824,0.4999457465277778,0.49994459833795013,protein
3mr8-R,0.4942390670553936,0.4997397331579957,0.49988232749847344,0.49988861661840056,0.4998852157943067,protein
3mr8-S,0.497212107419208,0.4998499560820357,0.499899766729844,0.499904,0.49990869247626,protein
3mr8-T,0.4925162243803199,0.49974712917236863,0.49993042414972283,0.4999457465277778,0.49994459833795013,protein
3mr8-U,0.4800347222222222,0.497575408892907,0.4989669421487603,0.4988662131519274,0.49875,protein
3mr8-V,0.49663136337102515,0.49994804143962884,0.49999369471526345,0.49999580284237066,0.4999959183673469,protein
1h4s-A,0.4974840030758675,0.49996950399042467,0.4999967762064441,0.49999769006328326,0.49999773680437176,protein
1h4s-B,0.4974840030758675,0.49996950399042467,0.4999967762064441,0.49999769006328326,0.49999773680437176,protein
2iz9-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2iz9-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2iz9-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
3epl-A,0.49796824455180455,0.49997791432028404,0.49999618061000867,0.4999969218546764,0.4999969516841945,protein
3epl-B,0.49796824455180455,0.49997791432028404,0.49999618061000867,0.4999969218546764,0.4999969516841945,protein
2j37-4,0.49327070272634493,0.4997227668938652,0.49996444444444443,0.49997747849195984,0.49997717311906503,protein
2j37-5,0.4955114380181934,0.49989117975653286,0.49995979839722265,0.49996584932723176,0.4999652777777778,protein
2j37-6,0.4966072266314573,0.4998970178120636,0.49996246248365145,0.4999652777777778,0.49996469175905656,protein
2j37-B,0.49792333485749124,0.4999195946591263,0.4999555001779993,0.4999546485260771,0.4999537721893491,protein
2j37-S,0.4939955220842662,0.498046875,0.49777777777777776,0.49744897959183676,0.4970414201183432,protein
2j37-W,0.49778641615376307,0.4999791181333518,0.4999975179044461,0.49999798411948976,0.499998,protein
2pxf-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
1f6u-A,0.49466449526239065,0.4996724267468069,0.4997523243408017,0.49976154812361884,0.4997724169321802,protein
3hhz-A,0.49660366011999946,0.4998616474021155,0.49993079584775085,0.4999291383219955,0.4999274205254754,protein
3hhz-B,0.49660366011999946,0.4998616474021155,0.49993079584775085,0.4999291383219955,0.4999274205254754,protein
3hhz-C,0.49660366011999946,0.4998616474021155,0.49993079584775085,0.4999291383219955,0.4999274205254754,protein
3hhz-D,0.49660366011999946,0.4998616474021155,0.49993079584775085,0.4999291383219955,0.4999274205254754,protein
3hhz-E,0.49660366011999946,0.4998616474021155,0.49993079584775085,0.4999291383219955,0.4999274205254754,protein
3hhz-K,0.49802993122573247,0.4999801587301587,0.4999966218080385,0.49999713834390236,0.4999971246024763,protein
3hhz-L,0.49802993122573247,0.4999801587301587,0.4999966218080385,0.49999713834390236,0.4999971246024763,protein
3hhz-M,0.49802993122573247,0.4999801587301587,0.4999966218080385,0.49999713834390236,0.4999971246024763,protein
3hhz-N,0.49802993122573247,0.4999801587301587,0.4999966218080385,0.49999713834390236,0.4999971246024763,protein
3hhz-O,0.49802993122573247,0.4999801587301587,0.4999966218080385,0.49999713834390236,0.4999971246024763,protein
3dkn-A,0.49615197404002165,0.4999579563127903,0.49999589300130687,0.4999971035707732,0.49999724481474134,protein
3dkn-B,0.4958725534820209,0.4997406005859375,0.49986202593912343,0.49986992715920914,0.499865627519484,protein
3dkn-C,0.494384765625,0.49937900708267596,0.49944444444444447,0.4994054696789536,0.49936224489795916,protein
1f8v-A,0.4974360441562288,0.4999674044354854,0.4999945552066467,0.4999958958328442,0.49999594159138316,protein
1f8v-B,0.4974360441562288,0.4999674044354854,0.4999945552066467,0.4999958958328442,0.49999594159138316,protein
1f8v-C,0.4974360441562288,0.4999674044354854,0.4999945552066467,0.4999958958328442,0.49999594159138316,protein
1f8v-D,0.49565625,0.4994689728417539,0.49965373961218834,0.4996347699050402,0.4996141975308642,protein
1f8v-E,0.49565625,0.4994689728417539,0.49965373961218834,0.4996347699050402,0.4996141975308642,protein
1f8v-F,0.49565625,0.4994689728417539,0.49965373961218834,0.4996347699050402,0.4996141975308642,protein
1aq3-A,0.4971162567097516,0.4999065399169922,0.4999675353681416,0.4999685059208869,0.499968,protein
1aq3-B,0.4971162567097516,0.4999065399169922,0.4999675353681416,0.4999685059208869,0.499968,protein
1aq3-C,0.4971162567097516,0.4999065399169922,0.4999675353681416,0.4999685059208869,0.499968,protein
2zh9-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
3eq4-I,0.4965320251239556,0.49992638483965013,0.49997077023956116,0.4999737450115522,0.4999733603282008,protein
3eq4-L,0.4964927638568474,0.49987388812279443,0.49996076906186127,0.4999652777777778,0.49996469175905656,protein
3eq4-X,0.4974235177016114,0.4999681089246402,0.499995073312374,0.49999656096697515,0.4999966957659545,protein
2pxl-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
3ivk-A,0.49587042894724853,0.4999177154527314,0.49998738694867256,0.49998948476360777,0.4999896694214876,protein
3ivk-B,0.4955614353537301,0.49992495902657896,0.4999855757935629,0.49998866213151927,0.49998855337560955,protein
3ivk-H,0.49587042894724853,0.4999177154527314,0.49998738694867256,0.49998948476360777,0.4999896694214876,protein
3ivk-L,0.4955614353537301,0.49992495902657896,0.4999855757935629,0.49998866213151927,0.49998855337560955,protein
2zh2-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
1gtn-A,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-B,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-C,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-D,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-E,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-F,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-G,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-H,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-I,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-J,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-K,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-L,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-M,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-N,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-O,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-P,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-Q,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-R,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-S,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-T,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-U,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtn-V,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1j1u-A,0.49710204471382297,0.49995878069089483,0.4999927743771869,0.49999455391083664,0.4999945177843077,protein
3hjw-A,0.497411769672082,0.4999605726217671,0.4999929066909422,0.4999951488029715,0.4999952074686808,protein
3hjw-B,0.4955500177999288,0.4996657373691397,0.4998077662437524,0.4998,0.4997917534360683,protein
3hjw-C,0.49477604166666667,0.4998418546855223,0.4999476577449496,0.4999634743224487,0.4999628418549346,protein
1xok-C,0.48884842967683206,0.49824,0.4989149305555556,0.499054820415879,0.4989669421487603,protein
1xok-D,0.48884842967683206,0.49824,0.4989149305555556,0.499054820415879,0.4989669421487603,protein
3kfu-A,0.496627317147635,0.49995757752227027,0.49999542436022026,0.49999698885505245,0.4999970972674991,protein
3kfu-B,0.496627317147635,0.49995757752227027,0.49999542436022026,0.49999698885505245,0.4999970972674991,protein
3kfu-C,0.496627317147635,0.49995757752227027,0.49999542436022026,0.49999698885505245,0.4999970972674991,protein
3kfu-D,0.496627317147635,0.49995757752227027,0.49999542436022026,0.49999698885505245,0.4999970972674991,protein
3kfu-E,0.49497346136788106,0.4999235333211331,0.49999470249179373,0.4999974830061944,0.4999977073580052,protein
3kfu-F,0.49255286067562276,0.49825595351317886,0.49835159781625427,0.49841377346082577,0.49847300195166616,protein
3kfu-G,0.49174252075285607,0.4996768718541451,0.4999053497942387,0.49992836564444676,0.4999354338842975,protein
3kfu-H,0.49497346136788106,0.4999235333211331,0.49999470249179373,0.4999974830061944,0.4999977073580052,protein
3kfu-I,0.49255286067562276,0.49825595351317886,0.49835159781625427,0.49841377346082577,0.49847300195166616,protein
3kfu-J,0.49174252075285607,0.4996768718541451,0.4999053497942387,0.49992836564444676,0.4999354338842975,protein
2fmt-A,0.4972516358979434,0.4999669159217966,0.4999935794707429,0.49999473075855033,0.49999479708636835,protein
2fmt-B,0.4972516358979434,0.4999669159217966,0.4999935794707429,0.49999473075855033,0.49999479708636835,protein
3hax-A,0.4975150244789354,0.4999594166369871,0.4999929742821387,0.4999953783561405,0.49999565018356223,protein
3hax-C,0.4948888888888889,0.49969568456366037,0.4998513674197384,0.49984610649430594,0.4998405612244898,protein
3hax-D,0.4952225762403277,0.4998288061288803,0.4999423027038574,0.49996314165856676,0.49996700620283385,protein
3egz-A,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3akz-A,0.4975466207511096,0.49997404854599725,0.49999724326237327,0.49999781266352106,0.4999978567356369,protein
3akz-B,0.4975466207511096,0.49997404854599725,0.49999724326237327,0.49999781266352106,0.4999978567356369,protein
3akz-C,0.4975466207511096,0.49997404854599725,0.49999724326237327,0.49999781266352106,0.4999978567356369,protein
3akz-D,0.4975466207511096,0.49997404854599725,0.49999724326237327,0.49999781266352106,0.4999978567356369,protein
1l1c-A,0.4951645379413974,0.4997332723670172,0.49982200071199717,0.49981508875739644,0.4998077662437524,protein
1l1c-B,0.4951645379413974,0.4997332723670172,0.49982200071199717,0.49981508875739644,0.4998077662437524,protein
2ihx-A,0.4940898136848459,0.49974999999999997,0.4998563631140477,0.4998513674197384,0.49984610649430594,protein
1ekz-A,0.4964212166496574,0.4997831111111111,0.49990869247626,0.499906173766185,0.49990354938271603,protein
3cun-A,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3cun-B,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3ktw-A,0.4971479403163945,0.49985949169333943,0.49992939023364896,0.4999454247466029,0.4999520570132815,protein
3ktw-B,0.4971479403163945,0.49985949169333943,0.49992939023364896,0.4999454247466029,0.4999520570132815,protein
2xfz-B,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
2xfz-C,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
2xfz-D,0.49623712761365046,0.4999374368812585,0.4999866399736723,0.4999882175511358,0.4999881023200476,protein
2xfz-E,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
2xfz-F,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
2xfz-G,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
2xfz-H,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
2xfz-I,0.49632883071899414,0.4998576926287711,0.49996400676672786,0.499968,0.49996748178980227,protein
2xfz-J,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
2xfz-K,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
2xfz-L,0.495234263069654,0.49982752200237396,0.49996153252711745,0.4999699995826029,0.49997086416875475,protein
2xfz-M,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
2xfz-N,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
2xfz-O,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
2xfz-P,0.4963300032870023,0.4998063790142186,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2xfz-Q,0.49588856494978945,0.49981775574647247,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
2xfz-R,0.49455590251690457,0.4998018232263179,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2xfz-S,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
2xfz-T,0.4922981723167447,0.4997706511175899,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
2xfz-U,0.48209114464258496,0.4980655439235321,0.4992,0.4991319444444444,0.499054820415879,protein
2xfz-Y,0.4944673502996144,0.4997829861111111,0.4999236040239102,0.4999434133091897,0.4999421898485374,protein
1q2s-A,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
1q2s-B,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
1q2s-C,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
1q2s-D,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
1vfg-A,0.4955077631113134,0.4999179037993578,0.4999925185416902,0.49999572985809,0.49999653987998705,protein
1vfg-B,0.4955077631113134,0.4999179037993578,0.4999925185416902,0.49999572985809,0.49999653987998705,protein
3moj-B,0.49438465884239685,0.4997973333333333,0.4998938858507887,0.499906173766185,0.49990354938271603,protein
3icq-B,0.4976417995160604,0.4999491145939345,0.4999812505529015,0.49998228458049887,0.49998207178457454,protein
3icq-C,0.4976417995160604,0.4999491145939345,0.4999812505529015,0.49998228458049887,0.49998207178457454,protein
3icq-T,0.4972447183996464,0.49997931342237334,0.49999896412533196,0.49999944722934636,0.499999475107498,protein
3icq-U,0.4972447183996464,0.49997931342237334,0.49999896412533196,0.49999944722934636,0.499999475107498,protein
2azx-A,0.49815041892095807,0.4999818544570572,0.4999970561306313,0.4999976618933233,0.49999773680437176,protein
2azx-B,0.49815041892095807,0.4999818544570572,0.4999970561306313,0.4999976618933233,0.49999773680437176,protein
2jpp-A,0.4966093294460641,0.499630147119257,0.49978691736210057,0.4998487180936485,0.4998747808665164,protein
2jpp-B,0.4966093294460641,0.499630147119257,0.49978691736210057,0.4998487180936485,0.4998747808665164,protein
1sz1-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
1sz1-B,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
1efw-A,0.49616494628726066,0.49995180174534715,0.4999967478083646,0.49999835762651845,0.4999984929591049,protein
1efw-B,0.49616494628726066,0.49995180174534715,0.4999967478083646,0.49999835762651845,0.4999984929591049,protein
2ct8-A,0.49748140474976627,0.4999764308536974,0.49999731629116384,0.499997901351649,0.49999794280165727,protein
2ct8-B,0.49748140474976627,0.4999764308536974,0.49999731629116384,0.499997901351649,0.49999794280165727,protein
2ob7-B,0.49517413265564153,0.4998768755664462,0.49997316732853925,0.49997864069375025,0.4999783587257618,protein
2ob7-C,0.49517413265564153,0.4998768755664462,0.49997316732853925,0.49997864069375025,0.4999783587257618,protein
1vbx-A,0.497592,0.4999087910015366,0.4999479383590171,0.4999468593899458,0.4999457465277778,protein
2v3c-A,0.4940296399560822,0.4998474977046046,0.49992102584978626,0.4999291383219955,0.4999274205254754,protein
2v3c-B,0.4940296399560822,0.4998474977046046,0.49992102584978626,0.4999291383219955,0.4999274205254754,protein
2v3c-C,0.4963494632106386,0.4999549667086507,0.49999589973209907,0.49999713122604217,0.4999972322400112,protein
2v3c-D,0.4963494632106386,0.4999549667086507,0.49999589973209907,0.49999713122604217,0.4999972322400112,protein
2fk6-A,0.49768991088867187,0.49996227869229143,0.4999928165905785,0.49999455344752175,0.4999948977160022,protein
2c51-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c51-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c51-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2i91-A,0.497791631940001,0.49997773065860235,0.49999771414701943,0.49999821394024535,0.4999982465738052,protein
2i91-B,0.497791631940001,0.49997773065860235,0.49999771414701943,0.49999821394024535,0.4999982465738052,protein
