nameseq,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,label
1mfq-A,256.0000000000001,148.70137545997113,1592.4570509336409,1.909434879740877,0.1666666666666665,3.114573403047318,304.94589684073475,306.14411716124965,32.54198828118417,55.31992516365387,148.70137545997113,378.4769245987199,1590.5476160539,93724.22047244095,323.15699943506604,161.57849971753302,1.1911949095341197,1.0555835541811036,0.3009136836692843,DNA
1q2r-E,39.99999999999999,23.899453927457756,184.15611477458543,1.5062162003242014,0.1666666666666667,1.2372037286559725,48.49742261192857,49.757305731763765,4.2319292883552135,7.524102326374047,23.899453927457756,42.96930762318432,182.64989857426127,2475.7894736842118,35.44520529681027,17.722602648405136,1.2124355652982144,0.9959629938302392,0.1634178060036305,DNA
1q2r-F,39.99999999999999,23.899453927457756,184.15611477458543,1.5062162003242014,0.1666666666666667,1.2372037286559725,48.49742261192857,49.757305731763765,4.2319292883552135,7.524102326374047,23.899453927457756,42.96930762318432,182.64989857426127,2475.7894736842118,35.44520529681027,17.722602648405136,1.2124355652982144,0.9959629938302392,0.1634178060036305,DNA
2ab4-B,40.00000000000001,28.571748306682096,96.4793696583364,0.3037260809411231,0.1666666666666666,1.1497851081801276,31.24099870362662,32.05258836744128,12.581023375641632,17.88876945557527,28.571748306682096,51.87527538471342,96.17564357739528,1027.368421052632,33.98650592913815,16.993252964569074,0.7810249675906653,1.0974282674251954,0.216483586159134,DNA
2pxt-B,98.0,51.21848298420456,430.2910316596426,0.5817508284609006,0.1666666666666666,1.932602349261256,105.07140429250956,106.1602562167217,10.464051040088098,19.61986330566845,51.21848298420456,147.86573032750923,429.7092808311818,11269.999999999998,128.24586702184078,64.12293351092039,1.072157186658261,1.3357064368977056,0.2823149957978824,DNA
2gjw-E,38.0,24.586381246016963,92.02159448264334,0.296644607925939,0.1666666666666666,1.1518871819140704,30.59411708155671,31.43246729100342,7.437857075160605,12.893900237930763,24.586381246016963,63.005975848056096,91.7249498747174,988.0,50.11207561012533,25.056037805062665,0.8051083442514924,1.3153135341241085,0.3298823842875593,DNA
2gjw-F,24.0,21.46410161513776,68.0,4.0,0.1666666666666666,0.8840958731924673,18.33030277982336,19.14537684521917,5.393335800641834,8.339745962155611,21.46410161513776,35.12435565298213,64.0,366.54545454545456,26.78460969082652,13.39230484541326,0.7637626158259734,0.4150337965481239,0.3585698018064858,DNA
2gjw-H,14.0,12.263318969721112,27.242570274614103,5.321179143840182,0.1666666666666666,0.6467339586488894,7.483314773547883,8.08290376865476,6.310486222189424,8.210204615447449,12.263318969721112,18.37626119046485,21.921391130773923,65.33333333333331,10.1660565750174,5.0830282875087,0.5345224838248488,0.6962212934371264,0.2803986268185893,DNA
2gjw-I,38.0,24.586381246016963,92.02159448264334,0.296644607925939,0.1666666666666666,1.1518871819140704,30.59411708155671,31.43246729100342,7.437857075160605,12.893900237930763,24.586381246016963,63.005975848056096,91.7249498747174,988.0,50.11207561012533,25.056037805062665,0.8051083442514924,1.3153135341241085,0.3298823842875593,DNA
2gjw-J,24.0,21.46410161513776,68.0,4.0,0.1666666666666666,0.8840958731924673,18.33030277982336,19.14537684521917,5.393335800641834,8.339745962155611,21.46410161513776,35.12435565298213,64.0,366.54545454545456,26.78460969082652,13.39230484541326,0.7637626158259734,0.4150337965481239,0.3585698018064858,DNA
2gjw-L,14.0,12.263318969721112,27.242570274614103,5.321179143840182,0.1666666666666666,0.6467339586488894,7.483314773547883,8.08290376865476,6.310486222189424,8.210204615447449,12.263318969721112,18.37626119046485,21.921391130773923,65.33333333333331,10.1660565750174,5.0830282875087,0.5345224838248488,0.6962212934371264,0.2803986268185893,DNA
3huy-A,3017.9999999999977,1905.9622702095285,182649.99999999997,0.8638032023056994,0.1666666666666668,10.563683087336774,5549.072715328209,5550.912288630964,447.8528549126663,791.5075596530102,1905.9622702095285,3902.411618584635,182649.13619679763,30812627.23607425,3110.904058931625,1555.4520294658123,1.8386589514009983,0.6012019233692972,0.2422334898772425,DNA
3huy-W,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3huy-X,10.0,10.000000000000002,22.08058808536081,0.8255820266606358,0.1666666666666666,0.5712373536319989,6.928203230275511,7.745966692414836,4.448443105447264,6.863683824638349,10.000000000000002,10.230146063340204,21.25500605870017,60.00000000000003,3.366462238701857,1.6832311193509284,0.692820323027551,-7.691850745534254e-16,0.119381577390419,DNA
2d6f-E,148.0,95.71169409635944,782.7111925857859,0.3781021489183409,0.1666666666666666,2.3425904351594404,157.63248396190426,158.70848610469395,16.683012959946588,38.55474578495888,95.71169409635944,196.26923855959964,782.3330904368676,25188.383561643837,157.71449277464075,78.85724638732037,1.0650843510939476,0.9951306594193612,0.2339790533348045,DNA
2d6f-F,148.0,95.71169409635944,782.7111925857859,0.3781021489183409,0.1666666666666666,2.3425904351594404,157.63248396190426,158.70848610469395,16.683012959946588,38.55474578495888,95.71169409635944,196.26923855959964,782.3330904368676,25188.383561643837,157.71449277464075,78.85724638732037,1.0650843510939476,0.9951306594193612,0.2339790533348045,DNA
2izm-R,38.0,21.280492522231217,136.04878946128176,0.319853790092508,0.1666666666666666,1.215245871202543,41.66533331199931,42.80706068447638,2.989797239774049,5.584398656862144,21.280492522231217,51.18420488946519,135.72893567118925,1832.444444444444,45.59980623260304,22.79990311630152,1.0964561397894557,1.2038430619937237,0.2089826016749718,DNA
2izm-S,38.0,21.280492522231217,136.04878946128176,0.319853790092508,0.1666666666666666,1.215245871202543,41.66533331199931,42.80706068447638,2.989797239774049,5.584398656862144,21.280492522231217,51.18420488946519,135.72893567118925,1832.444444444444,45.59980623260304,22.79990311630152,1.0964561397894557,1.2038430619937237,0.2089826016749718,DNA
2b64-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
2b64-V,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
2b64-W,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
2b64-X,36.0,28.0,103.712812921102,1.6796023713780162,0.1666666666666666,1.1370856441254076,34.40930106817051,35.40687869360316,5.07165907317031,9.134605804090604,28.0,46.37039088604266,102.033210549724,1253.6470588235295,37.23578508195205,18.617892540976023,0.955813918560292,0.6974858324629157,0.2019580775650362,DNA
2pxv-B,98.0,72.44390926187168,468.0685119457349,2.269198267241315,0.1666666666666666,1.89402957072988,102.76186062932102,103.82677881933928,7.565262933552433,27.09761028978993,72.44390926187168,146.43297474935488,465.7993136784936,10779.999999999998,119.33536445956494,59.66768222978247,1.0485904145849083,0.7460771121198365,0.2923336142944185,DNA
2bu1-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2bu1-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2zi0-C,42.000000000000014,31.822886461224275,175.41437177371688,0.2871870788979637,0.1666666666666666,1.2382661660940044,41.76122603564221,42.79252271133358,4.226011094984733,10.873467510656464,31.822886461224275,55.71281292110204,175.1271846948189,1831.2000000000005,44.83934541044557,22.419672705222787,0.9943149056105284,0.7310930141339588,0.271605919830243,DNA
2zi0-D,42.000000000000014,31.822886461224275,175.41437177371688,0.2871870788979637,0.1666666666666666,1.2382661660940044,41.76122603564221,42.79252271133358,4.226011094984733,10.873467510656464,31.822886461224275,55.71281292110204,175.1271846948189,1831.2000000000005,44.83934541044557,22.419672705222787,0.9943149056105284,0.7310930141339588,0.271605919830243,DNA
3ks8-E,36.0,8.000000000000002,181.16717208991275,1.972152263052529e-31,0.1666666666666666,1.3051284563988672,54.40588203494178,55.98319075453653,0.74618889901832,7.9999999999999964,8.000000000000002,33.564979258301705,181.16717208991275,3134.1176470588243,25.564979258301708,12.782489629150854,1.511274500970605,1.543950706396996,0.1226399026960522,DNA
3ks8-F,35.99999999999999,7.999999999999998,181.16717208991275,8.38164711797325e-31,0.1666666666666667,1.3051284563988672,54.40588203494177,55.98319075453652,0.7461888990183212,7.999999999999998,7.999999999999998,33.56497925830171,181.16717208991275,3134.117647058823,25.56497925830171,12.782489629150856,1.511274500970605,1.543950706396996,0.1226399026960522,DNA
2zh8-B,67.99999999999999,36.4077582000817,416.0,1.0467111109713223,0.1666666666666667,1.6232176872578452,87.90904390334363,89.23105859610664,9.755553295677576,13.844959710014916,36.4077582000817,81.1882895324403,414.9532888890286,7962.181818181815,67.34332982242537,33.67166491121269,1.2927800574021124,1.0781225820629134,0.2470261963541488,DNA
1hq1-B,97.99999999999996,89.18989991021274,324.08776789630406,2.4373099488804137,0.1666666666666667,1.8693653525961296,91.03845341392832,91.98188227399277,14.067269068832235,17.262184859439234,89.18989991021274,122.71476155726414,321.65045794742366,8460.666666666666,105.45257669782492,52.726288348912455,0.9289638103462078,0.2903201809590272,0.2255710963926285,DNA
3ciy-C,92.0,59.59691103298029,473.5670779731627,5.9338609485759966,0.1666666666666666,1.775759057197522,98.1427531710824,99.22723640434845,24.493896603722074,33.551888467472395,59.59691103298029,103.777391643963,467.6332170245867,9846.044444444453,70.22550317649059,35.112751588245295,1.0667690562074172,0.990488484988841,0.2172691438813347,DNA
3ciy-D,92.0,59.5969110329803,473.56707797316255,5.933860948576012,0.1666666666666666,1.775759057197522,98.14275317108238,99.2272364043484,24.49389660372208,33.55188846747239,59.5969110329803,103.77739164396296,467.63321702458654,9846.044444444446,70.22550317649058,35.11275158824529,1.066769056207417,0.9904884849888408,0.2172691438813347,DNA
2wrn-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
2wrn-V,152.0,101.42159822828944,693.4335571182955,0.6981843442682584,0.1666666666666666,2.305862588019944,148.10806865258888,149.09218624730133,27.672365087516685,42.0163577204187,101.42159822828944,213.3668228075448,692.7353727740273,22228.47999999999,171.35046508712605,85.67523254356303,0.9743951885038742,1.024489797858689,0.2495492582083781,DNA
2wrn-W,152.0,101.42159822828944,693.4335571182955,0.6981843442682584,0.1666666666666666,2.305862588019944,148.10806865258888,149.09218624730133,27.672365087516685,42.0163577204187,101.42159822828944,213.3668228075448,692.7353727740273,22228.47999999999,171.35046508712605,85.67523254356303,0.9743951885038742,1.024489797858689,0.2495492582083781,DNA
2wrn-X,53.99999999999999,49.07179676972449,162.2792538105506,1.3911288377441158,0.1666666666666666,1.3433257517404027,41.27953488110059,42.06588239343687,12.481652866107323,21.361379766145355,49.07179676972449,84.17721101157181,160.88812497280648,1769.5384615384617,62.81583124542646,31.40791562271323,0.7644358311314925,0.35815834004456,0.3152677957218884,DNA
2wrn-Y,153.99999999999994,108.0057788623199,720.5696078931617,2.3944569868038883,0.1666666666666667,2.372107650448013,167.18851635205087,168.28484623900096,15.048621652921277,38.29495967538941,108.0057788623199,178.8349194461051,718.1751509063578,28319.789473684195,140.53995977071568,70.26997988535784,1.0856397165717593,0.8253118481085651,0.1911804214805066,DNA
2zzm-B,176.00000000000003,117.72068213353472,936.0,1.194242548924881,0.1666666666666666,2.493051083163423,168.57046004564384,169.53648778258673,23.53060731977989,56.952323243287445,117.72068213353472,233.6713497247144,934.8057574510752,28742.620689655178,176.71902648142697,88.35951324071348,0.9577867048047944,1.037180260124194,0.238160875125311,DNA
1jid-B,58.00000000000001,42.98930386009636,177.32222898779457,3.565665409181488,0.1666666666666666,1.4053967454846192,48.16637831516918,49.01894677425397,7.565395267962316,27.19140289290552,42.98930386009636,83.04459950361597,173.75656357861308,2402.857142857144,55.85319661071045,27.926598305355224,0.8304547985373996,0.9349278479077356,0.2379228089304903,DNA
1asz-R,150.00000000000003,107.3173828158582,638.6396372995615,0.7195930903653102,0.1666666666666666,2.325584818124408,141.33647795243803,142.28824950060334,16.231362300627303,39.00725544228365,107.3173828158582,213.8388140686431,637.9200442091962,20245.945945945947,174.83155862635945,87.41577931317973,0.9422431863495868,0.90597879194015,0.2604247627245207,DNA
1asz-S,150.00000000000003,107.3173828158582,638.6396372995615,0.7195930903653102,0.1666666666666666,2.325584818124408,141.33647795243803,142.28824950060334,16.231362300627303,39.00725544228365,107.3173828158582,213.8388140686431,637.9200442091962,20245.945945945947,174.83155862635945,87.41577931317973,0.9422431863495868,0.90597879194015,0.2604247627245207,DNA
3id5-D,70.00000000000001,46.63124335794305,433.0819429950296,3.453970464725362,0.1666666666666666,1.568417740688485,79.84985911070852,81.01561214830575,17.962194369890064,22.954979831941948,46.63124335794305,79.13673507454814,429.62797253030425,6563.529411764705,56.181755242606194,28.090877621303097,1.1407122730101216,0.877976125530434,0.1950583991675803,DNA
3id5-H,70.00000000000001,46.63124335794305,433.0819429950296,3.453970464725362,0.1666666666666666,1.568417740688485,79.84985911070852,81.01561214830575,17.962194369890064,22.954979831941948,46.63124335794305,79.13673507454814,429.62797253030425,6563.529411764705,56.181755242606194,28.090877621303097,1.1407122730101216,0.877976125530434,0.1950583991675803,DNA
1u1y-R,33.99999999999999,22.2903416720042,147.4146196778528,2.343171694983245,0.1666666666666667,1.1062314713208128,36.22154055254967,37.33630940518894,5.508077880902499,9.42643558654965,22.2903416720042,46.907601760282574,145.07144798286956,1394.0,37.48116617373292,18.74058308686646,1.065339428016167,0.9698365792317089,0.2923086771413012,DNA
1u1y-S,33.99999999999999,22.2903416720042,147.4146196778528,2.343171694983245,0.1666666666666667,1.1062314713208128,36.22154055254967,37.33630940518894,5.508077880902499,9.42643558654965,22.2903416720042,46.907601760282574,145.07144798286956,1394.0,37.48116617373292,18.74058308686646,1.065339428016167,0.9698365792317089,0.2923086771413012,DNA
1jbt-C,58.0,36.041460628667366,195.4859725090299,2.788821633382422,0.1666666666666666,1.405879915433258,50.11985634456667,51.00700232040976,10.108674597012854,19.8483363400805,36.041460628667366,87.080846825032,192.69715087564748,2601.714285714286,67.23251048495149,33.616255242475745,0.8641354542166667,1.314361670574486,0.2784307636475709,DNA
1jbt-D,58.0,36.041460628667366,195.4859725090299,2.788821633382422,0.1666666666666666,1.405879915433258,50.11985634456667,51.00700232040976,10.108674597012854,19.8483363400805,36.041460628667366,87.080846825032,192.69715087564748,2601.714285714286,67.23251048495149,33.616255242475745,0.8641354542166667,1.314361670574486,0.2784307636475709,DNA
2rkj-C,491.99999999999966,315.6393097974664,3120.398688367758,4.352105473740522,0.1666666666666667,4.163056089690062,482.940990184101,483.9255803808461,88.73105814364486,146.53420471421637,315.6393097974664,702.278946304572,3116.0465828940173,234183.96734693868,555.7447415903556,277.8723707951778,0.9815873784229702,1.095541859898679,0.2541100998472614,DNA
2rkj-D,10.000000000000002,7.297717981660216,19.60845213036124,2.0000000000000004,0.1666666666666666,0.5658836792368548,6.928203230275511,7.745966692414836,3.434928721783264,4.391547869638773,7.297717981660216,16.702282018339787,17.608452130361236,60.00000000000004,12.310734148701014,6.155367074350507,0.692820323027551,1.17012243803607,0.3973931209645607,DNA
2rkj-G,491.99999999999966,315.6393097974664,3120.398688367758,4.352105473740522,0.1666666666666667,4.163056089690062,482.940990184101,483.9255803808461,88.73105814364486,146.53420471421637,315.6393097974664,702.278946304572,3116.0465828940173,234183.96734693868,555.7447415903556,277.8723707951778,0.9815873784229702,1.095541859898679,0.2541100998472614,DNA
2rkj-H,10.000000000000002,7.297717981660216,19.60845213036124,2.0000000000000004,0.1666666666666666,0.5658836792368548,6.928203230275511,7.745966692414836,3.434928721783264,4.391547869638773,7.297717981660216,16.702282018339787,17.608452130361236,60.00000000000004,12.310734148701014,6.155367074350507,0.692820323027551,1.17012243803607,0.3973931209645607,DNA
2rkj-K,491.99999999999966,315.6393097974664,3120.398688367758,4.352105473740522,0.1666666666666667,4.163056089690062,482.940990184101,483.9255803808461,88.73105814364486,146.53420471421637,315.6393097974664,702.278946304572,3116.0465828940173,234183.96734693868,555.7447415903556,277.8723707951778,0.9815873784229702,1.095541859898679,0.2541100998472614,DNA
2rkj-L,10.000000000000002,7.297717981660216,19.60845213036124,2.0000000000000004,0.1666666666666666,0.5658836792368548,6.928203230275511,7.745966692414836,3.434928721783264,4.391547869638773,7.297717981660216,16.702282018339787,17.608452130361236,60.00000000000004,12.310734148701014,6.155367074350507,0.692820323027551,1.17012243803607,0.3973931209645607,DNA
2rkj-O,491.99999999999966,315.6393097974664,3120.398688367758,4.352105473740522,0.1666666666666667,4.163056089690062,482.940990184101,483.9255803808461,88.73105814364486,146.53420471421637,315.6393097974664,702.278946304572,3116.0465828940173,234183.96734693868,555.7447415903556,277.8723707951778,0.9815873784229702,1.095541859898679,0.2541100998472614,DNA
2rkj-P,10.000000000000002,7.297717981660216,19.60845213036124,2.0000000000000004,0.1666666666666666,0.5658836792368548,6.928203230275511,7.745966692414836,3.434928721783264,4.391547869638773,7.297717981660216,16.702282018339787,17.608452130361236,60.00000000000004,12.310734148701014,6.155367074350507,0.692820323027551,1.17012243803607,0.3973931209645607,DNA
2f8t-C,52.0,15.830665687905716,481.2398214140852,2.2340548094644377,0.1666666666666666,1.5648530389032709,98.71170143402452,100.6665783664072,3.984650247240463,5.4421055528373365,15.830665687905716,57.06188655406941,479.0057666046208,10133.76,51.61978100123207,25.809890500616035,1.8983019506543175,1.099241542390046,0.2616965678454834,DNA
2f8t-D,52.0,15.830665687905716,481.2398214140852,2.2340548094644377,0.1666666666666666,1.5648530389032709,98.71170143402452,100.6665783664072,3.984650247240463,5.4421055528373365,15.830665687905716,57.06188655406941,479.0057666046208,10133.76,51.61978100123207,25.809890500616035,1.8983019506543175,1.099241542390046,0.2616965678454834,DNA
2c4q-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2c4q-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2pxe-B,98.0,78.56059874519504,380.0394115733842,0.9247031313625932,0.1666666666666666,1.842280818246704,86.16263691415205,87.05553782882893,18.616683355256114,28.019004200107727,78.56059874519504,127.97287710363932,379.1147084420216,7578.666666666665,99.9538729035316,49.9769364517658,0.8792105807566535,0.6768386606194527,0.2257422007865711,DNA
2bte-B,165.99999999999997,113.85654044234698,850.0,0.4065983509843237,0.1666666666666667,2.427735653269764,172.81203661782362,173.8625753920355,24.796142981725136,52.38216878760366,113.85654044234698,239.94195603078063,849.5934016490157,30228.195121951227,187.559787243177,93.7798936215885,1.0410363651676124,0.9052053417951844,0.2960958546256466,DNA
2bte-E,165.99999999999997,113.85654044234698,850.0,0.4065983509843237,0.1666666666666667,2.427735653269764,172.81203661782362,173.8625753920355,24.796142981725136,52.38216878760366,113.85654044234698,239.94195603078063,849.5934016490157,30228.195121951227,187.559787243177,93.7798936215885,1.0410363651676124,0.9052053417951844,0.2960958546256466,DNA
2ipy-C,60.0,41.445990803129504,187.23304041370864,0.4957703463036127,0.1666666666666666,1.4668567451697954,51.69139193328034,52.57506948197485,5.529577863940754,8.8238795079027,41.445990803129504,104.48007162710432,186.73727006740503,2764.1379310344832,95.6561921192016,47.8280960596008,0.8615231988880058,1.0768142529892824,0.3940623980156629,DNA
2ipy-D,60.0,41.445990803129504,187.23304041370864,0.4957703463036127,0.1666666666666666,1.4668567451697954,51.69139193328034,52.57506948197485,5.529577863940754,8.8238795079027,41.445990803129504,104.48007162710432,186.73727006740503,2764.1379310344832,95.6561921192016,47.8280960596008,0.8615231988880058,1.0768142529892824,0.3940623980156629,DNA
1t4l-A,64.0,37.373640052888405,262.86879550506006,0.0,0.1666666666666666,1.578827432912149,70.65408693062278,71.78462410617276,5.6445045251652886,18.34314575050762,37.373640052888405,83.15737684956655,262.86879550506006,5153.032258064519,64.81423109905893,32.407115549529465,1.103970108290981,1.130565595161824,0.211401143094602,DNA
2pxu-B,98.0,70.08740560161371,390.2394413661016,0.3689987892125476,0.1666666666666666,1.893220002035751,96.16652224137049,97.1630931303994,10.984224885552374,23.14223087278879,70.08740560161371,141.19272920845242,389.87044257688905,9440.666666666668,118.05049833566363,59.02524916783182,0.9812910432792904,0.8707581520415556,0.26506596669966,DNA
2zni-C,144.0,94.95527673805228,601.289098406435,4.27719325374241,0.1666666666666666,2.231920242769223,132.84577524332488,133.77803773520407,22.025358218671133,54.46751627611901,94.95527673805228,186.26509053635,597.0119051526925,17896.56338028168,131.79757426023093,65.89878713011547,0.9225401058564228,1.1075562584986025,0.2043824224937396,DNA
2zni-D,144.0,94.95527673805228,601.289098406435,4.27719325374241,0.1666666666666666,2.231920242769223,132.84577524332488,133.77803773520407,22.025358218671133,54.46751627611901,94.95527673805228,186.26509053635,597.0119051526925,17896.56338028168,131.79757426023093,65.89878713011547,0.9225401058564228,1.1075562584986025,0.2043824224937396,DNA
2iy5-T,152.0,100.77884350138494,718.2331585417085,2.2480392821877184,0.1666666666666666,2.320209030212915,155.48633380461445,156.51947695627743,33.09550606415068,44.12417061649688,100.77884350138494,185.12140083283023,715.9851192595207,24498.346666666657,140.99723021633338,70.49861510816669,1.0229364066093056,0.9882763696064768,0.2109572487383187,DNA
1gax-C,149.99999999999997,106.10798574516562,688.7155994783446,5.645287812788435,0.1666666666666666,2.319960222710226,154.84185480676732,155.884572681199,22.44175706847941,40.45615775165573,106.10798574516562,170.14260120003777,683.0703116655562,24300.000000000007,129.68644344838205,64.84322172419103,1.0322790320451156,0.8503905028057581,0.1821267851658894,DNA
1gax-D,149.99999999999997,106.10798574516562,688.7155994783446,5.645287812788435,0.1666666666666666,2.319960222710226,154.84185480676732,155.884572681199,22.44175706847941,40.45615775165573,106.10798574516562,170.14260120003777,683.0703116655562,24300.000000000007,129.68644344838205,64.84322172419103,1.0322790320451156,0.8503905028057581,0.1821267851658894,DNA
2jea-C,70.0,15.701096935250575,885.8930652772802,0.1235558310124005,0.1666666666666666,1.9842599896042168,162.01234520862906,164.3776140476555,4.619029885041077,8.018271077955152,15.701096935250575,42.05594099496845,885.7695094462679,27019.999999999996,34.037669917013304,17.018834958506652,2.3144620744089863,1.0054586209741017,0.1093433141557651,DNA
1c9s-W,110.0,1.0916170924786853e-30,4023.855733102721,0.0,0.1666666666666666,7.0797949533186895,559.1636611941086,564.317352270931,3.2548216060144276e-33,2.7155612215860026e-32,1.0916170924786853e-30,5.017047505128749e-30,4023.855733102721,318454.07407407404,4.9898918929128894e-30,2.4949459464564447e-30,5.083306010855533,0.5901671065234754,0.0420260074952246,DNA
3adc-C,184.00000000000009,117.506713123205,3140.0,1.5449435592445873,0.1666666666666666,2.6425171717583864,336.40451840009524,338.24784462817263,32.68784183490579,62.248597075509295,117.506713123205,235.73686732646328,3138.4550564407555,114411.6043956044,173.48827025095397,86.74413512547699,1.8282854260874728,0.5929761632783371,0.2803485486457699,DNA
3adc-D,184.00000000000009,117.506713123205,3140.0,1.5449435592445873,0.1666666666666666,2.6425171717583864,336.40451840009524,338.24784462817263,32.68784183490579,62.248597075509295,117.506713123205,235.73686732646328,3138.4550564407555,114411.6043956044,173.48827025095397,86.74413512547699,1.8282854260874728,0.5929761632783371,0.2803485486457699,DNA
5msf-R,36.0,29.29157240385857,121.56921938165308,2.14359353944898,0.1666666666666666,1.1301227648931376,33.941125496954285,34.92513000523195,4.747509909899815,7.787147106907129,29.29157240385857,43.28707495641649,119.42562584220408,1219.764705882353,35.49992784950936,17.74996392475468,0.9428090415820636,0.5929468305413218,0.2331111701131611,DNA
5msf-S,36.0,29.29157240385857,121.56921938165308,2.14359353944898,0.1666666666666666,1.1301227648931376,33.941125496954285,34.92513000523195,4.747509909899815,7.787147106907129,29.29157240385857,43.28707495641649,119.42562584220408,1219.764705882353,35.49992784950936,17.74996392475468,0.9428090415820636,0.5929468305413218,0.2331111701131611,DNA
1sjf-B,151.99999999999997,99.5128759658779,692.0,2.4555914703928816,0.1666666666666666,2.371118564385536,150.25311976794356,151.25149035078405,17.656937960951844,24.789511478253488,99.5128759658779,267.78876441140943,689.5444085296072,22877.013333333325,242.999252933156,121.49962646657798,0.9885073668943656,1.0479740610082198,0.3831605658424407,DNA
2hvy-E,129.99999999999997,88.76473225130378,867.4906150559511,1.0957941622128824,0.1666666666666667,2.1558453837817746,143.99999999999997,145.12063946937386,20.524453849881603,36.211945553734814,88.76473225130378,156.9539068260791,866.3948208937383,21059.999999999996,120.7419612723443,60.37098063617215,1.1076923076923078,0.8590680780978375,0.2267624567545844,DNA
2zh4-B,68.00000000000001,39.03903535778935,416.0,0.8812663479024611,0.1666666666666666,1.6360731930566186,92.17374897442328,93.55989816932542,5.960984007209124,14.51511058517653,39.03903535778935,69.96836611234617,415.1187336520975,8753.454545454542,55.453255527169645,27.726627763584823,1.355496308447401,0.9425991119308882,0.1888761553567489,DNA
2v0g-B,165.99999999999997,113.85654044234698,850.0,0.4065983509843237,0.1666666666666667,2.427735653269764,172.81203661782362,173.8625753920355,24.796142981725136,52.38216878760366,113.85654044234698,239.94195603078063,849.5934016490157,30228.195121951227,187.559787243177,93.7798936215885,1.0410363651676124,0.9052053417951844,0.2960958546256466,DNA
2v0g-F,165.99999999999997,113.85654044234698,850.0,0.4065983509843237,0.1666666666666667,2.427735653269764,172.81203661782362,173.8625753920355,24.796142981725136,52.38216878760366,113.85654044234698,239.94195603078063,849.5934016490157,30228.195121951227,187.559787243177,93.7798936215885,1.0410363651676124,0.9052053417951844,0.2960958546256466,DNA
1u6p-B,202.0,161.96925496528212,867.5195298273061,0.1049910250009744,0.1666666666666666,2.603245858284016,161.14589662786946,161.94962179640925,36.722587064880486,68.7406399616016,161.96925496528212,317.2878553852503,867.4145388023051,26227.67999999999,248.54721542364868,124.27360771182434,0.7977519635043043,0.7452391752889608,0.3184681497530252,DNA
