nameseq,H1_1,H1_2,H1_3,P1_1,P1_2,P1_3,V_1,V_2,V_3
2b64-I,21.969999999999995,25.46058019219705,9.896547286887044,1107.9,31.4972188549855,12.777193990355771,8719.3,550.6810861864893,238.00462380835924
2b64-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
2b64-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
2b64-L,29.02,14.515084541549214,9.034927122240058,1178.6,28.72759154826732,16.677148377646198,9075.6,213.09653788220504,106.37336436442908
2b64-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
2b64-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
2b64-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
2b64-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
2b64-Q,23.64,9.93172173278239,6.528359452333233,908.1,12.678835801326334,24.292272677699945,7843.8,228.00535572235896,387.8932767789638
2b64-R,31.84,8.065152526450081,16.166874348326658,778.5,25.73091311167156,32.944723776791555,6499.8,43.66127476124815,246.09802703535905
2b64-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
2b64-T,33.66999999999999,9.575594592584434,25.415116296215224,948.2,21.013643430237696,26.27677407861149,7271.700000000001,300.082490195303,537.004935179631
2b64-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
2b64-Y,48.92999999999999,24.288174836264098,20.28531262317407,3122.9,37.15031492631138,27.559330773359555,23691.4,766.1736887960168,439.46645057521937
2pxv-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
2bu1-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2bu1-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2bu1-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2zi0-A,34.75,21.26352595352917,10.677092161074004,714.1,18.55318209380508,36.68797210304267,5417.700000000001,543.3703220747756,298.02721588471445
2zi0-B,34.75,21.26352595352917,10.677092161074004,714.1,18.55318209380508,36.68797210304267,5417.700000000001,543.3703220747756,298.02721588471445
3ks8-A,4.529999999999998,13.341671016803312,7.871905523706676,1601.3999999999996,48.422644113248666,31.686198439864725,12065.9,124.88275526803876,404.8082642155472
3ks8-B,4.529999999999998,13.341671016803312,7.871905523706676,1601.3999999999996,48.422644113248666,31.686198439864725,12065.9,124.88275526803876,404.8082642155472
3ks8-C,4.529999999999998,13.341671016803312,7.871905523706676,1601.3999999999996,48.422644113248666,31.686198439864725,12065.9,124.88275526803876,404.8082642155472
3ks8-D,4.529999999999998,13.341671016803312,7.871905523706676,1601.3999999999996,48.422644113248666,31.686198439864725,12065.9,124.88275526803876,404.8082642155472
2zh8-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
1hq1-A,19.08,11.614720676903952,5.922006227777092,921.5,14.672692036460534,10.443200774785188,7438.5,333.1277057533247,620.2623672014614
3ciy-A,23.45000000000001,6.330190743243286,5.199180187178728,5843.800000000001,41.25786086501456,21.24768002317754,49081.7,348.82749883520347,415.44952932504185
3ciy-B,23.45000000000001,6.330190743243286,5.199180187178728,5843.800000000001,41.25786086501456,21.24768002317754,49081.7,348.82749883520347,415.44952932504185
2wrn-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
2wrn-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
2wrn-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
2wrn-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
2wrn-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
2wrn-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
2wrn-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
2wrn-I,19.84,27.588358904607816,7.766619271750026,1107.8,31.596556687464748,12.67871533316904,8693.3,576.1710636763029,237.7537115344035
2wrn-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
2wrn-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
2wrn-L,29.02,14.515084541549214,9.034927122240058,1178.6,28.72759154826732,16.677148377646198,9075.6,213.09653788220504,106.37336436442908
2wrn-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
2wrn-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
2wrn-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
2wrn-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
2wrn-Q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
2wrn-R,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
2wrn-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
2wrn-T,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
2wrn-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
2wrn-Z,8.200000000000008,12.081302211087708,15.562598222599274,3479.900000000001,11.413603049046449,59.674977373626085,26285.2,649.2604646541794,778.6899902059407
2zzm-A,21.41,14.837594033148736,14.682321242511271,2903.0,34.98946991819145,11.637962893110805,24839.8,557.6852262535825,53.62130412167798
1jid-A,17.889999999999997,6.589576323068681,13.395322132996062,1105.1,8.218400661462608,20.668080677915704,8957.900000000001,358.2720004675004,260.6784023231112
1asz-A,27.019999999999992,29.013558264120164,21.112945806614015,4231.9,48.24801854939288,37.24782638880091,33873.2,727.2979791839454,854.5373073028288
1asz-B,27.019999999999992,29.013558264120164,21.112945806614015,4231.9,48.24801854939288,37.24782638880091,33873.2,727.2979791839454,854.5373073028288
3id5-A,13.759999999999994,17.49158280885692,19.87379814702189,3342.7,43.17225542638816,56.994202129103975,26953.000000000004,846.5369057741815,784.7642708650573
3id5-B,1.5800000000000027,10.099733173622052,2.1317701391994333,1971.0,38.71456182390352,15.570454032798434,16312.700000000004,366.1563445703226,328.64877592331504
3id5-C,3.5299999999999985,15.099577520869554,4.73693776748337,1141.6,35.51017687508254,25.38749914434261,8373.4,227.4602640532879,409.44510048721344
3id5-E,13.759999999999994,17.49158280885692,19.87379814702189,3342.7,43.17225542638816,56.994202129103975,26953.000000000004,846.5369057741815,784.7642708650573
3id5-F,1.5800000000000027,10.099733173622052,2.1317701391994333,1971.0,38.71456182390352,15.570454032798434,16312.700000000004,366.1563445703226,328.64877592331504
3id5-G,3.5299999999999985,15.099577520869554,4.73693776748337,1141.6,35.51017687508254,25.38749914434261,8373.4,227.4602640532879,409.44510048721344
1u1y-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1u1y-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1u1y-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1jbt-A,24.90999999999999,2.270287071451815,10.776090602226544,1336.1999999999998,20.327723694713107,32.95154141300777,9718.499999999996,291.67466024047565,307.7406079784172
1jbt-B,24.90999999999999,2.270287071451815,10.776090602226544,1336.1999999999998,20.327723694713107,32.95154141300777,9718.499999999996,291.67466024047565,307.7406079784172
2rkj-A,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2rkj-B,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2rkj-E,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2rkj-F,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2rkj-I,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2rkj-J,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2rkj-M,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2rkj-N,20.99999999999999,11.461467637185756,30.60100710693376,3376.4,25.456660961066945,58.06316959213597,27055.9,270.84808521795384,905.7999195464472
2f8t-A,59.09999999999998,45.26517444977193,3.6115003304360256,6038.9,84.594390237849,40.87469020894555,53357.4,673.2105248697677,815.8121018496054
2f8t-B,59.09999999999998,45.26517444977193,3.6115003304360256,6038.9,84.594390237849,40.87469020894555,53357.4,673.2105248697677,815.8121018496054
2c4q-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c4q-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c4q-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2pxe-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
2bte-A,11.06999999999998,13.511403602592576,4.627239378537533,7453.999999999999,23.361103828509712,26.929638549641385,61291.3,1540.3773323437458,506.2440568030588
2bte-D,11.06999999999998,13.511403602592576,4.627239378537533,7453.999999999999,23.361103828509712,26.929638549641385,61291.3,1540.3773323437458,506.2440568030588
2ipy-A,44.550000000000026,25.83897584844713,8.386414311880138,7471.899999999999,24.045763044517603,25.90224343704427,58588.100000000006,1791.6273614302452,656.7004335772847
2ipy-B,44.550000000000026,25.83897584844713,8.386414311880138,7471.899999999999,24.045763044517603,25.90224343704427,58588.100000000006,1791.6273614302452,656.7004335772847
1t4l-B,5.439999999999998,9.46346714930844,5.915934791178306,768.0,19.95082472291039,17.27437516522369,5809.9,365.6277004539734,528.6501216525304
2pxu-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
1f7u-A,1.520000000000007,30.897489541789007,14.347787768937645,5180.4,103.16655039447627,15.064321864164436,42858.7,670.1208996426146,355.6149275027366
2zni-A,7.289999999999994,14.038815155960176,26.05888622239644,2613.1,20.991661370592112,57.25583979383924,21534.1,657.090189595752,392.2412526340112
2zni-B,7.289999999999994,14.038815155960176,26.05888622239644,2613.1,20.991661370592112,57.25583979383924,21534.1,657.090189595752,392.2412526340112
2iy5-A,25.04000000000001,26.330142121410105,19.38375163089281,2918.5,68.95852719763734,35.87146738271775,23730.4,188.07372852178872,636.0454187884438
2iy5-B,29.120000000000022,31.775177646951853,43.20623891434394,6563.899999999999,50.6225380254276,75.04873424256466,51085.09999999999,1464.1529497052895,338.6640590789071
1gax-A,49.15999999999996,34.67077576652019,21.87361895606774,7364.399999999999,80.91599025703938,49.05885294748904,59650.89999999999,395.92242299272766,666.5308713146885
1gax-B,49.15999999999996,34.67077576652019,21.87361895606774,7364.399999999999,80.91599025703938,49.05885294748904,59650.89999999999,395.92242299272766,666.5308713146885
2jea-A,12.020000000000008,14.990712759073004,4.415935997733767,2364.9,32.595629186672056,25.550826931331457,18232.0,16.46608389288076,294.5549579798121
2jea-B,2.750000000000004,33.589862610999575,18.984280387112392,2129.5,60.191148092815205,19.03554913432249,16582.800000000003,542.216113990168,873.04714098076
2jea-I,11.36,20.915254532597565,20.64417913452436,2118.5999999999995,46.740964448747626,56.88052725619355,17097.499999999996,304.9285117603859,351.75988793121417
1c9s-A,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-B,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-C,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-D,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-E,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-F,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-G,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-H,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-I,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-J,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-K,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-L,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-M,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-N,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-O,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-P,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-Q,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-R,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-S,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-T,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-U,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1c9s-V,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
3adc-A,40.21,23.385483898220365,21.91441976296536,2303.5,75.10141039805693,30.22676125258522,19929.9,278.5107805075834,537.8277160802409
3adc-B,40.21,23.385483898220365,21.91441976296536,2303.5,75.10141039805693,30.22676125258522,19929.9,278.5107805075834,537.8277160802409
5msf-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
5msf-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
5msf-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1sjf-A,5.529999999999999,6.532563162159899,6.2635666766921805,851.8,26.634463188140863,20.540868946489844,7194.200000000001,209.6935878246196,245.59316212178857
2hvy-A,4.000000000000006,11.376807983584316,35.76831875096382,2958.5999999999995,47.824716548027695,43.90375312080776,24122.9,165.1510456554087,947.360040679236
2hvy-B,28.109999999999992,31.366541990503368,21.834007988406015,919.2000000000002,60.81411571615599,41.06043557224324,7966.300000000001,378.8408736833941,237.9255471996407
2hvy-C,23.58,9.513432675587024,5.51745462143959,526.8,15.612256317655126,6.994303055029533,4407.700000000001,418.7238042458561,96.60702672298056
2hvy-D,0.8600000000000039,15.41045904188874,4.827451335344554,1137.8000000000002,28.40704648211572,16.21632128121993,8548.7,333.01982359180926,571.1084803042255
2zh4-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
2v0g-A,11.06999999999998,13.511403602592576,4.627239378537533,7453.999999999999,23.361103828509712,26.929638549641385,61291.3,1540.3773323437458,506.2440568030588
2v0g-D,11.06999999999998,13.511403602592576,4.627239378537533,7453.999999999999,23.361103828509712,26.929638549641385,61291.3,1540.3773323437458,506.2440568030588
1u6p-A,27.84,8.087168223856702,17.132504011620394,519.5,18.612504354391746,29.418273301542364,3589.8,191.19123406527928,8.928391093361595
1hvu-A,13.379999999999992,10.58828205739158,15.162037526464877,4765.7,17.849513457490193,32.88118020242436,39541.7,819.5179610598457,549.9123566898215
1hvu-B,16.109999999999992,2.2608354930044694,11.713588017060165,3627.400000000001,5.126872058322094,36.57770132928638,30969.5,326.28844257501817,755.7452391752086
1hvu-D,13.379999999999992,10.58828205739158,15.162037526464877,4765.7,17.849513457490193,32.88118020242436,39541.7,819.5179610598457,549.9123566898215
1hvu-E,16.109999999999992,2.2608354930044694,11.713588017060165,3627.400000000001,5.126872058322094,36.57770132928638,30969.5,326.28844257501817,755.7452391752086
1hvu-G,13.379999999999992,10.58828205739158,15.162037526464877,4765.7,17.849513457490193,32.88118020242436,39541.7,819.5179610598457,549.9123566898215
1hvu-H,16.109999999999992,2.2608354930044694,11.713588017060165,3627.400000000001,5.126872058322094,36.57770132928638,30969.5,326.28844257501817,755.7452391752086
1hvu-J,13.379999999999992,10.58828205739158,15.162037526464877,4765.7,17.849513457490193,32.88118020242436,39541.7,819.5179610598457,549.9123566898215
1hvu-K,16.109999999999992,2.2608354930044694,11.713588017060165,3627.400000000001,5.126872058322094,36.57770132928638,30969.5,326.28844257501817,755.7452391752086
3g8s-A,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3g8s-B,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3g8s-C,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3g8s-D,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
2zxu-A,8.66000000000001,15.888432333506808,10.697228381410676,2658.3,22.59736719375585,17.636440108040702,20831.3,723.8727183749446,240.00464353670003
2zxu-B,8.66000000000001,15.888432333506808,10.697228381410676,2658.3,22.59736719375585,17.636440108040702,20831.3,723.8727183749446,240.00464353670003
1k8w-A,9.139999999999992,12.097459311469091,6.74433707710552,2812.9000000000005,41.03417484779068,31.571499490595563,21485.599999999995,783.3307666952064,519.1897327188888
1urn-A,6.599999999999997,7.908778902761413,4.551429778255082,828.5000000000001,29.372371024072336,18.616164680498198,7048.800000000001,194.525795514656,170.83704485359934
1urn-B,6.599999999999997,7.908778902761413,4.551429778255082,828.5000000000001,29.372371024072336,18.616164680498198,7048.800000000001,194.525795514656,170.83704485359934
1urn-C,6.599999999999997,7.908778902761413,4.551429778255082,828.5000000000001,29.372371024072336,18.616164680498198,7048.800000000001,194.525795514656,170.83704485359934
2zh7-A,43.52,15.468668117732234,6.503789499399694,3767.1,30.865633918238046,22.02331584897225,31695.200000000004,555.2504092155374,569.8411189984047
2nqp-A,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2nqp-B,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2nqp-C,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2nqp-D,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2f8k-A,3.389999999999999,6.719217814521562,1.1489593593165008,741.5999999999999,12.094463523853332,18.967012522889423,6294.7,116.0595958128415,415.9628375167839
3cw1-0,7.059999999999999,17.354322509169545,5.926218564800767,663.6,36.89734055247299,16.90038210989017,5118.7,357.62844425025685,378.21440217192537
3cw1-1,4.810000000000002,7.758310496970758,8.561311291269034,727.9,22.781626092492317,31.72581870713695,5808.200000000001,206.06598907983263,313.0444718672167
3cw1-2,4.810000000000002,7.758310496970758,8.561311291269034,727.9,22.781626092492317,31.72581870713695,5808.200000000001,206.06598907983263,313.0444718672167
3cw1-3,2.9800000000000013,9.061821460986971,7.184821317371616,638.3999999999999,11.248027545717024,22.93612756703532,5214.0,274.1430014162328,96.23047118768278
3cw1-4,2.9800000000000013,9.061821460986971,7.184821317371616,638.3999999999999,11.248027545717024,22.93612756703532,5214.0,274.1430014162328,96.23047118768278
3cw1-5,2.9800000000000013,9.061821460986971,7.184821317371616,638.3999999999999,11.248027545717024,22.93612756703532,5214.0,274.1430014162328,96.23047118768278
3cw1-6,65.03999999999999,14.877380066958516,34.95290774881679,1947.1,38.86437239422487,74.51533307020492,14939.6,637.4490781873006,410.1043086883776
3cw1-7,65.03999999999999,14.877380066958516,34.95290774881679,1947.1,38.86437239422487,74.51533307020492,14939.6,637.4490781873006,410.1043086883776
3cw1-8,65.03999999999999,14.877380066958516,34.95290774881679,1947.1,38.86437239422487,74.51533307020492,14939.6,637.4490781873006,410.1043086883776
3cw1-9,7.059999999999999,17.354322509169545,5.926218564800767,663.6,36.89734055247299,16.90038210989017,5118.7,357.62844425025685,378.21440217192537
3cw1-A,6.860000000000006,22.43479787453161,9.605085457869466,1465.5,27.216378932261037,27.45215175204384,10057.4,1697.420194405333,346.3082417300142
3cw1-B,24.25,21.821998859957095,23.90044493858639,1033.7,24.51732668898872,39.4636010306994,7998.3,271.1447915544001,539.5281097649865
3cw1-C,23.15,5.721021213362562,10.795371473290926,1043.1,12.023788048723445,47.81565525959088,8390.599999999999,185.6620845986507,171.7447199141712
3cw1-D,13.159999999999997,4.23612200031385,10.045943838126002,1084.3000000000002,13.145091038457217,37.36991596554719,8330.6,388.4198972049229,624.3295329686117
3cw1-E,6.259999999999998,4.948286858450726,11.456525988166431,777.5,25.70911952534208,16.607012204179853,6852.8,401.67363160861646,403.9389493229506
3cw1-F,4.810000000000002,7.758310496970758,8.561311291269034,727.9,22.781626092492317,31.72581870713695,5808.200000000001,206.06598907983263,313.0444718672167
3cw1-G,2.9800000000000013,9.061821460986971,7.184821317371616,638.3999999999999,11.248027545717024,22.93612756703532,5214.0,274.1430014162328,96.23047118768278
3cw1-H,6.860000000000006,22.43479787453161,9.605085457869466,1465.5,27.216378932261037,27.45215175204384,10057.4,1697.420194405333,346.3082417300142
3cw1-I,6.860000000000006,22.43479787453161,9.605085457869466,1465.5,27.216378932261037,27.45215175204384,10057.4,1697.420194405333,346.3082417300142
3cw1-J,6.860000000000006,22.43479787453161,9.605085457869466,1465.5,27.216378932261037,27.45215175204384,10057.4,1697.420194405333,346.3082417300142
3cw1-K,65.03999999999999,14.877380066958516,34.95290774881679,1947.1,38.86437239422487,74.51533307020492,14939.6,637.4490781873006,410.1043086883776
3cw1-L,7.059999999999999,17.354322509169545,5.926218564800767,663.6,36.89734055247299,16.90038210989017,5118.7,357.62844425025685,378.21440217192537
3cw1-M,24.25,21.821998859957095,23.90044493858639,1033.7,24.51732668898872,39.4636010306994,7998.3,271.1447915544001,539.5281097649865
3cw1-N,24.25,21.821998859957095,23.90044493858639,1033.7,24.51732668898872,39.4636010306994,7998.3,271.1447915544001,539.5281097649865
3cw1-O,24.25,21.821998859957095,23.90044493858639,1033.7,24.51732668898872,39.4636010306994,7998.3,271.1447915544001,539.5281097649865
3cw1-P,23.15,5.721021213362562,10.795371473290926,1043.1,12.023788048723445,47.81565525959088,8390.599999999999,185.6620845986507,171.7447199141712
3cw1-Q,23.15,5.721021213362562,10.795371473290926,1043.1,12.023788048723445,47.81565525959088,8390.599999999999,185.6620845986507,171.7447199141712
3cw1-R,23.15,5.721021213362562,10.795371473290926,1043.1,12.023788048723445,47.81565525959088,8390.599999999999,185.6620845986507,171.7447199141712
3cw1-S,13.159999999999997,4.23612200031385,10.045943838126002,1084.3000000000002,13.145091038457217,37.36991596554719,8330.6,388.4198972049229,624.3295329686117
3cw1-T,13.159999999999997,4.23612200031385,10.045943838126002,1084.3000000000002,13.145091038457217,37.36991596554719,8330.6,388.4198972049229,624.3295329686117
3cw1-U,13.159999999999997,4.23612200031385,10.045943838126002,1084.3000000000002,13.145091038457217,37.36991596554719,8330.6,388.4198972049229,624.3295329686117
3cw1-W,6.259999999999998,4.948286858450726,11.456525988166431,777.5,25.70911952534208,16.607012204179853,6852.8,401.67363160861646,403.9389493229506
3cw1-X,6.259999999999998,4.948286858450726,11.456525988166431,777.5,25.70911952534208,16.607012204179853,6852.8,401.67363160861646,403.9389493229506
3cw1-Y,6.259999999999998,4.948286858450726,11.456525988166431,777.5,25.70911952534208,16.607012204179853,6852.8,401.67363160861646,403.9389493229506
