nameseq,k1,k2,k3,k4,k5,label
3cw1-N,3.8530569150455256,6.0075720242247055,6.370114078446804,6.444187891679286,6.465911925253921,protein
3cw1-O,3.8530569150455256,6.0075720242247055,6.370114078446804,6.444187891679286,6.465911925253921,protein
3cw1-P,3.950539890148071,6.267549975882703,6.823498236506866,6.84549005094439,6.832890014164754,protein
3cw1-Q,3.950539890148071,6.267549975882703,6.823498236506866,6.84549005094439,6.832890014164754,protein
3cw1-R,3.950539890148071,6.267549975882703,6.823498236506866,6.84549005094439,6.832890014164754,protein
3cw1-S,4.03503638234415,6.367617085196761,6.8251640523223465,6.926254342737602,6.930737337562902,protein
3cw1-T,4.03503638234415,6.367617085196761,6.8251640523223465,6.926254342737602,6.930737337562902,protein
3cw1-U,4.03503638234415,6.367617085196761,6.8251640523223465,6.926254342737602,6.930737337562902,protein
3cw1-W,4.042592495360924,6.279718953361741,6.46963087410744,6.47573343096641,6.459431618637305,protein
3cw1-X,4.042592495360924,6.279718953361741,6.46963087410744,6.47573343096641,6.459431618637305,protein
3cw1-Y,4.042592495360924,6.279718953361741,6.46963087410744,6.47573343096641,6.459431618637305,protein
3cw1-Z,3.9351410107546707,6.028631783471821,6.335711619181575,6.3509430458047635,6.357552004618087,protein
3cw1-l,4.132009963487821,5.991219947597184,6.202152023829225,6.2094533656289554,6.189824558880028,protein
1qrt-A,4.1995472145146095,7.865777220303453,9.042832487696035,9.099651444775576,9.10066233900525,protein
2iy3-A,3.8838306216736815,7.244796005103395,8.51791482631355,8.726185818851562,8.736794089204825,protein
2iy3-C,1.086312840741288,1.771782221599798,2.4402239289418515,2.950212064914748,3.0850551027564768,protein
2bs1-A,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bs1-B,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bs1-C,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
1zbh-A,4.152830211377925,7.303490038737024,8.146979053460727,8.202696608872156,8.204571144249154,protein
1zbh-B,4.152830211377925,7.303490038737024,8.146979053460727,8.202696608872156,8.204571144249154,protein
1zbh-C,4.152830211377925,7.303490038737024,8.146979053460727,8.202696608872156,8.204571144249154,protein
1zbh-D,4.152830211377925,7.303490038737024,8.146979053460727,8.202696608872156,8.204571144249154,protein
3deg-C,4.114952756646871,7.71741036735747,8.947138245074772,9.071078930652824,9.079484783826832,protein
3deg-D,3.9105545910161648,6.414183648967373,6.869276460415098,6.906890595608536,6.894817763307943,protein
3deg-H,3.921910773624307,6.67914337402602,7.075775605097623,7.108524456778167,7.098032082960511,protein
2der-A,4.156097786830633,7.518293617607337,8.467004328983002,8.51928308063692,8.543950553805244,protein
2der-B,4.156097786830633,7.518293617607337,8.467004328983002,8.51928308063692,8.543950553805244,protein
2gje-A,4.03584579605337,6.898680367871094,7.53028087146495,7.584962500721179,7.577428828035749,protein
2gje-D,4.055671152747147,6.998678569102769,7.473246933477579,7.512692390839634,7.5156998382840365,protein
1dul-A,3.8315737848824543,5.91099225301505,6.066089190457767,6.044394119358462,6.022367813028458,protein
1qfq-B,3.5281658735933163,4.888789679422001,5.044394119358456,5.0,4.954196310386877,protein
1rpu-A,4.103629211283752,6.881159897863569,7.362332112608259,7.400879436282176,7.392317422778791,protein
1rpu-B,4.103629211283752,6.881159897863569,7.362332112608259,7.400879436282176,7.392317422778791,protein
1hji-B,3.377117719811604,4.323856189774723,4.501629167387823,4.523561956057013,4.459431618637295,protein
1qzw-A,4.054568211290537,7.4756471843613115,8.656065598413969,8.760608720067662,8.763597168813567,protein
1qzw-C,4.054568211290537,7.4756471843613115,8.656065598413969,8.760608720067662,8.763597168813567,protein
1qzw-E,4.054568211290537,7.4756471843613115,8.656065598413969,8.760608720067662,8.763597168813567,protein
1qzw-G,4.054568211290537,7.4756471843613115,8.656065598413969,8.760608720067662,8.763597168813567,protein
2az0-A,3.943421313409032,6.031036112553426,6.149747119504677,6.129283016944973,6.108524456778164,protein
2az0-B,3.943421313409032,6.031036112553426,6.149747119504677,6.129283016944973,6.108524456778164,protein
2dra-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
3mr8-B,4.033586991684027,6.980548498949255,7.777140962790641,7.83443302410001,7.845490050944364,protein
3mr8-C,3.902161833785475,6.886589399596533,7.584190047853849,7.665335917185182,7.658211482751764,protein
3mr8-D,3.962080065645913,6.946297148318644,7.637956837862831,7.679480099505431,7.672425341971496,protein
3mr8-E,3.875367074193782,6.623525440366064,7.178900064086331,7.1959398521154325,7.199672344836354,protein
3mr8-F,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
3mr8-G,3.9494369688838757,6.607378261333649,7.192028365568449,7.247927513443566,7.23840473932506,protein
3mr8-H,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
3mr8-I,3.830562042411593,6.315501526791556,6.917784284662099,6.954196310386861,6.942514505339227,protein
3mr8-J,3.929946044134129,6.179759362783389,6.5432958340544936,6.569855608330948,6.554588851677623,protein
3mr8-K,3.9689850132870177,6.382477371322395,6.853270702489366,6.857980995127556,6.84549005094439,protein
3mr8-L,3.799642079635463,6.306216436180773,6.815983239202246,6.902334311654768,6.906890595608536,protein
3mr8-M,3.741491476781446,6.3016937105329,6.79331613790091,6.832890014164754,6.8201789624152065,protein
3mr8-N,3.7448698507682345,5.5858672018308715,5.823498236506881,5.832890014164737,5.807354922057609,protein
3mr8-O,3.9064944438368543,6.181393064789376,6.426264754702099,6.409390936137707,6.39231742277876,protein
3mr8-P,3.984960248752121,6.089259321691258,6.315158644859922,6.321928094887356,6.303780748177105,protein
3mr8-Q,3.834063438497102,6.099104486839902,6.509656269999888,6.5849625007211605,6.569855608330948,protein
3mr8-R,3.642481322255945,5.709832065411109,6.058051076544462,6.066089190457767,6.044394119358462,protein
3mr8-S,4.027784110328671,6.007046280954644,6.195295934496222,6.202152023829224,6.2094533656289554,protein
3mr8-T,3.5012385372549297,5.873595655512249,6.496820058681986,6.5849625007211605,6.569855608330948,protein
3mr8-U,2.7824156286861546,4.142914673354254,4.459431618637295,4.39231742277876,4.321928094887363,protein
3mr8-V,3.954402669471314,7.230403047551617,8.315241597324302,8.443931208908566,8.451211111832352,protein
1h4s-A,4.095696550496396,7.566331249946979,8.75386838741966,8.876085021050116,8.881468043529727,protein
1h4s-B,4.095696550496396,7.566331249946979,8.75386838741966,8.876085021050116,8.881468043529727,protein
2iz9-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2iz9-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2iz9-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
3epl-A,4.177086573478796,7.597990539329874,8.580432895814154,8.660409808810746,8.661778097771945,protein
3epl-B,4.177086573478796,7.597990539329874,8.580432895814154,8.660409808810746,8.661778097771945,protein
2j37-4,3.747336935812172,6.311164550792982,7.072086857133684,7.21916852046217,7.209453365628947,protein
2j37-5,3.868074153902907,6.3365850336889835,6.865163567071098,6.918863237274603,6.906890595608536,protein
2j37-6,3.9767519445452573,6.401808444013873,6.885805386034933,6.906890595608536,6.894817763307943,protein
2j37-B,4.117338490303963,6.491421308810827,6.727920454563184,6.714245517666113,6.7004397181411,protein
2j37-S,3.454822399946607,4.0,3.906890595608518,3.8073549220576055,3.7004397181410926,protein
2j37-W,4.095027839264744,7.6934579581350375,8.887878215305458,8.964674777227062,8.965784284662018,protein
2pxf-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
1f6u-A,3.7321227897618083,5.454086986251929,5.6067393540153185,5.614712907393384,5.623516641218019,protein
3hhz-A,4.030640797817784,6.216962429120703,6.409390936137707,6.39231742277876,6.3750394313469325,protein
3hhz-B,4.030640797817784,6.216962429120703,6.409390936137707,6.39231742277876,6.3750394313469325,protein
3hhz-C,4.030640797817784,6.216962429120703,6.409390936137707,6.39231742277876,6.3750394313469325,protein
3hhz-D,4.030640797817784,6.216962429120703,6.409390936137707,6.39231742277876,6.3750394313469325,protein
3hhz-E,4.030640797817784,6.216962429120703,6.409390936137707,6.39231742277876,6.3750394313469325,protein
3hhz-K,4.165550655470952,7.690717140416636,8.648753927732749,8.707359132080823,8.70390357344463,protein
3hhz-L,4.165550655470952,7.690717140416636,8.648753927732749,8.707359132080823,8.70390357344463,protein
3hhz-M,4.165550655470952,7.690717140416636,8.648753927732749,8.707359132080823,8.70390357344463,protein
3hhz-N,4.165550655470952,7.690717140416636,8.648753927732749,8.707359132080823,8.70390357344463,protein
3hhz-O,4.165550655470952,7.690717140416636,8.648753927732749,8.707359132080823,8.70390357344463,protein
3dkn-A,3.961610186801071,7.349704718234328,8.588406764428363,8.719356896622834,8.734709620225807,protein
3dkn-B,3.891544836658948,5.726409765557392,5.945533891753889,5.954196310386873,5.930737337562883,protein
3dkn-C,3.578626767019874,4.889680181354619,4.906890595608519,4.857980995127571,4.807354922057602,protein
1f8v-A,4.049661482914554,7.425057246759968,8.353737156551134,8.45374980045545,8.455327220304579,protein
1f8v-B,4.049661482914554,7.425057246759968,8.353737156551134,8.45374980045545,8.455327220304579,protein
1f8v-C,4.049661482914554,7.425057246759968,8.353737156551134,8.45374980045545,8.455327220304579,protein
1f8v-D,3.8561983328100946,5.080274013734042,5.247927513443589,5.209453365628954,5.1699250014423095,protein
1f8v-E,3.8561983328100946,5.080274013734042,5.247927513443589,5.209453365628954,5.1699250014423095,protein
1f8v-F,3.8561983328100946,5.080274013734042,5.247927513443589,5.209453365628954,5.1699250014423095,protein
1aq3-A,4.023258552864381,6.507659765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1aq3-B,4.023258552864381,6.507659765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1aq3-C,4.023258552864381,6.507659765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2zh9-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
3eq4-I,3.921910773624307,6.67914337402602,7.075775605097623,7.108524456778167,7.098032082960511,protein
3eq4-L,3.9105545910161648,6.414183648967373,6.869276460415098,6.906890595608536,6.894817763307943,protein
3eq4-X,4.042635756147062,7.423741414335958,8.467125404707682,8.591945698365032,8.603626344986285,protein
2pxl-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
3ivk-A,3.9563317039612684,6.870563478473992,7.727952409133142,7.778852785635755,7.781359713524644,protein
3ivk-B,3.9690340594630156,6.92906080156183,7.641692138933925,7.71424551766611,7.707359132080901,protein
3ivk-H,3.9563317039612684,6.870563478473992,7.727952409133142,7.778852785635755,7.781359713524644,protein
3ivk-L,3.9690340594630156,6.92906080156183,7.641692138933925,7.71424551766611,7.707359132080901,protein
2zh2-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
1gtn-A,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-B,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-C,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-D,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-E,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-F,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-G,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-H,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-I,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-J,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-K,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-L,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-M,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-N,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-O,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-P,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-Q,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-R,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-S,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-T,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-U,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtn-V,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1j1u-A,4.015916224670255,7.218067647623934,8.14676012034436,8.243173983472953,8.238404739325114,protein
3hjw-A,4.031610743014763,7.262251669651135,8.208096946357346,8.333677163378422,8.335390354693944,protein
3hjw-B,3.777277473709347,5.431208948910325,5.6724253419715005,5.643856189774728,5.614709844115208,protein
3hjw-C,3.7407128034556694,6.2012940237030625,6.757601629851973,6.8703647195833835,6.857980995127556,protein
1xok-C,3.1517988525068454,4.243856189774723,4.501629167387823,4.523561956057013,4.459431618637295,protein
1xok-D,3.1517988525068454,4.243856189774723,4.501629167387823,4.523561956057013,4.459431618637295,protein
3kfu-A,3.9724320592668136,7.373790797683326,8.553507958132018,8.691713354940388,8.70257444308561,protein
3kfu-B,3.9724320592668136,7.373790797683326,8.553507958132018,8.691713354940388,8.70257444308561,protein
3kfu-C,3.9724320592668136,7.373790797683326,8.553507958132018,8.691713354940388,8.70257444308561,protein
3kfu-D,3.9724320592668136,7.373790797683326,8.553507958132018,8.691713354940388,8.70257444308561,protein
3kfu-E,3.8059701091731175,7.105238710590389,8.557231399245033,8.83617668539537,8.867278739709752,protein
3kfu-F,3.7757532980088135,6.653146729844151,7.702770838811528,7.933265012402342,7.972034808167891,protein
3kfu-G,3.4694189628062206,5.775605733791111,6.3501321240834026,6.430789610741691,6.459431618637305,protein
3kfu-H,3.8059701091731175,7.105238710590389,8.557231399245033,8.83617668539537,8.867278739709752,protein
3kfu-I,3.7757532980088135,6.653146729844151,7.702770838811528,7.933265012402342,7.972034808167891,protein
3kfu-J,3.4694189628062206,5.775605733791111,6.3501321240834026,6.430789610741691,6.459431618637305,protein
2fmt-A,4.060050863847512,7.381256137631598,8.202068885528865,8.27433990196341,8.276124405274208,protein
2fmt-B,4.060050863847512,7.381256137631598,8.202068885528865,8.27433990196341,8.276124405274208,protein
3hax-A,4.03932634784192,7.276995496889905,8.268518642764628,8.402371216603795,8.412004561669514,protein
3hax-C,3.7661784620882552,5.509761693429634,5.85798099512757,5.832890014164737,5.807354922057609,protein
3hax-D,3.800276647686899,6.222478371998017,6.822227441389348,6.951244627699996,6.96140690762691,protein
3egz-A,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3akz-A,4.100996482778031,7.590997928830551,8.829562818513399,8.910598774464729,8.915879378835738,protein
3akz-B,4.100996482778031,7.590997928830551,8.829562818513399,8.910598774464729,8.915879378835738,protein
3akz-C,4.100996482778031,7.590997928830551,8.829562818513399,8.910598774464729,8.915879378835738,protein
3akz-D,4.100996482778031,7.590997928830551,8.829562818513399,8.910598774464729,8.915879378835738,protein
1l1c-A,3.692089433150394,5.569702316978282,5.727920454563195,5.700439718141095,5.6724253419715005,protein
1l1c-B,3.692089433150394,5.569702316978282,5.727920454563195,5.700439718141095,5.6724253419715005,protein
2ihx-A,3.6421697502408383,5.640223928941851,5.882643049361836,5.85798099512757,5.832890014164737,protein
1ekz-A,3.9336374907225653,5.95208685713371,6.2094533656289554,6.189824558880028,6.1699250014423175,protein
3cun-A,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3cun-B,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3ktw-A,4.0024030762891325,6.288549280157903,6.648009042475905,6.683063025297491,6.695197898618494,protein
3ktw-B,4.0024030762891325,6.288549280157903,6.648009042475905,6.683063025297491,6.695197898618494,protein
2xfz-B,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
2xfz-C,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
2xfz-D,3.97135951381852,6.9568421676583965,7.645177778755339,7.686500527183218,7.679480099505431,protein
2xfz-E,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
2xfz-F,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
2xfz-G,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
2xfz-H,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
2xfz-I,3.866550188798495,6.332117143581175,6.929660875880877,6.965784284662099,6.954196310386861,protein
2xfz-J,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
2xfz-K,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
2xfz-L,3.8054592763832704,6.318783477865107,6.934981683621498,7.029242604206928,7.03342300153745,protein
2xfz-M,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
2xfz-N,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
2xfz-O,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
2xfz-P,3.968416882822063,6.125591306487382,6.40300894074861,6.409390936137707,6.39231742277876,protein
2xfz-Q,3.8548460185006275,6.137657746862436,6.5820841436670845,6.6724253419715,6.658211482751779,protein
2xfz-R,3.7220639480137576,5.988808150971406,6.40300894074861,6.409390936137707,6.39231742277876,protein
2xfz-S,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
2xfz-T,3.502068915593252,5.931969655881187,6.604285871987252,6.686500527183236,6.6724253419715,protein
2xfz-U,2.8744838009350624,4.286790198827112,4.643856189774723,4.584962500721156,4.523561956057013,protein
2xfz-Y,3.785544610643921,6.07330192281737,6.477698897781859,6.554588851677623,6.539158811108037,protein
1q2s-A,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
1q2s-B,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
1q2s-C,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
1q2s-D,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
1vfg-A,3.8878348514968897,7.1618110804734485,8.316989034169525,8.53417425226842,8.582094342967538,protein
1vfg-B,3.8878348514968897,7.1618110804734485,8.316989034169525,8.53417425226842,8.582094342967538,protein
3moj-B,3.737573403388712,5.888688357104862,6.155399311574901,6.189824558880028,6.1699250014423175,protein
3icq-B,4.098695029923835,6.876865494884854,7.377210797228922,7.392317422778791,7.383704292474028,protein
3icq-C,4.098695029923835,6.876865494884854,7.377210797228922,7.392317422778791,7.383704292474028,protein
3icq-T,4.079202061767216,7.906123149909884,9.670849499506497,9.913791005806802,9.93073733756288,protein
3icq-U,4.079202061767216,7.906123149909884,9.670849499506497,9.913791005806802,9.93073733756288,protein
2azx-A,4.177893485546513,7.724224303193331,8.80757317690245,8.8787118406658,8.881468043529727,protein
2azx-B,4.177893485546513,7.724224303193331,8.80757317690245,8.8787118406658,8.881468043529727,protein
2jpp-A,3.89043677644152,5.679399232510967,5.940404017720932,5.995120720276223,6.014091089055432,protein
2jpp-B,3.89043677644152,5.679399232510967,5.940404017720932,5.995120720276223,6.014091089055432,protein
1sz1-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
1sz1-B,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
1efw-A,3.9096108877750235,7.347227138589276,8.875974146999926,9.141231668090754,9.169925001442374,protein
1efw-B,3.9096108877750235,7.347227138589276,8.875974146999926,9.141231668090754,9.169925001442374,protein
2ct8-A,4.107302645322282,7.704739879183724,8.852789992740405,8.94027006559271,8.945443836377944,protein
2ct8-B,4.107302645322282,7.704739879183724,8.852789992740405,8.94027006559271,8.945443836377944,protein
2ob7-B,3.8558289136710795,6.452750799191782,7.175877449785829,7.257387842692632,7.247927513443566,protein
2ob7-C,3.8558289136710795,6.452750799191782,7.175877449785829,7.257387842692632,7.247927513443566,protein
1vbx-A,4.055966219062174,6.366730357453358,6.614709844115218,6.599912842187142,6.5849625007211605,protein
2v3c-A,3.773642430069405,6.083127836047134,6.3623321126082955,6.39231742277876,6.3750394313469325,protein
2v3c-B,3.773642430069405,6.083127836047134,6.3623321126082955,6.39231742277876,6.3750394313469325,protein
2v3c-C,3.909755793214224,7.26369633142061,8.604006803077864,8.733750183648382,8.736794089204825,protein
2v3c-D,3.909755793214224,7.26369633142061,8.604006803077864,8.733750183648382,8.736794089204825,protein
2fk6-A,4.081384162154334,7.3181787802542795,8.199675408114565,8.287030236757236,8.297451634253076,protein
2c51-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c51-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c51-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2i91-A,4.1588961313406285,7.721787913622706,8.967665892879133,9.055918445774497,9.060695931687565,protein
2i91-B,4.1588961313406285,7.721787913622706,8.967665892879133,9.055918445774497,9.060695931687565,protein
2az2-A,3.943421313409032,6.031036112553426,6.149747119504677,6.129283016944973,6.108524456778164,protein
2az2-B,3.943421313409032,6.031036112553426,6.149747119504677,6.129283016944973,6.108524456778164,protein
1drz-A,4.039865382140274,6.314129167387826,6.569855608330948,6.554588851677623,6.539158811108037,protein
1ze2-A,4.057655671717869,7.3246907536036225,8.203462923546036,8.244315947267854,8.252665432450202,protein
1ze2-B,4.057655671717869,7.3246907536036225,8.203462923546036,8.244315947267854,8.252665432450202,protein
2csx-A,4.107302645322282,7.704739879183724,8.852789992740405,8.94027006559271,8.945443836377944,protein
2csx-B,4.107302645322282,7.704739879183724,8.852789992740405,8.94027006559271,8.945443836377944,protein
2c4y-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c4y-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c4y-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1ry1-B,4.117338490303963,6.491421308810827,6.727920454563184,6.714245517666113,6.7004397181411,protein
1ry1-C,4.039329725966302,6.20184123230257,6.3750394313469325,6.357552004618087,6.339850002884614,protein
1ry1-D,3.8822505858757497,6.174521379922715,6.623516641218022,6.667083051455081,6.6724253419715,protein
1ry1-S,3.4613201402110083,4.08746284125034,4.0,3.906890595608518,3.8073549220576055,protein
1ry1-U,3.7811441826740553,6.8699608179674865,7.9751825489179495,8.16745310015608,8.182975243811564,protein
1ry1-W,3.964326023074548,6.433082988254538,6.7227753976160916,6.727920454563184,6.714245517666113,protein
2c4z-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c4z-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c4z-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2dr2-A,4.172569288768512,7.5788376418959835,8.504130398716402,8.561167167802633,8.564592450436216,protein
2anr-A,3.9662119293348357,6.81905194827808,7.368522527728215,7.416925397546593,7.419954990101581,protein
1kog-A,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
1kog-B,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
1kog-C,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
1kog-D,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
1kog-E,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
1kog-F,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
1kog-G,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
1kog-H,4.20028334271199,7.703257348911592,8.570069497625832,8.63159949491553,8.632995197142984,protein
2go5-1,4.087482260851421,6.897157711675602,7.428268144294967,7.470679873703311,7.488796163326268,protein
2go5-2,3.9830031267807287,6.823183902298998,7.633580831921701,7.721099188707212,7.71424551766611,protein
2go5-4,3.747336935812172,6.311164550792982,7.072086857133684,7.21916852046217,7.209453365628947,protein
2go5-5,3.868074153902907,6.3365850336889835,6.865163567071098,6.918863237274603,6.906890595608536,protein
2go5-6,3.9767519445452573,6.401808444013873,6.885805386034933,6.906890595608536,6.894817763307943,protein
2go5-B,4.117338490303963,6.491421308810827,6.727920454563184,6.714245517666113,6.7004397181411,protein
2go5-W,3.964326023074548,6.433082988254538,6.7227753976160916,6.727920454563184,6.714245517666113,protein
2f8s-A,3.9884483885727438,7.573862340490301,9.194099250001718,9.437466227578954,9.455327220304666,protein
2f8s-B,3.9884483885727438,7.573862340490301,9.194099250001718,9.437466227578954,9.455327220304666,protein
1ser-A,3.9714171129016202,7.243385874581708,8.45749148026874,8.678650998109534,8.699107410375087,protein
1ser-B,3.9714171129016202,7.243385874581708,8.45749148026874,8.678650998109534,8.699107410375087,protein
2nue-A,3.9006476116813724,6.906048690659709,7.692595278779265,7.759010012850309,7.761551232444494,protein
2nue-B,3.9006476116813724,6.906048690659709,7.692595278779265,7.759010012850309,7.761551232444494,protein
3cul-A,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3cul-B,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3kix-b,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
3kix-c,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
3kix-d,3.97135951381852,6.9568421676583965,7.645177778755339,7.686500527183218,7.679480099505431,protein
3kix-e,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
3kix-f,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
3kix-g,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
3kix-h,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
3kix-i,3.8930864471256217,6.347865175077237,6.929660875880877,6.965784284662099,6.954196310386861,protein
3kix-j,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
3kix-k,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
3kix-l,3.8114622722662226,6.320567444398107,6.899290889951533,6.995723379454243,7.0,protein
3kix-m,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
