nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
3cw1-H,18.200000000000006,41.56917155982486,20.205144322956365,23.288,4.056100921467048,1.0010033375043932,11.24873,3.5361549692996306,0.9053956334992684,283.094,23.361228665642724,4.607887871193909
3cw1-I,18.200000000000006,41.56917155982486,20.205144322956365,23.288,4.056100921467048,1.0010033375043932,11.24873,3.5361549692996306,0.9053956334992684,283.094,23.361228665642724,4.607887871193909
3cw1-J,18.200000000000006,41.56917155982486,20.205144322956365,23.288,4.056100921467048,1.0010033375043932,11.24873,3.5361549692996306,0.9053956334992684,283.094,23.361228665642724,4.607887871193909
3cw1-K,123.9,29.17778251738272,66.09667127945215,36.455,1.517314604242383,1.3087482590451112,11.199033,2.226741073686429,0.4803637511553295,393.6139999999999,9.628870613353136,7.023337332204259
3cw1-L,9.099999999999998,26.257610942783952,11.928912645987706,12.292,0.8980180851162467,0.9132487201482042,3.252565,1.4961839364754332,1.3967944897709743,134.991,6.495966454228546,4.266536480117575
3cw1-M,51.900000000000006,33.40850659500353,32.99296170648484,18.617,0.1329517296167351,1.3674758515068133,6.387984999999999,1.5940516357032417,1.130802760904563,210.795,1.037660406071378,6.239160181163246
3cw1-N,51.900000000000006,33.40850659500353,32.99296170648484,18.617,0.1329517296167351,1.3674758515068133,6.387984999999999,1.5940516357032417,1.130802760904563,210.795,1.037660406071378,6.239160181163246
3cw1-O,51.900000000000006,33.40850659500353,32.99296170648484,18.617,0.1329517296167351,1.3674758515068133,6.387984999999999,1.5940516357032417,1.130802760904563,210.795,1.037660406071378,6.239160181163246
3cw1-P,65.50000000000001,4.804030821547334,28.81239047881746,19.197,0.5695510133904429,0.3351718562229038,4.826666999999999,0.6264221188756269,0.3085033528306112,213.492,2.6286677572044828,1.2729869359628176
3cw1-Q,65.50000000000001,4.804030821547334,28.81239047881746,19.197,0.5695510133904429,0.3351718562229038,4.826666999999999,0.6264221188756269,0.3085033528306112,213.492,2.6286677572044828,1.2729869359628176
3cw1-R,65.50000000000001,4.804030821547334,28.81239047881746,19.197,0.5695510133904429,0.3351718562229038,4.826666999999999,0.6264221188756269,0.3085033528306112,213.492,2.6286677572044828,1.2729869359628176
3cw1-S,38.0,8.435348152847988,19.0807827310526,19.18,0.8392957120350483,1.6219758289105706,5.645381,1.1713036339671683,0.4938766135979089,219.112,4.303851816422895,7.283456954628213
3cw1-T,38.0,8.435348152847988,19.0807827310526,19.18,0.8392957120350483,1.6219758289105706,5.645381,1.1713036339671683,0.4938766135979089,219.112,4.303851816422895,7.283456954628213
3cw1-U,38.0,8.435348152847988,19.0807827310526,19.18,0.8392957120350483,1.6219758289105706,5.645381,1.1713036339671683,0.4938766135979089,219.112,4.303851816422895,7.283456954628213
3cw1-W,11.000000000000002,20.85669529963388,13.53086660276946,15.671,1.1222662018010523,1.03053143775447,3.415741,0.6626133410559758,0.1331935677234016,168.53099999999998,4.309677011302991,5.988514241199549
3cw1-X,11.000000000000002,20.85669529963388,13.53086660276946,15.671,1.1222662018010523,1.03053143775447,3.415741,0.6626133410559758,0.1331935677234016,168.53099999999998,4.309677011302991,5.988514241199549
3cw1-Y,11.000000000000002,20.85669529963388,13.53086660276946,15.671,1.1222662018010523,1.03053143775447,3.415741,0.6626133410559758,0.1331935677234016,168.53099999999998,4.309677011302991,5.988514241199549
3cw1-Z,14.899999999999997,23.96192630153729,20.264643534589567,13.403,0.5184514664520026,0.7691046469546798,4.282464,0.865389029804934,0.7756402867467338,150.67000000000002,2.408749445729057,4.378578488369483
3cw1-l,9.099999999999998,26.257610942783952,11.928912645987706,12.292,0.8980180851162467,0.9132487201482042,3.252565,1.4961839364754332,1.3967944897709743,134.991,6.495966454228546,4.266536480117575
1qrt-A,139.5,34.267128967864586,47.10513174190314,88.835,2.6476493744446565,0.2940640341413379,21.979966,0.6309961671396003,0.0680072251297793,980.162,12.913922315237237,1.1587674989378167
2iy3-A,147.1,18.551134429389013,27.7257815945691,66.66199999999999,3.067935773702794,1.5345307579786465,20.109338,1.7515730939471263,1.4010426117568593,762.021,16.35014859584289,8.604027652163774
2iy3-C,13.2,0.9433670130948222,4.247492829570255,1.2959999999999998,0.0937795583515841,0.4499991335143417,0.4719839999999999,0.1568413590523319,0.0693935699484985,22.777,0.5557456755390903,2.461406234088336
2bs1-A,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2bs1-B,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2bs1-C,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
1zbh-A,67.8,30.324315210887438,25.750668586798685,49.342,1.0452132265860496,2.5733839429137797,11.034385,1.0754099915366948,0.7936276429281015,539.016,4.9699058910830045,15.211533353719648
1zbh-B,67.8,30.324315210887438,25.750668586798685,49.342,1.0452132265860496,2.5733839429137797,11.034385,1.0754099915366948,0.7936276429281015,539.016,4.9699058910830045,15.211533353719648
1zbh-C,67.8,30.324315210887438,25.750668586798685,49.342,1.0452132265860496,2.5733839429137797,11.034385,1.0754099915366948,0.7936276429281015,539.016,4.9699058910830045,15.211533353719648
1zbh-D,67.8,30.324315210887438,25.750668586798685,49.342,1.0452132265860496,2.5733839429137797,11.034385,1.0754099915366948,0.7936276429281015,539.016,4.9699058910830045,15.211533353719648
3deg-C,76.60000000000001,30.743264614457505,29.3235927329452,81.96499999999999,3.1608933895166915,1.4900952400601055,21.951115,3.0312021381388696,0.8618353875464445,940.42,16.089208020660603,8.087558511050553
3deg-D,50.4,21.287918945117884,11.717900970291648,18.918,0.2263669037370893,0.3309444855426472,6.115877999999999,0.1885996788357677,0.4770616141657345,215.72200000000004,2.431613142994728,2.5248065927641754
3deg-H,20.800000000000008,25.7496897985954,15.199658030961936,19.133,0.5729229871914244,0.7359221775015062,6.690878,0.9331867383873064,1.478915084368378,232.932,2.0993125247636533,3.768232133241162
2der-A,49.10000000000001,29.80314126690893,7.430982457336978,57.867,1.0684292726727815,1.4107494310076492,16.476412,2.050695457780656,1.3934142111515215,657.035,7.796100094857724,7.392368980688422
2der-B,49.10000000000001,29.80314126690893,7.430982457336978,57.867,1.0684292726727815,1.4107494310076492,16.476412,2.050695457780656,1.3934142111515215,657.035,7.796100094857724,7.392368980688422
2gje-A,41.60000000000001,19.81207717245464,14.755268126208298,29.919,1.6020389485523936,2.016452137272012,7.882282,0.3387414432027593,1.3350710722714254,339.678,8.269563133635705,9.958168532134229
2gje-D,55.6,8.164994326676,18.568413314604427,29.247,1.9945095253893328,0.6265872185284932,7.163841,1.2910835896849355,0.49669053328087,329.15900000000005,10.074525042298596,2.350624228850656
1dul-A,35.599999999999994,8.077007118995606,17.411839766644075,11.887,0.850234378654814,0.8071938818049029,2.168431,0.5809831555150184,0.3546080350165548,128.487,4.280229672531103,4.548830114029217
1qfq-B,26.0,25.039577782983976,5.532074672069624,5.658000000000001,0.8661276800490101,0.126522861528143,1.7239259999999998,0.5188677952631762,0.0693740172810026,63.205,5.502506945744702,1.078138963052604
1rpu-A,48.900000000000006,42.24132026280341,20.409646818673327,26.235,1.1208444884080648,1.433752689446066,7.66465,0.5225937560803212,0.5096204592638429,297.772,4.1784139585396005,8.698869578298083
1rpu-B,48.900000000000006,42.24132026280341,20.409646818673327,26.235,1.1208444884080648,1.433752689446066,7.66465,0.5225937560803212,0.5096204592638429,297.772,4.1784139585396005,8.698869578298083
1hji-B,23.5,10.311123970743829,4.275661986815684,4.729,0.8475911026515729,0.0930359957744725,0.900905,0.2286986830429191,0.2399120804546903,49.768,4.257230248437694,0.7384815958362343
1qzw-A,105.7,34.26072583857728,13.817678802219309,68.858,3.561467817182225,1.2242896466857347,18.560734,1.112916223855075,2.4083655558758967,776.0349999999999,19.3082828520984,5.709433637149735
1qzw-C,105.7,34.26072583857728,13.817678802219309,68.858,3.561467817182225,1.2242896466857347,18.560734,1.112916223855075,2.4083655558758967,776.0349999999999,19.3082828520984,5.709433637149735
1qzw-E,105.7,34.26072583857728,13.817678802219309,68.858,3.561467817182225,1.2242896466857347,18.560734,1.112916223855075,2.4083655558758967,776.0349999999999,19.3082828520984,5.709433637149735
1qzw-G,105.7,34.26072583857728,13.817678802219309,68.858,3.561467817182225,1.2242896466857347,18.560734,1.112916223855075,2.4083655558758967,776.0349999999999,19.3082828520984,5.709433637149735
2az0-A,13.5,12.269780446151673,11.703937954824513,10.841,0.2353415256477004,0.3927211515153619,2.690755,0.5826575727334778,0.3716125212675371,126.22800000000002,1.5891423759879937,2.387652563979487
2az0-B,13.5,12.269780446151673,11.703937954824513,10.841,0.2353415256477004,0.3927211515153619,2.690755,0.5826575727334778,0.3716125212675371,126.22800000000002,1.5891423759879937,2.387652563979487
2dra-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
3mr8-B,55.1,22.209342927826057,23.735854305739625,38.671,1.555697349813526,2.340586580316215,9.918299,0.2321608316660991,0.6925698813180708,422.65,8.966494392903535,13.218906563937228
3mr8-C,36.30000000000001,30.50650170493835,24.543323466218645,31.849000000000007,1.3670410999284297,2.066602160846361,9.776809000000002,0.26263360679711,0.8104762683027305,360.671,5.797030500464573,11.11671863385364
3mr8-D,90.1,9.8476555901542,37.44210140626384,35.227999999999994,1.0307065830247006,0.3217133646977409,10.612236,0.6748194584594128,0.4900097100139198,381.375,5.083903952760897,2.7501692608129797
3mr8-E,30.3,30.51384024118528,27.515700372009267,22.528,1.6799435081301102,1.5625768212910054,8.15994,1.4116245061793566,1.3095582635411875,259.884,10.319422258587842,9.454100184843972
3mr8-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
3mr8-G,72.8,13.613250989683031,31.58607905950664,25.700000000000003,0.5439684388538075,1.20133350400525,6.3440270000000005,0.8866894363911619,0.776636355539542,282.01800000000003,2.5033714941779617,5.506703178008301
3mr8-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
3mr8-I,41.6,29.953563544744732,12.919678218414452,20.175,1.6356782230193485,0.6406677040969272,6.531104,0.2235289933402358,0.4628641952659569,225.681,9.79317416280922,3.8655800010813137
3mr8-J,40.400000000000006,5.305970243548539,19.19110113517019,16.233999999999998,1.0921245509746984,1.26886307636794,4.245775,0.7790342156835182,1.326494612906148,177.626,5.383330944506282,6.875347457407496
3mr8-K,19.0,21.4499885005572,17.72321257242806,16.462,1.0629511575799897,0.8433501257375791,5.685125,0.1840533372062071,1.1126426659049111,197.489,5.862119344710218,5.664649657736161
3mr8-L,59.6,34.32069321406424,14.363129730300605,19.416,0.5687518340366343,0.1428509650428367,6.683866999999999,0.1326702179959171,0.7177740403504405,219.937,4.601662147872857,0.669543804128933
3mr8-M,63.900000000000006,6.161278564072851,21.237606148932315,18.825,0.8168134968618934,0.1359424425525203,5.20676,0.8019993406337955,0.4868335911530382,210.46400000000008,4.096692271093264,1.6657032014736926
3mr8-N,17.9,15.52706070611676,3.3963130809959154,10.619,0.4841746943983274,0.4933170176423705,2.498104,0.3020651305111992,0.3781882520402307,111.802,2.41055403507035,2.7227642512206023
3mr8-O,38.0,14.016575715970138,10.253490528050484,15.361,1.2822416053912422,0.0885174734941608,3.810615,0.6298606580044844,0.4440278461872931,164.557,7.00851186576514,0.9707220370183984
3mr8-P,32.9,14.313888085016826,10.717086461513263,14.76,0.4140720193697021,0.5178235248303611,3.637886,0.1692525944471369,0.1805169510801943,155.34500000000008,2.3537869754695837,2.32920517987643
3mr8-Q,41.6,19.157900934203116,8.291468990554595,17.348,0.5458760828598953,1.0057588278642613,4.3448590000000005,0.283228398774181,0.2644184330089716,185.842,3.391485996180356,4.748099731611988
3mr8-R,36.50000000000001,6.368277514126722,12.976856806459846,12.053,0.1434447741619803,0.4708530227927464,2.930329,0.2217030992420762,0.5773177882761226,130.95,0.8076889360267734,1.7409583667182127
3mr8-S,13.000000000000002,20.19955702925824,11.537917439944058,12.820999999999998,0.3333849693702673,0.3491633742857112,3.374365,0.4414244499144424,0.1478099843664881,140.337,3.311511055854764,1.949170545957862
3mr8-T,62.90000000000001,13.247879288179174,24.35797846863006,15.133,0.4107821206961623,1.3859940457917084,3.41725,0.8701865446152813,0.8953728331058791,176.385,2.7415849428143977,8.382722610693536
3mr8-U,25.4,16.237248525028694,4.9230376730005405,4.556,0.2201805466765441,0.5002061581649843,1.600422,0.2284281739074381,0.1983503532225717,46.67099999999999,0.6841515526974251,2.8591698285742946
3mr8-V,159.29999999999998,47.21620329764125,46.10630462702216,55.025,1.6605744539034222,1.1479615815165436,14.079764999999998,1.117931374889246,1.1652924408008705,627.0489999999999,12.80289252248896,7.460764053420107
1h4s-A,58.0,26.274684874602706,47.91478326969823,77.27999999999999,2.099060084092613,0.9028614499842672,21.384860000000003,0.81266413487972,2.753332844355237,848.2810000000001,8.68559109039999,4.366615214859236
1h4s-B,58.0,26.274684874602706,47.91478326969823,77.27999999999999,2.099060084092613,0.9028614499842672,21.384860000000003,0.81266413487972,2.753332844355237,848.2810000000001,8.68559109039999,4.366615214859236
2iz9-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2iz9-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2iz9-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
3epl-A,134.7,12.383739965561867,28.16604423865723,69.374,2.041272454146057,0.5458256037173683,14.007022,0.6597095123947397,1.073925850014813,748.0069999999998,10.760849880181317,2.23130573571479
3epl-B,134.7,12.383739965561867,28.16604423865723,69.374,2.041272454146057,0.5458256037173683,14.007022,0.6597095123947397,1.073925850014813,748.0069999999998,10.760849880181317,2.23130573571479
2j37-4,74.60000000000001,3.720093031243013,19.92716041881609,23.682,1.4748386484641212,1.3000359256506502,5.37863,0.5621333932519399,1.2883281423786026,270.411,7.671023910182915,6.538704345392508
2j37-5,71.60000000000001,16.34690078276862,18.419068111362105,20.937,1.2818479611636917,0.1263585389472259,4.216929,0.2382606747462635,0.1548463538196455,229.881,6.702345786199393,0.8690065936465472
2j37-6,88.49999999999999,11.419989264882586,15.1364761051389,19.928,0.9810523876976716,1.3202518018821965,4.771494000000001,0.5591900804345922,0.4567514560834852,222.816,3.891202947744944,6.921064972216837
2j37-B,25.4,15.173236703399716,19.0238383714234,18.113,0.8741655209550111,1.8578450818042267,4.155067,0.1686232055298928,0.5249196234401771,196.412,4.771373360918445,9.421559979242051
2j37-S,13.6,6.248162889028263,5.5525775805454,3.012,0.089634020797058,0.1576581579505748,0.8762659999999999,0.3053224599416615,0.3120726752460173,30.986,0.5326498162707194,1.2911025556511162
2j37-W,82.0,15.44807074847628,13.04093272152188,76.036,0.8271118636877619,2.450138459866134,19.475869,1.0776146824610562,0.4513385907685729,872.572,5.861236466439701,12.714580010199764
2pxf-A,44.8,15.324415670346422,8.516072485866253,16.6,0.9018235494531393,1.5760509534528169,3.9926109999999992,0.4928809184846452,1.4868102597487878,184.25800000000004,5.0144208469144695,8.839808305625102
1f6u-A,43.7,2.415558949788581,4.961466974404206,9.109,0.1152164488620572,0.664453266058909,1.920742,0.2866053785709074,0.3805070611628854,100.542,1.0761120403621405,3.292401521417506
3hhz-A,0.4000000000000012,9.03144834666566,4.753615139186072,13.611,0.6886425410587053,0.910067961154612,3.476428,0.4740314619726893,0.0839413427234328,152.74400000000003,3.622254371854356,5.802741990430498
3hhz-B,0.4000000000000012,9.03144834666566,4.753615139186072,13.611,0.6886425410587053,0.910067961154612,3.476428,0.4740314619726893,0.0839413427234328,152.74400000000003,3.622254371854356,5.802741990430498
3hhz-C,0.4000000000000012,9.03144834666566,4.753615139186072,13.611,0.6886425410587053,0.910067961154612,3.476428,0.4740314619726893,0.0839413427234328,152.74400000000003,3.622254371854356,5.802741990430498
3hhz-D,0.4000000000000012,9.03144834666566,4.753615139186072,13.611,0.6886425410587053,0.910067961154612,3.476428,0.4740314619726893,0.0839413427234328,152.74400000000003,3.622254371854356,5.802741990430498
3hhz-E,0.4000000000000012,9.03144834666566,4.753615139186072,13.611,0.6886425410587053,0.910067961154612,3.476428,0.4740314619726893,0.0839413427234328,152.74400000000003,3.622254371854356,5.802741990430498
3hhz-K,39.4,33.98734892030752,32.26424922183304,65.386,0.938541762493232,2.415768030942394,17.348272999999995,1.2827185112984438,1.4361748458521926,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-L,39.4,33.98734892030752,32.26424922183304,65.386,0.938541762493232,2.415768030942394,17.348272999999995,1.2827185112984438,1.4361748458521926,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-M,39.4,33.98734892030752,32.26424922183304,65.386,0.938541762493232,2.415768030942394,17.348272999999995,1.2827185112984438,1.4361748458521926,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-N,39.4,33.98734892030752,32.26424922183304,65.386,0.938541762493232,2.415768030942394,17.348272999999995,1.2827185112984438,1.4361748458521926,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-O,39.4,33.98734892030752,32.26424922183304,65.386,0.938541762493232,2.415768030942394,17.348272999999995,1.2827185112984438,1.4361748458521926,734.0809999999999,3.848016897107075,12.463426042795472
3dkn-A,225.8,54.72513118540039,33.81297490821799,66.05,1.1397736023376228,1.713693584880525,21.749391,0.901168971983917,0.5480031850968644,735.0349999999999,8.986028176559387,10.1716613269394
3dkn-B,4.799999999999999,30.896394788852614,14.81277457813825,10.836,1.1961909145746774,0.6863667006943696,2.590728,0.5077361916056372,0.4056506116367198,117.441,7.3591437369856605,2.317827007686489
3dkn-C,9.5,15.766339756328495,6.584568177127999,5.295999999999999,0.4916059940279627,0.2099360362405776,1.3401,0.218702304511217,0.3153462827806831,56.970000000000006,2.9851838037080958,1.4456853248497263
1f8v-A,13.699999999999983,41.78807222061173,71.11619468049234,51.81500000000001,0.8571292843068754,1.9356993653077956,17.730677999999994,1.1126237346384134,0.3045031589120053,596.8030000000001,7.099616485323598,12.093313709930404
1f8v-B,13.699999999999983,41.78807222061173,71.11619468049234,51.81500000000001,0.8571292843068754,1.9356993653077956,17.730677999999994,1.1126237346384134,0.3045031589120053,596.8030000000001,7.099616485323598,12.093313709930404
1f8v-C,13.699999999999983,41.78807222061173,71.11619468049234,51.81500000000001,0.8571292843068754,1.9356993653077956,17.730677999999994,1.1126237346384134,0.3045031589120053,596.8030000000001,7.099616485323598,12.093313709930404
1f8v-D,20.5,4.3441778149967325,4.50606325320254,5.706,1.1258119249839469,0.3109216659976917,2.411441,0.5861858247034543,0.497531342613768,66.1,6.010993367994124,0.8819322349003109
1f8v-E,20.5,4.3441778149967325,4.50606325320254,5.706,1.1258119249839469,0.3109216659976917,2.411441,0.5861858247034543,0.497531342613768,66.1,6.010993367994124,0.8819322349003109
1f8v-F,20.5,4.3441778149967325,4.50606325320254,5.706,1.1258119249839469,0.3109216659976917,2.411441,0.5861858247034543,0.497531342613768,66.1,6.010993367994124,0.8819322349003109
1aq3-A,6.399999999999994,13.872186780900664,19.345340563785214,17.852999999999998,1.1788381341470324,0.499866798864535,5.39489,0.3973621081753191,0.9602811633880074,212.95799999999997,7.054587763237719,3.4798470934021744
1aq3-B,6.399999999999994,13.872186780900664,19.345340563785214,17.852999999999998,1.1788381341470324,0.499866798864535,5.39489,0.3973621081753191,0.9602811633880074,212.95799999999997,7.054587763237719,3.4798470934021744
1aq3-C,6.399999999999994,13.872186780900664,19.345340563785214,17.852999999999998,1.1788381341470324,0.499866798864535,5.39489,0.3973621081753191,0.9602811633880074,212.95799999999997,7.054587763237719,3.4798470934021744
2zh9-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
3eq4-I,20.800000000000008,25.7496897985954,15.199658030961936,19.133,0.5729229871914244,0.7359221775015062,6.690878,0.9331867383873064,1.478915084368378,232.932,2.0993125247636533,3.768232133241162
3eq4-L,50.4,21.287918945117884,11.717900970291648,18.918,0.2263669037370893,0.3309444855426472,6.115877999999999,0.1885996788357677,0.4770616141657345,215.72200000000004,2.431613142994728,2.5248065927641754
3eq4-X,73.39999999999999,33.07943823066785,21.108523980440893,58.354,1.378480442642876,1.9280286681888013,18.601785,1.4401413769907954,0.7292960302297629,673.3079999999999,8.790364544877958,8.578208332219027
2pxl-A,44.8,15.324415670346422,8.516072485866253,16.6,0.9018235494531393,1.5760509534528169,3.9926109999999992,0.4928809184846452,1.4868102597487878,184.25800000000004,5.0144208469144695,8.839808305625102
3ivk-A,28.700000000000003,13.363856249528354,43.47987034532623,30.765,1.4511729981681512,1.1470350666170628,10.886917,0.8514227329982254,1.7770329847230963,367.932,7.648511231275576,8.43268914004064
3ivk-B,3.3000000000000043,33.33809478844864,10.32897102962064,30.306999999999995,0.8647654678843462,0.2005421333540089,8.332975,1.3220518462365258,0.8188139073706359,357.82800000000003,4.278260301166542,1.9083104817576104
3ivk-H,28.700000000000003,13.363856249528354,43.47987034532623,30.765,1.4511729981681512,1.1470350666170628,10.886917,0.8514227329982254,1.7770329847230963,367.932,7.648511231275576,8.43268914004064
3ivk-L,3.3000000000000043,33.33809478844864,10.32897102962064,30.306999999999995,0.8647654678843462,0.2005421333540089,8.332975,1.3220518462365258,0.8188139073706359,357.82800000000003,4.278260301166542,1.9083104817576104
2zh2-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
1gtn-A,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-B,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-C,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-D,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-E,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-F,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-G,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-H,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-I,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-J,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-K,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-L,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-M,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-N,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-O,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-P,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-Q,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-R,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-S,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-T,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-U,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1gtn-V,19.8,2.04947070204656,14.62182715990283,11.224,0.3478677532310814,0.4492578950281665,2.53624,0.1564961955917865,0.4437939494765534,128.807,1.865498259463176,2.764808932613494
1j1u-A,100.0,25.123907877332982,27.21040983145917,49.596,1.4946238546870945,1.7772678114057547,11.736472999999998,1.352999704101662,0.8086249356017269,549.809,9.21715848047872,11.29430702767391
3hjw-A,47.70000000000002,12.177966668535138,21.261845528064576,52.48999999999997,0.7044147612375224,2.475720277172893,15.308249,1.774553605526716,0.6347604378109434,580.205,4.456901200949065,12.377520382396622
3hjw-B,26.0,7.456837525118513,4.676159103150611,9.541,1.1447009207757168,0.286927791887133,3.038416,0.4366714256297132,0.4231399482901535,98.93999999999998,6.018505196475298,2.07150040521953
3hjw-C,47.5,21.07210744685813,6.48870029862806,17.508,0.5817482228873042,1.6336390535295753,5.095038000000001,0.5224435770455336,0.4498974758127477,206.32,4.606906406473431,7.839538011358052
1xok-C,21.1,4.953467752949225,9.14855992854602,3.545,0.5090643042302174,0.3582948292213661,1.1998019999999998,0.5367922251055036,0.2720442003504267,44.038,2.5168267593254496,2.364353128926152
1xok-D,21.1,4.953467752949225,9.14855992854602,3.545,0.5090643042302174,0.3582948292213661,1.1998019999999998,0.5367922251055036,0.2720442003504267,44.038,2.5168267593254496,2.364353128926152
