nameseq,H1_average,H1_median,H1_maximum,H1_minimum,H1_peak,H1_peak_two,H1_standard_deviation,H1_standard_deviation_pop,H1_percentile15,H1_percentile25,H1_percentile50,H1_percentile75,H1_amplitude,H1_variance,H1_interquartile_range,H1_semi_interquartile_range,H1_coefficient_of_variation,H1_skewness,H1_kurtosis,H2_average,H2_median,H2_maximum,H2_minimum,H2_peak,H2_peak_two,H2_standard_deviation,H2_standard_deviation_pop,H2_percentile15,H2_percentile25,H2_percentile50,H2_percentile75,H2_amplitude,H2_variance,H2_interquartile_range,H2_semi_interquartile_range,H2_coefficient_of_variation,H2_skewness,H2_kurtosis,V_average,V_median,V_maximum,V_minimum,V_peak,V_peak_two,V_standard_deviation,V_standard_deviation_pop,V_percentile15,V_percentile25,V_percentile50,V_percentile75,V_amplitude,V_variance,V_interquartile_range,V_semi_interquartile_range,V_coefficient_of_variation,V_skewness,V_kurtosis,P1_average,P1_median,P1_maximum,P1_minimum,P1_peak,P1_peak_two,P1_standard_deviation,P1_standard_deviation_pop,P1_percentile15,P1_percentile25,P1_percentile50,P1_percentile75,P1_amplitude,P1_variance,P1_interquartile_range,P1_semi_interquartile_range,P1_coefficient_of_variation,P1_skewness,P1_kurtosis,P2_average,P2_median,P2_maximum,P2_minimum,P2_peak,P2_peak_two,P2_standard_deviation,P2_standard_deviation_pop,P2_percentile15,P2_percentile25,P2_percentile50,P2_percentile75,P2_amplitude,P2_variance,P2_interquartile_range,P2_semi_interquartile_range,P2_coefficient_of_variation,P2_skewness,P2_kurtosis,SASA_average,SASA_median,SASA_maximum,SASA_minimum,SASA_peak,SASA_peak_two,SASA_standard_deviation,SASA_standard_deviation_pop,SASA_percentile15,SASA_percentile25,SASA_percentile50,SASA_percentile75,SASA_amplitude,SASA_variance,SASA_interquartile_range,SASA_semi_interquartile_range,SASA_coefficient_of_variation,SASA_skewness,SASA_kurtosis,NCI_average,NCI_median,NCI_maximum,NCI_minimum,NCI_peak,NCI_peak_two,NCI_standard_deviation,NCI_standard_deviation_pop,NCI_percentile15,NCI_percentile25,NCI_percentile50,NCI_percentile75,NCI_amplitude,NCI_variance,NCI_interquartile_range,NCI_semi_interquartile_range,NCI_coefficient_of_variation,NCI_skewness,NCI_kurtosis
3kis-e,210.32999999999996,143.84042006887438,937.1679977215686,0.7240911706073692,0.2567394094993582,4.220504775049164,201.72860832777283,202.35412489358643,36.03191281022428,50.52303822572341,143.84042006887438,318.66091588855636,936.4439065509612,40947.19186144918,268.1378776628329,134.06893883141646,0.9591052552074021,0.9887974811647725,0.32899623741423856,554.0799999999999,364.0373758785244,2568.815823069764,0.2730984579402407,0.09745885070747907,2.6684003737531397,583.1197082932456,584.9278357592179,56.87452572507857,117.80023998542904,364.0373758785244,849.4826427123264,2568.542724611824,342140.5730459626,731.6824027268974,365.8412013634487,1.0524106776877808,0.9777201220537627,0.2571588912969542,863972.8500000001,167896.66607295768,107717413.69000001,11508.541650129026,6.250196403741159e-05,0.11358148780728618,8422581.891661167,8448698.487338042,55677.351270362895,85562.5302637257,167896.66607295768,297592.8977938106,107705905.14834988,71380506129948.12,212030.36753008488,106015.18376504244,9.748665009162227,0.24793211614227126,0.28624177044980637,12610.210000000001,573.7133702682381,1887051.6900000002,3.340315411038273,0.004282244308381858,1.5159856054681833,147730.03444069187,148188.11316624732,188.78805513354808,287.8360855412825,573.7133702682381,1409.0101156981618,1887048.349684589,21959716883.772526,1121.1740301568793,560.5870150784397,11.71511294742053,0.24442890050020202,0.2170020084352533,4.784630999999998,1.0586519999999993,569.6336889999999,0.011049437875335267,11.286136799264147,45.81253403167324,44.526255668408155,44.66432190881461,0.3410789518421141,0.5317234360191248,1.0586519999999993,1.9459308034607674,569.6226395621245,1994.9016515742162,1.4142073674416427,0.7071036837208213,9.306100233938244,0.2510414772632871,0.27712845841307576,512.1555960000001,30.112359832287794,76776.651396,0.8356531536558576,0.10543670794919908,7.331598779523832,6010.55797593676,6029.195409739022,7.873997631629226,15.466990984097134,30.112359832287794,55.76888440489713,76775.81574284635,36351197.28881809,40.3018934208,20.1509467104,11.735804554084691,0.2405982463346515,0.2872108274135722,1.2413790359249999,0.6135137700888842,75.70136262640898,0.0028420191066800145,43.50000961613026,64.11166085383121,5.911009125852339,5.929337880308862,0.17348617549936268,0.24165927750968924,0.6135137700888842,1.0837546573100156,75.6985206073023,35.15704769886559,0.8420953798003263,0.42104768990016317,4.761647292881675,0.3186589222591907,0.24382425196294052
3kis-f,148.10569999999996,133.46351998174796,370.2484902649118,1.9024361938428556,0.22731513146804394,2.9754124417313332,98.62790817836499,99.11982099638999,39.06225366056403,59.72339688699968,133.46351998174796,208.27935832528496,368.346054071069,9824.738914356394,148.5559614382853,74.27798071914265,0.6659291855638576,0.4453763733416755,0.28870331731574483,451.5799999999999,369.84462531819867,1474.56,0.5275645560733297,0.07455305076988943,1.739187415216334,339.5459730286902,341.2394796590804,97.85914695678674,164.16628096174796,369.84462531819867,619.9111403556859,1474.0324354439267,116444.38247799997,455.744859393938,227.872429696969,0.7519065791857262,0.7221588342167878,0.2779308157989823,645276.18,67275.62640971989,55875625.0,568.4948558721255,5.217404223206668e-05,0.09790096640236252,5523818.491987521,5551368.879812214,23143.5915256407,30827.516350016736,67275.62640971989,110476.82805043871,55875056.50514413,30817696439747.516,79649.31170042197,39824.655850210984,8.56039423613548,0.31391358410600684,0.16852679206128443,8347.86,658.2748201320196,763176.9600000001,6.990650234442978,0.004032969727171594,0.9886692279130995,75485.62873488304,75862.11799676837,160.37810917990444,295.7424254609254,658.2748201320196,1320.4857606961066,763169.9693497657,5755060946.955607,1024.7433352351811,512.3716676175906,9.042512540325669,0.30560460217699065,0.2778338552844613,3.6546210000000006,0.5625813057871699,303.56092900000004,0.011503124520103953,9.212081544616161,37.86906800568799,29.99697352113356,30.14658528974491,0.10338065772296315,0.2748895243542243,0.5625813057871699,0.8359649339016298,303.5494258754799,908.816604631864,0.5610754095474055,0.28053770477370277,8.207957410941807,0.30923516587775934,0.2416081614357976,364.62201,16.319835714186148,35008.655236,0.03710532814097795,0.09233306202954304,6.062637788942213,3464.444835822581,3481.7239696251518,1.794267697858001,5.325445709945123,16.319835714186148,26.580245389991536,35008.61813067186,12122401.800662326,21.25479968004641,10.627399840023205,9.50146930467138,0.30160864795797626,0.2832107809768269,0.4995850872109999,0.21536809011768543,17.821509731809,0.004973144625494256,67.389254660533,62.62087993525928,1.7674325723563677,1.7762477520899242,0.0654759538460154,0.10053447534382363,0.21536809011768543,0.4222508017381394,17.816536587183506,3.155056076804509,0.32171632639431574,0.16085816319715787,3.537800902391412,0.4824234907831173,0.18789321268001982
3kis-g,241.62469999999993,139.90007291357847,1429.5960999999995,1.3073151252676123,0.21520978608561134,3.7861874555345785,263.0586420477,263.9058540383217,39.00430322231995,79.06477793837135,139.90007291357847,300.59814099371624,1428.2887848747318,69646.29979569596,221.5333630553449,110.76668152767245,1.0887075785203255,1.1600982917106661,0.23220632926329776,651.55,399.851029700279,5112.25,8.77061103893631,0.07980968459826568,2.31244291440085,720.8504574459255,723.1720430294266,121.80616352288708,207.23527863184796,399.851029700279,891.4229926888961,5103.479388961064,522977.8038193548,684.1877140570482,342.0938570285241,1.1063624548322086,1.047508402192845,0.21077074789391037,953881.0199999998,113119.29365934628,121744742.43999998,4.839999999999763,5.4514136364721896e-05,0.11879345214968653,9703687.864423241,9734939.758099858,27551.623892992357,58683.901028422755,113119.29365934628,217389.23856449322,121744737.59999998,94769052093833.31,158705.33753607047,79352.66876803523,10.172849297728185,0.25993057631928246,0.18275980409173698,13072.149999999998,638.3201284814334,1884854.4100000001,9.486800011775133,0.00397792252995873,1.420311856390472,150348.498513634,150832.71393313588,168.00722320372574,296.28245914688125,638.3201284814334,1370.792414537528,1884844.9231999884,22750507592.4352,1074.5099553906466,537.2549776953233,11.501436145824062,0.24810018046953156,0.2535435036981571,5.566644999999999,0.868440842933602,671.898241,0.005928999999999929,9.34135372383186,44.98773062203587,53.53515169167149,53.70756808552146,0.2536396392172509,0.3313844322702272,0.868440842933602,1.6867368232089788,671.892312,2884.502869660923,1.3553523909387515,0.6776761954693757,9.617130550209595,0.26327771615134704,0.2220567492305574,553.4965159999999,25.251950205666997,80685.538704,0.07548051667714126,0.09394819749868129,7.27725175237851,6436.453222520244,6457.1825941339175,5.310526222571962,10.950032501359892,25.251950205666997,49.85857282803586,80685.46322348333,41695207.05398603,38.90854032667597,19.454270163337984,11.628714971929913,0.24621226047883618,0.22665078326567892,0.761000189972,0.4224962732904712,40.2807278241,0.002453885493641158,68.33112617476911,76.48456104347582,3.2029111173294,3.2132264777462805,0.09465040907342726,0.16504971093927628,0.4224962732904712,0.6582016820006111,40.278273938606354,10.324824397289767,0.49315197106133485,0.24657598553066742,4.208817763169345,0.3170589856678022,0.2361121719687722
3kis-h,222.56839999999994,148.19934626933394,1086.9642703891586,1.2308936048529058,0.20667803695403306,3.4699985875075408,237.58149891390946,238.44700815158922,40.48541597794495,87.12719959976958,148.19934626933394,228.50600707614024,1085.7333767843056,56856.97569644405,141.37880747637064,70.68940373818532,1.0674538654809467,0.9390763262792764,0.12750563653553834,585.44,379.40643711078354,3982.08113409032,0.7359733220485075,0.07857338070511068,2.135332441827021,616.0178784743183,618.262031183316,111.68879370156269,181.66854368502283,379.40643711078354,779.6818530599937,3981.3451607682714,382247.93920291966,598.013309374971,299.0066546874855,1.052230593185157,1.003381087247808,0.23614607883076674,847149.5199999998,143695.29964886635,93462489.75999998,103.86910601214389,5.429974156156048e-05,0.10486958371424406,7913841.426832396,7942671.545725357,24328.432068385264,48179.02633137349,143695.29964886635,256942.65400387053,93462385.89089397,63086031283275.234,208763.62767249704,104381.81383624852,9.341729222525437,0.2666672918032042,0.2709409400746821,10961.339999999998,727.9022139018703,1385799.8399999996,10.700839121911669,0.004196567208023837,1.2902340850237202,117463.32194777223,117891.24074910612,172.8554134194385,259.55567737289715,727.9022139018703,1494.4449538515032,1385789.1391608778,13898344645.363699,1234.889276478606,617.444638239303,10.716146196338427,0.2613608473625893,0.3211639613261927,4.908238,0.8214298749807301,522.0311039999999,0.00255807884698798,9.371998668361233,40.80240389096006,44.19077943494294,44.351766414131376,0.24365414298060648,0.4132530215623717,0.8214298749807301,1.6128894169925962,522.028545921153,1967.0791840536717,1.1996363954302245,0.5998181977151122,9.003389696046309,0.27744304426916566,0.2808808598104363,484.477477,31.406133825234548,62206.84456900001,0.21054527426443398,0.09494765429518615,6.512335377220431,5273.3756985295895,5292.586602584401,8.081539119032932,13.499623318788284,31.406133825234548,51.83309843958027,62206.63402372575,28011472.945855886,38.33347512079199,19.166737560395994,10.884666365057027,0.25775027368205444,0.2941935684716549,1.070175907571,0.6553367200552511,54.42156014740899,0.007384905091465807,42.983587721019745,56.70885039259057,4.586305039498329,4.603012945613281,0.1702112483087065,0.28447128501936136,0.6553367200552511,0.9251064755131573,54.414175242317526,21.187728177483454,0.6406351904937959,0.32031759524689796,4.28556184740503,0.2713551653954918,0.27723336340955523
3kis-i,184.3034,122.9324886432448,766.8450634817476,1.1290334232583552,0.2315023307582316,3.5660398702839573,178.57166171181808,179.2733212387963,26.876595659238614,54.509050565917875,122.9324886432448,249.63139756953376,765.7160300584893,32138.923707988655,195.1223470036159,97.56117350180794,0.9689005287575708,1.0310299646950132,0.23173527028653923,499.67999999999995,364.4497419168613,1942.369184849581,1.584149363649047,0.08538798164158395,2.1343869792095433,431.94028591924604,433.6375037969071,121.89526365787928,166.28993669013641,364.4497419168613,852.1914960096519,1940.785035485932,188041.4846992126,685.9015593195155,342.95077965975776,0.8644338094765571,0.9392288412877109,0.3556787702859805,766156.8700000003,108271.49648490484,75573464.88999999,875.7437946293553,5.568920457068622e-05,0.09877043531483437,6641067.6710393345,6667162.34001437,26079.26021698398,67254.09116453661,108271.49648490484,234180.62014737367,75572589.14620535,44451053668105.89,166926.52898283704,83463.26449141852,8.668026002350317,0.2971895813006235,0.19202782235350083,10354.499999999998,509.0325201285198,1227220.8399999999,7.630276587954471,0.00412059169121316,1.3051578093230736,107982.39951959299,108406.69349010644,98.48491636660069,160.74982249953575,509.0325201285198,1128.8711784666527,1227213.2097234118,11752011193.457886,968.121355967117,484.0606779835585,10.428547927914725,0.27352978421502083,0.22915980486694287,4.401570999999998,0.7865649999999987,413.5122249999999,0.012746447797960105,9.693508673759139,38.38993958094335,36.32488733149045,36.46761828341318,0.2554008518630809,0.3740918166893596,0.7865649999999987,1.3174367604107011,413.49947855220194,1329.8871832647312,0.9433449437213415,0.47167247186067074,8.252709619245143,0.2985561359359904,0.15700173263361025,437.5975820000001,21.8862215261447,51610.752400000005,0.717121950105182,0.09750206221812865,6.149997927515686,4541.030342939649,4558.873359977608,7.2779980592996125,10.296553971755419,21.8862215261447,42.0706652283303,51610.0352780499,20783326.312313527,31.77411125657488,15.88705562828744,10.377183352305744,0.2746368086618488,0.16876436543735537,0.8628591319879999,0.3194771592457065,41.98404984009999,0.03698278547773688,49.448009628598385,62.13721511917042,3.698981448644306,3.71351581288036,0.08619241680817308,0.13534604779057924,0.3194771592457065,0.8074147749157943,41.94706705462225,13.790199692512482,0.672068727125215,0.3360343635626075,4.28688914738837,0.44070129598090746,0.2555433143452132
3kis-j,159.87679999999997,135.34592747985465,630.6005489993821,2.206542044022975,0.21891856729681858,3.0122761130241327,125.16665489929814,125.76697803116039,44.71445204582894,75.2595157088892,135.34592747985465,239.93481943393414,628.3940069553591,15817.33276309038,164.67530372504496,82.33765186252248,0.782894421825419,0.5879570530956855,0.2915068983330207,406.46000000000004,245.15549537278144,1648.3600000000001,0.7481352836111245,0.0861093342518329,1.9557891606812192,388.23438461836423,390.0964307188869,88.97934454786495,125.61806241985343,245.15549537278144,610.8774826887303,1647.611864716389,152175.22525961534,485.25942026887685,242.62971013443843,0.9551601255187822,1.246446819380371,0.27189199510465883,614002.4100000001,94210.6375847946,52755526.890000015,132.01790415812945,5.7003033587441445e-05,0.0932714176212731,5113559.390257914,5138084.995664506,36708.997102788024,46973.42287836159,94210.6375847946,169204.92310378337,52755394.87209586,26399917422672.727,122231.50022542177,61115.750112710884,8.328239933549956,0.30494909675175713,0.2694015006835978,8608.160000000002,484.9220856029211,832473.76,12.993038059168407,0.004065909555584468,1.0958828728865622,80789.28767677804,81176.7684977528,146.86119691861654,227.01819422870938,484.9220856029211,936.8267229757416,832460.7669619408,6589667743.73775,709.8085287470323,354.9042643735161,9.385198192967838,0.30164535972503737,0.23871630163959032,3.472544999999999,0.6344024379801106,289.578289,0.01489439124074379,10.079063050298847,37.94324413540673,28.060814700205974,28.195399715496084,0.11918342687764272,0.252062128016992,0.6344024379801106,1.0391080084218982,289.56339460875927,794.9805651165967,0.7870458804049062,0.3935229402024531,8.080763445889394,0.30342767225490314,0.26929370078751386,358.473856,17.763412276303008,35334.976576,0.4156574089367755,0.09763612998321416,5.87488193198798,3429.779828256005,3446.2297059790544,2.5804851893818848,5.734784954034274,17.763412276303008,32.3075028040706,35334.560918591065,11876499.18637248,26.572717850036327,13.286358925018163,9.567726546440266,0.2980166023341593,0.25882379829550345,0.7511069938279997,0.35806804578308254,26.273169541696,0.01221861375765202,46.59788856661192,53.30866151654479,2.564914643992125,2.577216463460573,0.053539839170645816,0.10326048971512974,0.35806804578308254,0.6253058193060551,26.260950927938346,6.6420446995322235,0.5220453295909253,0.26102266479546266,3.4148459075318893,0.4597099739348565,0.22920698041861803
3kis-k,142.5424,117.50559999999992,695.9695300881972,1.4982259906768967,0.30166462750732415,4.01575202601573,128.3947291654918,128.89529531012877,20.054511234804338,39.259549823156945,117.50559999999992,199.59446260341988,694.4713040975203,16613.997153085307,160.33491278026293,80.16745639013146,0.9007476313398106,0.5849959767677704,0.3082019904326654,404.7199999999999,274.07962139773133,2055.5109874216246,0.5274886765701375,0.10624629373393954,2.375748816729396,379.7861440337179,381.26679738406267,98.55942660244025,118.85170381968804,274.07962139773133,566.645558051969,2054.9834987450545,145364.3707874999,447.793854232281,223.8969271161405,0.9383923305834108,1.0319521708828074,0.26593552422169686,657025.9900000002,130773.91413330122,63096014.890000015,1884.0145571046696,6.544642168569311e-05,0.10195961492303107,5521290.888058356,5542816.470231533,24340.418395728437,42545.3696454941,130773.91413330122,235474.1854745009,63094130.87544291,30722814422669.95,192928.8158290068,96464.4079145034,8.403458876959121,0.28593969410571846,0.2550933070268832,10395.769999999995,508.3786509456428,1257313.6899999995,8.921824009693044,0.004136297744178644,1.3690172536467282,110214.67373723695,110644.36220399605,143.87276987699929,197.12817900245224,508.3786509456428,896.9561035946097,1257304.7681759899,12242174887.52907,699.8279245921574,349.9139622960787,10.601876891970196,0.2691308973783356,0.2536512085822123,3.603485,0.6277727099948187,329.676649,0.013818264242906267,11.93289274133235,41.3835451212452,28.84124040553659,28.953682315030697,0.18742936914389,0.299622835157055,0.6277727099948187,1.57852834136302,329.6628307357571,838.3157195997214,1.278905506205965,0.6394527531029826,8.003707634563925,0.3095268006677626,0.29746350093055873,393.8751809999999,19.53479096048091,46831.12402499999,0.09964517782755068,0.10917164135812867,6.545587268573865,4104.623940014941,4120.6264332184555,4.574018805661901,9.22477296095225,19.53479096048091,43.569362999999996,46831.02437982216,16979562.20213865,34.344590039047745,17.172295019523872,10.421128667193026,0.27359904013873415,0.2333688665767961,0.9117162016569998,0.42299867316980777,37.023537581808995,0.008081961894292895,47.16379935099277,58.036499590615826,3.254808909331683,3.2674982709422697,0.08202546729333585,0.1935281185984166,0.42299867316980777,0.8772602816208667,37.015455619914704,10.676544950610722,0.6837321630224501,0.34186608151122505,3.569980333152165,0.4504573467456265,0.2521152751320871
3kis-l,190.66299999999998,136.08577159607478,1009.9683999999996,0.6949419617772479,0.23077366872439856,3.6497178583094487,187.3010816594501,188.01461217344186,28.417010753807702,39.33213536013892,136.08577159607478,288.3718078716466,1009.2734580382224,35349.49439072976,249.03967251150766,124.51983625575383,0.9823672220590787,0.8741630521358748,0.26372925380755685,513.68,279.3039450467005,4277.160000000001,18.79166179675722,0.08565643980688367,2.191899547266084,562.4226864200981,564.5652567937793,105.45040528879615,134.31870434821155,279.3039450467005,698.3583756639706,4258.368338203243,318733.929178626,564.039671315759,282.0198356578795,1.0948892042129306,1.2501774587639964,0.24331631841063772,755076.8100000004,106817.73482549169,78909465.61000004,321.7641559453809,5.8272217365541894e-05,0.10600025940662912,6830449.926227403,6856470.782078719,34795.59604078456,50610.54889533586,106817.73482549169,201659.20954005615,78909143.8458441,47011191585499.16,151048.6606447203,75524.33032236015,9.0460332455812,0.28472168693544125,0.22164302028542923,10892.310000000001,572.8577997364303,1344904.09,14.370929212097343,0.0040395471667626056,1.3314659891425609,116554.57867452655,116998.59772499281,199.4816577344081,247.60201945627153,572.8577997364303,1125.2243545989174,1344889.719070788,13688671869.614695,877.6223351426459,438.8111675713229,10.700629955861203,0.2656125306517605,0.3146448946203314,4.201204000000001,0.6545216353025695,421.8916,0.007903480987509471,10.47318816225063,42.180798719911266,36.50813093641667,36.64721003409804,0.18042745175016162,0.3218033577576122,0.6545216353025695,1.327436041392629,421.88369651901246,1343.0180032832961,1.0056326836350167,0.5028163418175083,8.689921017026705,0.29144321610501567,0.2084146054921819,446.78662099999997,22.8268834007826,54668.518969,0.07714446534528367,0.09848101516898378,6.478254948263438,4737.4867713055455,4755.534405312834,6.033076856738129,11.754241000000002,22.8268834007826,40.62927231743704,54668.44182453465,22615107.480114084,28.875031317437042,14.437515658718521,10.603466058813668,0.26847129589918634,0.18200873992957112,0.9662368961669999,0.42457185972286515,45.759637280568995,0.026161302868787942,45.53748689844612,58.58917100243231,3.958678562084553,3.973759296931927,0.11101173132577467,0.1964934552193202,0.42457185972286515,0.9402759403236477,45.73347597770021,15.790762949952923,0.7437824851043275,0.37189124255216377,4.0970062080928376,0.4104892791489283,0.2878813789807559
3kis-m,214.04599999999994,138.0399920544471,1430.3523999999995,1.9935717703649536,0.1962195042187194,3.2622105313364447,227.3053914744654,228.2128018348376,39.84280834942374,57.668718380205156,138.0399920544471,265.4074718755767,1428.3588282296346,52081.08292130686,207.73875349537153,103.86937674768576,1.061946457651465,1.0031351318047075,0.18885599359305988,550.67,256.4841062274097,5944.410000000002,0.5880692487756284,0.07627072475348212,2.1023200815161225,723.6245898254149,726.5133222288495,78.004208850483,120.20603088645355,256.4841062274097,740.0325934061456,5943.821930751226,527821.607376,619.8265625196921,309.91328125984603,1.31408028370061,1.219634730117036,0.2122024529423651,753677.3900000002,113948.15880128453,75827522.41000003,1840.9571658658967,5.572676128708065e-05,0.10096799987709465,6716310.732045375,6743122.4583410155,31134.32787162278,45239.36969383729,113948.15880128453,236876.58434533872,75825681.45283416,45469700488182.98,191637.21465150145,95818.60732575072,8.911386783203584,0.2857502831784081,0.31276817514661154,10602.880000000003,469.639746425313,1241441.6400000001,36.654758066732704,0.003961187903663909,1.2807448193731015,110093.00002071523,110532.4947822571,152.29000000000002,220.16833021439035,469.639746425313,900.1746011494104,1241404.9852419335,12217432402.789694,680.00627093502,340.00313546751,10.38331095143161,0.2761276444006796,0.1750365184194735,4.359782,0.9247338038913904,415.75210000000004,0.0027186355587199957,9.6335091983957,38.933149819507214,36.80939057263225,36.95633483184198,0.19181932030132764,0.33289392883331725,0.9247338038913904,1.5063942675686341,415.7493813644413,1365.770684203217,1.173500338735317,0.5867501693676584,8.442942920685542,0.27995966322755944,0.25753354576347565,444.35992,26.740126345734758,51810.8644,0.18965100044501482,0.094517975428567,6.040610297385461,4594.460784704081,4612.802018448343,6.365984508255985,11.743073022535036,26.740126345734758,45.71779850670582,51810.674748999554,21277942.461401105,33.97472548417078,16.98736274208539,10.339503132289881,0.27268910100045385,0.22434151560885413,0.7520991845979998,0.39837222733205935,33.058268135424,0.0012588267221179824,55.84369835801534,61.50813212466018,2.9240098885701937,2.9356826291484452,0.12713919059547862,0.22220150784155263,0.39837222733205935,0.6926804761781543,33.057009308701886,8.618232499083929,0.4704789683366017,0.23523948416830084,3.8877982431706655,0.3629197274420732,0.2736369339940252
3kis-n,111.72659999999999,66.84774616046315,438.4790784494711,6.864823204363805,0.18199187421199012,2.1957414613531707,116.89259931997404,117.8626790183234,17.068235231163285,22.121304866741536,66.84774616046315,152.1720357209819,431.6142552451073,13891.61110537633,130.05073085424038,65.02536542712019,1.0462378638567185,1.1517971394413546,0.23991954403655247,260.8,218.32679557887622,911.166315066541,4.082382899663401,0.07796523517382413,1.4018833907251016,230.30439075276004,232.21566328164283,41.08924161406627,69.007199751712,218.32679557887622,356.56142968170764,907.0839321668775,53924.114273333325,287.55422992999564,143.77711496499782,0.8830689829476995,0.5532661051180777,0.2714920049005414,414667.60000000003,54934.21340815712,20392449.64,4917.096815082305,4.903525940616853e-05,0.06287543561844483,2580502.7453987068,2601918.0731389485,17211.13561198455,22084.85092378924,54934.21340815712,115926.36073192982,20387532.543184917,6769977659327.098,93841.50980814057,46920.75490407029,6.223063353391262,0.4182131414895218,0.2014901151398017,4510.06,250.83749282853034,254015.99999999994,25.411028208549162,0.00450843965120937,0.8208333590172843,32213.05151740517,32480.38432958241,75.83653901042538,103.02482682773137,250.83749282853034,536.3992887408566,253990.58897179138,1054975366.1973828,433.37446191312523,216.68723095656262,7.142488462992769,0.3966611953732621,0.2752608862025209,2.510408,0.30474057924355774,117.5056,0.05406244622200482,8.099613024390191,23.834361524773513,14.860747854656173,14.984075677631765,0.19765393492582572,0.22040815229904,0.30474057924355774,0.5421954290338297,117.451537553778,224.5225239129958,0.3217872767347897,0.16089363836739484,5.919654436512381,0.4452671108470551,0.09948811819110064,229.6394759999999,8.268997420763746,12958.634895999996,1.134585905785955,0.08854459036186506,3.7160093892521755,1643.4377644790738,1657.0764860071815,4.353885378105866,5.527323247175944,8.268997420763746,19.27495644667949,12957.50031009421,2745902.4804779086,13.747633199503547,6.873816599751773,7.156599523328797,0.404098926099714,0.11668951977865588,0.30857567916100004,0.1637998816724254,6.253935619369003,0.012193838285782702,65.89415403254893,44.63158416189634,0.7874964880400087,0.794031840662957,0.06907840107965103,0.08812002491643912,0.1637998816724254,0.2501156288885487,6.2417417810832205,0.6304865639866035,0.1619956039721096,0.0809978019860548,2.5520367975245732,0.5515293071931235,0.17614939076306202
3kis-o,140.11189999999993,98.19769249355247,497.7360999999998,1.32200579062522,0.21173552472464283,2.8412713645428327,123.27151427795468,123.96994204433271,15.843587632959608,32.088371692152904,98.19769249355247,239.4251934156913,496.4140942093746,15368.546530475212,207.33682172353838,103.66841086176919,0.8798075986262033,1.0200460605668868,0.3817324603418241,371.5899999999999,262.88253457607425,1346.8899999999996,4.545941864300962,0.07983709644141843,1.751819637367072,344.2033640161002,346.15354032502023,52.1481378084447,73.46257036256253,262.88253457607425,625.4426892044985,1342.3440581356988,119822.2734795454,551.980118841936,275.990059420968,0.9262987809577767,0.9474701015894852,0.3646196100555969,580645.9599999998,59063.260990382914,43948944.35999999,3078.3113717918495,5.109252231198969e-05,0.08822298815109614,4623822.694334787,4650020.199698845,11516.753047919578,29716.577862218142,59063.260990382914,118675.84975040208,43945866.0486282,21622687857607.29,88959.27188818394,44479.63594409197,7.963239241920823,0.33841005602269647,0.21529141482345107,7411.149999999997,494.0664252768804,603884.4099999999,7.584330582691798,0.0040029774956203395,0.9720482558184492,63587.10275924355,63947.37251345822,54.41197001911686,218.3982860902509,494.0664252768804,968.5321516314301,603876.8256694173,4089266451.3749914,750.1338655411791,375.0669327705896,8.579923865964604,0.32634370530669876,0.25165118601337816,3.306319999999999,0.45615210991005606,242.79872399999996,0.005600958219976419,8.97271488139886,35.109871391184406,25.535991070138788,25.680672064039385,0.07721729731215676,0.1919975006340672,0.45615210991005606,0.7665646412047474,242.79312304177998,659.496917660733,0.5745671405706803,0.28728357028534013,7.723387654594473,0.3348412695941375,0.18130596451162362,329.4037510000001,12.896369616325043,27752.561281000002,0.239913262275572,0.0900617147698074,5.393567139973191,2923.3742037514344,2939.9373629482093,2.1181442847566223,4.494468166040568,12.896369616325043,25.59351698751522,27752.321367737728,8643231.69805887,21.09904882147465,10.549524410737325,8.874744731584533,0.32480349006724707,0.2194178354435318,0.4591039096639999,0.24783095038936356,14.541241636803997,0.015445461700057912,64.61863217060935,54.49300451183237,1.5176058455767827,1.5262042477881683,0.0769595230584409,0.13418369900644872,0.24783095038936356,0.4638956721311495,14.52579617510394,2.329299405966649,0.3297119731247008,0.1648559865623504,3.3055824915267196,0.4176439354600794,0.3284575643986374
