,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
321,2wh1-Y,-0.0,8.967658097780603e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.6451830002618546e-18,-1.1116158559855093e-17,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
322,2zxu-A,-0.0,5.604786311112878e-19,-1.0000000000000009,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-9.699004334293464e-18,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
323,2ann-A,1.1272044572070665e-18,-5.604786311112878e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
324,1zdh-B,-0.0,-0.0,0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-6.612957500654637e-19,1.8526930933091818e-17,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
325,3hay-A,-9.017635657656533e-19,4.4838290488903014e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,1.8526930933091818e-17,1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
326,2zuf-A,-0.0,4.4838290488903014e-18,0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,8.817276667539514e-19,-1.8526930933091818e-17,1.0000000000000024,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
327,2izn-C,-0.0,-0.0,0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.654000276929393e-16,6.225048793518852e-16,1.0000000000000018,0.0014947683109118,0.0,0.0031141006477329,0.0013744151513173,2.583333333333333,0.0013704108938519,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
328,3hjw-A,1.4428217052250453e-17,6.725743573335453e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,-5.18754066126571e-17,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
329,2c4y-A,-1.8035271315313066e-18,2.241914524445151e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,-3.705386186618364e-18,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
330,1ttt-B,-0.0,4.4838290488903014e-18,-1.4142135623730925,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-9.26346546654591e-19,1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
331,1ml5-Z,-1.8035271315313066e-18,-4.4838290488903014e-18,1.4142135623730931,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.852693093309182e-18,0.9999999999999988,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
332,1ttt-A,-0.0,2.241914524445151e-18,-1.9445762102549888e-16,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,-4.036032882738752e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
333,1sz1-B,1.8035271315313066e-18,2.241914524445151e-18,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.0000000000000018,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
334,1zo1-I,-3.3816133716212e-19,6.725743573335453e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848784e-19,-1.1116158559855093e-17,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
335,3adc-A,-1.8035271315313066e-18,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-0.9999999999999974,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
336,2f8t-A,1.8035271315313066e-18,-1.1209572622225753e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,3.705386186618364e-18,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
337,2ihx-A,4.508817828828266e-19,-2.241914524445151e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,-1.3895198199818866e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
338,1drz-B,-0.0,-6.725743573335453e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.0580732001047417e-17,-2.2232317119710186e-17,-1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
339,2r93-R,1.8035271315313066e-18,2.241914524445151e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.000000000000001,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
340,1vfg-C,-0.0,8.967658097780603e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-7.053821334031611e-18,-1.3895198199818866e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
341,1jbt-C,5.41058139459392e-18,1.3451487146670905e-17,-1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.4821544746473456e-17,-1.135898138552333e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
342,1ec6-C,-1.8035271315313066e-18,-0.0,-1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.4107642668063222e-17,-2.3158663666364775e-19,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
343,1f8v-R,-0.0,-1.1209572622225753e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,7.053821334031611e-18,-1.4821544746473456e-17,0.9999999999999968,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
344,3cw1-V,-2.5362100287159e-19,-0.0,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,0.0,-1.4821544746473456e-17,5.1239135632030646e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
345,3cw1-w,-3.607054263062613e-18,2.241914524445151e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,9.26346546654591e-19,-3.32753612216031e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
346,3cw1-v,-6.3123449603595734e-18,5.604786311112878e-19,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,3.705386186618364e-18,-1.0000000000000038,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
347,3cw1-x,1.8035271315313066e-18,-6.725743573335453e-18,1.0000000000000004,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.003771859704095,3.0,0.002907121806641,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,-0.9999999999999964,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
348,1hq1-B,-0.0,2.241914524445151e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,1.4821544746473456e-17,-1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
349,1dul-B,-0.0,-8.967658097780603e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.1462459667801368e-17,-2.3158663666364775e-19,-0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
350,2nqp-F,1.8035271315313066e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-0.9999999999999992,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
351,2az2-C,-1.8035271315313066e-18,-5.604786311112878e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.468837466911064e-17,-1.4821544746473456e-17,-0.9999999999999986,0.0014947683109118,0.0,0.0029895366218236,0.001414544732746,2.333333333333333,0.0013802824162148,0.5,0.5,0.5,3.0,0,1
352,2hgh-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,3.5269106670158054e-18,2.9643089492946906e-17,-6.005269786160014e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
353,2r92-T,5.410581394593919e-18,3.138680334223211e-17,1.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025573635655157,2.5,0.0020887839641321,0.75,0.75,0.75,1.5,0,1,-1.0580732001047417e-17,4.4464634239420365e-17,1.471574789321049e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
354,2b2d-S,-0.0,-8.967658097780603e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.6451830002618546e-18,-5.18754066126571e-17,1.0000000000000024,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
355,2izn-R,-0.0,-1.1209572622225753e-18,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.852693093309182e-18,1.0000000000000018,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
356,1r3e-E,-1.4428217052250453e-17,-4.4838290488903014e-18,-1.414213562373097,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
357,3ks8-F,9.017635657656533e-19,-2.241914524445151e-18,-2.956580814385345e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,-3.705386186618364e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
358,2b2e-R,-2.8180111430176663e-19,2.241914524445151e-18,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.747342583704293e-18,-3.705386186618364e-17,0.999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
359,2xfz-X,-1.8035271315313066e-18,8.967658097780603e-18,1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,7.410772373236728e-18,0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
360,2wri-X,-0.0,2.241914524445151e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.350565133665015e-17,2.371447159435753e-16,0.9999999999999986,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0027961352876051,2.5,0.0021857891168644,0.75,0.75,0.75,1.5,0,1
361,1ze2-D,5.41058139459392e-18,-8.967658097780603e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999982,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
362,1ze2-C,-0.0,-4.4838290488903014e-18,-1.0000000000000016,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.2043191668848787e-18,-8.892926847884073e-17,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
363,3mum-R,-0.0,2.241914524445151e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,7.410772373236728e-18,-1.0000000000000002,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
364,3mur-R,-7.214108526125226e-18,-0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,3.705386186618364e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
365,1x1l-A,9.017635657656533e-19,-0.0,-0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.0580732001047417e-17,9.263465466545909e-18,-0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
366,1rpu-D,-0.0,1.7935316195561206e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
367,2zh4-B,-3.607054263062613e-18,8.967658097780603e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.468837466911064e-17,-1.6674237839782637e-17,-1.0000000000000002,0.0014947683109118,0.0,0.0029895366218236,0.001414544732746,2.333333333333333,0.0013802824162148,0.5,0.5,0.5,3.0,0,1
368,2ply-C,1.8035271315313066e-18,-0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539515e-18,5.928617898589381e-17,-1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
369,1wsu-G,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-2.2232317119710186e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
370,1urn-R,9.017635657656533e-19,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,0.9999999999999988,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
371,2zh3-B,1.8035271315313066e-18,8.967658097780603e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539514e-19,1.1116158559855093e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
372,2jpp-D,-0.0,-0.0,-0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.7634553335079026e-17,-1.8526930933091818e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
373,2wrn-Y,2.70529069729696e-18,2.802393155556438e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0232261454401313e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
374,3cz3-E,-3.607054263062613e-18,8.967658097780603e-18,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-3.705386186618364e-18,-1.0000000000000002,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
375,2cv1-D,-0.0,-1.1209572622225753e-18,1.2704138956098898e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.0000000000000022,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
376,3cz3-G,4.508817828828266e-19,-2.241914524445151e-18,1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539513e-18,-7.410772373236728e-18,-0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
377,1aq4-S,1.8035271315313066e-18,6.725743573335453e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-9.26346546654591e-19,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
378,2c4y-S,-5.41058139459392e-18,-1.1209572622225753e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
379,1fje-A,-1.35264534864848e-18,-2.241914524445151e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,-2.779039639963773e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
380,3kfu-N,1.082116278918784e-17,1.7935316195561206e-17,1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,0.9999999999999992,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
381,3kfu-L,-6.08690406891816e-18,1.7935316195561206e-17,0.9999999999999986,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,1.000000000000001,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
382,1qzw-B,-0.0,-2.241914524445151e-18,1.0000000000000022,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,3.705386186618364e-18,1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
383,2dlc-Y,9.017635657656533e-19,-2.241914524445151e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-4.0559472670681757e-17,-8.892926847884073e-17,0.9999999999999988,0.0029895366218236,1.3426062672860555e-05,0.0039860488290981,0.0026446824062745,3.0,0.0020981783799959,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
384,1zdh-R,-0.0,-2.241914524445151e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.4107642668063222e-17,-5.18754066126571e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
385,1p6v-B,1.8035271315313066e-18,-2.241914524445151e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079026e-17,-1.8526930933091818e-17,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
386,2gje-R,-9.017635657656533e-19,-2.241914524445151e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.0580732001047417e-17,2.9643089492946906e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
387,2iz8-R,-0.0,-2.241914524445151e-18,0.999999999999999,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0000000000000004,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
388,2wyy-S,-9.017635657656533e-19,2.241914524445151e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,6.612957500654635e-18,-1.4821544746473456e-17,0.9999999999999996,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
389,2fk6-R,-0.0,4.4838290488903014e-18,-4.1637157165751417e-17,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.6451830002618546e-18,-3.705386186618364e-18,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
390,1q2r-F,1.35264534864848e-18,4.4838290488903014e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079027e-18,-2.2232317119710186e-17,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
