Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1zdk-B,-9.017635657656533e-19,-1.7935316195561206e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xb2-S,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2xb2-X,-0.0,-0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1q2r-D,-0.0,2.2419145244451507e-18,1.7334496155777696e-17,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2iz8-C,-0.0,1.1209572622225753e-18,0.9999999999999979,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2zh2-A,-0.0,-0.0,0.9999999999999987,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2ct8-B,-0.0,-0.0,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh6-A,-7.214108526125226e-18,-0.0,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2c4q-B,-1.1272044572070666e-19,8.967658097780603e-18,-9.70470328402441e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1gtf-L,-0.0,-2.2419145244451507e-18,1.794255614353659e-16,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1e7k-B,-0.0,-1.1209572622225753e-18,1.4142135623730958,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1zdk-A,-0.0,-0.0,-1.4142135623730958,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1mfq-C,5.41058139459392e-18,4.4838290488903014e-18,-8.083964347106692e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ry1-W,3.607054263062613e-18,-2.2419145244451507e-18,0.9999999999999984,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-B,3.607054263062613e-18,-4.4838290488903014e-18,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1l9a-A,1.35264534864848e-18,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j37-W,1.8035271315313066e-18,-1.7935316195561206e-17,-0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2i91-A,-0.0,-4.4838290488903014e-18,-1.0000000000000009,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2czj-G,-0.0,-1.1209572622225753e-18,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh8-A,-0.0,1.1209572622225753e-18,-1.0000000000000002,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3bo3-A,-0.0,-1.7935316195561206e-17,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3hhz-N,-0.0,-0.0,-0.9999999999999988,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1zse-A,-9.017635657656533e-19,-1.7935316195561206e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zni-A,-3.607054263062613e-18,-2.2419145244451507e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bq5-C,-0.0,5.604786311112877e-19,1.0000000000000009,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3egz-A,3.607054263062613e-18,-8.967658097780603e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zko-A,-0.0,8.967658097780603e-18,7.939300047505765e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zi0-B,-0.0,4.4838290488903014e-18,-1.4142135623730931,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1ooa-A,-0.0,-0.0,-1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1jbr-B,-1.8035271315313066e-18,-5.604786311112877e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cun-A,-0.0,-4.4838290488903014e-18,1.414213562373096,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cul-A,1.8035271315313066e-18,-8.967658097780603e-18,-0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j0q-T,-3.607054263062613e-18,-8.967658097780603e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-A,-3.607054263062613e-18,-1.3451487146670905e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dr7-A,5.41058139459392e-18,-0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2gic-E,-0.0,2.2419145244451507e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ipy-A,-1.35264534864848e-18,-0.0,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3icq-C,-9.017635657656533e-19,-2.2419145244451507e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3icq-U,-0.0,-0.0,0.9999999999999978,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2rkj-N,7.214108526125226e-18,4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3moj-B,-3.607054263062613e-18,-8.967658097780603e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1hji-B,-0.0,-4.4838290488903014e-18,-0.9999999999999987,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1qrt-A,-0.0,-4.4838290488903014e-18,-0.9999999999999986,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1c9s-F,-0.0,4.4838290488903014e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2v3c-D,-0.0,1.7935316195561206e-17,1.5657982319968253e-16,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2v3c-A,3.607054263062613e-18,4.4838290488903014e-18,4.6490607192565886e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2wh1-Y,-0.0,8.967658097780603e-18,-0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2zxu-A,-0.0,5.604786311112877e-19,-1.0000000000000009,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2ann-A,1.1272044572070665e-18,-5.604786311112877e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdh-B,-0.0,-0.0,0.9999999999999987,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3hay-A,-9.017635657656533e-19,4.4838290488903014e-18,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zuf-A,-0.0,4.4838290488903014e-18,0.9999999999999993,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2izn-C,-0.0,-0.0,0.9999999999999987,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3hjw-A,1.4428217052250453e-17,6.7257435733354525e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2c4y-A,-1.8035271315313066e-18,2.2419145244451507e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ttt-B,-0.0,4.4838290488903014e-18,-1.4142135623730923,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ml5-Z,-1.8035271315313066e-18,-4.4838290488903014e-18,1.4142135623730931,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ttt-A,-0.0,2.2419145244451507e-18,-1.9445762102549886e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1sz1-B,1.8035271315313066e-18,2.2419145244451507e-18,-0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zo1-I,-3.3816133716212e-19,6.7257435733354525e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3adc-A,-1.8035271315313066e-18,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2f8t-A,1.8035271315313066e-18,-1.1209572622225753e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ihx-A,4.508817828828266e-19,-2.2419145244451507e-18,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1drz-B,-0.0,-6.7257435733354525e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2r93-R,1.8035271315313066e-18,2.2419145244451507e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1vfg-C,-0.0,8.967658097780603e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1jbt-C,5.41058139459392e-18,1.3451487146670905e-17,-1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ec6-C,-1.8035271315313066e-18,-0.0,-1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1f8v-R,-0.0,-1.1209572622225753e-18,-1.0000000000000002,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cw1-V,-2.5362100287159e-19,-0.0,-1.0000000000000007,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
3cw1-w,-3.607054263062613e-18,2.2419145244451507e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cw1-v,-6.3123449603595734e-18,5.604786311112877e-19,1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
3cw1-x,1.8035271315313066e-18,-6.7257435733354525e-18,1.0000000000000004,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.003771859704095097,3.0,0.0029071218066410104,1.0,1.0,1.0,1.0,0,1
1hq1-B,-0.0,2.2419145244451507e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1dul-B,-0.0,-8.967658097780603e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2nqp-F,1.8035271315313066e-18,-0.0,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2az2-C,-1.8035271315313066e-18,-5.604786311112877e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2hgh-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2r92-T,5.410581394593919e-18,3.138680334223211e-17,1.0,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002557363565515739,2.5,0.00208878396413211,0.75,0.75,0.75,1.5,0,1
2b2d-S,-0.0,-8.967658097780603e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2izn-R,-0.0,-1.1209572622225753e-18,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1r3e-E,-1.4428217052250453e-17,-4.4838290488903014e-18,-1.414213562373097,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
3ks8-F,9.017635657656533e-19,-2.2419145244451507e-18,-2.956580814385345e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b2e-R,-2.8180111430176663e-19,2.2419145244451507e-18,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xfz-X,-1.8035271315313066e-18,8.967658097780603e-18,1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2wri-X,-0.0,2.2419145244451507e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ze2-D,5.41058139459392e-18,-8.967658097780603e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ze2-C,-0.0,-4.4838290488903014e-18,-1.0000000000000016,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3mum-R,-0.0,2.2419145244451507e-18,-0.9999999999999992,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3mur-R,-7.214108526125226e-18,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1x1l-A,9.017635657656533e-19,-0.0,-0.9999999999999977,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1rpu-D,-0.0,1.7935316195561206e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh4-B,-3.607054263062613e-18,8.967658097780603e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ply-C,1.8035271315313066e-18,-0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1wsu-G,-0.0,-0.0,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1urn-R,9.017635657656533e-19,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh3-B,1.8035271315313066e-18,8.967658097780603e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2jpp-D,-0.0,-0.0,-0.9999999999999993,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2wrn-Y,2.70529069729696e-18,2.802393155556438e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cz3-E,-3.607054263062613e-18,8.967658097780603e-18,-1.4142135623730943,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2cv1-D,-0.0,-1.1209572622225753e-18,1.2704138956098898e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3cz3-G,4.508817828828266e-19,-2.2419145244451507e-18,1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1aq4-S,1.8035271315313066e-18,6.7257435733354525e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2c4y-S,-5.41058139459392e-18,-1.1209572622225753e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1fje-A,-1.35264534864848e-18,-2.2419145244451507e-18,0.9999999999999983,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kfu-N,1.082116278918784e-17,1.7935316195561206e-17,0.9999999999999999,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
3kfu-L,-6.0869040689181596e-18,1.7935316195561206e-17,0.9999999999999986,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1qzw-B,-0.0,-2.2419145244451507e-18,1.0000000000000022,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2dlc-Y,9.017635657656533e-19,-2.2419145244451507e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdh-R,-0.0,-2.2419145244451507e-18,-1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1p6v-B,1.8035271315313066e-18,-2.2419145244451507e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2gje-R,-9.017635657656533e-19,-2.2419145244451507e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2iz8-R,-0.0,-2.2419145244451507e-18,0.999999999999999,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2wyy-S,-9.017635657656533e-19,2.2419145244451507e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2fk6-R,-0.0,4.4838290488903014e-18,-4.163715716575142e-17,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1q2r-F,1.35264534864848e-18,4.4838290488903014e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3deg-G,-5.41058139459392e-18,1.7935316195561206e-17,0.9999999999999991,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1a9n-R,-1.8035271315313066e-18,-0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1a9n-Q,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2iy3-B,-0.0,-1.3451487146670905e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxv-B,9.017635657656533e-19,-0.0,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1urn-P,-0.0,-0.0,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3htx-E,-0.0,4.4838290488903014e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3ciy-D,-0.0,-1.1209572622225753e-18,1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3ktv-A,-0.0,-0.0,0.9999999999999991,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2d6f-F,-0.0,-4.4838290488903014e-18,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3hjy-C,-1.8035271315313066e-18,4.4838290488903014e-18,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c50-R,-0.0,-0.0,-0.9999999999999984,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1h3e-B,-9.017635657656533e-19,-6.7257435733354525e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1f6u-B,-1.8035271315313066e-18,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j0q-H,2.254408914414133e-19,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1aud-B,5.41058139459392e-18,8.967658097780603e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1jid-B,-0.0,2.2419145244451507e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1kog-K,-0.0,5.604786311112877e-19,-1.0000000000000016,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1zbh-F,-0.0,-8.967658097780603e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1q2s-E,-0.0,-4.4838290488903014e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2nuf-C,-0.0,-0.0,1.0000000000000013,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
