Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3hhn-D,-3.5269106670158054e-18,1.852693093309182e-18,1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3htx-A,8.817276667539514e-19,-1.4821544746473456e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxt-A,1.7634553335079026e-17,4.446463423942037e-17,1.994263449530068e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2i91-B,2.1161464002094834e-17,-1.4821544746473456e-17,1.994263449530068e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2zh7-A,3.5269106670158054e-18,-9.263465466545909e-18,3.272926449009912e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ec6-A,-3.332930580329936e-16,5.169013730332617e-16,-2.117920345769965e-16,0.0014947683109118087,0.0,0.003114100647732935,0.0013744151513173102,2.583333333333333,0.0013704108938519964,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
1wz2-B,2.2043191668848784e-19,3.7053861866183635e-17,-1.697967269706737e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zzm-A,0.0,7.410772373236728e-18,-1.697967269706737e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3g8s-D,2.6540002769293933e-16,6.1138872079203005e-16,5.277062643163335e-17,0.0014947683109118087,0.0,0.003114100647732935,0.0013744151513173102,2.5833333333333335,0.0013704108938519964,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
2b3j-B,0.0,0.0,5.277062643163335e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1lng-A,0.0,-7.410772373236728e-18,5.5301629956188597e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3dd2-H,0.0,-1.4821544746473456e-17,7.134463934943904e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3dd2-L,-3.5269106670158054e-18,1.4821544746473456e-17,-1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2r8s-L,0.0,1.852693093309182e-18,1.4142135623730951,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2pxq-A,-5.510797917212196e-20,5.928617898589382e-17,1.414213562373097,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3kis-y,7.053821334031611e-18,0.0,-1.4142135623730978,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdk-B,-1.7634553335079027e-18,1.8526930933091818e-17,-1.414213562373097,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-S,-1.0580732001047417e-17,1.852693093309182e-18,1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-X,-1.234418733455532e-17,1.1116158559855093e-17,-1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1q2r-D,0.0,-3.705386186618364e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2iz8-C,5.2903660005237085e-18,3.7053861866183635e-17,-0.9999999999999979,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zh2-A,-1.7634553335079026e-17,4.446463423942037e-17,-1.0000000000000042,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ct8-B,0.0,9.26346546654591e-19,-1.0000000000000033,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zh6-A,0.0,-1.4821544746473456e-17,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c4q-B,1.939800866858693e-17,3.7053861866183635e-17,-1.000000000000001,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
1gtf-L,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1e7k-B,0.0,0.0,1.0000000000000013,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zdk-A,-5.2903660005237085e-18,-1.2968851653164274e-17,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1mfq-C,0.0,3.705386186618364e-18,0.9999999999999984,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ry1-W,0.0,3.705386186618364e-18,1.0000000000000022,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ry1-B,0.0,-7.410772373236728e-18,1.0000000000000049,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1l9a-A,2.6451830002618543e-18,4.446463423942037e-17,0.9999999999999978,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2j37-W,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2i91-A,-1.653239375163659e-19,-7.410772373236728e-18,1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2czj-G,-1.4107642668063222e-17,-2.964308949294691e-17,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zh8-A,0.0,0.0,-4.0084100847978047e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3bo3-A,1.1021595834424391e-18,3.705386186618364e-18,6.867035528516109e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3hhz-N,-2.2572228268901155e-16,9.911908049204124e-17,-1.832397971593224e-17,0.0014947683109118087,0.0,0.0026692291266282296,0.0014199027523719725,2.3333333333333335,0.0014370073544789437,0.35714285714285715,0.35714285714285715,0.35714285714285715,2.0,0,1
1zse-A,4.4086383337697566e-18,4.446463423942037e-17,1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2zni-A,-7.053821334031611e-18,2.2232317119710186e-17,1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bq5-C,-2.6451830002618543e-18,-7.410772373236728e-18,1.0000000000000027,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3egz-A,0.0,7.410772373236728e-18,1.4142135623730958,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zko-A,-5.2903660005237085e-18,5.5580792799275464e-18,-0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zi0-B,0.0,-1.852693093309182e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ooa-A,0.0,0.0,6.705502621168268e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1jbr-B,-1.1021595834424391e-18,2.5937703306328547e-17,-7.555551789817132e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cun-A,-1.4107642668063222e-17,2.964308949294691e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cul-A,0.0,-2.2232317119710186e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2j0q-T,0.0,7.410772373236728e-18,-0.9999999999999987,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2j0q-A,0.0,0.0,-1.0000000000000007,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2dr7-A,7.053821334031611e-18,-1.852693093309182e-18,-1.0000000000000027,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gic-E,0.0,1.852693093309182e-18,-0.9999999999999972,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2ipy-A,0.2540138758061418,-0.016867974690683147,-0.9999999999999987,0.0014947683109118087,0.0,0.003416613282084134,0.0014131040492051169,2.5,0.0013671908436535952,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3icq-C,8.817276667539513e-18,1.4821544746473456e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3icq-U,-6.17209366727766e-18,-5.928617898589382e-17,-1.975014743244436e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2rkj-N,-2.1161464002094834e-17,-6.669695135913055e-17,1.7833878382587013e-16,0.0014947683109118087,0.0,0.0026573658860654377,0.0014461288778908588,2.1666666666666665,0.0014347736398016885,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.0,0,1
3moj-B,2.2043191668848783e-18,1.4821544746473456e-17,-1.418363420269054e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hji-B,4.4086383337697566e-18,3.05694360396015e-17,-1.418363420269054e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
1qrt-A,0.0,-7.410772373236728e-18,9.730536054630966e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1c9s-F,0.0,0.0,1.9482066312494346e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2v3c-D,-1.7634553335079026e-17,2.5937703306328547e-17,1.9482066312494346e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2v3c-A,-3.174219600314225e-17,4.0759248052802003e-17,-7.3719859566095e-17,0.0014947683109118087,0.0,0.002242152466367713,0.001511424479786646,1.8333333333333333,0.0014571973882006638,0.5,0.5,0.5,2.0,0,1
2wh1-Y,2.6451830002618543e-18,-1.1116158559855093e-17,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zxu-A,-9.699004334293464e-18,0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2ann-A,0.0,7.410772373236728e-18,1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zdh-B,-6.612957500654636e-19,1.8526930933091818e-17,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3hay-A,-2.6451830002618543e-18,1.8526930933091818e-17,1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zuf-A,8.817276667539514e-19,-1.8526930933091818e-17,1.0000000000000024,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izn-C,2.6540002769293933e-16,6.225048793518851e-16,1.0000000000000018,0.0014947683109118087,0.0,0.003114100647732935,0.0013744151513173102,2.5833333333333335,0.0013704108938519964,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
3hjw-A,7.053821334031611e-18,-5.1875406612657095e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c4y-A,-1.7634553335079027e-18,-3.705386186618364e-18,1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ttt-B,0.0,-9.26346546654591e-19,0.9999999999999999,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ml5-Z,0.0,-1.852693093309182e-18,0.9999999999999987,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ttt-A,0.0,0.0,-4.036032882738752e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1sz1-B,0.0,0.0,-1.0000000000000018,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zo1-I,2.2043191668848784e-19,-1.1116158559855093e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3adc-A,0.0,0.0,-0.9999999999999974,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2f8t-A,7.053821334031611e-18,3.705386186618364e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ihx-A,5.2903660005237085e-18,-1.3895198199818866e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1drz-B,-1.0580732001047417e-17,-2.2232317119710186e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r93-R,0.0,0.0,-1.0000000000000013,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1vfg-C,-7.053821334031611e-18,-1.3895198199818866e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1jbt-C,0.0,-1.4821544746473456e-17,-1.1358981385523333e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ec6-C,1.4107642668063222e-17,-2.3158663666364775e-19,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1f8v-R,7.053821334031611e-18,-1.4821544746473456e-17,0.9999999999999967,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cw1-V,0.0,-1.4821544746473456e-17,5.123913563203065e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cw1-w,0.0,9.26346546654591e-19,-3.32753612216031e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cw1-v,7.053821334031611e-18,3.705386186618364e-18,-1.0000000000000038,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3cw1-x,0.0,3.705386186618364e-18,-0.9999999999999964,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1hq1-B,3.5269106670158054e-18,1.4821544746473456e-17,-1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1dul-B,-1.1462459667801368e-17,-2.3158663666364775e-19,-0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2nqp-F,0.0,0.0,-0.9999999999999991,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2az2-C,-2.468837466911064e-17,-1.4821544746473456e-17,-0.9999999999999986,0.0014947683109118087,0.0,0.0029895366218236174,0.001414544732746039,2.333333333333333,0.0013802824162148608,0.5,0.5,0.5,3.0,0,1
2hgh-B,3.5269106670158054e-18,2.964308949294691e-17,-6.005269786160014e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2r92-T,-1.0580732001047417e-17,4.446463423942037e-17,1.471574789321049e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b2d-S,2.6451830002618543e-18,-5.1875406612657095e-17,1.0000000000000024,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2izn-R,0.0,-1.852693093309182e-18,1.0000000000000018,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1r3e-E,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3ks8-F,-1.7634553335079027e-18,-3.7053861866183635e-17,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b2e-R,3.747342583704293e-18,-3.7053861866183635e-17,0.9999999999999981,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2xfz-X,-2.6451830002618543e-18,7.410772373236728e-18,0.9999999999999992,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2wri-X,3.350565133665015e-17,2.371447159435753e-16,0.9999999999999986,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0027961352876051246,2.5,0.002185789116864434,0.75,0.75,0.75,1.5,0,1
1ze2-D,0.0,0.0,0.9999999999999982,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ze2-C,2.2043191668848783e-18,-8.892926847884074e-17,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3mum-R,0.0,7.410772373236728e-18,-1.0000000000000002,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3mur-R,3.5269106670158054e-18,3.705386186618364e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1x1l-A,1.0580732001047417e-17,9.263465466545909e-18,-0.9999999999999993,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1rpu-D,0.0,7.410772373236728e-18,-0.9999999999999993,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zh4-B,-2.468837466911064e-17,-1.6674237839782637e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.0029895366218236174,0.001414544732746039,2.333333333333333,0.0013802824162148608,0.5,0.5,0.5,3.0,0,1
2ply-C,-8.817276667539515e-18,5.928617898589382e-17,-1.000000000000001,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1wsu-G,0.0,-2.2232317119710186e-17,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1urn-R,0.0,-7.410772373236728e-18,0.9999999999999989,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zh3-B,8.817276667539514e-19,1.1116158559855093e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2jpp-D,-1.7634553335079026e-17,-1.8526930933091818e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2wrn-Y,0.0,0.0,1.0232261454401313e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cz3-E,0.0,-3.705386186618364e-18,-1.0000000000000002,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2cv1-D,0.0,0.0,-1.0000000000000022,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3cz3-G,-8.817276667539513e-18,-7.410772373236728e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-S,0.0,-9.26346546654591e-19,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c4y-S,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1fje-A,4.4086383337697566e-18,-2.7790396399637732e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3kfu-N,0.0,7.410772373236728e-18,0.9999999999999991,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3kfu-L,0.0,-7.410772373236728e-18,1.0000000000000013,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1qzw-B,0.0,3.705386186618364e-18,1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2dlc-Y,-4.055947267068176e-17,-8.892926847884074e-17,0.9999999999999987,0.0029895366218236174,1.3426062672860557e-05,0.003986048829098156,0.0026446824062745533,3.0,0.0020981783799959865,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdh-R,1.4107642668063222e-17,-5.1875406612657095e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1p6v-B,1.7634553335079026e-17,-1.8526930933091818e-17,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2gje-R,1.0580732001047417e-17,2.964308949294691e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2iz8-R,0.0,0.0,-1.0000000000000004,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2wyy-S,6.612957500654635e-18,-1.4821544746473456e-17,0.9999999999999997,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
2fk6-R,-2.6451830002618543e-18,-3.705386186618364e-18,1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2r-F,1.7634553335079027e-18,-2.2232317119710186e-17,1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
3deg-G,6.612957500654636e-19,-2.5937703306328547e-17,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
