nameseq,H1_1,H1_2,H1_3
3kis-e,0.9599999999999991,23.72954532340209,13.4588227357876
3kis-f,16.089999999999996,6.169050015139027,12.444767884803388
3kis-g,37.809999999999995,8.911324092156695,14.451752666640857
3kis-h,22.659999999999997,14.324381559640283,10.027738041253336
3kis-i,19.839999999999996,27.588358904607816,7.766619271750026
3kis-j,17.779999999999994,8.675224245452632,13.735939369486776
3kis-k,10.839999999999996,19.71095689080078,14.457968441496119
3kis-l,31.779999999999994,18.329406262198486,6.360192519311039
3kis-m,37.81999999999999,18.266800875024,16.2913311879532
3kis-n,15.939999999999998,7.994269314349526,3.3581605496412434
3kis-o,22.309999999999995,12.270638624949008,1.1497851062808333
3kis-p,26.379999999999995,5.425103877858779,7.806332605710567
3kis-q,23.529999999999994,9.905775551452914,6.433554177016622
3kis-r,31.7,8.202872255589254,16.04511531483812
3kis-s,11.769999999999998,11.74156116543016,13.373857393646793
3kis-t,33.36999999999999,9.40137342255054,25.61016389879754
3kis-u,21.84,5.77485942263861,10.035192195491971
3kis-y,7.939999999999997,10.766109621646835,3.4931764942255654
2du4-A,1.3799999999999941,16.28140444770685,20.778110404597207
2du4-B,1.3799999999999941,16.28140444770685,20.778110404597207
1zdh-A,14.470000000000004,15.951179191767805,14.783417296084519
1zdh-B,14.470000000000004,15.951179191767805,14.783417296084519
1zdh-C,14.470000000000004,15.951179191767805,14.783417296084519
3ftf-A,1.9899999999999984,18.326756587146352,19.067501838519963
2rfk-A,4.80000000000001,3.1081192308340366,29.45516263088784
2rfk-B,16.929999999999996,7.881729782257068,4.709148805299713
2rfk-C,5.150000000000002,4.897155283102829,5.645994526911628
2ez6-A,20.46,29.343432162532636,3.0903984635760757
2ez6-B,20.46,29.343432162532636,3.0903984635760757
1zse-A,15.070000000000002,16.087970089431536,15.268934370234348
1zse-B,15.070000000000002,16.087970089431536,15.268934370234348
1zse-C,15.070000000000002,16.087970089431536,15.268934370234348
2wh1-B,11.369999999999994,18.713454586550185,17.616132874411644
2wh1-C,30.78999999999999,14.379988162846722,28.418990232369506
2wh1-D,52.289999999999985,16.567722390064073,25.035605565830185
2wh1-E,0.9599999999999991,23.72954532340209,13.4588227357876
2wh1-F,16.089999999999996,6.169050015139027,12.444767884803388
2wh1-G,37.809999999999995,8.911324092156695,14.451752666640857
2wh1-H,22.659999999999997,14.324381559640283,10.027738041253336
2wh1-I,21.969999999999995,25.460580192197046,9.896547286887044
2wh1-J,17.779999999999994,8.675224245452632,13.735939369486776
2wh1-K,10.839999999999996,19.71095689080078,14.457968441496119
2wh1-L,31.779999999999994,18.329406262198486,6.360192519311039
2wh1-M,37.81999999999999,18.266800875024,16.2913311879532
2wh1-N,15.939999999999998,7.994269314349526,3.3581605496412434
2wh1-O,22.309999999999995,12.270638624949008,1.1497851062808333
2wh1-P,26.379999999999995,5.425103877858779,7.806332605710567
2wh1-Q,23.529999999999994,9.905775551452914,6.433554177016622
2wh1-R,31.7,8.202872255589254,16.04511531483812
2wh1-S,11.769999999999998,11.74156116543016,13.373857393646793
2wh1-T,33.36999999999999,9.40137342255054,25.61016389879754
2wh1-U,21.84,5.77485942263861,10.035192195491971
2wh1-Y,39.09999999999998,34.13111885332161,10.873149315285005
1zjw-A,40.55999999999998,13.24884183113201,16.66995966143059
2b63-A,16.919999999999966,21.011105888807016,60.79406990439816
2b63-B,44.68999999999997,13.686586655317074,12.332923152968268
2b63-C,2.1599999999999957,13.442979201355206,10.527498233373242
2b63-D,50.069999999999986,26.69817002145127,15.957600259247236
2b63-E,22.999999999999996,28.74227052229465,13.17769205180152
2b63-F,23.809999999999995,16.635527006369074,6.3734383844578675
2b63-G,15.860000000000001,3.9907229759682137,12.374207719434043
2b63-H,5.919999999999995,2.6040514700216746,16.47944876490833
2b63-I,23.959999999999994,6.624937074758667,23.25341562040993
2b63-J,7.2099999999999955,3.907530542820044,4.302425011128599
2b63-K,2.4000000000000004,4.544124674376979,4.885378847042356
2b63-L,11.849999999999998,9.3871475547423,1.637095488818218
2cv1-A,33.80999999999998,13.57443084247579,41.14032910042868
2cv1-B,33.80999999999998,13.57443084247579,41.14032910042868
2drb-A,42.87999999999999,15.29159296549052,7.2728558116742
3boy-A,8.880000000000003,9.237488035248631,7.750208554889993
3boy-B,8.880000000000003,9.237488035248631,7.750208554889993
3boy-C,8.880000000000003,9.237488035248631,7.750208554889993
2pjp-A,22.009999999999998,2.3420250954187947,6.708075338234334
2j0q-A,16.44999999999999,15.894339948781084,7.686793086853887
2j0q-B,16.44999999999999,15.894339948781084,7.686793086853887
2j0q-C,6.529999999999999,19.215841196078863,6.69376873744939
2j0q-D,27.549999999999997,20.788670045693113,29.84117892133671
2j0q-F,6.529999999999999,19.215841196078863,6.69376873744939
2j0q-G,27.549999999999997,20.788670045693113,29.84117892133671
2j0q-I,72.13999999999999,3.043288289082396,11.902586906102814
2j0q-T,72.13999999999999,3.043288289082396,11.902586906102814
1aud-A,3.8999999999999995,4.984556653015941,8.071375488320756
2wri-B,11.369999999999994,18.713454586550185,17.616132874411644
2wri-C,30.78999999999999,14.379988162846722,28.418990232369506
2wri-D,52.289999999999985,16.567722390064073,25.035605565830185
2wri-E,0.9599999999999991,23.72954532340209,13.4588227357876
2wri-F,16.089999999999996,6.169050015139027,12.444767884803388
2wri-G,37.809999999999995,8.911324092156695,14.451752666640857
2wri-H,22.659999999999997,14.324381559640283,10.027738041253336
2wri-I,19.839999999999996,27.588358904607816,7.766619271750026
2wri-J,17.779999999999994,8.675224245452632,13.735939369486776
2wri-K,10.839999999999996,19.71095689080078,14.457968441496119
2wri-L,31.779999999999994,18.329406262198486,6.360192519311039
2wri-M,37.81999999999999,18.266800875024,16.2913311879532
2wri-N,15.939999999999998,7.994269314349526,3.3581605496412434
2wri-O,22.309999999999995,12.270638624949008,1.1497851062808333
2wri-P,26.379999999999995,5.425103877858779,7.806332605710567
2wri-Q,23.529999999999994,9.905775551452914,6.433554177016622
2wri-R,31.7,8.202872255589254,16.04511531483812
2wri-S,11.769999999999998,11.74156116543016,13.373857393646793
2wri-T,33.36999999999999,9.40137342255054,25.61016389879754
2wri-U,21.84,5.77485942263861,10.035192195491971
2wri-Y,13.239999999999988,8.553148987328273,29.82880502912722
1wsu-A,12.519999999999996,12.437901626552692,10.19890167340042
1wsu-B,12.519999999999996,12.437901626552692,10.19890167340042
1wsu-C,12.519999999999996,12.437901626552692,10.19890167340042
1wsu-D,12.519999999999996,12.437901626552692,10.19890167340042
2gtt-A,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-B,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-C,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-D,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-E,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-F,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-G,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-H,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-I,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-J,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-K,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-L,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-M,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-N,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-O,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-P,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-Q,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-R,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-S,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-T,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-U,11.870000000000012,31.3554884735503,24.979669647884066
2gtt-V,11.870000000000012,31.3554884735503,24.979669647884066
3dd2-H,10.769999999999996,9.34395601816415,24.420596831602726
3dd2-L,6.99,6.3009143126975955,3.943427015155337
1l9a-A,22.229999999999997,8.125432905980652,16.345877488822232
3mum-P,5.959999999999998,7.189492445606546,5.369887519944191
2ann-A,10.049999999999999,1.8785172686611928,11.90849016698171
3d5c-B,11.369999999999994,18.713454586550185,17.616132874411644
3d5c-C,30.78999999999999,14.379988162846722,28.418990232369506
3d5c-D,52.289999999999985,16.567722390064073,25.035605565830185
3d5c-E,0.9599999999999991,23.72954532340209,13.4588227357876
3d5c-F,16.089999999999996,6.169050015139027,12.444767884803388
3d5c-G,37.809999999999995,8.911324092156695,14.451752666640857
3d5c-H,22.659999999999997,14.324381559640283,10.027738041253336
3d5c-I,21.969999999999995,25.460580192197046,9.896547286887044
3d5c-J,17.779999999999994,8.675224245452632,13.735939369486776
3d5c-K,10.839999999999996,19.71095689080078,14.457968441496119
3d5c-L,30.099999999999994,15.946454732419966,7.812356121826708
3d5c-M,37.81999999999999,18.266800875024,16.2913311879532
3d5c-N,15.939999999999998,7.994269314349526,3.3581605496412434
3d5c-O,22.309999999999995,12.270638624949008,1.1497851062808333
3d5c-P,26.379999999999995,5.425103877858779,7.806332605710567
3d5c-Q,23.639999999999997,9.93172173278239,6.528359452333233
3d5c-R,31.7,8.202872255589254,16.04511531483812
3d5c-S,11.769999999999998,11.74156116543016,13.373857393646793
3d5c-T,33.66999999999999,9.575594592584434,25.415116296215224
3d5c-U,21.84,5.77485942263861,10.035192195491971
3d5c-X,48.92999999999999,24.288174836264098,20.28531262317407
